ID,Target
20181201_-48.5_-71.5,-0.55537605
20181201_-48.5_-70.5,-0.5453476
20181201_-48.5_-69.5,-0.5340534
20181201_-48.5_-68.5,-0.52149886
20181201_-48.5_-67.5,-0.50759506
20181201_-47.5_-73.5,-0.57238895
20181201_-47.5_-72.5,-0.56526136
20181201_-47.5_-71.5,-0.5535635
20181201_-47.5_-70.5,-0.5379475
20181201_-47.5_-69.5,-0.5202818
20181201_-47.5_-68.5,-0.50248945
20181201_-47.5_-67.5,-0.48479262
20181201_-47.5_-66.5,-0.46762097
20181201_-46.5_-74.5,-0.5475031
20181201_-46.5_-73.5,-0.53848773
20181201_-46.5_-72.5,-0.5275414
20181201_-46.5_-71.5,-0.5123856
20181201_-46.5_-70.5,-0.49334976
20181201_-46.5_-69.5,-0.47234064
20181201_-46.5_-68.5,-0.45307422
20181201_-46.5_-67.5,-0.43484688
20181201_-46.5_168.5,-0.31179753
20181201_-46.5_169.5,-0.29531232
20181201_-45.5_-74.5,-0.46805605
20181201_-45.5_-73.5,-0.4516304
20181201_-45.5_-72.5,-0.4357755
20181201_-45.5_-71.5,-0.41840923
20181201_-45.5_-70.5,-0.39905912
20181201_-45.5_-69.5,-0.3788443
20181201_-45.5_-68.5,-0.36298156
20181201_-45.5_-67.5,-0.34885174
20181201_-45.5_167.5,-0.35536838
20181201_-45.5_168.5,-0.33862343
20181201_-45.5_169.5,-0.32200304
20181201_-45.5_170.5,-0.30633193
20181201_-44.5_-74.5,-0.3180536
20181201_-44.5_-73.5,-0.29358172
20181201_-44.5_-72.5,-0.27394533
20181201_-44.5_-71.5,-0.25751042
20181201_-44.5_-70.5,-0.24296275
20181201_-44.5_-69.5,-0.23031928
20181201_-44.5_-68.5,-0.22514029
20181201_-44.5_-67.5,-0.22215831
20181201_-44.5_-66.5,-0.221393
20181201_-44.5_-65.5,-0.22137932
20181201_-44.5_168.5,-0.36138815
20181201_-44.5_169.5,-0.3430241
20181201_-44.5_170.5,-0.32461718
20181201_-43.5_-73.5,-0.069944
20181201_-43.5_-72.5,-0.04935968
20181201_-43.5_-71.5,-0.036947828
20181201_-43.5_-70.5,-0.032056246
20181201_-43.5_-69.5,-0.03441793
20181201_-43.5_-68.5,-0.048016086
20181201_-43.5_-67.5,-0.065385334
20181201_-43.5_-66.5,-0.083338216
20181201_-43.5_-65.5,-0.09763203
20181201_-43.5_146.5,0.5818129
20181201_-43.5_170.5,-0.33199397
20181201_-43.5_171.5,-0.29958135
20181201_-43.5_172.5,-0.25731373
20181201_-42.5_-73.5,0.19453107
20181201_-42.5_-72.5,0.20808367
20181201_-42.5_-71.5,0.20985813
20181201_-42.5_-70.5,0.1991323
20181201_-42.5_-69.5,0.17546003
20181201_-42.5_-68.5,0.13741645
20181201_-42.5_-67.5,0.094423264
20181201_-42.5_-66.5,0.053692658
20181201_-42.5_-65.5,0.022527913
20181201_-42.5_-64.5,0.010130363
20181201_-42.5_145.5,0.52457213
20181201_-42.5_146.5,0.55516285
20181201_-42.5_147.5,0.58434963
20181201_-42.5_171.5,-0.28438956
20181201_-42.5_172.5,-0.22596395
20181201_-42.5_173.5,-0.14749783
20181201_-41.5_-73.5,0.44798735
20181201_-41.5_-72.5,0.44454482
20181201_-41.5_-71.5,0.42896938
20181201_-41.5_-70.5,0.39845052
20181201_-41.5_-69.5,0.35163537
20181201_-41.5_-68.5,0.28923234
20181201_-41.5_-67.5,0.22179678
20181201_-41.5_-66.5,0.16030459
20181201_-41.5_-65.5,0.114285566
20181201_-41.5_145.5,0.40792897
20181201_-41.5_146.5,0.4508568
20181201_-41.5_147.5,0.4817031
20181201_-41.5_172.5,-0.1778816
20181201_-41.5_173.5,-0.080558784
20181201_-41.5_175.5,0.14064004
20181201_-40.5_-73.5,0.6312358
20181201_-40.5_-72.5,0.60789174
20181201_-40.5_-71.5,0.5729874
20181201_-40.5_-70.5,0.52287084
20181201_-40.5_-69.5,0.45642945
20181201_-40.5_-68.5,0.37558496
20181201_-40.5_-67.5,0.29165912
20181201_-40.5_-66.5,0.21792017
20181201_-40.5_-65.5,0.16440137
20181201_-40.5_-64.5,0.1386514
20181201_-40.5_-63.5,0.1416943
20181201_-40.5_-62.5,0.16872951
20181201_-40.5_175.5,0.21009631
20181201_-40.5_176.5,0.28607786
20181201_-39.5_-72.5,0.6817542
20181201_-39.5_-71.5,0.62816286
20181201_-39.5_-70.5,0.56105214
20181201_-39.5_-69.5,0.48100135
20181201_-39.5_-68.5,0.39067653
20181201_-39.5_-67.5,0.30197632
20181201_-39.5_-66.5,0.22828385
20181201_-39.5_-65.5,0.17778246
20181201_-39.5_-64.5,0.15570578
20181201_-39.5_-63.5,0.16114005
20181201_-39.5_-62.5,0.1886544
20181201_-39.5_174.5,0.20062573
20181201_-39.5_175.5,0.27050018
20181201_-39.5_176.5,0.3289197
20181201_-38.5_-73.5,0.73250365
20181201_-38.5_-72.5,0.6731181
20181201_-38.5_-71.5,0.6029604
20181201_-38.5_-70.5,0.5224459
20181201_-38.5_-69.5,0.43534753
20181201_-38.5_-68.5,0.34526598
20181201_-38.5_-67.5,0.26416862
20181201_-38.5_-66.5,0.20331368
20181201_-38.5_-65.5,0.16713107
20181201_-38.5_-64.5,0.15766643
20181201_-38.5_-63.5,0.1720279
20181201_-38.5_-62.5,0.20445627
20181201_-38.5_-61.5,0.24695507
20181201_-38.5_-60.5,0.28988257
20181201_-38.5_-59.5,0.32601383
20181201_-38.5_-58.5,0.35081673
20181201_-38.5_143.5,-0.18197037
20181201_-38.5_145.5,-0.14940739
20181201_-38.5_146.5,-0.13659331
20181201_-38.5_175.5,0.32275727
20181201_-38.5_176.5,0.36555713
20181201_-38.5_177.5,0.40873924
20181201_-37.5_-73.5,0.6794961
20181201_-37.5_-72.5,0.60620403
20181201_-37.5_-71.5,0.52498114
20181201_-37.5_-70.5,0.4390165
20181201_-37.5_-69.5,0.35460648
20181201_-37.5_-68.5,0.27624393
20181201_-37.5_-67.5,0.2136375
20181201_-37.5_-66.5,0.17468336
20181201_-37.5_-65.5,0.15976909
20181201_-37.5_-64.5,0.1671862
20181201_-37.5_-63.5,0.19229764
20181201_-37.5_-62.5,0.22899696
20181201_-37.5_-61.5,0.26899183
20181201_-37.5_-60.5,0.30377856
20181201_-37.5_-59.5,0.32846698
20181201_-37.5_-58.5,0.33991018
20181201_-37.5_-57.5,0.33624214
20181201_-37.5_140.5,-0.1816863
20181201_-37.5_141.5,-0.19966982
20181201_-37.5_142.5,-0.21229136
20181201_-37.5_143.5,-0.21790397
20181201_-37.5_144.5,-0.21823531
20181201_-37.5_145.5,-0.21720457
20181201_-37.5_146.5,-0.21754722
20181201_-37.5_147.5,-0.22130536
20181201_-37.5_148.5,-0.23019947
20181201_-37.5_149.5,-0.24168351
20181201_-37.5_175.5,0.36715257
20181201_-36.5_-72.5,0.5228244
20181201_-36.5_-71.5,0.4400449
20181201_-36.5_-70.5,0.3588916
20181201_-36.5_-69.5,0.28631097
20181201_-36.5_-68.5,0.22690059
20181201_-36.5_-67.5,0.18716334
20181201_-36.5_-66.5,0.17136025
20181201_-36.5_-65.5,0.17722706
20181201_-36.5_-64.5,0.19972229
20181201_-36.5_-63.5,0.23258449
20181201_-36.5_-62.5,0.26947445
20181201_-36.5_-61.5,0.3023214
20181201_-36.5_-60.5,0.32468423
20181201_-36.5_-59.5,0.33375818
20181201_-36.5_-58.5,0.32727492
20181201_-36.5_-57.5,0.30328777
20181201_-36.5_140.5,-0.18697369
20181201_-36.5_141.5,-0.20766853
20181201_-36.5_142.5,-0.22312362
20181201_-36.5_143.5,-0.2329223
20181201_-36.5_144.5,-0.23921087
20181201_-36.5_145.5,-0.24608107
20181201_-36.5_146.5,-0.25472182
20181201_-36.5_147.5,-0.26549703
20181201_-36.5_148.5,-0.2797265
20181201_-36.5_149.5,-0.29558063
20181201_-36.5_174.5,0.38960636
20181201_-36.5_175.5,0.40171307
20181201_-35.5_-72.5,0.45997116
20181201_-35.5_-71.5,0.38939133
20181201_-35.5_-70.5,0.32447803
20181201_-35.5_-69.5,0.27093813
20181201_-35.5_-68.5,0.23299272
20181201_-35.5_-67.5,0.21426155
20181201_-35.5_-66.5,0.21596026
20181201_-35.5_-65.5,0.23578079
20181201_-35.5_-64.5,0.26643598
20181201_-35.5_-63.5,0.3004502
20181201_-35.5_-62.5,0.3312276
20181201_-35.5_-61.5,0.35114974
20181201_-35.5_-60.5,0.35611594
20181201_-35.5_-59.5,0.3449998
20181201_-35.5_-58.5,0.31668186
20181201_-35.5_-57.5,0.27042657
20181201_-35.5_137.5,-0.051060073
20181201_-35.5_138.5,-0.11006189
20181201_-35.5_139.5,-0.15545946
20181201_-35.5_140.5,-0.18803377
20181201_-35.5_141.5,-0.20912822
20181201_-35.5_142.5,-0.2242853
20181201_-35.5_143.5,-0.23428914
20181201_-35.5_144.5,-0.24260202
20181201_-35.5_145.5,-0.25420982
20181201_-35.5_146.5,-0.27015644
20181201_-35.5_147.5,-0.28976667
20181201_-35.5_148.5,-0.31315506
20181201_-35.5_149.5,-0.3379542
20181201_-35.5_173.5,0.41407707
20181201_-34.5_-71.5,0.41052613
20181201_-34.5_-70.5,0.36812416
20181201_-34.5_-69.5,0.33477312
20181201_-34.5_-68.5,0.31395364
20181201_-34.5_-67.5,0.30810297
20181201_-34.5_-66.5,0.31644735
20181201_-34.5_-65.5,0.33839187
20181201_-34.5_-64.5,0.36639136
20181201_-34.5_-63.5,0.39264512
20181201_-34.5_-62.5,0.41060126
20181201_-34.5_-61.5,0.41312128
20181201_-34.5_-60.5,0.3978215
20181201_-34.5_-59.5,0.36462274
20181201_-34.5_-58.5,0.31366113
20181201_-34.5_-57.5,0.24659987
20181201_-34.5_-56.5,0.16535383
20181201_-34.5_-55.5,0.07735336
20181201_-34.5_-54.5,-0.005076006
20181201_-34.5_19.5,0.19300152
20181201_-34.5_116.5,0.3310513
20181201_-34.5_117.5,0.46552607
20181201_-34.5_118.5,0.62857234
20181201_-34.5_135.5,0.10407784
20181201_-34.5_137.5,-0.049457937
20181201_-34.5_138.5,-0.10703324
20181201_-34.5_139.5,-0.15185227
20181201_-34.5_140.5,-0.18343359
20181201_-34.5_141.5,-0.2032665
20181201_-34.5_142.5,-0.21722241
20181201_-34.5_143.5,-0.22770336
20181201_-34.5_144.5,-0.23915587
20181201_-34.5_145.5,-0.25698397
20181201_-34.5_146.5,-0.2817504
20181201_-34.5_147.5,-0.31136262
20181201_-34.5_148.5,-0.34423646
20181201_-34.5_149.5,-0.37703142
20181201_-34.5_150.5,-0.408862
20181201_-33.5_-71.5,0.51751924
20181201_-33.5_-70.5,0.49703118
20181201_-33.5_-69.5,0.4798083
20181201_-33.5_-68.5,0.4681596
20181201_-33.5_-67.5,0.46402082
20181201_-33.5_-66.5,0.46643722
20181201_-33.5_-65.5,0.4770358
20181201_-33.5_-64.5,0.49047
20181201_-33.5_-63.5,0.50030744
20181201_-33.5_-62.5,0.50033796
20181201_-33.5_-61.5,0.48379272
20181201_-33.5_-60.5,0.44868478
20181201_-33.5_-59.5,0.39512184
20181201_-33.5_-58.5,0.3243189
20181201_-33.5_-57.5,0.24048916
20181201_-33.5_-56.5,0.14895861
20181201_-33.5_-55.5,0.059904724
20181201_-33.5_-54.5,-0.014632385
20181201_-33.5_-53.5,-0.06598554
20181201_-33.5_18.5,0.1674384
20181201_-33.5_19.5,0.09092801
20181201_-33.5_20.5,0.0034043316
20181201_-33.5_21.5,-0.083610564
20181201_-33.5_22.5,-0.15384448
20181201_-33.5_23.5,-0.19977334
20181201_-33.5_24.5,-0.21375005
20181201_-33.5_25.5,-0.20401359
20181201_-33.5_26.5,-0.18702728
20181201_-33.5_116.5,0.346304
20181201_-33.5_117.5,0.49224758
20181201_-33.5_118.5,0.66301125
20181201_-33.5_119.5,0.8476609
20181201_-33.5_120.5,1.0234066
20181201_-33.5_121.5,1.1776831
20181201_-33.5_122.5,1.2787254
20181201_-33.5_123.5,1.3443515
20181201_-33.5_134.5,0.17732383
20181201_-33.5_135.5,0.08188472
20181201_-33.5_136.5,0.0037217934
20181201_-33.5_137.5,-0.060675956
20181201_-33.5_138.5,-0.11091353
20181201_-33.5_139.5,-0.14923744
20181201_-33.5_140.5,-0.17523903
20181201_-33.5_141.5,-0.19155014
20181201_-33.5_142.5,-0.20370452
20181201_-33.5_143.5,-0.21551995
20181201_-33.5_144.5,-0.23134752
20181201_-33.5_145.5,-0.25620416
20181201_-33.5_146.5,-0.28984007
20181201_-33.5_147.5,-0.32869455
20181201_-33.5_148.5,-0.36942297
20181201_-33.5_149.5,-0.40756932
20181201_-33.5_150.5,-0.44127968
20181201_-32.5_-71.5,0.6969632
20181201_-32.5_-70.5,0.6922909
20181201_-32.5_-69.5,0.6847547
20181201_-32.5_-68.5,0.6743604
20181201_-32.5_-67.5,0.6622504
20181201_-32.5_-66.5,0.6486517
20181201_-32.5_-65.5,0.63692176
20181201_-32.5_-64.5,0.62625843
20181201_-32.5_-63.5,0.6133812
20181201_-32.5_-62.5,0.5931561
20181201_-32.5_-61.5,0.5594103
20181201_-32.5_-60.5,0.50938785
20181201_-32.5_-59.5,0.44204274
20181201_-32.5_-58.5,0.35831332
20181201_-32.5_-57.5,0.26356125
20181201_-32.5_-56.5,0.16538659
20181201_-32.5_-55.5,0.07609056
20181201_-32.5_-54.5,0.008653391
20181201_-32.5_-53.5,-0.028891752
20181201_-32.5_-52.5,-0.031539902
20181201_-32.5_18.5,0.06010492
20181201_-32.5_19.5,-0.021324806
20181201_-32.5_20.5,-0.108303905
20181201_-32.5_21.5,-0.18866439
20181201_-32.5_22.5,-0.24834496
20181201_-32.5_23.5,-0.28220072
20181201_-32.5_24.5,-0.2850187
20181201_-32.5_25.5,-0.2681013
20181201_-32.5_26.5,-0.24434242
20181201_-32.5_27.5,-0.21949399
20181201_-32.5_28.5,-0.19481203
20181201_-32.5_116.5,0.34614876
20181201_-32.5_117.5,0.49941474
20181201_-32.5_118.5,0.67271537
20181201_-32.5_119.5,0.8539347
20181201_-32.5_120.5,1.0239387
20181201_-32.5_121.5,1.1709241
20181201_-32.5_122.5,1.2714843
20181201_-32.5_123.5,1.339695
20181201_-32.5_124.5,1.3868382
20181201_-32.5_125.5,1.418183
20181201_-32.5_134.5,0.12688082
20181201_-32.5_135.5,0.03227999
20181201_-32.5_136.5,-0.038507495
20181201_-32.5_137.5,-0.09114248
20181201_-32.5_138.5,-0.12790231
20181201_-32.5_139.5,-0.1532398
20181201_-32.5_140.5,-0.16876999
20181201_-32.5_141.5,-0.17917071
20181201_-32.5_142.5,-0.18906005
20181201_-32.5_143.5,-0.20279627
20181201_-32.5_144.5,-0.22339745
20181201_-32.5_145.5,-0.25452366
20181201_-32.5_146.5,-0.29508984
20181201_-32.5_147.5,-0.34046578
20181201_-32.5_148.5,-0.3860462
20181201_-32.5_149.5,-0.42602566
20181201_-32.5_150.5,-0.45783895
20181201_-32.5_151.5,-0.48067462
20181201_-31.5_-71.5,0.89757663
20181201_-31.5_-70.5,0.9049549
20181201_-31.5_-69.5,0.90468395
20181201_-31.5_-68.5,0.8936072
20181201_-31.5_-67.5,0.8710742
20181201_-31.5_-66.5,0.83884716
20181201_-31.5_-65.5,0.8015074
20181201_-31.5_-64.5,0.76388645
20181201_-31.5_-63.5,0.7275528
20181201_-31.5_-62.5,0.6894533
20181201_-31.5_-61.5,0.6441639
20181201_-31.5_-60.5,0.58745784
20181201_-31.5_-59.5,0.5159507
20181201_-31.5_-58.5,0.42873684
20181201_-31.5_-57.5,0.33050275
20181201_-31.5_-56.5,0.22985552
20181201_-31.5_-55.5,0.14115033
20181201_-31.5_-54.5,0.079818815
20181201_-31.5_-53.5,0.054724526
20181201_-31.5_-52.5,0.07057086
20181201_-31.5_-51.5,0.12487964
20181201_-31.5_18.5,-0.042752385
20181201_-31.5_19.5,-0.13456114
20181201_-31.5_20.5,-0.22428218
20181201_-31.5_21.5,-0.29951128
20181201_-31.5_22.5,-0.34948522
20181201_-31.5_23.5,-0.3710703
20181201_-31.5_24.5,-0.36313984
20181201_-31.5_25.5,-0.33861881
20181201_-31.5_26.5,-0.30763406
20181201_-31.5_27.5,-0.275741
20181201_-31.5_28.5,-0.24424654
20181201_-31.5_29.5,-0.21460561
20181201_-31.5_116.5,0.32586998
20181201_-31.5_117.5,0.47935587
20181201_-31.5_118.5,0.64770186
20181201_-31.5_119.5,0.82018954
20181201_-31.5_120.5,0.98287547
20181201_-31.5_121.5,1.1241131
20181201_-31.5_122.5,1.2272643
20181201_-31.5_123.5,1.2995638
20181201_-31.5_124.5,1.3465242
20181201_-31.5_125.5,1.3694483
20181201_-31.5_126.5,1.3591238
20181201_-31.5_127.5,1.3016381
20181201_-31.5_128.5,1.1872844
20181201_-31.5_129.5,1.0188307
20181201_-31.5_130.5,0.80459017
20181201_-31.5_131.5,0.5723428
20181201_-31.5_132.5,0.353216
20181201_-31.5_133.5,0.1726592
20181201_-31.5_134.5,0.042631477
20181201_-31.5_135.5,-0.04614357
20181201_-31.5_136.5,-0.104671724
20181201_-31.5_137.5,-0.14012516
20181201_-31.5_138.5,-0.1582775
20181201_-31.5_139.5,-0.16618694
20181201_-31.5_140.5,-0.16881643
20181201_-31.5_141.5,-0.17273937
20181201_-31.5_142.5,-0.18102716
20181201_-31.5_143.5,-0.19688691
20181201_-31.5_144.5,-0.22108637
20181201_-31.5_145.5,-0.2552933
20181201_-31.5_146.5,-0.297818
20181201_-31.5_147.5,-0.3438131
20181201_-31.5_148.5,-0.38865364
20181201_-31.5_149.5,-0.42559585
20181201_-31.5_150.5,-0.45195296
20181201_-31.5_151.5,-0.4671299
20181201_-31.5_152.5,-0.47229147
20181201_-30.5_-71.5,1.0715185
20181201_-30.5_-70.5,1.0898335
20181201_-30.5_-69.5,1.0976043
20181201_-30.5_-68.5,1.0888788
20181201_-30.5_-67.5,1.060561
20181201_-30.5_-66.5,1.0152011
20181201_-30.5_-65.5,0.95844823
20181201_-30.5_-64.5,0.8995844
20181201_-30.5_-63.5,0.84593403
20181201_-30.5_-62.5,0.797414
20181201_-30.5_-61.5,0.74935675
20181201_-30.5_-60.5,0.6959009
20181201_-30.5_-59.5,0.63073516
20181201_-30.5_-58.5,0.550126
20181201_-30.5_-57.5,0.45671755
20181201_-30.5_-56.5,0.35906214
20181201_-30.5_-55.5,0.2728778
20181201_-30.5_-54.5,0.21627536
20181201_-30.5_-53.5,0.2003521
20181201_-30.5_-52.5,0.22846884
20181201_-30.5_-51.5,0.29616797
20181201_-30.5_-50.5,0.39482114
20181201_-30.5_17.5,-0.010416741
20181201_-30.5_18.5,-0.123424195
20181201_-30.5_19.5,-0.23269804
20181201_-30.5_20.5,-0.3305308
20181201_-30.5_21.5,-0.4041084
20181201_-30.5_22.5,-0.44650865
20181201_-30.5_23.5,-0.45724943
20181201_-30.5_24.5,-0.44073358
20181201_-30.5_25.5,-0.410329
20181201_-30.5_26.5,-0.37406206
20181201_-30.5_27.5,-0.33705744
20181201_-30.5_28.5,-0.30077735
20181201_-30.5_29.5,-0.26726562
20181201_-30.5_30.5,-0.23817869
20181201_-30.5_115.5,0.13682355
20181201_-30.5_116.5,0.26807642
20181201_-30.5_117.5,0.41335195
20181201_-30.5_118.5,0.57006645
20181201_-30.5_119.5,0.7305256
20181201_-30.5_120.5,0.8853068
20181201_-30.5_121.5,1.0227814
20181201_-30.5_122.5,1.1303622
20181201_-30.5_123.5,1.2072343
20181201_-30.5_124.5,1.2536249
20181201_-30.5_125.5,1.2681822
20181201_-30.5_126.5,1.2430378
20181201_-30.5_127.5,1.1685457
20181201_-30.5_128.5,1.0397971
20181201_-30.5_129.5,0.8623549
20181201_-30.5_130.5,0.6486394
20181201_-30.5_131.5,0.42426157
20181201_-30.5_132.5,0.21590701
20181201_-30.5_133.5,0.04544992
20181201_-30.5_134.5,-0.07578898
20181201_-30.5_135.5,-0.15238374
20181201_-30.5_136.5,-0.19366825
20181201_-30.5_137.5,-0.2081815
20181201_-30.5_138.5,-0.20520307
20181201_-30.5_139.5,-0.19424564
20181201_-30.5_140.5,-0.18366994
20181201_-30.5_141.5,-0.18100739
20181201_-30.5_142.5,-0.18723983
20181201_-30.5_143.5,-0.2031046
20181201_-30.5_144.5,-0.22709414
20181201_-30.5_145.5,-0.25885144
20181201_-30.5_146.5,-0.29671374
20181201_-30.5_147.5,-0.33652407
20181201_-30.5_148.5,-0.37464708
20181201_-30.5_149.5,-0.40440485
20181201_-30.5_150.5,-0.42338106
20181201_-30.5_151.5,-0.43121138
20181201_-30.5_152.5,-0.42943627
20181201_-29.5_-70.5,1.2198827
20181201_-29.5_-69.5,1.2374148
20181201_-29.5_-68.5,1.2362573
20181201_-29.5_-67.5,1.2111269
20181201_-29.5_-66.5,1.1638306
20181201_-29.5_-65.5,1.1012119
20181201_-29.5_-64.5,1.0340496
20181201_-29.5_-63.5,0.97504413
20181201_-29.5_-62.5,0.92734474
20181201_-29.5_-61.5,0.88708806
20181201_-29.5_-60.5,0.84713954
20181201_-29.5_-59.5,0.79851943
20181201_-29.5_-58.5,0.73455554
20181201_-29.5_-57.5,0.6549381
20181201_-29.5_-56.5,0.56702584
20181201_-29.5_-55.5,0.48628673
20181201_-29.5_-54.5,0.43222284
20181201_-29.5_-53.5,0.41928726
20181201_-29.5_-52.5,0.4507356
20181201_-29.5_-51.5,0.52089286
20181201_-29.5_-50.5,0.6202456
20181201_-29.5_17.5,-0.024694106
20181201_-29.5_18.5,-0.16721763
20181201_-29.5_19.5,-0.29925165
20181201_-29.5_20.5,-0.4106482
20181201_-29.5_21.5,-0.48683366
20181201_-29.5_22.5,-0.5249376
20181201_-29.5_23.5,-0.52870077
20181201_-29.5_24.5,-0.50801885
20181201_-29.5_25.5,-0.47619385
20181201_-29.5_26.5,-0.43941167
20181201_-29.5_27.5,-0.40176344
20181201_-29.5_28.5,-0.3646791
20181201_-29.5_29.5,-0.33058047
20181201_-29.5_30.5,-0.30143127
20181201_-29.5_115.5,-0.28647783
20181201_-29.5_116.5,-0.1704467
20181201_-29.5_117.5,-0.03266794
20181201_-29.5_118.5,0.43288946
20181201_-29.5_119.5,0.5825149
20181201_-29.5_120.5,0.730294
20181201_-29.5_121.5,0.86438
20181201_-29.5_122.5,0.9748559
20181201_-29.5_123.5,1.0537223
20181201_-29.5_124.5,1.0976986
20181201_-29.5_125.5,1.1035293
20181201_-29.5_126.5,1.0647308
20181201_-29.5_127.5,0.97544026
20181201_-29.5_128.5,0.8349402
20181201_-29.5_129.5,0.65179384
20181201_-29.5_130.5,0.4414081
20181201_-29.5_131.5,0.2280554
20181201_-29.5_132.5,0.036060184
20181201_-29.5_133.5,-0.116309
20181201_-29.5_134.5,-0.2196324
20181201_-29.5_135.5,-0.27629924
20181201_-29.5_136.5,-0.29534143
20181201_-29.5_137.5,-0.28718498
20181201_-29.5_138.5,-0.26385048
20181201_-29.5_139.5,-0.236224
20181201_-29.5_140.5,-0.2142229
20181201_-29.5_141.5,-0.20495166
20181201_-29.5_142.5,-0.20716962
20181201_-29.5_143.5,-0.21901715
20181201_-29.5_144.5,-0.237459
20181201_-29.5_145.5,-0.26070946
20181201_-29.5_146.5,-0.28761125
20181201_-29.5_147.5,-0.31545788
20181201_-29.5_148.5,-0.3420711
20181201_-29.5_149.5,-0.36176518
20181201_-29.5_150.5,-0.372613
20181201_-29.5_151.5,-0.37419456
20181201_-29.5_152.5,-0.36797878
20181201_-28.5_-70.5,1.2933985
20181201_-28.5_-69.5,1.3209376
20181201_-28.5_-68.5,1.3316613
20181201_-28.5_-67.5,1.3185927
20181201_-28.5_-66.5,1.28189
20181201_-28.5_-65.5,1.2292259
20181201_-28.5_-64.5,1.170176
20181201_-28.5_-63.5,1.120573
20181201_-28.5_-62.5,1.0863663
20181201_-28.5_-61.5,1.0642755
20181201_-28.5_-60.5,1.0461332
20181201_-28.5_-59.5,1.0211436
20181201_-28.5_-58.5,0.98029065
20181201_-28.5_-57.5,0.92088586
20181201_-28.5_-56.5,0.8484061
20181201_-28.5_-55.5,0.7765508
20181201_-28.5_-54.5,0.72359544
20181201_-28.5_-53.5,0.70629656
20181201_-28.5_-52.5,0.72907376
20181201_-28.5_-51.5,0.7870228
20181201_-28.5_-50.5,0.8709093
20181201_-28.5_-49.5,0.96843594
20181201_-28.5_16.5,0.16312861
20181201_-28.5_17.5,-0.0007638328
20181201_-28.5_18.5,-0.16812615
20181201_-28.5_19.5,-0.32292986
20181201_-28.5_20.5,-0.4519594
20181201_-28.5_21.5,-0.5365428
20181201_-28.5_22.5,-0.57677376
20181201_-28.5_23.5,-0.580746
20181201_-28.5_24.5,-0.5626076
20181201_-28.5_25.5,-0.53498
20181201_-28.5_26.5,-0.5033538
20181201_-28.5_27.5,-0.47029036
20181201_-28.5_28.5,-0.4368322
20181201_-28.5_29.5,-0.4056794
20181201_-28.5_30.5,-0.37871516
20181201_-28.5_31.5,-0.3574353
20181201_-28.5_115.5,-0.42785433
20181201_-28.5_116.5,-0.31326
20181201_-28.5_117.5,0.10585778
20181201_-28.5_118.5,0.24430217
20181201_-28.5_119.5,0.38756147
20181201_-28.5_120.5,0.529794
20181201_-28.5_121.5,0.6598881
20181201_-28.5_122.5,0.76850617
20181201_-28.5_123.5,0.8438
20181201_-28.5_124.5,0.88117987
20181201_-28.5_125.5,0.8764407
20181201_-28.5_126.5,0.82462156
20181201_-28.5_127.5,0.7232388
20181201_-28.5_128.5,0.57544893
20181201_-28.5_129.5,0.39294863
20181201_-28.5_130.5,0.19327722
20181201_-28.5_131.5,-0.00066800095
20181201_-28.5_132.5,-0.16714782
20181201_-28.5_133.5,-0.29196206
20181201_-28.5_134.5,-0.36863765
20181201_-28.5_135.5,-0.39972293
20181201_-28.5_136.5,-0.3951429
20181201_-28.5_137.5,-0.3668983
20181201_-28.5_138.5,-0.32785395
20181201_-28.5_139.5,-0.28836977
20181201_-28.5_140.5,-0.25792664
20181201_-28.5_141.5,-0.2418153
20181201_-28.5_142.5,-0.23718221
20181201_-28.5_143.5,-0.2403579
20181201_-28.5_144.5,-0.24773347
20181201_-28.5_145.5,-0.2569638
20181201_-28.5_146.5,-0.26785284
20181201_-28.5_147.5,-0.27954972
20181201_-28.5_148.5,-0.2917304
20181201_-28.5_149.5,-0.30042145
20181201_-28.5_150.5,-0.30427024
20181201_-28.5_151.5,-0.3025607
20181201_-28.5_152.5,-0.29603797
20181201_-28.5_153.5,-0.2857837
20181201_-27.5_-70.5,1.3205175
20181201_-27.5_-69.5,1.3577456
20181201_-27.5_-68.5,1.3827972
20181201_-27.5_-67.5,1.3880719
20181201_-27.5_-66.5,1.3722793
20181201_-27.5_-65.5,1.3433379
20181201_-27.5_-64.5,1.3077967
20181201_-27.5_-63.5,1.2816106
20181201_-27.5_-62.5,1.2719336
20181201_-27.5_-61.5,1.2757902
20181201_-27.5_-60.5,1.2841371
20181201_-27.5_-59.5,1.2853994
20181201_-27.5_-58.5,1.2693048
20181201_-27.5_-57.5,1.2314069
20181201_-27.5_-56.5,1.1758697
20181201_-27.5_-55.5,1.113715
20181201_-27.5_-54.5,1.0603745
20181201_-27.5_-53.5,1.032046
20181201_-27.5_-52.5,1.0348079
20181201_-27.5_-51.5,1.0657532
20181201_-27.5_-50.5,1.1172634
20181201_-27.5_-49.5,1.1776011
20181201_-27.5_-48.5,1.2360142
20181201_-27.5_15.5,0.3664983
20181201_-27.5_16.5,0.21940595
20181201_-27.5_17.5,0.05022331
20181201_-27.5_18.5,-0.12956288
20181201_-27.5_19.5,-0.29948658
20181201_-27.5_20.5,-0.44363144
20181201_-27.5_21.5,-0.53922343
20181201_-27.5_22.5,-0.5879339
20181201_-27.5_23.5,-0.6009291
20181201_-27.5_24.5,-0.59367293
