ID,Target
20181201_28.5_-0.5,0.27104938
20181201_28.5_0.5,0.13506436
20181201_28.5_1.5,0.02609617
20181201_28.5_2.5,-0.053228863
20181201_28.5_3.5,-0.103307076
20181201_28.5_4.5,-0.12596609
20181201_28.5_5.5,-0.124013714
20181201_28.5_6.5,-0.10272655
20181201_28.5_7.5,-0.070366986
20181201_28.5_8.5,-0.03755298
20181201_28.5_9.5,-0.016106501
20181201_28.5_10.5,-0.015911581
20181201_28.5_11.5,-0.04109863
20181201_28.5_12.5,-0.0899444
20181201_28.5_13.5,-0.15559517
20181201_28.5_14.5,-0.22794805
20181201_28.5_15.5,-0.29650694
20181201_28.5_16.5,-0.34871754
20181201_28.5_17.5,-0.3741529
20181201_28.5_18.5,-0.36612424
20181201_28.5_19.5,-0.32407832
20181201_28.5_20.5,-0.24558157
20181201_28.5_21.5,-0.14050905
20181201_28.5_22.5,-0.024310451
20181201_28.5_23.5,0.08017215
20181201_28.5_24.5,0.14803958
20181201_28.5_25.5,0.16772376
20181201_28.5_26.5,0.1395589
20181201_28.5_27.5,0.07557455
20181201_28.5_28.5,-0.008782304
20181201_28.5_29.5,-0.0994796
20181201_28.5_30.5,-0.17788157
20181201_28.5_31.5,-0.23700787
20181201_28.5_32.5,-0.27696967
20181201_28.5_33.5,-0.30076241
20181201_28.5_34.5,-0.31297112
20181201_28.5_35.5,-0.3165375
20181201_28.5_36.5,-0.31482336
20181201_28.5_37.5,-0.3089014
20181201_28.5_38.5,-0.3019176
20181201_28.5_39.5,-0.2960899
20181201_28.5_40.5,-0.2939104
20181201_28.5_41.5,-0.29913568
20181201_28.5_42.5,-0.3125899
20181201_28.5_43.5,-0.33222046
20181201_28.5_44.5,-0.3538918
20181201_28.5_45.5,-0.3737647
20181201_28.5_46.5,-0.39042887
20181201_28.5_47.5,-0.4074401
20181201_28.5_51.5,-0.57739997
20181201_28.5_52.5,-0.6086585
20181201_28.5_53.5,-0.61947894
20181201_28.5_54.5,-0.6199714
20181201_28.5_55.5,-0.6189433
20181201_28.5_56.5,-0.6247985
20181201_28.5_57.5,-0.6412104
20181201_28.5_58.5,-0.6698252
20181201_28.5_59.5,-0.70914817
20181201_28.5_60.5,-0.75795335
20181201_28.5_61.5,-0.81445765
20181201_28.5_62.5,-0.8758022
20181201_28.5_63.5,-0.93944705
20181201_28.5_64.5,-1.001305
20181201_28.5_65.5,-1.0566143
20181201_28.5_66.5,-1.1010237
20181201_28.5_67.5,-1.1303008
20181201_28.5_68.5,-1.1406746
20181201_28.5_69.5,-1.1300935
20181201_28.5_70.5,-1.0985959
20181201_28.5_71.5,-1.0483669
20181201_28.5_72.5,-0.9844041
20181201_28.5_73.5,-0.91580015
20181201_28.5_74.5,-0.8516471
20181201_28.5_75.5,-0.80073744
20181201_28.5_76.5,-0.7725327
20181201_28.5_77.5,-0.7735314
20181201_28.5_78.5,-0.80351543
20181201_28.5_79.5,-0.85641634
20181201_28.5_80.5,-0.9219417
20181201_28.5_81.5,-0.98664874
20181201_28.5_82.5,-1.0391526
20181201_28.5_83.5,-1.0737062
20181201_28.5_84.5,-1.0906438
20181201_28.5_85.5,-1.092469
20181201_28.5_86.5,-1.0861472
20181201_28.5_87.5,-1.0761658
20181201_28.5_88.5,-1.063364
20181201_28.5_89.5,-1.0452046
20181201_28.5_90.5,-1.019943
20181201_28.5_91.5,-0.98379356
20181201_28.5_92.5,-0.9346618
20181201_28.5_93.5,-0.8722358
20181201_28.5_94.5,-0.79517335
20181201_28.5_95.5,-0.6977909
20181201_28.5_96.5,-0.5736004
20181201_28.5_97.5,-0.41439387
20181201_28.5_98.5,-0.21684864
20181201_28.5_99.5,0.0130118225
20181201_28.5_100.5,0.25611433
20181201_28.5_101.5,0.4865443
20181201_28.5_102.5,0.6791276
20181201_28.5_103.5,0.8181646
20181201_28.5_104.5,0.9002269
20181201_28.5_105.5,0.92989063
20181201_28.5_106.5,0.91635
20181201_28.5_107.5,0.8698092
20181201_28.5_108.5,0.7998358
20181201_28.5_109.5,0.71428007
20181201_28.5_110.5,0.6198796
20181201_28.5_111.5,0.52218366
20181201_28.5_112.5,0.4252417
20181201_28.5_113.5,0.33191845
20181201_28.5_114.5,0.24574716
20181201_28.5_115.5,0.17078257
20181201_28.5_116.5,0.10978407
20181201_28.5_117.5,0.06461697
20181201_28.5_118.5,0.034625545
20181201_28.5_119.5,0.015921474
20181201_28.5_120.5,0.0047673457
20181201_28.5_121.5,-0.0016970745
20181201_29.5_-114.5,0.047445696
20181201_29.5_-113.5,0.05746458
20181201_29.5_-111.5,0.027407672
20181201_29.5_-110.5,0.016115682
20181201_29.5_-109.5,0.022059968
20181201_29.5_-108.5,0.052527554
20181201_29.5_-107.5,0.10924183
20181201_29.5_-106.5,0.19412857
20181201_29.5_-105.5,0.309572
20181201_29.5_-104.5,0.45043075
20181201_29.5_-103.5,0.6033234
20181201_29.5_-102.5,0.749767
20181201_29.5_-101.5,0.8686319
20181201_29.5_-100.5,0.9489557
20181201_29.5_-99.5,0.99206495
20181201_29.5_-98.5,1.0089356
20181201_29.5_-97.5,1.0118731
20181201_29.5_-96.5,1.0091388
20181201_29.5_-95.5,1.0006789
20181201_29.5_-91.5,0.8408084
20181201_29.5_-90.5,0.7977384
20181201_29.5_-89.5,0.7601058
20181201_29.5_-82.5,0.48595384
20181201_29.5_-81.5,0.471873
20181201_29.5_-9.5,1.0845531
20181201_29.5_-8.5,1.082077
20181201_29.5_-7.5,1.0755926
20181201_29.5_-6.5,1.0539857
20181201_29.5_-5.5,1.0048015
20181201_29.5_-4.5,0.9188226
20181201_29.5_-3.5,0.7931631
20181201_29.5_-2.5,0.63644457
20181201_29.5_-1.5,0.46441394
20181201_29.5_-0.5,0.29514956
20181201_29.5_0.5,0.14400095
20181201_29.5_1.5,0.021506391
20181201_29.5_2.5,-0.06747486
20181201_29.5_3.5,-0.12213267
20181201_29.5_4.5,-0.14422733
20181201_29.5_5.5,-0.13757464
20181201_29.5_6.5,-0.10876656
20181201_29.5_7.5,-0.0676385
20181201_29.5_8.5,-0.025997985
20181201_29.5_9.5,0.0038369559
20181201_29.5_10.5,0.011924833
20181201_29.5_11.5,-0.005965289
20181201_29.5_12.5,-0.048085973
20181201_29.5_13.5,-0.10812616
20181201_29.5_14.5,-0.17662676
20181201_29.5_15.5,-0.2437199
20181201_29.5_16.5,-0.29597837
20181201_29.5_17.5,-0.31897214
20181201_29.5_18.5,-0.3032389
20181201_29.5_19.5,-0.24868077
20181201_29.5_20.5,-0.1528601
20181201_29.5_24.5,0.31811708
20181201_29.5_25.5,0.35342914
20181201_29.5_26.5,0.33403814
20181201_29.5_27.5,0.26908213
20181201_29.5_28.5,0.17258063
20181201_29.5_29.5,0.057558745
20181201_29.5_30.5,-0.05338932
20181201_29.5_31.5,-0.14696527
20181201_29.5_32.5,-0.2205214
20181201_29.5_33.5,-0.2742641
20181201_29.5_34.5,-0.31088635
20181201_29.5_35.5,-0.33353585
20181201_29.5_36.5,-0.34679285
20181201_29.5_37.5,-0.35156837
20181201_29.5_38.5,-0.3512949
20181201_29.5_39.5,-0.34801918
20181201_29.5_40.5,-0.34458807
20181201_29.5_41.5,-0.3452694
20181201_29.5_42.5,-0.35197467
20181201_29.5_43.5,-0.3646701
20181201_29.5_44.5,-0.38140863
20181201_29.5_45.5,-0.40011105
20181201_29.5_46.5,-0.42052242
20181201_29.5_47.5,-0.44678935
20181201_29.5_51.5,-0.62195045
20181201_29.5_52.5,-0.6349831
20181201_29.5_53.5,-0.6295873
20181201_29.5_54.5,-0.6161196
20181201_29.5_55.5,-0.6015017
20181201_29.5_56.5,-0.59323645
20181201_29.5_57.5,-0.5965449
20181201_29.5_58.5,-0.6137983
20181201_29.5_59.5,-0.64449924
20181201_29.5_60.5,-0.68781745
20181201_29.5_61.5,-0.7416604
20181201_29.5_62.5,-0.80245084
20181201_29.5_63.5,-0.86670566
20181201_29.5_64.5,-0.93007976
20181201_29.5_65.5,-0.986715
20181201_29.5_66.5,-1.0313082
20181201_29.5_67.5,-1.0596641
20181201_29.5_68.5,-1.0684735
20181201_29.5_69.5,-1.0567896
20181201_29.5_70.5,-1.0260078
20181201_29.5_71.5,-0.97872216
20181201_29.5_72.5,-0.91916126
20181201_29.5_73.5,-0.85409117
20181201_29.5_74.5,-0.7913302
20181201_29.5_75.5,-0.738967
20181201_29.5_76.5,-0.70540535
20181201_29.5_77.5,-0.69679856
20181201_29.5_78.5,-0.712413
20181201_29.5_79.5,-0.74568796
20181201_29.5_80.5,-0.78722006
20181201_29.5_81.5,-0.8260134
20181201_29.5_82.5,-0.85388243
20181201_29.5_83.5,-0.8682394
20181201_29.5_84.5,-0.87253964
20181201_29.5_85.5,-0.8717038
20181201_29.5_86.5,-0.8721433
20181201_29.5_87.5,-0.8766691
20181201_29.5_88.5,-0.8834647
20181201_29.5_89.5,-0.8868505
20181201_29.5_90.5,-0.8821699
20181201_29.5_91.5,-0.8652265
20181201_29.5_92.5,-0.83559376
20181201_29.5_93.5,-0.7952238
20181201_29.5_94.5,-0.7448676
20181201_29.5_95.5,-0.68016016
20181201_29.5_96.5,-0.5924891
20181201_29.5_97.5,-0.47026086
20181201_29.5_98.5,-0.3059409
20181201_29.5_99.5,-0.10256578
20181201_29.5_100.5,0.121413894
20181201_29.5_101.5,0.33805603
20181201_29.5_102.5,0.5185694
20181201_29.5_103.5,0.644633
20181201_29.5_104.5,0.71216583
20181201_29.5_105.5,0.7269937
20181201_29.5_106.5,0.7005537
20181201_29.5_107.5,0.64520276
20181201_29.5_108.5,0.5717668
20181201_29.5_109.5,0.48822424
20181201_29.5_110.5,0.40046197
20181201_29.5_111.5,0.312991
20181201_29.5_112.5,0.2288198
20181201_29.5_113.5,0.14965165
20181201_29.5_114.5,0.07796823
20181201_29.5_115.5,0.017067658
20181201_29.5_116.5,-0.031007582
20181201_29.5_117.5,-0.06389895
20181201_29.5_118.5,-0.08311779
20181201_29.5_119.5,-0.09184681
20181201_29.5_120.5,-0.0937634
20181201_29.5_121.5,-0.091876745
20181201_30.5_-115.5,-0.24355595
20181201_30.5_-112.5,-0.13908279
20181201_30.5_-111.5,-0.13009936
20181201_30.5_-110.5,-0.119708955
20181201_30.5_-109.5,-0.09910574
20181201_30.5_-108.5,-0.061063174
20181201_30.5_-107.5,0.00026678326
20181201_30.5_-106.5,0.08880375
20181201_30.5_-105.5,0.20804152
20181201_30.5_-104.5,0.35399383
20181201_30.5_-103.5,0.51454794
20181201_30.5_-102.5,0.67288566
20181201_30.5_-101.5,0.8099685
20181201_30.5_-100.5,0.9135452
20181201_30.5_-99.5,0.9812647
20181201_30.5_-98.5,1.019182
20181201_30.5_-97.5,1.0357196
20181201_30.5_-96.5,1.0373452
20181201_30.5_-95.5,1.0245178
20181201_30.5_-94.5,0.9946502
20181201_30.5_-93.5,0.9471386
20181201_30.5_-92.5,0.89086956
20181201_30.5_-91.5,0.8354386
20181201_30.5_-90.5,0.78633857
20181201_30.5_-89.5,0.7443366
20181201_30.5_-88.5,0.7080682
20181201_30.5_-87.5,0.676549
20181201_30.5_-86.5,0.6443856
20181201_30.5_-85.5,0.6100108
20181201_30.5_-84.5,0.5778977
20181201_30.5_-83.5,0.552181
20181201_30.5_-82.5,0.5364337
20181201_30.5_-81.5,0.53341997
20181201_30.5_-9.5,1.0554023
20181201_30.5_-8.5,1.065612
20181201_30.5_-7.5,1.0716091
20181201_30.5_-6.5,1.0621028
20181201_30.5_-5.5,1.024293
20181201_30.5_-4.5,0.94835216
20181201_30.5_-3.5,0.82996583
20181201_30.5_-2.5,0.67664987
20181201_30.5_-1.5,0.5037406
20181201_30.5_-0.5,0.32946715
20181201_30.5_0.5,0.1708989
20181201_30.5_1.5,0.04017053
20181201_30.5_2.5,-0.05628894
20181201_30.5_3.5,-0.11664934
20181201_30.5_4.5,-0.14221908
20181201_30.5_5.5,-0.13701703
20181201_30.5_6.5,-0.1079587
20181201_30.5_7.5,-0.06506186
20181201_30.5_8.5,-0.019853555
20181201_30.5_9.5,0.015798902
20181201_30.5_10.5,0.0320105
20181201_30.5_11.5,0.023485206
20181201_30.5_12.5,-0.009192925
20181201_30.5_13.5,-0.061111562
20181201_30.5_14.5,-0.12405116
20181201_30.5_15.5,-0.18905431
20181201_30.5_16.5,-0.2425973
20181201_30.5_17.5,-0.26404116
20181201_30.5_18.5,-0.23807268
20181201_30.5_20.5,-0.050665587
20181201_30.5_21.5,0.08847705
20181201_30.5_24.5,0.46480474
20181201_30.5_25.5,0.51279205
20181201_30.5_26.5,0.50185686
20181201_30.5_27.5,0.43533295
20181201_30.5_28.5,0.3270584
20181201_30.5_29.5,0.18959433
20181201_30.5_30.5,0.04825006
20181201_30.5_31.5,-0.07723165
20181201_30.5_32.5,-0.18145709
20181201_30.5_33.5,-0.26042807
20181201_30.5_34.5,-0.31420687
20181201_30.5_35.5,-0.34765717
20181201_30.5_36.5,-0.36910772
20181201_30.5_37.5,-0.38085172
20181201_30.5_38.5,-0.38683268
20181201_30.5_39.5,-0.38805622
20181201_30.5_40.5,-0.3862184
20181201_30.5_41.5,-0.38482475
20181201_30.5_42.5,-0.3866519
20181201_30.5_43.5,-0.39359573
20181201_30.5_44.5,-0.4062297
20181201_30.5_45.5,-0.42419302
20181201_30.5_46.5,-0.4477552
20181201_30.5_47.5,-0.4797615
20181201_30.5_48.5,-0.521882
20181201_30.5_49.5,-0.5701198
20181201_30.5_50.5,-0.6121454
20181201_30.5_51.5,-0.63575906
20181201_30.5_52.5,-0.6375728
20181201_30.5_53.5,-0.6218936
20181201_30.5_54.5,-0.5979047
20181201_30.5_55.5,-0.572409
20181201_30.5_56.5,-0.55326253
20181201_30.5_57.5,-0.5467281
20181201_30.5_58.5,-0.55563784
20181201_30.5_59.5,-0.5800212
20181201_30.5_60.5,-0.6190063
20181201_30.5_61.5,-0.6700066
20181201_30.5_62.5,-0.7286857
20181201_30.5_63.5,-0.7909075
20181201_30.5_64.5,-0.85233253
20181201_30.5_65.5,-0.9067363
20181201_30.5_66.5,-0.94907
20181201_30.5_67.5,-0.97579116
20181201_30.5_68.5,-0.9845358
20181201_30.5_69.5,-0.97503674
20181201_30.5_70.5,-0.9488719
20181201_30.5_71.5,-0.9077459
20181201_30.5_72.5,-0.8545822
20181201_30.5_73.5,-0.79410815
20181201_30.5_74.5,-0.7332029
20181201_30.5_75.5,-0.67941046
20181201_30.5_76.5,-0.640361
20181201_30.5_77.5,-0.62137365
20181201_30.5_78.5,-0.62106884
20181201_30.5_79.5,-0.6324238
20181201_30.5_80.5,-0.64651155
20181201_30.5_81.5,-0.65392905
20181201_30.5_82.5,-0.64964926
20181201_30.5_83.5,-0.6349954
20181201_30.5_84.5,-0.6177262
20181201_30.5_85.5,-0.60721064
20181201_30.5_86.5,-0.61166894
20181201_30.5_87.5,-0.632844
20181201_30.5_88.5,-0.6654304
20181201_30.5_89.5,-0.6988427
20181201_30.5_90.5,-0.7233678
20181201_30.5_91.5,-0.731723
20181201_30.5_92.5,-0.72259384
20181201_30.5_93.5,-0.6986387
20181201_30.5_94.5,-0.66250736
20181201_30.5_95.5,-0.6125172
20181201_30.5_96.5,-0.5421914
20181201_30.5_97.5,-0.44159773
20181201_30.5_98.5,-0.3038064
20181201_30.5_99.5,-0.13158774
20181201_30.5_100.5,0.057912696
20181201_30.5_101.5,0.23797894
20181201_30.5_102.5,0.38088673
20181201_30.5_103.5,0.4697789
20181201_30.5_104.5,0.5022253
20181201_30.5_105.5,0.4863707
20181201_30.5_106.5,0.436075
20181201_30.5_107.5,0.3654927
20181201_30.5_108.5,0.28606355
20181201_30.5_109.5,0.20519532
20181201_30.5_110.5,0.12716646
20181201_30.5_111.5,0.05437166
20181201_30.5_112.5,-0.012281143
20181201_30.5_113.5,-0.07283933
20181201_30.5_114.5,-0.12649527
20181201_30.5_115.5,-0.17111912
20181201_30.5_116.5,-0.20444505
20181201_30.5_117.5,-0.22300786
20181201_30.5_118.5,-0.22894128
20181201_30.5_119.5,-0.22376841
20181201_30.5_120.5,-0.21123147
20181201_30.5_121.5,-0.19502872
20181201_31.5_-116.5,-0.51234114
20181201_31.5_-115.5,-0.44264078
20181201_31.5_-114.5,-0.38387266
20181201_31.5_-113.5,-0.3375602
20181201_31.5_-112.5,-0.30100572
20181201_31.5_-111.5,-0.27156538
20181201_31.5_-110.5,-0.24461578
20181201_31.5_-109.5,-0.21243525
20181201_31.5_-108.5,-0.16804932
20181201_31.5_-107.5,-0.103699975
20181201_31.5_-106.5,-0.014705785
20181201_31.5_-105.5,0.10233689
20181201_31.5_-104.5,0.24434143
20181201_31.5_-103.5,0.40154332
20181201_31.5_-102.5,0.5604126
20181201_31.5_-101.5,0.7059732
20181201_31.5_-100.5,0.8271291
20181201_31.5_-99.5,0.9188069
20181201_31.5_-98.5,0.98165077
20181201_31.5_-97.5,1.0187407
20181201_31.5_-96.5,1.0333258
20181201_31.5_-95.5,1.0260292
20181201_31.5_-94.5,0.99732506
20181201_31.5_-93.5,0.95012033
20181201_31.5_-92.5,0.89311355
20181201_31.5_-91.5,0.835166
20181201_31.5_-90.5,0.7822761
20181201_31.5_-89.5,0.7376317
20181201_31.5_-88.5,0.7020988
20181201_31.5_-87.5,0.6750885
20181201_31.5_-86.5,0.6528157
20181201_31.5_-85.5,0.632686
20181201_31.5_-84.5,0.61605924
20181201_31.5_-83.5,0.6053423
20181201_31.5_-82.5,0.6049093
20181201_31.5_-81.5,0.6195012
20181201_31.5_-9.5,1.0464789
20181201_31.5_-8.5,1.0654224
20181201_31.5_-7.5,1.0770558
20181201_31.5_-6.5,1.0712103
20181201_31.5_-5.5,1.0368259
20181201_31.5_-4.5,0.96481925
20181201_31.5_-3.5,0.8510033
20181201_31.5_-2.5,0.70197326
20181201_31.5_-1.5,0.5329602
20181201_31.5_-0.5,0.36163864
20181201_31.5_0.5,0.20544878
20181201_31.5_1.5,0.07527986
20181201_31.5_2.5,-0.022725038
20181201_31.5_3.5,-0.086481236
20181201_31.5_4.5,-0.116764955
20181201_31.5_5.5,-0.116853826
20181201_31.5_6.5,-0.09310322
20181201_31.5_7.5,-0.054881193
20181201_31.5_8.5,-0.012221417
20181201_31.5_9.5,0.024594694
20181201_31.5_10.5,0.046559613
20181201_31.5_11.5,0.047138337
20181201_31.5_12.5,0.024791207
20181201_31.5_13.5,-0.0177577
20181201_31.5_14.5,-0.07387503
20181201_31.5_15.5,-0.13573806
20181201_31.5_20.5,0.050549358
20181201_31.5_21.5,0.19283961
20181201_31.5_22.5,0.334152
20181201_31.5_23.5,0.46672565
20181201_31.5_24.5,0.5689513
20181201_31.5_25.5,0.63104415
20181201_31.5_31.5,-0.0313059
20181201_31.5_34.5,-0.32525226
20181201_31.5_35.5,-0.36359844
20181201_31.5_36.5,-0.38903663
20181201_31.5_37.5,-0.40546998
20181201_31.5_38.5,-0.41704378
20181201_31.5_39.5,-0.423561
20181201_31.5_40.5,-0.42496482
20181201_31.5_41.5,-0.42316505
20181201_31.5_42.5,-0.42130396
20181201_31.5_43.5,-0.42294648
20181201_31.5_44.5,-0.43106258
20181201_31.5_45.5,-0.44685832
20181201_31.5_46.5,-0.4705683
20181201_31.5_47.5,-0.5028273
20181201_31.5_48.5,-0.5420067
20181201_31.5_49.5,-0.5824188
20181201_31.5_50.5,-0.61452085
20181201_31.5_51.5,-0.63011175
20181201_31.5_52.5,-0.6261396
20181201_31.5_53.5,-0.6053113
20181201_31.5_54.5,-0.57508147
20181201_31.5_55.5,-0.5426051
20181201_31.5_56.5,-0.5164097
20181201_31.5_57.5,-0.50352794
20181201_31.5_58.5,-0.5073612
20181201_31.5_59.5,-0.5280455
20181201_31.5_60.5,-0.5640181
20181201_31.5_61.5,-0.6116465
20181201_31.5_62.5,-0.6657157
20181201_31.5_63.5,-0.72161597
20181201_31.5_64.5,-0.77553535
20181201_31.5_65.5,-0.8220884
20181201_31.5_66.5,-0.8578689
20181201_31.5_67.5,-0.8809138
20181201_31.5_68.5,-0.890062
20181201_31.5_69.5,-0.88513863
20181201_31.5_70.5,-0.8667835
20181201_31.5_71.5,-0.8345605
20181201_31.5_72.5,-0.7892327
20181201_31.5_73.5,-0.7332696
20181201_31.5_74.5,-0.6727422
20181201_31.5_75.5,-0.6149376
20181201_31.5_76.5,-0.5670607
20181201_31.5_77.5,-0.5336995
20181201_31.5_78.5,-0.51318014
20181201_31.5_79.5,-0.49845016
20181201_31.5_80.5,-0.4812396
20181201_31.5_81.5,-0.45379606
20181201_31.5_82.5,-0.41399404
20181201_31.5_83.5,-0.36684173
20181201_31.5_84.5,-0.3244608
20181201_31.5_85.5,-0.30096218
20181201_31.5_86.5,-0.3070603
20181201_31.5_87.5,-0.34418514
20181201_31.5_88.5,-0.40406257
20181201_31.5_89.5,-0.47133917
20181201_31.5_90.5,-0.53031623
20181201_31.5_91.5,-0.5689435
20181201_31.5_92.5,-0.58270687
20181201_31.5_93.5,-0.57283485
20181201_31.5_94.5,-0.54292226
20181201_31.5_95.5,-0.49473733
20181201_31.5_96.5,-0.42677784
20181201_31.5_97.5,-0.33511287
20181201_31.5_98.5,-0.2178009
20181201_31.5_99.5,-0.080197826
20181201_31.5_100.5,0.06185082
20181201_31.5_101.5,0.18548125
20181201_31.5_102.5,0.26826736
20181201_31.5_103.5,0.29864287
20181201_31.5_104.5,0.27818877
20181201_31.5_105.5,0.2184977
20181201_31.5_106.5,0.13600427
20181201_31.5_107.5,0.046015225
20181201_31.5_108.5,-0.040437676
20181201_31.5_109.5,-0.117512025
20181201_31.5_110.5,-0.18335113
20181201_31.5_111.5,-0.23851928
20181201_31.5_112.5,-0.28494558
20181201_31.5_113.5,-0.3247614
20181201_31.5_114.5,-0.35912156
20181201_31.5_115.5,-0.38713047
20181201_31.5_116.5,-0.40549856
20181201_31.5_117.5,-0.40993136
20181201_31.5_118.5,-0.4023759
20181201_31.5_119.5,-0.38262808
20181201_31.5_120.5,-0.35434368
20181201_31.5_121.5,-0.32172707
20181201_31.5_130.5,-0.29507527
20181201_32.5_-116.5,-0.6641861
20181201_32.5_-115.5,-0.5974671
20181201_32.5_-114.5,-0.5363211
20181201_32.5_-113.5,-0.4814222
20181201_32.5_-112.5,-0.4322295
20181201_32.5_-111.5,-0.39038607
20181201_32.5_-110.5,-0.35343802
20181201_32.5_-109.5,-0.31400698
20181201_32.5_-108.5,-0.26524106
20181201_32.5_-107.5,-0.19944546
20181201_32.5_-106.5,-0.11241604
20181201_32.5_-105.5,-0.0020527632
20181201_32.5_-104.5,0.12912066
20181201_32.5_-103.5,0.2743256
20181201_32.5_-102.5,0.42432663
20181201_32.5_-101.5,0.5692452
20181201_32.5_-100.5,0.7008213
20181201_32.5_-99.5,0.8128408
20181201_32.5_-98.5,0.90143937
20181201_32.5_-97.5,0.9640919
20181201_32.5_-96.5,0.99976486
20181201_32.5_-95.5,1.0078162
20181201_32.5_-94.5,0.9899363
20181201_32.5_-93.5,0.95098084
20181201_32.5_-92.5,0.89955175
20181201_32.5_-91.5,0.8441606
20181201_32.5_-90.5,0.7917498
20181201_32.5_-89.5,0.7476363
20181201_32.5_-88.5,0.7147471
20181201_32.5_-87.5,0.6932313
20181201_32.5_-86.5,0.6806866
20181201_32.5_-85.5,0.6742274
20181201_32.5_-84.5,0.67344093
20181201_32.5_-83.5,0.6795002
20181201_32.5_-82.5,0.6964014
20181201_32.5_-81.5,0.72855747
20181201_32.5_-80.5,0.77689916
20181201_32.5_-8.5,1.077035
20181201_32.5_-7.5,1.0859895
20181201_32.5_-6.5,1.0755485
20181201_32.5_-5.5,1.0378456
20181201_32.5_-4.5,0.96521
20181201_32.5_-3.5,0.85420644
20181201_32.5_-2.5,0.7096568
20181201_32.5_-1.5,0.5471175
20181201_32.5_-0.5,0.38373187
20181201_32.5_0.5,0.23753576
20181201_32.5_1.5,0.116665654
20181201_32.5_2.5,0.025245259
20181201_32.5_3.5,-0.035885163
20181201_32.5_4.5,-0.06777033
20181201_32.5_5.5,-0.07282103
20181201_32.5_6.5,-0.056343194
20181201_32.5_7.5,-0.02654968
20181201_32.5_8.5,0.008627329
20181201_32.5_9.5,0.0411161
20181201_32.5_10.5,0.063725345
20181201_32.5_11.5,0.06970384
20181201_32.5_12.5,0.055455413
20181201_32.5_13.5,0.02125559
20181201_32.5_14.5,-0.027919369
20181201_32.5_21.5,0.2816213
20181201_32.5_22.5,0.40739635
20181201_32.5_35.5,-0.3813371
20181201_32.5_36.5,-0.40828693
20181201_32.5_37.5,-0.42850542
20181201_32.5_38.5,-0.44538295
20181201_32.5_39.5,-0.45757037
20181201_32.5_40.5,-0.4633747
20181201_32.5_41.5,-0.46282154
20181201_32.5_42.5,-0.45865825
20181201_32.5_43.5,-0.45575735
20181201_32.5_44.5,-0.45895958
20181201_32.5_45.5,-0.47077084
20181201_32.5_46.5,-0.491358
20181201_32.5_47.5,-0.51961535
20181201_32.5_48.5,-0.55211
20181201_32.5_49.5,-0.58342886
20181201_32.5_50.5,-0.6065704
20181201_32.5_51.5,-0.61569464
20181201_32.5_52.5,-0.6077119
20181201_32.5_53.5,-0.5843145
20181201_32.5_54.5,-0.5515813
20181201_32.5_55.5,-0.5167898
20181201_32.5_56.5,-0.4885955
20181201_32.5_57.5,-0.4738167
20181201_32.5_58.5,-0.47558177
20181201_32.5_59.5,-0.49368185
20181201_32.5_60.5,-0.5256938
20181201_32.5_61.5,-0.5671995
20181201_32.5_62.5,-0.6125041
20181201_32.5_63.5,-0.6570797
20181201_32.5_64.5,-0.698103
20181201_32.5_65.5,-0.7320555
20181201_32.5_66.5,-0.7579305
20181201_32.5_67.5,-0.7757518
20181201_32.5_68.5,-0.78533137
20181201_32.5_69.5,-0.7859655
20181201_32.5_70.5,-0.7764566
20181201_32.5_71.5,-0.75357723
20181201_32.5_72.5,-0.71544373
20181201_32.5_73.5,-0.6621692
20181201_32.5_74.5,-0.59880483
20181201_32.5_75.5,-0.5323207
20181201_32.5_76.5,-0.46981293
20181201_32.5_77.5,-0.4157887
20181201_32.5_78.5,-0.3692397
20181201_32.5_79.5,-0.3241519
20181201_32.5_80.5,-0.27360952
20181201_32.5_81.5,-0.2118444
20181201_32.5_82.5,-0.13925299
20181201_32.5_83.5,-0.06351512
20181201_32.5_84.5,0.0002820754
20181201_32.5_85.5,0.035141043
20181201_32.5_86.5,0.028922189
20181201_32.5_87.5,-0.019601682
20181201_32.5_88.5,-0.10061047
20181201_32.5_89.5,-0.1960272
20181201_32.5_90.5,-0.28568697
20181201_32.5_91.5,-0.3530459
20181201_32.5_92.5,-0.38930812
20181201_32.5_93.5,-0.392608
20181201_32.5_94.5,-0.36629596
20181201_32.5_95.5,-0.31531453
20181201_32.5_96.5,-0.24428914
20181201_32.5_97.5,-0.15735115
20181201_32.5_98.5,-0.059733726
20181201_32.5_99.5,0.03922595
20181201_32.5_100.5,0.12487904
20181201_32.5_101.5,0.17956142
20181201_32.5_102.5,0.18839139
20181201_32.5_103.5,0.14716303
20181201_32.5_104.5,0.06308937
20181201_32.5_105.5,-0.04779861
20181201_32.5_106.5,-0.16622859
20181201_32.5_107.5,-0.2765287
20181201_32.5_108.5,-0.3693945
20181201_32.5_109.5,-0.44179085
20181201_32.5_110.5,-0.4951661
20181201_32.5_111.5,-0.53325176
20181201_32.5_112.5,-0.5607452
20181201_32.5_113.5,-0.58159506
20181201_32.5_114.5,-0.59876066
20181201_32.5_115.5,-0.61255187
20181201_32.5_116.5,-0.6190871
20181201_32.5_117.5,-0.6139363
20181201_32.5_118.5,-0.5978158
20181201_32.5_119.5,-0.5689248
20181201_32.5_120.5,-0.52989835
20181201_32.5_130.5,-0.32223168
20181201_32.5_131.5,-0.2959698
20181201_33.5_-117.5,-0.83491963
