ID,Target
20180701_48.5_82.5,0.55558455
20180701_48.5_83.5,0.54219824
20180701_48.5_84.5,0.54582780
20180701_48.5_85.5,0.54336180
20180701_48.5_86.5,0.48097200
20180701_48.5_87.5,0.45657470
20180701_48.5_88.5,0.38217524
20180701_48.5_89.5,0.08097683
20180701_48.5_90.5,-0.06825349
20180701_48.5_91.5,-0.21139224
20180701_48.5_92.5,-0.35983077
20180701_48.5_93.5,-0.52008190
20180701_48.5_94.5,-0.65351700
20180701_48.5_95.5,-0.79674846
20180701_48.5_96.5,-0.95118960
20180701_48.5_97.5,-1.04039670
20180701_48.5_98.5,-1.03723050
20180701_48.5_99.5,-1.02077930
20180701_48.5_100.5,-0.95185920
20180701_48.5_101.5,-0.90160650
20180701_48.5_102.5,-0.82639340
20180701_48.5_103.5,-0.75307160
20180701_48.5_104.5,-0.70106400
20180701_48.5_105.5,-0.64567690
20180701_48.5_106.5,-0.57376150
20180701_48.5_107.5,-0.45791450
20180701_48.5_108.5,-0.38072370
20180701_48.5_109.5,-0.37169433
20180701_48.5_110.5,-0.36654630
20180701_48.5_111.5,-0.39684746
20180701_48.5_112.5,-0.48981476
20180701_48.5_113.5,-0.56360830
20180701_48.5_114.5,-0.62852520
20180701_48.5_115.5,-0.73044540
20180701_48.5_116.5,-0.83351755
20180701_48.5_117.5,-0.96096355
20180701_48.5_118.5,-0.99402475
20180701_48.5_119.5,-1.02616520
20180701_48.5_120.5,-1.09870230
20180701_48.5_121.5,-1.16952660
20180701_48.5_122.5,-1.25062560
20180701_48.5_123.5,-1.29285820
20180701_48.5_124.5,-1.27759870
20180701_48.5_125.5,-1.22552110
20180701_48.5_126.5,-1.09542120
20180701_48.5_127.5,-0.98060880
20180701_48.5_128.5,-0.88135946
20180701_48.5_129.5,-0.87865025
20180701_48.5_130.5,-0.85188440
20180701_48.5_131.5,-0.79329870
20180701_48.5_132.5,-0.72930986
20180701_48.5_133.5,-0.66870620
20180701_48.5_134.5,-0.59725004
20180701_48.5_135.5,-0.51839200
20180701_48.5_136.5,-0.52044654
20180701_48.5_137.5,-0.48445420
20180701_48.5_138.5,-0.59571820
20180701_48.5_139.5,-0.65768960
20180701_48.5_142.5,-0.50411123
20180701_49.5_-126.5,-0.64618570
20180701_49.5_-125.5,-0.63027170
20180701_49.5_-124.5,-0.58292720
20180701_49.5_-123.5,-0.52895050
20180701_49.5_-122.5,-0.48610273
20180701_49.5_-121.5,-0.43541536
20180701_49.5_-120.5,-0.37415728
20180701_49.5_-119.5,-0.25684163
20180701_49.5_-118.5,-0.28970010
20180701_49.5_-117.5,-0.21535593
20180701_49.5_-116.5,-0.11316124
20180701_49.5_-115.5,-0.05325085
20180701_49.5_-114.5,0.05779323
20180701_49.5_-113.5,0.14218100
20180701_49.5_-112.5,0.24676356
20180701_49.5_-111.5,0.29280340
20180701_49.5_-110.5,0.24687394
20180701_49.5_-109.5,0.22953814
20180701_49.5_-108.5,0.18290170
20180701_49.5_-107.5,0.05682211
20180701_49.5_-106.5,-0.07124952
20180701_49.5_-105.5,-0.17504893
20180701_49.5_-104.5,-0.15483223
20180701_49.5_-103.5,-0.25253198
20180701_49.5_-102.5,-0.38698200
20180701_49.5_-101.5,-0.44144815
20180701_49.5_-100.5,-0.51453030
20180701_49.5_-99.5,-0.66171400
20180701_49.5_-98.5,-0.74769260
20180701_49.5_-97.5,-0.77372970
20180701_49.5_-96.5,-0.80393730
20180701_49.5_-95.5,-0.81760110
20180701_49.5_-94.5,-0.76036910
20180701_49.5_-93.5,-0.67771894
20180701_49.5_-92.5,-0.58766210
20180701_49.5_-91.5,-0.52985370
20180701_49.5_-90.5,-0.46770084
20180701_49.5_-89.5,-0.39737220
20180701_49.5_-88.5,-0.26738623
20180701_49.5_-87.5,-0.27053654
20180701_49.5_-86.5,-0.28148430
20180701_49.5_-85.5,-0.22696659
20180701_49.5_-84.5,-0.15645115
20180701_49.5_-83.5,-0.06064021
20180701_49.5_-82.5,0.04697407
20180701_49.5_-81.5,0.09427350
20180701_49.5_-80.5,0.18261942
20180701_49.5_-79.5,0.28866485
20180701_49.5_-78.5,0.39332166
20180701_49.5_-77.5,0.49292290
20180701_49.5_-76.5,0.52943820
20180701_49.5_-75.5,0.58766544
20180701_49.5_-74.5,0.61051880
20180701_49.5_-73.5,0.63673910
20180701_49.5_-72.5,0.62844070
20180701_49.5_-71.5,0.65775180
20180701_49.5_-70.5,0.69539990
20180701_49.5_-69.5,0.67857790
20180701_49.5_-68.5,0.70666910
20180701_49.5_-67.5,0.71687996
20180701_49.5_-64.5,0.68653710
20180701_49.5_-63.5,0.76874970
20180701_49.5_-62.5,0.74381214
20180701_49.5_-57.5,0.94464110
20180701_49.5_-56.5,0.89324266
20180701_49.5_-55.5,0.85990350
20180701_49.5_-54.5,0.87501290
20180701_49.5_-1.5,0.94480120
20180701_49.5_0.5,0.85791760
20180701_49.5_1.5,0.81919044
20180701_49.5_2.5,0.72560180
20180701_49.5_3.5,0.65740420
20180701_49.5_4.5,0.58239950
20180701_49.5_5.5,0.53279465
20180701_49.5_6.5,0.46598540
20180701_49.5_7.5,0.38293645
20180701_49.5_8.5,0.28999197
20180701_49.5_9.5,0.25197706
20180701_49.5_10.5,0.23007263
20180701_49.5_11.5,0.15329012
20180701_49.5_12.5,0.02441711
20180701_49.5_13.5,-0.04899736
20180701_49.5_14.5,-0.06976610
20180701_49.5_15.5,-0.14677906
20180701_49.5_16.5,-0.07129990
20180701_49.5_17.5,-0.06219071
20180701_49.5_18.5,-0.15022500
20180701_49.5_19.5,-0.12030635
20180701_49.5_20.5,-0.10301850
20180701_49.5_21.5,-0.05074384
20180701_49.5_22.5,-0.03522960
20180701_49.5_23.5,-0.07226600
20180701_49.5_24.5,-0.07031868
20180701_49.5_25.5,-0.11028163
20180701_49.5_26.5,-0.15780250
20180701_49.5_27.5,-0.20603155
20180701_49.5_28.5,-0.25518602
20180701_49.5_29.5,-0.13387380
20180701_49.5_30.5,-0.20642200
20180701_49.5_31.5,-0.14639310
20180701_49.5_32.5,-0.05589430
20180701_49.5_33.5,-0.09955685
20180701_49.5_34.5,-0.05078431
20180701_49.5_35.5,-0.00523174
20180701_49.5_36.5,0.01832304
20180701_49.5_37.5,-0.02434726
20180701_49.5_38.5,-0.03483779
20180701_49.5_39.5,-0.05512400
20180701_49.5_40.5,-0.05174349
20180701_49.5_41.5,-0.08855513
20180701_49.5_42.5,-0.09314156
20180701_49.5_43.5,-0.07122508
20180701_49.5_44.5,-0.03672615
20180701_49.5_45.5,0.03835036
20180701_49.5_46.5,0.11289577
20180701_49.5_47.5,0.18710485
20180701_49.5_48.5,0.25886682
20180701_49.5_49.5,0.32155028
20180701_49.5_50.5,0.34653380
20180701_49.5_51.5,0.34650153
20180701_49.5_52.5,0.28458110
20180701_49.5_53.5,0.25837302
20180701_49.5_54.5,0.22180940
20180701_49.5_55.5,0.19482939
20180701_49.5_56.5,0.16136217
20180701_49.5_57.5,0.13826369
20180701_49.5_58.5,0.14418997
20180701_49.5_59.5,0.14976408
20180701_49.5_60.5,0.19601269
20180701_49.5_61.5,0.25840312
20180701_49.5_62.5,0.36032268
20180701_49.5_63.5,0.46350214
20180701_49.5_64.5,0.58963630
20180701_49.5_65.5,0.69062940
20180701_49.5_66.5,0.79460865
20180701_49.5_67.5,0.88450430
20180701_49.5_68.5,0.93297680
20180701_49.5_69.5,0.94546676
20180701_49.5_70.5,0.96830010
20180701_49.5_71.5,0.97784760
20180701_49.5_72.5,0.97865360
20180701_49.5_73.5,0.97690700
20180701_49.5_74.5,0.98986810
20180701_49.5_75.5,1.00152410
20180701_49.5_76.5,1.05188250
20180701_49.5_77.5,1.08132220
20180701_49.5_78.5,1.04657410
20180701_49.5_79.5,1.00526580
20180701_49.5_80.5,0.98493767
20180701_49.5_81.5,0.94134560
20180701_49.5_82.5,0.86264230
20180701_49.5_83.5,0.79871220
20180701_49.5_84.5,0.74434000
20180701_49.5_85.5,0.69366896
20180701_49.5_86.5,0.66434740
20180701_49.5_87.5,0.59281560
20180701_49.5_88.5,0.27146694
20180701_49.5_89.5,0.08630540
20180701_49.5_90.5,-0.07612992
20180701_49.5_91.5,-0.21140124
20180701_49.5_92.5,-0.37236880
20180701_49.5_93.5,-0.46181917
20180701_49.5_94.5,-0.61364940
20180701_49.5_95.5,-0.69785800
20180701_49.5_96.5,-0.76670800
20180701_49.5_97.5,-0.85448736
20180701_49.5_98.5,-0.92154500
20180701_49.5_99.5,-0.85484344
20180701_49.5_100.5,-0.75259470
20180701_49.5_101.5,-0.69369346
20180701_49.5_102.5,-0.65845350
20180701_49.5_103.5,-0.63232720
20180701_49.5_104.5,-0.60559154
20180701_49.5_105.5,-0.56299800
20180701_49.5_106.5,-0.53622800
20180701_49.5_107.5,-0.48388708
20180701_49.5_108.5,-0.41470644
20180701_49.5_109.5,-0.37883110
20180701_49.5_110.5,-0.41003808
20180701_49.5_111.5,-0.40558767
20180701_49.5_112.5,-0.41888118
20180701_49.5_113.5,-0.49464074
20180701_49.5_114.5,-0.59011150
20180701_49.5_115.5,-0.65355270
20180701_49.5_116.5,-0.77701485
20180701_49.5_117.5,-0.89238130
20180701_49.5_118.5,-0.99913150
20180701_49.5_119.5,-1.04925970
20180701_49.5_120.5,-1.07699010
20180701_49.5_121.5,-1.13317290
20180701_49.5_122.5,-1.13383560
20180701_49.5_123.5,-1.12528040
20180701_49.5_124.5,-0.97752490
20180701_49.5_125.5,-0.93463870
20180701_49.5_126.5,-0.82193040
20180701_49.5_127.5,-0.69953780
20180701_49.5_128.5,-0.62204520
20180701_49.5_129.5,-0.57350135
20180701_49.5_130.5,-0.56857920
20180701_49.5_131.5,-0.58325330
20180701_49.5_132.5,-0.60024930
20180701_49.5_133.5,-0.55585770
20180701_49.5_134.5,-0.45032860
20180701_49.5_135.5,-0.35233730
20180701_49.5_136.5,-0.38985187
20180701_49.5_137.5,-0.48564110
20180701_49.5_138.5,-0.57933944
20180701_49.5_139.5,-0.66725290
20180701_49.5_142.5,-0.69300360
20180701_49.5_143.5,-0.60368190
20180701_49.5_154.5,0.94719400
20180701_50.5_-127.5,-0.62471545
20180701_50.5_-126.5,-0.58341240
20180701_50.5_-125.5,-0.56521590
20180701_50.5_-124.5,-0.56338346
20180701_50.5_-123.5,-0.55754095
20180701_50.5_-122.5,-0.52285665
20180701_50.5_-121.5,-0.44764948
20180701_50.5_-120.5,-0.38858363
20180701_50.5_-119.5,-0.34296158
20180701_50.5_-118.5,-0.32602500
20180701_50.5_-117.5,-0.29995890
20180701_50.5_-116.5,-0.20396805
20180701_50.5_-115.5,-0.22503868
20180701_50.5_-114.5,-0.19891980
20180701_50.5_-113.5,-0.08050379
20180701_50.5_-112.5,0.00784823
20180701_50.5_-111.5,0.02308589
20180701_50.5_-110.5,0.02670499
20180701_50.5_-109.5,0.02398561
20180701_50.5_-108.5,-0.02558927
20180701_50.5_-107.5,-0.11526339
20180701_50.5_-106.5,-0.21975186
20180701_50.5_-105.5,-0.29757710
20180701_50.5_-104.5,-0.32122412
20180701_50.5_-103.5,-0.35554585
20180701_50.5_-102.5,-0.46647927
20180701_50.5_-101.5,-0.48157972
20180701_50.5_-100.5,-0.63332313
20180701_50.5_-99.5,-0.73493030
20180701_50.5_-98.5,-0.80633485
20180701_50.5_-97.5,-0.85729784
20180701_50.5_-96.5,-0.90259314
20180701_50.5_-95.5,-0.90919656
20180701_50.5_-94.5,-0.89423420
20180701_50.5_-93.5,-0.82931720
20180701_50.5_-92.5,-0.83835270
20180701_50.5_-91.5,-0.85189080
20180701_50.5_-90.5,-0.84442544
20180701_50.5_-89.5,-0.81024440
20180701_50.5_-88.5,-0.77082310
20180701_50.5_-87.5,-0.70439070
20180701_50.5_-86.5,-0.66774434
20180701_50.5_-85.5,-0.57066460
20180701_50.5_-84.5,-0.44309400
20180701_50.5_-83.5,-0.28297117
20180701_50.5_-82.5,-0.10497004
20180701_50.5_-81.5,0.06223196
20180701_50.5_-80.5,0.25158456
20180701_50.5_-79.5,0.38438710
20180701_50.5_-78.5,0.48208138
20180701_50.5_-77.5,0.60646250
20180701_50.5_-76.5,0.67483824
20180701_50.5_-75.5,0.73287260
20180701_50.5_-74.5,0.76888020
20180701_50.5_-73.5,0.81607350
20180701_50.5_-72.5,0.85041820
20180701_50.5_-71.5,0.89105564
20180701_50.5_-70.5,0.92885673
20180701_50.5_-69.5,0.92002710
20180701_50.5_-68.5,0.96314840
20180701_50.5_-67.5,0.94536316
20180701_50.5_-66.5,0.94763273
20180701_50.5_-65.5,0.96585345
20180701_50.5_-64.5,0.98366220
20180701_50.5_-63.5,1.03925190
20180701_50.5_-62.5,1.04704050
20180701_50.5_-61.5,1.06746260
20180701_50.5_-60.5,1.12790000
20180701_50.5_-56.5,1.05101000
20180701_50.5_-4.5,0.70782570
20180701_50.5_2.5,0.64331883
20180701_50.5_3.5,0.58503490
20180701_50.5_4.5,0.55196035
20180701_50.5_5.5,0.51042575
20180701_50.5_6.5,0.48343533
20180701_50.5_7.5,0.40968004
20180701_50.5_8.5,0.37931140
20180701_50.5_9.5,0.28696424
20180701_50.5_10.5,0.19917145
20180701_50.5_11.5,0.09027637
20180701_50.5_12.5,0.00427467
20180701_50.5_13.5,-0.02295903
20180701_50.5_14.5,-0.02225093
20180701_50.5_15.5,-0.04932895
20180701_50.5_16.5,-0.03687800
20180701_50.5_17.5,-0.06662187
20180701_50.5_18.5,-0.12293472
20180701_50.5_19.5,-0.14372404
20180701_50.5_20.5,-0.15940310
20180701_50.5_21.5,-0.17629711
20180701_50.5_22.5,-0.23825647
20180701_50.5_23.5,-0.20014802
20180701_50.5_24.5,-0.15440059
20180701_50.5_25.5,-0.22772026
20180701_50.5_26.5,-0.26948932
20180701_50.5_27.5,-0.25786388
20180701_50.5_28.5,-0.28490105
20180701_50.5_29.5,-0.21214528
20180701_50.5_30.5,-0.16112946
20180701_50.5_31.5,-0.08143440
20180701_50.5_32.5,-0.01389917
20180701_50.5_33.5,0.02804504
20180701_50.5_34.5,-0.03192604
20180701_50.5_35.5,0.02447355
20180701_50.5_36.5,0.09207655
20180701_50.5_37.5,0.11262723
20180701_50.5_38.5,0.11074233
20180701_50.5_39.5,0.09217220
20180701_50.5_40.5,0.07602717
20180701_50.5_41.5,0.02734779
20180701_50.5_42.5,0.02860575
20180701_50.5_43.5,0.06520648
20180701_50.5_44.5,0.12614706
20180701_50.5_45.5,0.24134421
20180701_50.5_46.5,0.35937303
20180701_50.5_47.5,0.43814558
20180701_50.5_48.5,0.52220660
20180701_50.5_49.5,0.58210930
20180701_50.5_50.5,0.60054207
20180701_50.5_51.5,0.58885680
20180701_50.5_52.5,0.51218903
20180701_50.5_53.5,0.43731368
20180701_50.5_54.5,0.36479178
20180701_50.5_55.5,0.31739512
20180701_50.5_56.5,0.27568555
20180701_50.5_57.5,0.24696729
20180701_50.5_58.5,0.23780593
20180701_50.5_59.5,0.24749190
20180701_50.5_60.5,0.25295064
20180701_50.5_61.5,0.30926722
20180701_50.5_62.5,0.41185582
20180701_50.5_63.5,0.52955640
20180701_50.5_64.5,0.67497930
20180701_50.5_65.5,0.77907490
20180701_50.5_66.5,0.83028580
20180701_50.5_67.5,0.89542955
20180701_50.5_68.5,0.91773110
20180701_50.5_69.5,0.89511883
20180701_50.5_70.5,0.89733225
20180701_50.5_71.5,0.96583900
20180701_50.5_72.5,1.01290120
20180701_50.5_73.5,1.05487360
20180701_50.5_74.5,1.12392150
20180701_50.5_75.5,1.20983640
20180701_50.5_76.5,1.27020920
20180701_50.5_77.5,1.34452320
20180701_50.5_78.5,1.37329240
20180701_50.5_79.5,1.34997450
20180701_50.5_80.5,1.29116670
20180701_50.5_81.5,1.21211870
20180701_50.5_82.5,1.09317930
20180701_50.5_83.5,1.04215870
20180701_50.5_84.5,0.93907210
20180701_50.5_85.5,0.76019710
20180701_50.5_86.5,0.61049896
20180701_50.5_87.5,0.52446250
20180701_50.5_88.5,0.33052750
20180701_50.5_89.5,0.18256795
20180701_50.5_90.5,-0.02245402
20180701_50.5_91.5,-0.12727743
20180701_50.5_92.5,-0.28435344
20180701_50.5_93.5,-0.40292498
20180701_50.5_94.5,-0.52996950
20180701_50.5_95.5,-0.57737760
20180701_50.5_96.5,-0.61306100
20180701_50.5_97.5,-0.64078003
20180701_50.5_98.5,-0.70191616
20180701_50.5_99.5,-0.75339574
20180701_50.5_100.5,-0.63256973
20180701_50.5_101.5,-0.60174660
20180701_50.5_102.5,-0.57834950
20180701_50.5_103.5,-0.58548880
20180701_50.5_104.5,-0.59530440
20180701_50.5_105.5,-0.60270625
20180701_50.5_106.5,-0.56418246
20180701_50.5_107.5,-0.52974440
20180701_50.5_108.5,-0.47872764
20180701_50.5_109.5,-0.45604515
20180701_50.5_110.5,-0.51402670
20180701_50.5_111.5,-0.49793768
20180701_50.5_112.5,-0.50619894
20180701_50.5_113.5,-0.56877690
20180701_50.5_114.5,-0.59167500
20180701_50.5_115.5,-0.66699326
20180701_50.5_116.5,-0.77194697
20180701_50.5_117.5,-0.80861310
20180701_50.5_118.5,-0.89991130
20180701_50.5_119.5,-0.98553187
20180701_50.5_120.5,-1.00297730
20180701_50.5_121.5,-1.02265440
20180701_50.5_122.5,-1.03010540
20180701_50.5_123.5,-1.00975500
20180701_50.5_124.5,-0.90881280
20180701_50.5_125.5,-0.79470730
20180701_50.5_126.5,-0.74998220
20180701_50.5_127.5,-0.65076740
20180701_50.5_128.5,-0.51099730
20180701_50.5_129.5,-0.43951670
20180701_50.5_130.5,-0.39971995
20180701_50.5_131.5,-0.34618202
20180701_50.5_132.5,-0.31606930
20180701_50.5_133.5,-0.36837387
20180701_50.5_134.5,-0.46469210
20180701_50.5_135.5,-0.44533770
20180701_50.5_136.5,-0.53750580
20180701_50.5_137.5,-0.59657080
20180701_50.5_138.5,-0.57326430
20180701_50.5_139.5,-0.70202240
20180701_50.5_140.5,-0.74622550
20180701_50.5_142.5,-0.72278064
20180701_50.5_143.5,-0.63072020
20180701_50.5_155.5,1.49645350
20180701_51.5_-127.5,-0.55569434
20180701_51.5_-126.5,-0.58081230
20180701_51.5_-125.5,-0.57379940
20180701_51.5_-124.5,-0.53016110
20180701_51.5_-123.5,-0.50172090
20180701_51.5_-122.5,-0.45661452
20180701_51.5_-121.5,-0.45172292
20180701_51.5_-120.5,-0.46117303
20180701_51.5_-119.5,-0.43385673
20180701_51.5_-118.5,-0.40733638
20180701_51.5_-117.5,-0.38255120
20180701_51.5_-116.5,-0.35537696
20180701_51.5_-115.5,-0.34765600
20180701_51.5_-114.5,-0.30244306
20180701_51.5_-113.5,-0.22545612
20180701_51.5_-112.5,-0.11648642
20180701_51.5_-111.5,-0.05341460
20180701_51.5_-110.5,-0.03793690
20180701_51.5_-109.5,-0.06755476
20180701_51.5_-108.5,-0.13069600
20180701_51.5_-107.5,-0.24783893
20180701_51.5_-106.5,-0.30818912
20180701_51.5_-105.5,-0.35588610
20180701_51.5_-104.5,-0.40021837
20180701_51.5_-103.5,-0.46458232
20180701_51.5_-102.5,-0.50508600
20180701_51.5_-101.5,-0.52350163
20180701_51.5_-100.5,-0.57364570
20180701_51.5_-99.5,-0.70762060
20180701_51.5_-98.5,-0.82780546
20180701_51.5_-97.5,-0.92874855
20180701_51.5_-96.5,-0.95511490
20180701_51.5_-95.5,-0.95688707
20180701_51.5_-94.5,-0.92487234
20180701_51.5_-93.5,-0.93875384
20180701_51.5_-92.5,-0.96431170
20180701_51.5_-91.5,-0.98774576
20180701_51.5_-90.5,-0.99544170
20180701_51.5_-89.5,-0.98140085
20180701_51.5_-88.5,-0.95823510
20180701_51.5_-87.5,-0.94651080
20180701_51.5_-86.5,-0.89520480
20180701_51.5_-85.5,-0.79223140
20180701_51.5_-84.5,-0.61571515
20180701_51.5_-83.5,-0.35340450
20180701_51.5_-82.5,-0.09914682
20180701_51.5_-81.5,0.12284222
20180701_51.5_-80.5,0.30899602
20180701_51.5_-79.5,0.48229244
20180701_51.5_-78.5,0.59150640
20180701_51.5_-77.5,0.70706290
20180701_51.5_-76.5,0.80850080
20180701_51.5_-75.5,0.86111370
20180701_51.5_-74.5,0.92730360
20180701_51.5_-73.5,0.98808956
20180701_51.5_-72.5,1.06907750
20180701_51.5_-71.5,1.10821780
20180701_51.5_-70.5,1.16099880
20180701_51.5_-69.5,1.13917450
20180701_51.5_-68.5,1.18217100
20180701_51.5_-67.5,1.18191440
20180701_51.5_-66.5,1.16631470
20180701_51.5_-65.5,1.20722780
20180701_51.5_-64.5,1.24171820
20180701_51.5_-63.5,1.30078830
20180701_51.5_-62.5,1.31146910
20180701_51.5_-61.5,1.29219480
20180701_51.5_-60.5,1.30770850
20180701_51.5_-59.5,1.37021580
20180701_51.5_-58.5,1.34985420
20180701_51.5_-57.5,1.31877910
20180701_51.5_-56.5,1.16744400
20180701_51.5_-55.5,1.01424960
20180701_51.5_-9.5,0.42060864
20180701_51.5_-3.5,0.38617572
20180701_51.5_-2.5,0.42141542
20180701_51.5_-1.5,0.48282948
20180701_51.5_-0.5,0.50429106
20180701_51.5_0.5,0.57117380
20180701_51.5_3.5,0.64621145
20180701_51.5_4.5,0.64310676
20180701_51.5_5.5,0.60433360
20180701_51.5_6.5,0.53370756
20180701_51.5_7.5,0.44969520
20180701_51.5_8.5,0.39095277
20180701_51.5_9.5,0.32705430
20180701_51.5_10.5,0.21719879
20180701_51.5_11.5,0.12458330
20180701_51.5_12.5,0.03386414
20180701_51.5_13.5,-0.02120933
20180701_51.5_14.5,-0.03800746
20180701_51.5_15.5,-0.05643491
20180701_51.5_16.5,-0.04103918
20180701_51.5_17.5,-0.07167158
20180701_51.5_18.5,-0.05765068
20180701_51.5_19.5,-0.05674355
20180701_51.5_20.5,-0.14978181
20180701_51.5_21.5,-0.24444540
20180701_51.5_22.5,-0.34133820
20180701_51.5_23.5,-0.36636862
20180701_51.5_24.5,-0.28936970
20180701_51.5_25.5,-0.33381465
20180701_51.5_26.5,-0.35482898
20180701_51.5_27.5,-0.33082303
20180701_51.5_28.5,-0.28033380
20180701_51.5_29.5,-0.21458550
20180701_51.5_30.5,-0.14302327
20180701_51.5_31.5,-0.09022869
20180701_51.5_32.5,-0.02929963
20180701_51.5_33.5,-0.03593470
20180701_51.5_34.5,-0.00991330
20180701_51.5_35.5,-0.02238748
20180701_51.5_36.5,-0.00404325
20180701_51.5_37.5,0.09970927
20180701_51.5_38.5,0.17787303
20180701_51.5_39.5,0.21300246
20180701_51.5_40.5,0.21254252
20180701_51.5_41.5,0.21847077
20180701_51.5_42.5,0.22347680
20180701_51.5_43.5,0.26686695
20180701_51.5_44.5,0.32759810
20180701_51.5_45.5,0.46235338
20180701_51.5_46.5,0.59081876
20180701_51.5_47.5,0.65943015
20180701_51.5_48.5,0.70738065
20180701_51.5_49.5,0.73636130
20180701_51.5_50.5,0.73838514
20180701_51.5_51.5,0.71088500
20180701_51.5_52.5,0.65738440
20180701_51.5_53.5,0.56235260
20180701_51.5_54.5,0.48661765
20180701_51.5_55.5,0.42818700
20180701_51.5_56.5,0.37356743
20180701_51.5_57.5,0.33046870
20180701_51.5_58.5,0.34553516
20180701_51.5_59.5,0.35284212
20180701_51.5_60.5,0.37166402
20180701_51.5_61.5,0.42601535
20180701_51.5_62.5,0.48534998
20180701_51.5_63.5,0.56288165
20180701_51.5_64.5,0.65738470
20180701_51.5_65.5,0.73522437
20180701_51.5_66.5,0.81682180
20180701_51.5_67.5,0.84756850
20180701_51.5_68.5,0.88891065
20180701_51.5_69.5,0.88527906
20180701_51.5_70.5,0.90006360
20180701_51.5_71.5,0.94450620
20180701_51.5_72.5,1.04853490
20180701_51.5_73.5,1.12073560
20180701_51.5_74.5,1.16704940
20180701_51.5_75.5,1.26005800
20180701_51.5_76.5,1.35174680
20180701_51.5_77.5,1.41443280
20180701_51.5_78.5,1.47235680
20180701_51.5_79.5,1.48827100
20180701_51.5_80.5,1.46164130
20180701_51.5_81.5,1.42637790
20180701_51.5_82.5,1.33747570
20180701_51.5_83.5,1.26389750
20180701_51.5_84.5,1.13135870
20180701_51.5_85.5,0.95643170
20180701_51.5_86.5,0.80715305
20180701_51.5_87.5,0.64401110
20180701_51.5_88.5,0.48881632
20180701_51.5_89.5,0.28839550
20180701_51.5_90.5,0.12833078
20180701_51.5_91.5,0.01529599
20180701_51.5_92.5,-0.12497325
20180701_51.5_93.5,-0.32028103
20180701_51.5_94.5,-0.37777916
20180701_51.5_95.5,-0.46692872
20180701_51.5_96.5,-0.51920340
20180701_51.5_97.5,-0.53936360
20180701_51.5_98.5,-0.55258620
20180701_51.5_99.5,-0.56673680
20180701_51.5_100.5,-0.49702027
20180701_51.5_101.5,-0.52414960
20180701_51.5_102.5,-0.57120910
20180701_51.5_103.5,-0.61440660
20180701_51.5_104.5,-0.58527810
20180701_51.5_105.5,-0.56508990
20180701_51.5_106.5,-0.58407920
20180701_51.5_107.5,-0.56637470
20180701_51.5_108.5,-0.53843120
20180701_51.5_109.5,-0.53449690
20180701_51.5_110.5,-0.57183790
20180701_51.5_111.5,-0.60132480
20180701_51.5_112.5,-0.62549820
20180701_51.5_113.5,-0.71060290
20180701_51.5_114.5,-0.71602010
20180701_51.5_115.5,-0.73984750
20180701_51.5_116.5,-0.76966140
20180701_51.5_117.5,-0.82387410
20180701_51.5_118.5,-0.91790736
20180701_51.5_119.5,-0.94786930
20180701_51.5_120.5,-0.97582227
20180701_51.5_121.5,-0.95575560
20180701_51.5_122.5,-0.92056610
20180701_51.5_123.5,-0.88095380
20180701_51.5_124.5,-0.77915700
20180701_51.5_125.5,-0.68637115
20180701_51.5_126.5,-0.65972680
20180701_51.5_127.5,-0.58287700
20180701_51.5_128.5,-0.44675457
20180701_51.5_129.5,-0.33843163
20180701_51.5_130.5,-0.31029210
20180701_51.5_131.5,-0.29968570
20180701_51.5_132.5,-0.30062622
20180701_51.5_133.5,-0.36548105
20180701_51.5_134.5,-0.44295827
20180701_51.5_135.5,-0.45922312
20180701_51.5_136.5,-0.57681370
20180701_51.5_137.5,-0.60915774
20180701_51.5_138.5,-0.65184885
20180701_51.5_139.5,-0.72401420
20180701_51.5_140.5,-0.72748786
20180701_51.5_142.5,-0.62832445
20180701_51.5_157.5,1.06862890
20180701_52.5_-131.5,-0.60521070
20180701_52.5_-128.5,-0.60802424
20180701_52.5_-127.5,-0.58145630
20180701_52.5_-126.5,-0.57931050
20180701_52.5_-125.5,-0.54164296
20180701_52.5_-124.5,-0.50440020
20180701_52.5_-123.5,-0.47969896
20180701_52.5_-122.5,-0.51127255
20180701_52.5_-121.5,-0.52441380
20180701_52.5_-120.5,-0.55346614
20180701_52.5_-119.5,-0.54760665
20180701_52.5_-118.5,-0.53646237
20180701_52.5_-117.5,-0.47637835
20180701_52.5_-116.5,-0.46952143
20180701_52.5_-115.5,-0.45445400
20180701_52.5_-114.5,-0.33507368
20180701_52.5_-113.5,-0.26090312
20180701_52.5_-112.5,-0.19972284
20180701_52.5_-111.5,-0.14420296
20180701_52.5_-110.5,-0.13486756
20180701_52.5_-109.5,-0.17044693
20180701_52.5_-108.5,-0.22112173
20180701_52.5_-107.5,-0.25467470
20180701_52.5_-106.5,-0.29813507
20180701_52.5_-105.5,-0.36166152
20180701_52.5_-104.5,-0.42133770
20180701_52.5_-103.5,-0.46108700
20180701_52.5_-102.5,-0.51113330
20180701_52.5_-101.5,-0.57163870
20180701_52.5_-100.5,-0.62515163
20180701_52.5_-99.5,-0.73503065
20180701_52.5_-98.5,-0.84372070
20180701_52.5_-97.5,-0.91528290
20180701_52.5_-96.5,-0.94245386
20180701_52.5_-95.5,-0.92596424
20180701_52.5_-94.5,-0.92083740
20180701_52.5_-93.5,-0.91862200
