ID,Target
20170601_70.5_124.5,0.18003984
20170601_70.5_125.5,0.15211907
20170601_70.5_126.5,0.09825194
20170601_70.5_127.5,0.06680867
20170601_70.5_128.5,0.101237655
20170601_70.5_129.5,0.20917815
20170601_70.5_130.5,0.22002152
20170601_70.5_131.5,0.31395334
20170601_70.5_132.5,0.40467614
20170601_70.5_133.5,0.4857707
20170601_70.5_134.5,0.5502332
20170601_70.5_135.5,0.63122594
20170601_70.5_136.5,0.7425256
20170601_70.5_137.5,0.8486868
20170601_70.5_138.5,0.9925413
20170601_70.5_139.5,1.1366872
20170601_70.5_140.5,1.2473025
20170601_70.5_141.5,1.3872045
20170601_70.5_142.5,1.5025791
20170601_70.5_143.5,1.5916524
20170601_70.5_144.5,1.6775744
20170601_70.5_145.5,1.7159678
20170601_70.5_146.5,1.7133162
20170601_70.5_147.5,1.7117381
20170601_70.5_148.5,1.7291365
20170601_70.5_149.5,1.713703
20170601_70.5_150.5,1.6595287
20170601_70.5_151.5,1.602709
20170601_70.5_152.5,1.5342746
20170601_70.5_153.5,1.5181948
20170601_70.5_154.5,1.5411705
20170601_70.5_155.5,1.4884638
20170601_70.5_156.5,1.4364536
20170601_70.5_157.5,1.3596413
20170601_70.5_158.5,1.3087157
20170601_70.5_159.5,1.2314923
20170601_71.5_-179.5,0.22693305
20170601_71.5_-178.5,0.2366262
20170601_71.5_-123.5,0.76389855
20170601_71.5_-122.5,0.81424284
20170601_71.5_-121.5,0.8006373
20170601_71.5_-117.5,0.824456
20170601_71.5_-116.5,0.7928157
20170601_71.5_-115.5,0.7768329
20170601_71.5_-114.5,0.7695717
20170601_71.5_-113.5,0.777085
20170601_71.5_-112.5,0.7934056
20170601_71.5_-111.5,0.6434152
20170601_71.5_-110.5,0.41705054
20170601_71.5_-109.5,0.13146967
20170601_71.5_-108.5,-0.0077907145
20170601_71.5_-107.5,-0.067415625
20170601_71.5_-106.5,-0.14065057
20170601_71.5_-105.5,-0.18351898
20170601_71.5_-104.5,0.010235846
20170601_71.5_-98.5,-0.5282874
20170601_71.5_-96.5,-0.79333913
20170601_71.5_-95.5,-0.8877545
20170601_71.5_-94.5,-0.83882844
20170601_71.5_-93.5,-0.667156
20170601_71.5_-89.5,-0.3238421
20170601_71.5_-88.5,-0.29570293
20170601_71.5_-87.5,-0.21294701
20170601_71.5_-86.5,-0.2431444
20170601_71.5_-85.5,-0.14515162
20170601_71.5_-84.5,-0.12410045
20170601_71.5_-83.5,-0.2844019
20170601_71.5_-82.5,-0.29385298
20170601_71.5_-81.5,-0.35827833
20170601_71.5_-80.5,-0.3181147
20170601_71.5_-79.5,-0.2516322
20170601_71.5_-78.5,-0.23805642
20170601_71.5_-77.5,-0.28519076
20170601_71.5_-76.5,-0.23933214
20170601_71.5_-75.5,-0.20484269
20170601_71.5_-74.5,-0.124889016
20170601_71.5_-73.5,-0.038404763
20170601_71.5_-72.5,0.0094438195
20170601_71.5_-55.5,-0.23005271
20170601_71.5_-54.5,-0.17006874
20170601_71.5_-53.5,-0.11731726
20170601_71.5_-52.5,-0.046947658
20170601_71.5_-51.5,-0.053067625
20170601_71.5_-50.5,0.061038613
20170601_71.5_-49.5,0.06404698
20170601_71.5_-48.5,-0.030870259
20170601_71.5_-47.5,-0.011716485
20170601_71.5_-46.5,-0.010274887
20170601_71.5_-32.5,0.03343147
20170601_71.5_-31.5,0.05996889
20170601_71.5_-30.5,0.08855754
20170601_71.5_-29.5,0.12240398
20170601_71.5_-28.5,0.1275546
20170601_71.5_-27.5,0.09870067
20170601_71.5_-26.5,0.109603584
20170601_71.5_-25.5,0.10878384
20170601_71.5_-24.5,0.19044888
20170601_71.5_-23.5,0.23498702
20170601_71.5_-22.5,0.2719117
20170601_71.5_52.5,-0.17034698
20170601_71.5_53.5,-0.21508753
20170601_71.5_54.5,-0.18612897
20170601_71.5_55.5,-0.12133515
20170601_71.5_68.5,-0.24232769
20170601_71.5_69.5,-0.3134135
20170601_71.5_70.5,-0.3900177
20170601_71.5_71.5,-0.44087672
20170601_71.5_72.5,-0.43425697
20170601_71.5_73.5,-0.5426396
20170601_71.5_74.5,-0.6505693
20170601_71.5_76.5,-0.83539885
20170601_71.5_77.5,-0.8973088
20170601_71.5_78.5,-0.9869758
20170601_71.5_79.5,-1.021795
20170601_71.5_80.5,-1.0184975
20170601_71.5_81.5,-0.9821278
20170601_71.5_82.5,-0.9808252
20170601_71.5_83.5,-0.9814327
20170601_71.5_84.5,-0.95777214
20170601_71.5_85.5,-0.9279566
20170601_71.5_86.5,-0.8649524
20170601_71.5_87.5,-0.78155786
20170601_71.5_88.5,-0.7174394
20170601_71.5_89.5,-0.6289108
20170601_71.5_90.5,-0.5531169
20170601_71.5_91.5,-0.48806828
20170601_71.5_92.5,-0.40488273
20170601_71.5_93.5,-0.33118114
20170601_71.5_94.5,-0.2904644
20170601_71.5_95.5,-0.24592245
20170601_71.5_96.5,-0.19911945
20170601_71.5_97.5,-0.16415036
20170601_71.5_98.5,-0.15255624
20170601_71.5_99.5,-0.14388287
20170601_71.5_100.5,-0.13387215
20170601_71.5_101.5,-0.11015022
20170601_71.5_102.5,-0.05851215
20170601_71.5_103.5,-0.023766339
20170601_71.5_104.5,0.00410223
20170601_71.5_105.5,0.021071792
20170601_71.5_106.5,0.079690546
20170601_71.5_107.5,0.16714352
20170601_71.5_108.5,0.1597409
20170601_71.5_109.5,0.16123179
20170601_71.5_110.5,0.11350188
20170601_71.5_111.5,0.1368759
20170601_71.5_112.5,0.19271022
20170601_71.5_113.5,0.20175338
20170601_71.5_114.5,0.24416067
20170601_71.5_115.5,0.27828932
20170601_71.5_116.5,0.38264027
20170601_71.5_117.5,0.42190668
20170601_71.5_118.5,0.40418923
20170601_71.5_119.5,0.40283993
20170601_71.5_120.5,0.43008316
20170601_71.5_121.5,0.48469055
20170601_71.5_122.5,0.50883603
20170601_71.5_123.5,0.5164741
20170601_71.5_124.5,0.42906412
20170601_71.5_125.5,0.35380256
20170601_71.5_126.5,0.29523554
20170601_71.5_127.5,0.23671526
20170601_71.5_128.5,0.16755658
20170601_71.5_132.5,0.26533818
20170601_71.5_135.5,0.37996924
20170601_71.5_136.5,0.43775576
20170601_71.5_137.5,0.5438756
20170601_71.5_138.5,0.6793186
20170601_71.5_139.5,0.79752994
20170601_71.5_140.5,0.9933127
20170601_71.5_141.5,1.1196847
20170601_71.5_142.5,1.2641482
20170601_71.5_143.5,1.4049078
20170601_71.5_144.5,1.5047728
20170601_71.5_145.5,1.5272491
20170601_71.5_146.5,1.5453277
20170601_71.5_147.5,1.5562427
20170601_71.5_148.5,1.5700164
20170601_71.5_149.5,1.5727218
20170601_71.5_150.5,1.5354532
20170601_72.5_-124.5,0.7051968
20170601_72.5_-123.5,0.84119767
20170601_72.5_-122.5,0.99437207
20170601_72.5_-121.5,1.1175907
20170601_72.5_-120.5,1.154604
20170601_72.5_-119.5,1.1536859
20170601_72.5_-118.5,1.1230931
20170601_72.5_-117.5,1.0926297
20170601_72.5_-116.5,1.0296506
20170601_72.5_-115.5,1.0002816
20170601_72.5_-114.5,1.0646708
20170601_72.5_-113.5,1.1207892
20170601_72.5_-112.5,1.0188333
20170601_72.5_-111.5,0.86428887
20170601_72.5_-110.5,0.6973523
20170601_72.5_-109.5,0.4199641
20170601_72.5_-108.5,0.27558684
20170601_72.5_-107.5,0.14880335
20170601_72.5_-106.5,-0.06515539
20170601_72.5_-105.5,-0.021403491
20170601_72.5_-101.5,-0.3130508
20170601_72.5_-100.5,-0.5232552
20170601_72.5_-99.5,-0.850526
20170601_72.5_-98.5,-1.0515618
20170601_72.5_-97.5,-1.0643929
20170601_72.5_-96.5,-0.84830743
20170601_72.5_-94.5,-0.5948994
20170601_72.5_-93.5,-0.52810615
20170601_72.5_-89.5,-0.052733004
20170601_72.5_-88.5,-0.038534403
20170601_72.5_-87.5,-0.090296626
20170601_72.5_-86.5,0.022448838
20170601_72.5_-85.5,0.116855145
20170601_72.5_-84.5,0.05541098
20170601_72.5_-83.5,-0.05624962
20170601_72.5_-82.5,-0.10089481
20170601_72.5_-81.5,-0.11690611
20170601_72.5_-80.5,-0.11884576
20170601_72.5_-79.5,0.01271373
20170601_72.5_-78.5,0.14413702
20170601_72.5_-77.5,0.08273423
20170601_72.5_-76.5,-0.043188393
20170601_72.5_-75.5,-0.09252274
20170601_72.5_-55.5,-0.19666219
20170601_72.5_-54.5,-0.13378388
20170601_72.5_-53.5,-0.05701357
20170601_72.5_-52.5,-0.015792131
20170601_72.5_-51.5,0.002667427
20170601_72.5_-50.5,0.029127657
20170601_72.5_-49.5,0.058964074
20170601_72.5_-48.5,0.08286852
20170601_72.5_-30.5,0.01094237
20170601_72.5_-29.5,0.038315147
20170601_72.5_-28.5,0.040833294
20170601_72.5_-27.5,0.018381715
20170601_72.5_-26.5,0.004129082
20170601_72.5_-25.5,0.025355607
20170601_72.5_-24.5,0.08791578
20170601_72.5_-23.5,0.125321
20170601_72.5_-22.5,0.2129879
20170601_72.5_52.5,-0.08962387
20170601_72.5_53.5,-0.04149717
20170601_72.5_54.5,-0.14823234
20170601_72.5_55.5,-0.09978104
20170601_72.5_69.5,-0.1796518
20170601_72.5_70.5,-0.26464564
20170601_72.5_71.5,-0.2849238
20170601_72.5_72.5,-0.23893672
20170601_72.5_75.5,-0.3472657
20170601_72.5_77.5,-0.49280104
20170601_72.5_78.5,-0.6775582
20170601_72.5_79.5,-0.7210145
20170601_72.5_81.5,-0.8655051
20170601_72.5_82.5,-0.9036678
20170601_72.5_83.5,-1.0073547
20170601_72.5_84.5,-1.0186918
20170601_72.5_85.5,-0.9625295
20170601_72.5_86.5,-0.8856279
20170601_72.5_87.5,-0.7952584
20170601_72.5_88.5,-0.7187029
20170601_72.5_89.5,-0.6490915
20170601_72.5_90.5,-0.5387121
20170601_72.5_91.5,-0.43212244
20170601_72.5_92.5,-0.34599578
20170601_72.5_93.5,-0.28333694
20170601_72.5_94.5,-0.25805748
20170601_72.5_95.5,-0.24978751
20170601_72.5_96.5,-0.21352977
20170601_72.5_97.5,-0.17686248
20170601_72.5_98.5,-0.15577787
20170601_72.5_99.5,-0.14757758
20170601_72.5_100.5,-0.14184338
20170601_72.5_101.5,-0.098066926
20170601_72.5_102.5,-0.06537491
20170601_72.5_103.5,-0.055066466
20170601_72.5_104.5,-0.049002945
20170601_72.5_105.5,-0.007873356
20170601_72.5_106.5,0.013093561
20170601_72.5_107.5,0.012059838
20170601_72.5_108.5,0.009487569
20170601_72.5_109.5,-0.006456822
20170601_72.5_110.5,0.010673642
20170601_72.5_111.5,0.08099836
20170601_72.5_112.5,0.14270507
20170601_72.5_113.5,0.17528845
20170601_72.5_114.5,0.24093442
20170601_72.5_115.5,0.30227998
20170601_72.5_116.5,0.36965415
20170601_72.5_117.5,0.4069663
20170601_72.5_118.5,0.41469863
20170601_72.5_119.5,0.41313204
20170601_72.5_120.5,0.39010605
20170601_72.5_121.5,0.3792724
20170601_72.5_122.5,0.3520137
20170601_72.5_123.5,0.3835198
20170601_72.5_124.5,0.37978563
20170601_72.5_125.5,0.3494209
20170601_72.5_126.5,0.3122634
20170601_72.5_127.5,0.2698059
20170601_72.5_128.5,0.19106269
20170601_72.5_129.5,-0.003744483
20170601_72.5_140.5,0.46261913
20170601_72.5_141.5,0.6745305
20170601_72.5_142.5,0.69357854
20170601_72.5_143.5,0.82019603
20170601_72.5_144.5,0.8970749
20170601_72.5_145.5,1.0392618
20170601_73.5_-123.5,0.9699062
20170601_73.5_-122.5,1.1933918
20170601_73.5_-121.5,1.308127
20170601_73.5_-120.5,1.3574779
20170601_73.5_-119.5,1.3922656
20170601_73.5_-118.5,1.4317801
20170601_73.5_-117.5,1.3649398
20170601_73.5_-116.5,1.325774
20170601_73.5_-115.5,1.3198857
20170601_73.5_-106.5,0.16714078
20170601_73.5_-105.5,-0.03540188
20170601_73.5_-104.5,-0.15401569
20170601_73.5_-100.5,-0.75909746
20170601_73.5_-99.5,-0.85701567
20170601_73.5_-98.5,-0.8083612
20170601_73.5_-97.5,-0.60507333
20170601_73.5_-95.5,-0.31481898
20170601_73.5_-94.5,-0.28050482
20170601_73.5_-93.5,-0.35314262
20170601_73.5_-92.5,-0.30190206
20170601_73.5_-91.5,-0.27194852
20170601_73.5_-87.5,0.15962201
20170601_73.5_-86.5,0.107662976
20170601_73.5_-85.5,0.12723142
20170601_73.5_-83.5,0.24257323
20170601_73.5_-82.5,0.09180194
20170601_73.5_-81.5,0.003116846
20170601_73.5_-80.5,0.11162341
20170601_73.5_-79.5,0.13873672
20170601_73.5_-78.5,0.09158021
20170601_73.5_-77.5,-0.022268772
20170601_73.5_-55.5,-0.26788986
20170601_73.5_-54.5,-0.09997243
20170601_73.5_-53.5,-0.038073123
20170601_73.5_-52.5,-0.053293645
20170601_73.5_-51.5,-0.11022037
20170601_73.5_-50.5,-0.058740377
20170601_73.5_-49.5,-0.003332436
20170601_73.5_-48.5,0.036886692
20170601_73.5_-30.5,-0.17605466
20170601_73.5_-29.5,-0.12317757
20170601_73.5_-28.5,-0.087048575
20170601_73.5_-27.5,-0.063287616
20170601_73.5_-26.5,-0.03614506
20170601_73.5_-25.5,0.020139873
20170601_73.5_-24.5,0.097816706
20170601_73.5_-23.5,0.09292388
20170601_73.5_-22.5,0.10972375
20170601_73.5_-21.5,0.14307764
20170601_73.5_-20.5,0.1741127
20170601_73.5_54.5,0.080887675
20170601_73.5_55.5,0.065240026
20170601_73.5_56.5,-0.062319458
20170601_73.5_80.5,-0.616291
20170601_73.5_81.5,-0.7417383
20170601_73.5_82.5,-0.8475284
20170601_73.5_83.5,-0.94244766
20170601_73.5_84.5,-0.9398793
20170601_73.5_85.5,-0.8974263
20170601_73.5_86.5,-0.7558546
20170601_73.5_87.5,-0.65367436
20170601_73.5_88.5,-0.53603834
20170601_73.5_89.5,-0.4068003
20170601_73.5_90.5,-0.33057183
20170601_73.5_91.5,-0.24274245
20170601_73.5_92.5,-0.20081139
20170601_73.5_93.5,-0.19017458
20170601_73.5_94.5,-0.19939566
20170601_73.5_95.5,-0.22090757
20170601_73.5_96.5,-0.23183662
20170601_73.5_97.5,-0.17536962
20170601_73.5_98.5,-0.09542006
20170601_73.5_99.5,-0.031113505
20170601_73.5_100.5,0.028157175
20170601_73.5_101.5,0.059285045
20170601_73.5_102.5,0.042590022
20170601_73.5_103.5,0.016654491
20170601_73.5_104.5,-0.011375368
20170601_73.5_105.5,-0.055502653
20170601_73.5_106.5,-0.09674454
20170601_73.5_107.5,-0.122918546
20170601_73.5_108.5,-0.10264653
20170601_73.5_109.5,-0.12759799
20170601_73.5_110.5,-0.12079686
20170601_73.5_111.5,-0.088077694
20170601_73.5_112.5,-0.046138912
20170601_73.5_113.5,-0.06192413
20170601_73.5_114.5,0.0074179173
20170601_73.5_115.5,0.049441904
20170601_73.5_116.5,0.12603144
20170601_73.5_117.5,0.18172163
20170601_73.5_118.5,0.09606269
20170601_73.5_123.5,0.08968793
20170601_73.5_124.5,0.16806991
20170601_73.5_125.5,0.13093942
20170601_73.5_127.5,0.100608036
20170601_73.5_140.5,-0.005369656
20170601_73.5_141.5,0.107521825
20170601_73.5_142.5,0.17571671
20170601_74.5_-121.5,1.2440796
20170601_74.5_-113.5,1.0853765
20170601_74.5_-112.5,0.9345544
20170601_74.5_-94.5,0.06489259
20170601_74.5_-93.5,0.07649857
20170601_74.5_-91.5,0.14621463
20170601_74.5_-87.5,0.22391185
20170601_74.5_-86.5,0.20213088
20170601_74.5_-85.5,0.18793875
20170601_74.5_-56.5,-0.21203876
20170601_74.5_-55.5,-0.08074987
20170601_74.5_-54.5,-0.022812545
20170601_74.5_-53.5,-0.05749303
20170601_74.5_-52.5,-0.11642337
20170601_74.5_-51.5,-0.0822193
20170601_74.5_-50.5,-0.04530579
20170601_74.5_-29.5,-0.15147813
20170601_74.5_-28.5,-0.07637119
20170601_74.5_-27.5,-0.015183523
20170601_74.5_-26.5,0.005079329
20170601_74.5_-25.5,0.04732257
20170601_74.5_-24.5,0.034136176
20170601_74.5_-23.5,0.03881848
20170601_74.5_-22.5,0.017662257
20170601_74.5_-21.5,-0.007625401
20170601_74.5_-20.5,-0.017686188
20170601_74.5_-19.5,0.020323932
20170601_74.5_56.5,0.30137116
20170601_74.5_57.5,0.2460975
20170601_74.5_58.5,0.0666396
20170601_74.5_85.5,-0.34423906
20170601_74.5_86.5,-0.34859437
20170601_74.5_87.5,-0.22215527
20170601_74.5_88.5,-0.05439228
20170601_74.5_89.5,0.010035515
20170601_74.5_90.5,0.09216493
20170601_74.5_91.5,0.11604676
20170601_74.5_92.5,0.14263102
20170601_74.5_93.5,0.13545105
20170601_74.5_94.5,0.11706287
20170601_74.5_95.5,0.115538865
20170601_74.5_96.5,0.07882863
20170601_74.5_97.5,0.045732856
20170601_74.5_98.5,0.03793621
20170601_74.5_99.5,0.055184424
20170601_74.5_100.5,0.13512409
20170601_74.5_101.5,0.22894013
20170601_74.5_102.5,0.22448131
20170601_74.5_103.5,0.17993909
20170601_74.5_104.5,0.19630674
20170601_74.5_105.5,0.15636978
20170601_74.5_106.5,0.017792284
20170601_74.5_107.5,-0.068434805
20170601_74.5_108.5,-0.1580877
20170601_74.5_109.5,-0.2385065
20170601_74.5_111.5,-0.2592668
20170601_74.5_112.5,-0.20624286
20170601_74.5_140.5,-0.14624849
20170601_75.5_-117.5,1.3443202
20170601_75.5_-116.5,1.287616
20170601_75.5_-115.5,1.1886014
20170601_75.5_-114.5,1.0172906
20170601_75.5_-113.5,0.77487785
20170601_75.5_-112.5,0.6075147
20170601_75.5_-111.5,0.5490544
20170601_75.5_-110.5,0.43927288
20170601_75.5_-109.5,0.33039176
20170601_75.5_-108.5,0.20575163
20170601_75.5_-107.5,0.026851803
20170601_75.5_-106.5,-0.17530096
20170601_75.5_-100.5,-0.26100892
20170601_75.5_-99.5,-0.20058179
20170601_75.5_-98.5,-0.17937875
20170601_75.5_-97.5,-0.10204685
20170601_75.5_-96.5,-0.007073164
20170601_75.5_-95.5,0.048636734
20170601_75.5_-94.5,0.07606506
20170601_75.5_-91.5,0.2296361
20170601_75.5_-90.5,0.18961525
20170601_75.5_-89.5,0.11956096
20170601_75.5_-88.5,0.122677624
20170601_75.5_-87.5,0.14407703
20170601_75.5_-86.5,0.12371647
20170601_75.5_-85.5,0.16182339
20170601_75.5_-84.5,0.21921915
20170601_75.5_-83.5,0.17664546
20170601_75.5_-82.5,0.049961865
20170601_75.5_-81.5,-0.019005418
20170601_75.5_-80.5,-0.05148506
20170601_75.5_-58.5,-0.18388283
20170601_75.5_-57.5,-0.112965286
20170601_75.5_-56.5,-0.034526527
20170601_75.5_-55.5,-0.017176747
20170601_75.5_-54.5,-0.044820428
20170601_75.5_-53.5,-0.06640667
20170601_75.5_-52.5,-0.073458016
20170601_75.5_-51.5,-0.07375276
20170601_75.5_-44.5,0.017468393
20170601_75.5_-43.5,0.021221101
20170601_75.5_-42.5,0.023639023
20170601_75.5_-41.5,0.008671701
20170601_75.5_-40.5,-0.037197948
20170601_75.5_-39.5,-0.10084921
20170601_75.5_-38.5,-0.1685484
20170601_75.5_-37.5,-0.24740905
20170601_75.5_-36.5,-0.3339507
20170601_75.5_-35.5,0.2910064
20170601_75.5_-27.5,-0.17919645
20170601_75.5_-26.5,-0.15836528
20170601_75.5_-25.5,-0.16681692
20170601_75.5_-24.5,-0.21117085
20170601_75.5_-23.5,-0.2101484
20170601_75.5_-22.5,-0.17171371
20170601_75.5_-21.5,-0.1668008
20170601_75.5_-20.5,-0.16004473
20170601_75.5_-19.5,-0.119755685
20170601_75.5_-18.5,-0.20466638
20170601_75.5_58.5,0.45579165
20170601_75.5_59.5,0.46374455
20170601_75.5_60.5,0.44951773
20170601_75.5_61.5,0.39211887
20170601_75.5_62.5,0.41485432
20170601_75.5_90.5,0.38279015
20170601_75.5_91.5,0.4294443
20170601_75.5_92.5,0.46593857
20170601_75.5_93.5,0.47767514
20170601_75.5_94.5,0.43004987
20170601_75.5_95.5,0.3378234
20170601_75.5_96.5,0.3305161
20170601_75.5_97.5,0.34268254
20170601_75.5_98.5,0.3314414
20170601_75.5_99.5,0.38734832
20170601_75.5_100.5,0.49555576
20170601_75.5_101.5,0.5397866
20170601_75.5_102.5,0.5343396
20170601_75.5_103.5,0.5319299
20170601_75.5_104.5,0.5007529
20170601_75.5_105.5,0.42839158
20170601_75.5_106.5,0.37336773
20170601_75.5_107.5,0.3191393
20170601_75.5_108.5,0.23473063
20170601_75.5_109.5,0.10371384
20170601_75.5_110.5,-0.039872468
20170601_75.5_111.5,-0.17094395
20170601_75.5_112.5,-0.21186444
20170601_75.5_113.5,-0.24693602
20170601_75.5_137.5,-0.010982685
20170601_75.5_138.5,-0.037828133
20170601_75.5_139.5,-0.07232416
20170601_75.5_140.5,-0.058149833
20170601_75.5_141.5,0.02382692
20170601_75.5_142.5,-0.03848118
20170601_75.5_143.5,-0.060952082
20170601_75.5_144.5,-0.09051356
20170601_75.5_146.5,0.00081242993
20170601_76.5_-120.5,1.1860005
20170601_76.5_-119.5,1.1807936
20170601_76.5_-118.5,1.1433947
20170601_76.5_-117.5,1.1366754
20170601_76.5_-116.5,1.117438
20170601_76.5_-114.5,0.92599326
20170601_76.5_-113.5,0.81032085
20170601_76.5_-109.5,0.076915205
20170601_76.5_-108.5,-0.12446661
20170601_76.5_-103.5,-0.44319156
20170601_76.5_-101.5,-0.24382442
20170601_76.5_-100.5,-0.19587362
20170601_76.5_-99.5,-0.16220707
20170601_76.5_-98.5,-0.102066755
20170601_76.5_-97.5,-0.008459866
20170601_76.5_-95.5,0.12843665
20170601_76.5_-94.5,0.105559886
20170601_76.5_-93.5,0.145883
20170601_76.5_-92.5,0.19397187
20170601_76.5_-91.5,0.19568634
20170601_76.5_-90.5,0.19794214
20170601_76.5_-89.5,0.21450505
20170601_76.5_-88.5,0.2602658
20170601_76.5_-87.5,0.3007725
20170601_76.5_-86.5,0.29506108
20170601_76.5_-85.5,0.27793694
20170601_76.5_-84.5,0.20574057
20170601_76.5_-83.5,0.16339001
20170601_76.5_-82.5,0.10100311
20170601_76.5_-81.5,0.058313847
20170601_76.5_-80.5,0.031261683
20170601_76.5_-79.5,-0.08576828
20170601_76.5_-78.5,-0.11956984
20170601_76.5_-69.5,0.062973976
20170601_76.5_-68.5,0.115915656
20170601_76.5_-67.5,0.10430986
20170601_76.5_-66.5,0.026959896
20170601_76.5_-65.5,-0.029577613
20170601_76.5_-64.5,-0.07589513
20170601_76.5_-63.5,-0.086137116
20170601_76.5_-62.5,-0.096903145
20170601_76.5_-61.5,-0.12078476
20170601_76.5_-60.5,-0.11718845
20170601_76.5_-59.5,-0.119270384
20170601_76.5_-58.5,-0.10022503
20170601_76.5_-57.5,-0.07792127
20170601_76.5_-56.5,-0.034640193
20170601_76.5_-55.5,-0.04974127
20170601_76.5_-54.5,-0.04599619
20170601_76.5_-53.5,-0.05082673
20170601_76.5_-52.5,-0.066717744
20170601_76.5_-44.5,-0.10070932
20170601_76.5_-43.5,-0.062297165
20170601_76.5_-42.5,-0.027283013
20170601_76.5_-41.5,-0.007470846
20170601_76.5_-40.5,-0.012778699
20170601_76.5_-39.5,-0.035218477
20170601_76.5_-38.5,-0.07338083
20170601_76.5_-37.5,0.6206382
20170601_76.5_-34.5,-0.16452992
20170601_76.5_-33.5,-0.15969539
20170601_76.5_-32.5,-0.15384954
20170601_76.5_-31.5,-0.15140975
20170601_76.5_-30.5,-0.16128981
20170601_76.5_-29.5,-0.18304187
20170601_76.5_-28.5,-0.20046371
20170601_76.5_-27.5,-0.20867467
20170601_76.5_-26.5,-0.21293646
20170601_76.5_-25.5,-0.2425077
20170601_76.5_-24.5,-0.19520849
20170601_76.5_-23.5,-0.2063505
20170601_76.5_-22.5,-0.26932245
20170601_76.5_-21.5,-0.26115644
20170601_76.5_-20.5,-0.2771666
20170601_76.5_-19.5,-0.17383963
20170601_76.5_-18.5,-0.13875604
20170601_76.5_65.5,0.65184397
20170601_76.5_66.5,0.60701114
20170601_76.5_67.5,0.57296574
20170601_76.5_68.5,0.55903834
20170601_76.5_94.5,0.41398895
20170601_76.5_95.5,0.40163377
20170601_76.5_97.5,0.47522458
20170601_76.5_101.5,0.5567116
20170601_76.5_102.5,0.6034571
20170601_76.5_103.5,0.58043855
20170601_76.5_104.5,0.543531
20170601_76.5_105.5,0.4452945
20170601_76.5_106.5,0.28169137
20170601_76.5_107.5,0.20336518
20170601_76.5_108.5,0.3042887
20170601_76.5_109.5,0.24872488
20170601_76.5_110.5,0.13505432
20170601_76.5_111.5,0.08370927
20170601_76.5_112.5,0.070592165
20170601_77.5_-116.5,0.9530427
20170601_77.5_-113.5,0.5361651
20170601_77.5_-112.5,0.37167782
20170601_77.5_-111.5,0.130323
20170601_77.5_-110.5,-0.10069049
20170601_77.5_-105.5,-0.40013576
20170601_77.5_-95.5,0.11066806
20170601_77.5_-94.5,0.12567866
20170601_77.5_-93.5,0.11241549
20170601_77.5_-90.5,0.16867512
20170601_77.5_-87.5,0.20618466
20170601_77.5_-86.5,0.19369328
20170601_77.5_-85.5,0.1552504
20170601_77.5_-84.5,0.17280686
20170601_77.5_-83.5,0.15776786
20170601_77.5_-82.5,0.14720413
20170601_77.5_-81.5,0.16974613
20170601_77.5_-80.5,0.12327033
20170601_77.5_-79.5,0.06450403
20170601_77.5_-78.5,0.030786574
20170601_77.5_-71.5,0.080304444
20170601_77.5_-70.5,0.10363054
20170601_77.5_-69.5,0.12635821
20170601_77.5_-68.5,0.1130923
20170601_77.5_-67.5,0.09616417
20170601_77.5_-66.5,0.091264784
20170601_77.5_-65.5,0.11258167
20170601_77.5_-64.5,0.062095463
20170601_77.5_-63.5,-0.010391831
20170601_77.5_-62.5,-0.0041804314
20170601_77.5_-61.5,-0.019003034
20170601_77.5_-60.5,-0.02902633
20170601_77.5_-59.5,-0.03136784
20170601_77.5_-58.5,-0.031400442
20170601_77.5_-57.5,-0.032144666
20170601_77.5_-56.5,-0.030141473
20170601_77.5_-55.5,-0.02606368
20170601_77.5_-54.5,-0.025958896
20170601_77.5_-53.5,-0.030447781
20170601_77.5_-52.5,-0.033216
20170601_77.5_-44.5,-0.028520882
20170601_77.5_-43.5,0.00692451
20170601_77.5_-42.5,0.024737537
20170601_77.5_-41.5,0.019318223
20170601_77.5_-40.5,-0.00598526
20170601_77.5_-39.5,-0.0335235
20170601_77.5_-38.5,-0.050997317
20170601_77.5_-37.5,-0.06768829
20170601_77.5_-35.5,-0.07375878
20170601_77.5_-34.5,-0.063476324
20170601_77.5_-33.5,-0.05522901
20170601_77.5_-32.5,-0.0505206
20170601_77.5_-31.5,-0.05170214
20170601_77.5_-30.5,-0.06150961
20170601_77.5_-29.5,-0.08780575
20170601_77.5_-28.5,-0.11167306
20170601_77.5_-27.5,-0.11733639
20170601_77.5_-26.5,-0.15201181
20170601_77.5_-25.5,-0.18678921
20170601_77.5_-24.5,-0.10657632
20170601_77.5_-23.5,-0.08973211
20170601_77.5_-22.5,-0.18154007
20170601_77.5_-21.5,-0.1672194
20170601_77.5_-20.5,-0.13823497
20170601_77.5_-19.5,-0.097212195
20170601_77.5_-18.5,-0.09534103
20170601_77.5_14.5,0.602901
20170601_77.5_15.5,0.49102095
20170601_77.5_16.5,0.26574996
20170601_77.5_17.5,0.1654951
20170601_77.5_23.5,0.14782017
20170601_77.5_103.5,0.57951593
20170601_77.5_104.5,0.4342268
20170601_77.5_105.5,0.27221182
20170601_78.5_-112.5,-0.073449194
20170601_78.5_-111.5,-0.28241026
20170601_78.5_-110.5,-0.34480894
20170601_78.5_-109.5,-0.37827632
20170601_78.5_-104.5,-0.17298478
20170601_78.5_-103.5,-0.12872595
