ID,Target
20180701_-27.5_27.5,-0.3139106
20180701_-27.5_28.5,-0.28225932
20180701_-27.5_29.5,-0.28981447
20180701_-27.5_30.5,-0.29156816
20180701_-27.5_31.5,-0.09462323
20180701_-27.5_32.5,0.0060803937
20180701_-27.5_114.5,0.35752347
20180701_-27.5_115.5,0.5183171
20180701_-27.5_116.5,0.49528793
20180701_-27.5_117.5,0.4124427
20180701_-27.5_118.5,0.30623722
20180701_-27.5_119.5,0.16831675
20180701_-27.5_120.5,0.057787444
20180701_-27.5_121.5,-0.029426793
20180701_-27.5_122.5,-0.04022595
20180701_-27.5_123.5,0.107286915
20180701_-27.5_124.5,0.21199675
20180701_-27.5_125.5,0.2591659
20180701_-27.5_126.5,0.2648387
20180701_-27.5_127.5,0.32721734
20180701_-27.5_128.5,0.37471464
20180701_-27.5_129.5,0.366937
20180701_-27.5_130.5,0.29474357
20180701_-27.5_131.5,0.23771383
20180701_-27.5_132.5,0.13176326
20180701_-27.5_133.5,0.0125777135
20180701_-27.5_134.5,-0.11728751
20180701_-27.5_135.5,-0.28341773
20180701_-27.5_136.5,-0.46102175
20180701_-27.5_137.5,-0.61946976
20180701_-27.5_138.5,-0.78771555
20180701_-27.5_139.5,-0.8865378
20180701_-27.5_140.5,-1.0104387
20180701_-27.5_141.5,-1.0996385
20180701_-27.5_142.5,-1.1951699
20180701_-27.5_143.5,-1.2561214
20180701_-27.5_144.5,-1.2788268
20180701_-27.5_145.5,-1.2335582
20180701_-27.5_146.5,-1.1829746
20180701_-27.5_147.5,-1.0907531
20180701_-27.5_148.5,-1.0417359
20180701_-27.5_149.5,-1.0314043
20180701_-27.5_150.5,-0.922494
20180701_-27.5_151.5,-0.78050077
20180701_-27.5_152.5,-0.6561445
20180701_-27.5_153.5,-0.5871131
20180701_-26.5_-70.5,0.74182963
20180701_-26.5_-69.5,0.63121736
20180701_-26.5_-68.5,0.66082376
20180701_-26.5_-67.5,0.6678434
20180701_-26.5_-66.5,0.63491005
20180701_-26.5_-65.5,0.51306206
20180701_-26.5_-64.5,0.41994473
20180701_-26.5_-63.5,0.38278502
20180701_-26.5_-62.5,0.33593565
20180701_-26.5_-61.5,0.2772191
20180701_-26.5_-60.5,0.24338526
20180701_-26.5_-59.5,0.21002056
20180701_-26.5_-58.5,0.16010669
20180701_-26.5_-57.5,0.08426037
20180701_-26.5_-56.5,-0.010339133
20180701_-26.5_-55.5,-0.13796943
20180701_-26.5_-54.5,-0.11278803
20180701_-26.5_-53.5,-0.20696257
20180701_-26.5_-52.5,-0.2648933
20180701_-26.5_-51.5,-0.20105349
20180701_-26.5_-50.5,-0.05374466
20180701_-26.5_-49.5,0.15164578
20180701_-26.5_15.5,-0.05670519
20180701_-26.5_16.5,-0.021395432
20180701_-26.5_17.5,0.09931535
20180701_-26.5_18.5,0.15094794
20180701_-26.5_19.5,0.19262923
20180701_-26.5_20.5,0.1780398
20180701_-26.5_21.5,0.10493444
20180701_-26.5_22.5,0.0074620796
20180701_-26.5_23.5,-0.1312232
20180701_-26.5_24.5,-0.22802147
20180701_-26.5_25.5,-0.29594165
20180701_-26.5_26.5,-0.39102566
20180701_-26.5_27.5,-0.42835805
20180701_-26.5_28.5,-0.42638943
20180701_-26.5_29.5,-0.4004923
20180701_-26.5_30.5,-0.38712513
20180701_-26.5_31.5,-0.14857636
20180701_-26.5_32.5,-0.021230951
20180701_-26.5_113.5,0.16224743
20180701_-26.5_114.5,0.35917988
20180701_-26.5_115.5,0.56985426
20180701_-26.5_116.5,0.5835521
20180701_-26.5_117.5,0.464753
20180701_-26.5_118.5,0.36667395
20180701_-26.5_119.5,0.24410625
20180701_-26.5_120.5,0.07469936
20180701_-26.5_121.5,-0.06284542
20180701_-26.5_122.5,-0.123041846
20180701_-26.5_123.5,-0.1301212
20180701_-26.5_124.5,-0.11512493
20180701_-26.5_125.5,-0.09579616
20180701_-26.5_126.5,-0.070389606
20180701_-26.5_127.5,-0.04997313
20180701_-26.5_128.5,-0.000106824366
20180701_-26.5_129.5,-0.025306145
20180701_-26.5_130.5,-0.08053733
20180701_-26.5_131.5,-0.11073004
20180701_-26.5_132.5,-0.18865943
20180701_-26.5_133.5,-0.2573433
20180701_-26.5_134.5,-0.3237474
20180701_-26.5_135.5,-0.42202717
20180701_-26.5_136.5,-0.5307343
20180701_-26.5_137.5,-0.661381
20180701_-26.5_138.5,-0.75501806
20180701_-26.5_139.5,-0.8916024
20180701_-26.5_140.5,-1.0313362
20180701_-26.5_141.5,-1.0878907
20180701_-26.5_142.5,-1.1610464
20180701_-26.5_143.5,-1.1680104
20180701_-26.5_144.5,-1.1686
20180701_-26.5_145.5,-1.0961585
20180701_-26.5_146.5,-1.0068331
20180701_-26.5_147.5,-0.8927108
20180701_-26.5_148.5,-0.8258786
20180701_-26.5_149.5,-0.7647013
20180701_-26.5_150.5,-0.6460828
20180701_-26.5_151.5,-0.5319003
20180701_-26.5_152.5,-0.4532961
20180701_-25.5_-70.5,0.6005835
20180701_-25.5_-69.5,0.59609765
20180701_-25.5_-68.5,0.66144186
20180701_-25.5_-67.5,0.6590213
20180701_-25.5_-66.5,0.61321336
20180701_-25.5_-65.5,0.60095674
20180701_-25.5_-64.5,0.54343605
20180701_-25.5_-63.5,0.4715778
20180701_-25.5_-62.5,0.42904615
20180701_-25.5_-61.5,0.3762915
20180701_-25.5_-60.5,0.3578229
20180701_-25.5_-59.5,0.35929605
20180701_-25.5_-58.5,0.2844958
20180701_-25.5_-57.5,0.20242691
20180701_-25.5_-56.5,0.09714977
20180701_-25.5_-55.5,0.021501984
20180701_-25.5_-54.5,0.016860433
20180701_-25.5_-53.5,-0.010520697
20180701_-25.5_-52.5,-0.054805353
20180701_-25.5_-51.5,-0.05408239
20180701_-25.5_-50.5,-0.008247995
20180701_-25.5_-49.5,0.08957808
20180701_-25.5_-48.5,0.22269872
20180701_-25.5_15.5,-0.013230613
20180701_-25.5_16.5,0.044765424
20180701_-25.5_17.5,0.12125452
20180701_-25.5_18.5,0.11638613
20180701_-25.5_19.5,0.113775864
20180701_-25.5_20.5,0.08704352
20180701_-25.5_21.5,0.018355098
20180701_-25.5_22.5,-0.10157741
20180701_-25.5_23.5,-0.21104069
20180701_-25.5_24.5,-0.3205509
20180701_-25.5_25.5,-0.40860197
20180701_-25.5_26.5,-0.5018744
20180701_-25.5_27.5,-0.52792853
20180701_-25.5_28.5,-0.5261096
20180701_-25.5_29.5,-0.50767845
20180701_-25.5_30.5,-0.41739893
20180701_-25.5_31.5,-0.1888166
20180701_-25.5_32.5,-0.034757353
20180701_-25.5_45.5,-0.384532
20180701_-25.5_113.5,0.1378666
20180701_-25.5_114.5,0.39664367
20180701_-25.5_115.5,0.5495157
20180701_-25.5_116.5,0.59304696
20180701_-25.5_117.5,0.51777196
20180701_-25.5_118.5,0.4108602
20180701_-25.5_119.5,0.26606065
20180701_-25.5_120.5,0.10924814
20180701_-25.5_121.5,-0.030958012
20180701_-25.5_122.5,-0.103768036
20180701_-25.5_123.5,-0.14343312
20180701_-25.5_124.5,-0.19058406
20180701_-25.5_125.5,-0.17825353
20180701_-25.5_126.5,-0.20461297
20180701_-25.5_127.5,-0.20955177
20180701_-25.5_128.5,-0.18570453
20180701_-25.5_129.5,-0.18705091
20180701_-25.5_130.5,-0.22445206
20180701_-25.5_131.5,-0.32461807
20180701_-25.5_132.5,-0.41432557
20180701_-25.5_133.5,-0.47053078
20180701_-25.5_134.5,-0.47792742
20180701_-25.5_135.5,-0.5143696
20180701_-25.5_136.5,-0.5859736
20180701_-25.5_137.5,-0.6730071
20180701_-25.5_138.5,-0.75172085
20180701_-25.5_139.5,-0.84704167
20180701_-25.5_140.5,-0.97540903
20180701_-25.5_141.5,-1.0497848
20180701_-25.5_142.5,-1.093542
20180701_-25.5_143.5,-1.0904019
20180701_-25.5_144.5,-1.0197184
20180701_-25.5_145.5,-0.95059204
20180701_-25.5_146.5,-0.8501159
20180701_-25.5_147.5,-0.7351944
20180701_-25.5_148.5,-0.5970245
20180701_-25.5_149.5,-0.4991179
20180701_-25.5_150.5,-0.37546158
20180701_-25.5_151.5,-0.32135534
20180701_-25.5_152.5,-0.2945672
20180701_-24.5_-70.5,0.54909796
20180701_-24.5_-69.5,0.59333867
20180701_-24.5_-68.5,0.6930795
20180701_-24.5_-67.5,0.6844124
20180701_-24.5_-66.5,0.6727506
20180701_-24.5_-65.5,0.6762769
20180701_-24.5_-64.5,0.53171396
20180701_-24.5_-63.5,0.6677949
20180701_-24.5_-62.5,0.73780286
20180701_-24.5_-61.5,0.69327986
20180701_-24.5_-60.5,0.59975064
20180701_-24.5_-59.5,0.5764875
20180701_-24.5_-58.5,0.44561338
20180701_-24.5_-57.5,0.3182063
20180701_-24.5_-56.5,0.24464647
20180701_-24.5_-55.5,0.19942068
20180701_-24.5_-54.5,0.20696248
20180701_-24.5_-53.5,0.19068655
20180701_-24.5_-52.5,0.11808159
20180701_-24.5_-51.5,0.12001453
20180701_-24.5_-50.5,0.07692169
20180701_-24.5_-49.5,0.10634605
20180701_-24.5_-48.5,0.092412814
20180701_-24.5_-47.5,0.1684722
20180701_-24.5_15.5,0.07043823
20180701_-24.5_16.5,0.06507791
20180701_-24.5_17.5,0.05168009
20180701_-24.5_18.5,0.066679515
20180701_-24.5_19.5,0.05864931
20180701_-24.5_20.5,-0.008996941
20180701_-24.5_21.5,-0.10879369
20180701_-24.5_22.5,-0.18784492
20180701_-24.5_23.5,-0.27985802
20180701_-24.5_24.5,-0.37878183
20180701_-24.5_25.5,-0.4399669
20180701_-24.5_26.5,-0.5217799
20180701_-24.5_27.5,-0.58685577
20180701_-24.5_28.5,-0.60642606
20180701_-24.5_29.5,-0.5309907
20180701_-24.5_30.5,-0.42378083
20180701_-24.5_31.5,-0.17776336
20180701_-24.5_32.5,-0.0005084892
20180701_-24.5_33.5,-0.004801564
20180701_-24.5_34.5,0.08717908
20180701_-24.5_44.5,-0.68861336
20180701_-24.5_45.5,-0.4649343
20180701_-24.5_46.5,-0.23388918
20180701_-24.5_113.5,0.16731042
20180701_-24.5_114.5,0.34842592
20180701_-24.5_115.5,0.40107507
20180701_-24.5_116.5,0.4591204
20180701_-24.5_117.5,0.45058656
20180701_-24.5_118.5,0.3651605
20180701_-24.5_119.5,0.2497438
20180701_-24.5_120.5,0.13804232
20180701_-24.5_121.5,0.046225615
20180701_-24.5_122.5,-0.020519398
20180701_-24.5_123.5,-0.06832755
20180701_-24.5_124.5,-0.010722252
20180701_-24.5_125.5,-0.104207054
20180701_-24.5_126.5,-0.17564532
20180701_-24.5_127.5,-0.23219219
20180701_-24.5_128.5,-0.23641245
20180701_-24.5_129.5,-0.2750306
20180701_-24.5_130.5,-0.3135063
20180701_-24.5_131.5,-0.38950205
20180701_-24.5_132.5,-0.5168181
20180701_-24.5_133.5,-0.59639966
20180701_-24.5_134.5,-0.6147811
20180701_-24.5_135.5,-0.6061244
20180701_-24.5_136.5,-0.5967103
20180701_-24.5_137.5,-0.68560106
20180701_-24.5_138.5,-0.7832233
20180701_-24.5_139.5,-0.8724586
20180701_-24.5_140.5,-0.95084906
20180701_-24.5_141.5,-1.0260999
20180701_-24.5_142.5,-1.0189903
20180701_-24.5_143.5,-1.0153418
20180701_-24.5_144.5,-0.9274703
20180701_-24.5_145.5,-0.8614674
20180701_-24.5_146.5,-0.76991373
20180701_-24.5_147.5,-0.6790022
20180701_-24.5_148.5,-0.37952235
20180701_-24.5_149.5,-0.3686723
20180701_-24.5_150.5,-0.29835176
20180701_-24.5_151.5,-0.24954236
20180701_-23.5_-70.5,0.4952571
20180701_-23.5_-69.5,0.6027624
20180701_-23.5_-68.5,0.6669148
20180701_-23.5_-67.5,0.7699005
20180701_-23.5_-66.5,0.8038697
20180701_-23.5_-65.5,0.82042396
20180701_-23.5_-64.5,0.750562
20180701_-23.5_-63.5,0.96471804
20180701_-23.5_-62.5,1.0646993
20180701_-23.5_-61.5,1.0023385
20180701_-23.5_-60.5,0.7984213
20180701_-23.5_-59.5,0.6546687
20180701_-23.5_-58.5,0.5450949
20180701_-23.5_-57.5,0.46571434
20180701_-23.5_-56.5,0.4080251
20180701_-23.5_-55.5,0.34073582
20180701_-23.5_-54.5,0.3671509
20180701_-23.5_-53.5,0.32192284
20180701_-23.5_-52.5,0.25048873
20180701_-23.5_-51.5,0.1810351
20180701_-23.5_-50.5,0.10387837
20180701_-23.5_-49.5,0.01642257
20180701_-23.5_-48.5,-0.05026913
20180701_-23.5_-47.5,-0.053859655
20180701_-23.5_-46.5,-0.056234695
20180701_-23.5_-45.5,-0.06366685
20180701_-23.5_14.5,0.21507524
20180701_-23.5_15.5,0.05307809
20180701_-23.5_16.5,0.005434669
20180701_-23.5_17.5,-0.03237956
20180701_-23.5_18.5,-0.033427656
20180701_-23.5_19.5,-0.05252881
20180701_-23.5_20.5,-0.10331168
20180701_-23.5_21.5,-0.19335508
20180701_-23.5_22.5,-0.26822746
20180701_-23.5_23.5,-0.33610627
20180701_-23.5_24.5,-0.3912801
20180701_-23.5_25.5,-0.44748405
20180701_-23.5_26.5,-0.48542553
20180701_-23.5_27.5,-0.46514404
20180701_-23.5_28.5,-0.4684931
20180701_-23.5_29.5,-0.3825211
20180701_-23.5_30.5,-0.19668208
20180701_-23.5_31.5,-0.044540808
20180701_-23.5_32.5,0.074407205
20180701_-23.5_33.5,0.15633854
20180701_-23.5_34.5,0.18277349
20180701_-23.5_35.5,0.093412854
20180701_-23.5_44.5,-0.6421598
20180701_-23.5_45.5,-0.47957858
20180701_-23.5_46.5,-0.31064153
20180701_-23.5_47.5,-0.15902723
20180701_-23.5_114.5,0.21396376
20180701_-23.5_115.5,0.3120073
20180701_-23.5_116.5,0.34747717
20180701_-23.5_117.5,0.35425818
20180701_-23.5_118.5,0.3291136
20180701_-23.5_119.5,0.2692949
20180701_-23.5_120.5,0.18589447
20180701_-23.5_121.5,0.17262532
20180701_-23.5_122.5,0.106946744
20180701_-23.5_123.5,0.112611964
20180701_-23.5_124.5,0.09773799
20180701_-23.5_125.5,-0.024857515
20180701_-23.5_126.5,-0.14639145
20180701_-23.5_127.5,-0.2513214
20180701_-23.5_128.5,-0.29868054
20180701_-23.5_129.5,-0.3580336
20180701_-23.5_130.5,-0.45566875
20180701_-23.5_131.5,-0.54810596
20180701_-23.5_132.5,-0.63523847
20180701_-23.5_133.5,-0.6704958
20180701_-23.5_134.5,-0.65545076
20180701_-23.5_135.5,-0.5980409
20180701_-23.5_136.5,-0.54105175
20180701_-23.5_137.5,-0.6618995
20180701_-23.5_138.5,-0.7662806
20180701_-23.5_139.5,-0.84008217
20180701_-23.5_140.5,-0.8428651
20180701_-23.5_141.5,-0.93031746
20180701_-23.5_142.5,-0.9319771
20180701_-23.5_143.5,-0.90440077
20180701_-23.5_144.5,-0.80443853
20180701_-23.5_145.5,-0.785888
20180701_-23.5_146.5,-0.7148164
20180701_-23.5_147.5,-0.5798799
20180701_-23.5_148.5,-0.44245273
20180701_-23.5_149.5,-0.39424053
20180701_-23.5_150.5,-0.21005508
20180701_-22.5_-69.5,0.74891
20180701_-22.5_-68.5,0.83843505
20180701_-22.5_-67.5,0.88027245
20180701_-22.5_-66.5,0.8965252
20180701_-22.5_-65.5,0.96199626
20180701_-22.5_-64.5,0.85156107
20180701_-22.5_-63.5,1.169786
20180701_-22.5_-62.5,1.1810338
20180701_-22.5_-61.5,1.0608929
20180701_-22.5_-60.5,1.0244744
20180701_-22.5_-59.5,0.84592515
20180701_-22.5_-58.5,0.73445845
20180701_-22.5_-57.5,0.63674325
20180701_-22.5_-56.5,0.5818545
20180701_-22.5_-55.5,0.52802914
20180701_-22.5_-54.5,0.507479
20180701_-22.5_-53.5,0.49994758
20180701_-22.5_-52.5,0.33050996
20180701_-22.5_-51.5,0.22193506
20180701_-22.5_-50.5,0.09981593
20180701_-22.5_-49.5,-0.055832237
20180701_-22.5_-48.5,-0.19370161
20180701_-22.5_-47.5,-0.28527045
20180701_-22.5_-46.5,-0.3542053
20180701_-22.5_-45.5,-0.4182407
20180701_-22.5_-44.5,-0.41899756
20180701_-22.5_-43.5,-0.37500554
20180701_-22.5_-42.5,-0.4143323
20180701_-22.5_14.5,0.14254136
20180701_-22.5_15.5,-0.0040895706
20180701_-22.5_16.5,-0.090542644
20180701_-22.5_17.5,-0.108751126
20180701_-22.5_18.5,-0.111362025
20180701_-22.5_19.5,-0.1360135
20180701_-22.5_20.5,-0.1708216
20180701_-22.5_21.5,-0.20077963
20180701_-22.5_22.5,-0.25689209
20180701_-22.5_23.5,-0.24538353
20180701_-22.5_24.5,-0.25641048
20180701_-22.5_25.5,-0.29345146
20180701_-22.5_26.5,-0.28187367
20180701_-22.5_27.5,-0.2712524
20180701_-22.5_28.5,-0.16679132
20180701_-22.5_29.5,-0.01354362
20180701_-22.5_30.5,0.058411762
20180701_-22.5_31.5,0.143661
20180701_-22.5_32.5,0.24215716
20180701_-22.5_33.5,0.32596183
20180701_-22.5_34.5,0.2764229
20180701_-22.5_35.5,0.22019786
20180701_-22.5_43.5,-0.7174593
20180701_-22.5_44.5,-0.577621
20180701_-22.5_45.5,-0.46948266
20180701_-22.5_46.5,-0.28985062
20180701_-22.5_47.5,-0.1484397
20180701_-22.5_114.5,0.18452495
20180701_-22.5_115.5,0.24326296
20180701_-22.5_116.5,0.30252466
20180701_-22.5_117.5,0.3639
20180701_-22.5_118.5,0.42703846
20180701_-22.5_119.5,0.39771318
20180701_-22.5_120.5,0.3420594
20180701_-22.5_121.5,0.33827627
20180701_-22.5_122.5,0.32515228
20180701_-22.5_123.5,0.3441439
20180701_-22.5_124.5,0.24177715
20180701_-22.5_125.5,0.05607099
20180701_-22.5_126.5,-0.06657705
20180701_-22.5_127.5,-0.17441562
20180701_-22.5_128.5,-0.28390732
20180701_-22.5_129.5,-0.41800871
20180701_-22.5_130.5,-0.52808833
20180701_-22.5_131.5,-0.6574076
20180701_-22.5_132.5,-0.69586504
20180701_-22.5_133.5,-0.71189684
20180701_-22.5_134.5,-0.6873629
20180701_-22.5_135.5,-0.65320295
20180701_-22.5_136.5,-0.67907
20180701_-22.5_137.5,-0.7101906
20180701_-22.5_138.5,-0.7592507
20180701_-22.5_139.5,-0.81025827
20180701_-22.5_140.5,-0.776703
20180701_-22.5_141.5,-0.64963293
20180701_-22.5_142.5,-0.78351635
20180701_-22.5_143.5,-0.8491733
20180701_-22.5_144.5,-0.7846748
20180701_-22.5_145.5,-0.73210037
20180701_-22.5_146.5,-0.6616085
20180701_-22.5_147.5,-0.5501304
20180701_-22.5_148.5,-0.49151093
20180701_-22.5_149.5,-0.36020097
20180701_-22.5_150.5,-0.13719964
20180701_-21.5_-69.5,0.84308463
20180701_-21.5_-68.5,0.9704188
20180701_-21.5_-67.5,1.016207
20180701_-21.5_-66.5,0.9709501
20180701_-21.5_-65.5,1.0271219
20180701_-21.5_-64.5,1.0653615
20180701_-21.5_-63.5,1.190849
20180701_-21.5_-62.5,1.2257837
20180701_-21.5_-61.5,1.2068523
20180701_-21.5_-60.5,1.1617465
20180701_-21.5_-59.5,0.99349207
20180701_-21.5_-58.5,0.8701445
20180701_-21.5_-57.5,0.7408891
20180701_-21.5_-56.5,0.7285577
20180701_-21.5_-55.5,0.6486288
20180701_-21.5_-54.5,0.6095283
20180701_-21.5_-53.5,0.49810672
20180701_-21.5_-52.5,0.31868726
20180701_-21.5_-51.5,0.16428827
20180701_-21.5_-50.5,-0.016393108
20180701_-21.5_-49.5,-0.19428316
20180701_-21.5_-48.5,-0.34272778
20180701_-21.5_-47.5,-0.46764728
20180701_-21.5_-46.5,-0.5892217
20180701_-21.5_-45.5,-0.71770555
20180701_-21.5_-44.5,-0.76270914
20180701_-21.5_-43.5,-0.62549394
20180701_-21.5_-42.5,-0.6112039
20180701_-21.5_-41.5,-0.592843
20180701_-21.5_14.5,0.04091044
20180701_-21.5_15.5,-0.04833573
20180701_-21.5_16.5,-0.11046815
20180701_-21.5_17.5,-0.101869226
20180701_-21.5_18.5,-0.11199781
20180701_-21.5_19.5,-0.10376865
20180701_-21.5_20.5,-0.1270267
20180701_-21.5_21.5,-0.11331216
20180701_-21.5_22.5,-0.06657687
20180701_-21.5_23.5,-0.038575675
20180701_-21.5_24.5,-0.021279324
20180701_-21.5_25.5,0.028987266
20180701_-21.5_26.5,0.04966474
20180701_-21.5_27.5,0.14928052
20180701_-21.5_28.5,0.23159927
20180701_-21.5_29.5,0.37738848
20180701_-21.5_30.5,0.43488628
20180701_-21.5_31.5,0.46945733
20180701_-21.5_32.5,0.546582
20180701_-21.5_33.5,0.5415166
20180701_-21.5_34.5,0.4050117
20180701_-21.5_43.5,-0.7009102
20180701_-21.5_44.5,-0.5677794
20180701_-21.5_45.5,-0.4766154
20180701_-21.5_46.5,-0.35554385
20180701_-21.5_47.5,-0.13570993
20180701_-21.5_116.5,0.41943884
20180701_-21.5_117.5,0.43921825
20180701_-21.5_118.5,0.5180131
20180701_-21.5_119.5,0.56686187
20180701_-21.5_120.5,0.6075407
20180701_-21.5_121.5,0.6110485
20180701_-21.5_122.5,0.5904529
20180701_-21.5_123.5,0.500117
20180701_-21.5_124.5,0.31986734
20180701_-21.5_125.5,0.1647586
20180701_-21.5_126.5,0.038518228
20180701_-21.5_127.5,-0.10831443
20180701_-21.5_128.5,-0.25863895
20180701_-21.5_129.5,-0.39942577
20180701_-21.5_130.5,-0.5295109
20180701_-21.5_131.5,-0.63739055
20180701_-21.5_132.5,-0.68990886
20180701_-21.5_133.5,-0.69375926
20180701_-21.5_134.5,-0.59295154
20180701_-21.5_135.5,-0.63232267
20180701_-21.5_136.5,-0.64997923
20180701_-21.5_137.5,-0.6694195
20180701_-21.5_138.5,-0.6989131
20180701_-21.5_139.5,-0.712462
20180701_-21.5_140.5,-0.67520046
20180701_-21.5_141.5,-0.6668797
20180701_-21.5_142.5,-0.7481677
20180701_-21.5_143.5,-0.7694823
20180701_-21.5_144.5,-0.77277577
20180701_-21.5_145.5,-0.71871805
20180701_-21.5_146.5,-0.62782234
20180701_-21.5_147.5,-0.51436985
20180701_-21.5_148.5,-0.4310544
20180701_-21.5_165.5,0.1970922
20180701_-20.5_-69.5,1.0007234
20180701_-20.5_-68.5,1.1311361
20180701_-20.5_-67.5,1.1787001
20180701_-20.5_-66.5,1.0672733
20180701_-20.5_-65.5,1.0337487
20180701_-20.5_-64.5,1.1589997
20180701_-20.5_-63.5,1.0904886
20180701_-20.5_-62.5,1.1840746
20180701_-20.5_-61.5,1.1696255
20180701_-20.5_-60.5,1.0417267
20180701_-20.5_-59.5,1.0206904
20180701_-20.5_-58.5,0.9624581
20180701_-20.5_-57.5,0.88218516
20180701_-20.5_-56.5,0.78918767
20180701_-20.5_-55.5,0.71258223
20180701_-20.5_-54.5,0.5785251
20180701_-20.5_-53.5,0.47907436
20180701_-20.5_-52.5,0.32206908
20180701_-20.5_-51.5,0.08802965
20180701_-20.5_-50.5,-0.14642769
20180701_-20.5_-49.5,-0.3414398
20180701_-20.5_-48.5,-0.47201386
20180701_-20.5_-47.5,-0.6180088
20180701_-20.5_-46.5,-0.77028203
20180701_-20.5_-45.5,-0.79423046
20180701_-20.5_-44.5,-0.74416023
20180701_-20.5_-43.5,-0.62319845
20180701_-20.5_-42.5,-0.5778215
20180701_-20.5_-41.5,-0.5955326
20180701_-20.5_-40.5,-0.5643461
20180701_-20.5_13.5,0.107925005
20180701_-20.5_14.5,0.041808747
20180701_-20.5_15.5,-0.029882828
20180701_-20.5_16.5,-0.0714636
20180701_-20.5_17.5,-0.020725442
20180701_-20.5_18.5,-0.03948019
20180701_-20.5_19.5,0.0043676626
20180701_-20.5_20.5,0.029181078
20180701_-20.5_21.5,0.06654836
20180701_-20.5_22.5,0.16287652
20180701_-20.5_23.5,0.2395815
20180701_-20.5_24.5,0.30243546
20180701_-20.5_25.5,0.3590038
20180701_-20.5_26.5,0.47803697
20180701_-20.5_27.5,0.53809613
20180701_-20.5_28.5,0.5250512
20180701_-20.5_29.5,0.61813855
20180701_-20.5_30.5,0.7066801
20180701_-20.5_31.5,0.68717515
20180701_-20.5_32.5,0.6157159
20180701_-20.5_33.5,0.7249928
20180701_-20.5_34.5,0.57659805
20180701_-20.5_44.5,-0.58865297
20180701_-20.5_45.5,-0.4456394
20180701_-20.5_46.5,-0.26670638
20180701_-20.5_47.5,-0.101546645
20180701_-20.5_48.5,0.050914418
20180701_-20.5_118.5,0.6799697
20180701_-20.5_119.5,0.79051894
20180701_-20.5_120.5,0.8615671
20180701_-20.5_121.5,0.86387
20180701_-20.5_122.5,0.8383563
20180701_-20.5_123.5,0.63858414
20180701_-20.5_124.5,0.45232388
20180701_-20.5_125.5,0.3149666
20180701_-20.5_126.5,0.10516267
20180701_-20.5_127.5,-0.040891387
20180701_-20.5_128.5,-0.22060117
20180701_-20.5_129.5,-0.3705798
20180701_-20.5_130.5,-0.47987628
20180701_-20.5_131.5,-0.5627973
20180701_-20.5_132.5,-0.6136538
20180701_-20.5_133.5,-0.58786434
20180701_-20.5_134.5,-0.53351873
20180701_-20.5_135.5,-0.52099097
20180701_-20.5_136.5,-0.5475567
20180701_-20.5_137.5,-0.5697699
20180701_-20.5_138.5,-0.562576
20180701_-20.5_139.5,-0.5043984
20180701_-20.5_140.5,-0.5795982
20180701_-20.5_141.5,-0.5823572
20180701_-20.5_142.5,-0.63182914
20180701_-20.5_143.5,-0.5613205
20180701_-20.5_144.5,-0.65596294
20180701_-20.5_145.5,-0.55679125
20180701_-20.5_146.5,-0.52835906
20180701_-20.5_147.5,-0.40864953
20180701_-20.5_148.5,-0.31942326
20180701_-20.5_164.5,0.2212522
20180701_-19.5_-69.5,0.982452
20180701_-19.5_-68.5,1.0981991
20180701_-19.5_-67.5,1.1221653
20180701_-19.5_-66.5,0.99255806
20180701_-19.5_-65.5,0.96813995
20180701_-19.5_-64.5,0.88410324
20180701_-19.5_-63.5,0.91379994
20180701_-19.5_-62.5,0.8663071
20180701_-19.5_-61.5,0.9570702
20180701_-19.5_-60.5,0.95381516
20180701_-19.5_-59.5,0.89495456
20180701_-19.5_-58.5,0.96762174
20180701_-19.5_-57.5,0.9703412
20180701_-19.5_-56.5,0.8689417
20180701_-19.5_-55.5,0.7561052
20180701_-19.5_-54.5,0.59358144
20180701_-19.5_-53.5,0.44050732
20180701_-19.5_-52.5,0.20725067
20180701_-19.5_-51.5,-0.014331261
20180701_-19.5_-50.5,-0.22334923
20180701_-19.5_-49.5,-0.45620584
20180701_-19.5_-48.5,-0.58404285
20180701_-19.5_-47.5,-0.7217932
20180701_-19.5_-46.5,-0.75435084
20180701_-19.5_-45.5,-0.7317717
20180701_-19.5_-44.5,-0.6622952
20180701_-19.5_-43.5,-0.6018997
20180701_-19.5_-42.5,-0.529904
20180701_-19.5_-41.5,-0.528553
20180701_-19.5_-40.5,-0.48798802
20180701_-19.5_13.5,0.21067035
20180701_-19.5_14.5,0.1405547
20180701_-19.5_15.5,0.14749925
20180701_-19.5_16.5,0.12907864
20180701_-19.5_17.5,0.14739318
20180701_-19.5_18.5,0.14776096
20180701_-19.5_19.5,0.17708282
20180701_-19.5_20.5,0.24456325
20180701_-19.5_21.5,0.30209234
20180701_-19.5_22.5,0.39974678
20180701_-19.5_23.5,0.53760076
20180701_-19.5_24.5,0.5755609
20180701_-19.5_25.5,0.66379917
20180701_-19.5_26.5,0.7657045
20180701_-19.5_27.5,0.809164
20180701_-19.5_28.5,0.7989648
20180701_-19.5_29.5,0.8050734
20180701_-19.5_30.5,0.8296134
20180701_-19.5_31.5,0.86460906
20180701_-19.5_32.5,0.7677341
20180701_-19.5_33.5,0.76948625
20180701_-19.5_34.5,0.65602136
20180701_-19.5_44.5,-0.49088946
