ID,Target
20170401_31.5_-81.5,-0.6849242
20170401_31.5_-9.5,0.24534911
20170401_31.5_-8.5,0.2728729
20170401_31.5_-7.5,0.30660737
20170401_31.5_-6.5,0.3460116
20170401_31.5_-5.5,0.38771397
20170401_31.5_-4.5,0.4237995
20170401_31.5_-3.5,0.44122872
20170401_31.5_-2.5,0.4298562
20170401_31.5_-1.5,0.38590294
20170401_31.5_-0.5,0.31473437
20170401_31.5_0.5,0.22993948
20170401_31.5_1.5,0.14881736
20170401_31.5_2.5,0.08616448
20170401_31.5_3.5,0.04968288
20170401_31.5_4.5,0.037719473
20170401_31.5_5.5,0.040473398
20170401_31.5_6.5,0.04339253
20170401_31.5_7.5,0.034040324
20170401_31.5_8.5,0.0060017994
20170401_31.5_9.5,-0.04038274
20170401_31.5_10.5,-0.099732526
20170401_31.5_11.5,-0.16050154
20170401_31.5_12.5,-0.2100957
20170401_31.5_13.5,-0.2374132
20170401_31.5_14.5,-0.23609695
20170401_31.5_15.5,-0.20661764
20170401_31.5_20.5,0.47686765
20170401_31.5_21.5,0.5469376
20170401_31.5_22.5,0.5744428
20170401_31.5_23.5,0.57178694
20170401_31.5_24.5,0.5482664
20170401_31.5_25.5,0.5105288
20170401_31.5_31.5,-0.048150923
20170401_31.5_34.5,-0.51816463
20170401_31.5_35.5,-0.6083827
20170401_31.5_36.5,-0.67167914
20170401_31.5_37.5,-0.7178757
20170401_31.5_38.5,-0.7593462
20170401_31.5_39.5,-0.80010635
20170401_31.5_40.5,-0.8408482
20170401_31.5_41.5,-0.88056546
20170401_31.5_42.5,-0.9189251
20170401_31.5_43.5,-0.95448315
20170401_31.5_44.5,-0.9825494
20170401_31.5_45.5,-0.99581087
20170401_31.5_46.5,-0.98678935
20170401_31.5_47.5,-0.94821775
20170401_31.5_48.5,-0.8820052
20170401_31.5_49.5,-0.7964889
20170401_31.5_50.5,-0.70607114
20170401_31.5_51.5,-0.6215147
20170401_31.5_52.5,-0.5449922
20170401_31.5_53.5,-0.4755236
20170401_31.5_54.5,-0.4117347
20170401_31.5_55.5,-0.35666996
20170401_31.5_56.5,-0.3167037
20170401_31.5_57.5,-0.29500952
20170401_31.5_58.5,-0.29052094
20170401_31.5_59.5,-0.29936638
20170401_31.5_60.5,-0.31612292
20170401_31.5_61.5,-0.33461195
20170401_31.5_62.5,-0.34966812
20170401_31.5_63.5,-0.3599159
20170401_31.5_64.5,-0.36670184
20170401_31.5_65.5,-0.3716721
20170401_31.5_66.5,-0.37957087
20170401_31.5_67.5,-0.3951925
20170401_31.5_68.5,-0.42012253
20170401_31.5_69.5,-0.453899
20170401_31.5_70.5,-0.49209136
20170401_31.5_71.5,-0.5260715
20170401_31.5_72.5,-0.54755974
20170401_31.5_73.5,-0.5520482
20170401_31.5_74.5,-0.54206055
20170401_31.5_75.5,-0.5266679
20170401_31.5_76.5,-0.51587903
20170401_31.5_77.5,-0.5166414
20170401_31.5_78.5,-0.52645665
20170401_31.5_79.5,-0.5372053
20170401_31.5_80.5,-0.5401056
20170401_31.5_81.5,-0.5292082
20170401_31.5_82.5,-0.5065289
20170401_31.5_83.5,-0.48104808
20170401_31.5_84.5,-0.46578553
20170401_31.5_85.5,-0.47325116
20170401_31.5_86.5,-0.51099217
20170401_31.5_87.5,-0.57759464
20170401_31.5_88.5,-0.662389
20170401_31.5_89.5,-0.7480602
20170401_31.5_90.5,-0.81722707
20170401_31.5_91.5,-0.8580332
20170401_31.5_92.5,-0.86776865
20170401_31.5_93.5,-0.8509435
20170401_31.5_94.5,-0.8157223
20170401_31.5_95.5,-0.7683816
20170401_31.5_96.5,-0.70994455
20170401_31.5_97.5,-0.63562465
20170401_31.5_98.5,-0.53979975
20170401_31.5_99.5,-0.42108527
20170401_31.5_100.5,-0.28678864
20170401_31.5_101.5,-0.15185574
20170401_31.5_102.5,-0.032802004
20170401_31.5_103.5,0.06320259
20170401_31.5_104.5,0.1394325
20170401_31.5_105.5,0.20491555
20170401_31.5_106.5,0.26956198
20170401_31.5_107.5,0.33823985
20170401_31.5_108.5,0.4084251
20170401_31.5_109.5,0.4728531
20170401_31.5_110.5,0.5249544
20170401_31.5_111.5,0.56102484
20170401_31.5_112.5,0.57997316
20170401_31.5_113.5,0.5835046
20170401_31.5_114.5,0.5758497
20170401_31.5_115.5,0.5626055
20170401_31.5_116.5,0.55117923
20170401_31.5_117.5,0.546833
20170401_31.5_118.5,0.55121356
20170401_31.5_119.5,0.56447816
20170401_31.5_120.5,0.58345705
20170401_31.5_121.5,0.60441417
20170401_31.5_130.5,0.6132594
20170401_32.5_-116.5,-0.07553188
20170401_32.5_-115.5,-0.1127256
20170401_32.5_-114.5,-0.14524809
20170401_32.5_-113.5,-0.17365646
20170401_32.5_-112.5,-0.19854386
20170401_32.5_-111.5,-0.21964425
20170401_32.5_-110.5,-0.23610207
20170401_32.5_-109.5,-0.25114912
20170401_32.5_-108.5,-0.26437587
20170401_32.5_-107.5,-0.27179062
20170401_32.5_-106.5,-0.26942268
20170401_32.5_-105.5,-0.25281748
20170401_32.5_-104.5,-0.21781577
20170401_32.5_-103.5,-0.16711505
20170401_32.5_-102.5,-0.10999902
20170401_32.5_-101.5,-0.058083367
20170401_32.5_-100.5,-0.02218343
20170401_32.5_-99.5,-0.010898604
20170401_32.5_-98.5,-0.02699495
20170401_32.5_-97.5,-0.06815706
20170401_32.5_-96.5,-0.12887113
20170401_32.5_-95.5,-0.20139912
20170401_32.5_-94.5,-0.2761966
20170401_32.5_-93.5,-0.34472722
20170401_32.5_-92.5,-0.40274477
20170401_32.5_-91.5,-0.45229694
20170401_32.5_-90.5,-0.4990807
20170401_32.5_-89.5,-0.5473594
20170401_32.5_-88.5,-0.5992979
20170401_32.5_-87.5,-0.65268236
20170401_32.5_-86.5,-0.70218414
20170401_32.5_-85.5,-0.7383502
20170401_32.5_-84.5,-0.7542481
20170401_32.5_-83.5,-0.7454513
20170401_32.5_-82.5,-0.7126543
20170401_32.5_-81.5,-0.65888584
20170401_32.5_-80.5,-0.5901521
20170401_32.5_-8.5,0.29580477
20170401_32.5_-7.5,0.33050662
20170401_32.5_-6.5,0.37205103
20170401_32.5_-5.5,0.41784078
20170401_32.5_-4.5,0.4606214
20170401_32.5_-3.5,0.48727602
20170401_32.5_-2.5,0.48439392
20170401_32.5_-1.5,0.44355312
20170401_32.5_-0.5,0.36739236
20170401_32.5_0.5,0.2696101
20170401_32.5_1.5,0.16943482
20170401_32.5_2.5,0.08498094
20170401_32.5_3.5,0.02810757
20170401_32.5_4.5,0.001607868
20170401_32.5_5.5,-0.00033958405
20170401_32.5_6.5,0.008891642
20170401_32.5_7.5,0.014750237
20170401_32.5_8.5,0.0068311403
20170401_32.5_9.5,-0.02008805
20170401_32.5_10.5,-0.06660344
20170401_32.5_11.5,-0.12598841
20170401_32.5_12.5,-0.18523541
20170401_32.5_13.5,-0.2274534
20170401_32.5_14.5,-0.2406915
20170401_32.5_21.5,0.62613267
20170401_32.5_22.5,0.6454728
20170401_32.5_35.5,-0.6207169
20170401_32.5_36.5,-0.6672698
20170401_32.5_37.5,-0.70157975
20170401_32.5_38.5,-0.7346181
20170401_32.5_39.5,-0.76958686
20170401_32.5_40.5,-0.8070406
20170401_32.5_41.5,-0.84563446
20170401_32.5_42.5,-0.8837493
20170401_32.5_43.5,-0.9192239
20170401_32.5_44.5,-0.94635725
20170401_32.5_45.5,-0.95625716
20170401_32.5_46.5,-0.9412351
20170401_32.5_47.5,-0.89763594
20170401_32.5_48.5,-0.8315813
20170401_32.5_49.5,-0.7557062
20170401_32.5_50.5,-0.68267727
20170401_32.5_51.5,-0.6186171
20170401_32.5_52.5,-0.5613781
20170401_32.5_53.5,-0.5066931
20170401_32.5_54.5,-0.45164686
20170401_32.5_55.5,-0.3981523
20170401_32.5_56.5,-0.35286716
20170401_32.5_57.5,-0.3203604
20170401_32.5_58.5,-0.30162248
20170401_32.5_59.5,-0.29508707
20170401_32.5_60.5,-0.29656947
20170401_32.5_61.5,-0.3007618
20170401_32.5_62.5,-0.3030588
20170401_32.5_63.5,-0.30252182
20170401_32.5_64.5,-0.30128187
20170401_32.5_65.5,-0.30127123
20170401_32.5_66.5,-0.3071942
20170401_32.5_67.5,-0.3232584
20170401_32.5_68.5,-0.34977335
20170401_32.5_69.5,-0.38416743
20170401_32.5_70.5,-0.42000076
20170401_32.5_71.5,-0.4471014
20170401_32.5_72.5,-0.45752105
20170401_32.5_73.5,-0.44800234
20170401_32.5_74.5,-0.4238176
20170401_32.5_75.5,-0.39605692
20170401_32.5_76.5,-0.37482893
20170401_32.5_77.5,-0.36548856
20170401_32.5_78.5,-0.36435017
20170401_32.5_79.5,-0.3630813
20170401_32.5_80.5,-0.35380778
20170401_32.5_81.5,-0.33229586
20170401_32.5_82.5,-0.30215132
20170401_32.5_83.5,-0.27293208
20170401_32.5_84.5,-0.25804207
20170401_32.5_85.5,-0.2712628
20170401_32.5_86.5,-0.3212139
20170401_32.5_87.5,-0.4070854
20170401_32.5_88.5,-0.5171456
20170401_32.5_89.5,-0.63179475
20170401_32.5_90.5,-0.7298483
20170401_32.5_91.5,-0.79639834
20170401_32.5_92.5,-0.8261812
20170401_32.5_93.5,-0.82216614
20170401_32.5_94.5,-0.7926408
20170401_32.5_95.5,-0.74581206
20170401_32.5_96.5,-0.6863635
20170401_32.5_97.5,-0.6158831
20170401_32.5_98.5,-0.53475934
20170401_32.5_99.5,-0.4457682
20170401_32.5_100.5,-0.35547972
20170401_32.5_101.5,-0.2739333
20170401_32.5_102.5,-0.2092516
20170401_32.5_103.5,-0.16038029
20170401_32.5_104.5,-0.11861389
20170401_32.5_105.5,-0.07258951
20170401_32.5_106.5,-0.013144797
20170401_32.5_107.5,0.060489602
20170401_32.5_108.5,0.14082092
20170401_32.5_109.5,0.21663891
20170401_32.5_110.5,0.2789894
20170401_32.5_111.5,0.32357374
20170401_32.5_112.5,0.35008594
20170401_32.5_113.5,0.36188442
20170401_32.5_114.5,0.3637382
20170401_32.5_115.5,0.36125025
20170401_32.5_116.5,0.3625693
20170401_32.5_117.5,0.37201297
20170401_32.5_118.5,0.3908997
20170401_32.5_119.5,0.42015803
20170401_32.5_120.5,0.4565709
20170401_32.5_130.5,0.5492858
20170401_32.5_131.5,0.55818814
20170401_33.5_-117.5,0.0017027459
20170401_33.5_-116.5,-0.037566155
20170401_33.5_-115.5,-0.07014689
20170401_33.5_-114.5,-0.0944616
20170401_33.5_-113.5,-0.11217985
20170401_33.5_-112.5,-0.12676227
20170401_33.5_-111.5,-0.1410187
20170401_33.5_-110.5,-0.15731631
20170401_33.5_-109.5,-0.17968313
20170401_33.5_-108.5,-0.20816669
20170401_33.5_-107.5,-0.23868006
20170401_33.5_-106.5,-0.26584104
20170401_33.5_-105.5,-0.28242868
20170401_33.5_-104.5,-0.28055233
20170401_33.5_-103.5,-0.25828895
20170401_33.5_-102.5,-0.22117874
20170401_33.5_-101.5,-0.17834821
20170401_33.5_-100.5,-0.14056662
20170401_33.5_-99.5,-0.11807442
20170401_33.5_-98.5,-0.1171046
20170401_33.5_-97.5,-0.13878302
20170401_33.5_-96.5,-0.17988795
20170401_33.5_-95.5,-0.23413898
20170401_33.5_-94.5,-0.293746
20170401_33.5_-93.5,-0.35138652
20170401_33.5_-92.5,-0.40314093
20170401_33.5_-91.5,-0.44981432
20170401_33.5_-90.5,-0.49452704
20170401_33.5_-89.5,-0.53941196
20170401_33.5_-88.5,-0.5857387
20170401_33.5_-87.5,-0.6321342
20170401_33.5_-86.5,-0.67407584
20170401_33.5_-85.5,-0.70389557
20170401_33.5_-84.5,-0.7146819
20170401_33.5_-83.5,-0.7013255
20170401_33.5_-82.5,-0.6625538
20170401_33.5_-81.5,-0.60142356
20170401_33.5_-80.5,-0.52599555
20170401_33.5_-79.5,-0.44540918
20170401_33.5_-7.5,0.3543999
20170401_33.5_-6.5,0.39298773
20170401_33.5_-5.5,0.4367599
20170401_33.5_-4.5,0.48001102
20170401_33.5_-3.5,0.5110938
20170401_33.5_-2.5,0.5142334
20170401_33.5_-1.5,0.47675863
20170401_33.5_-0.5,0.39868024
20170401_33.5_0.5,0.29317603
20170401_33.5_1.5,0.18053414
20170401_33.5_2.5,0.080413625
20170401_33.5_3.5,0.0069891927
20170401_33.5_4.5,-0.033371076
20170401_33.5_5.5,-0.041981198
20170401_33.5_6.5,-0.029481849
20170401_33.5_7.5,-0.011157645
20170401_33.5_8.5,0.00030103454
20170401_33.5_9.5,-0.0036126876
20170401_33.5_10.5,-0.028155172
20170401_33.5_35.5,-0.62553006
20170401_33.5_36.5,-0.66705906
20170401_33.5_37.5,-0.6988617
20170401_33.5_38.5,-0.7294231
20170401_33.5_39.5,-0.76122135
20170401_33.5_40.5,-0.7953284
20170401_33.5_41.5,-0.8307082
20170401_33.5_42.5,-0.86464554
20170401_33.5_43.5,-0.89465165
20170401_33.5_44.5,-0.914444
20170401_33.5_45.5,-0.9146232
20170401_33.5_46.5,-0.8883203
20170401_33.5_47.5,-0.8352185
20170401_33.5_48.5,-0.7644737
20170401_33.5_49.5,-0.69063514
20170401_33.5_50.5,-0.62533194
20170401_33.5_51.5,-0.5729193
20170401_33.5_52.5,-0.5291309
20170401_33.5_53.5,-0.48744068
20170401_33.5_54.5,-0.44256783
20170401_33.5_55.5,-0.39422402
20170401_33.5_56.5,-0.347572
20170401_33.5_57.5,-0.30760103
20170401_33.5_58.5,-0.2768779
20170401_33.5_59.5,-0.25627846
20170401_33.5_60.5,-0.2435907
20170401_33.5_61.5,-0.2351536
20170401_33.5_62.5,-0.2270269
20170401_33.5_63.5,-0.21869682
20170401_33.5_64.5,-0.21242668
20170401_33.5_65.5,-0.21028516
20170401_33.5_66.5,-0.21633771
20170401_33.5_67.5,-0.2337164
20170401_33.5_68.5,-0.2608102
20170401_33.5_69.5,-0.29240617
20170401_33.5_70.5,-0.31990463
20170401_33.5_71.5,-0.33239895
20170401_33.5_72.5,-0.3231854
20170401_33.5_73.5,-0.29103297
20170401_33.5_74.5,-0.24384512
20170401_33.5_75.5,-0.1942646
20170401_33.5_76.5,-0.15228264
20170401_33.5_77.5,-0.12257103
20170401_33.5_78.5,-0.101945944
20170401_33.5_79.5,-0.083721735
20170401_33.5_80.5,-0.062083885
20170401_33.5_81.5,-0.034568768
20170401_33.5_82.5,-0.0053211325
20170401_33.5_83.5,0.017737
20170401_33.5_84.5,0.023130821
20170401_33.5_85.5,-0.0016457137
20170401_33.5_86.5,-0.06469376
20170401_33.5_87.5,-0.16581056
20170401_33.5_88.5,-0.29384267
20170401_33.5_89.5,-0.42944503
20170401_33.5_90.5,-0.550321
20170401_33.5_91.5,-0.6398223
20170401_33.5_92.5,-0.69002116
20170401_33.5_93.5,-0.7012781
20170401_33.5_94.5,-0.6808391
20170401_33.5_95.5,-0.6382856
20170401_33.5_96.5,-0.58203924
20170401_33.5_97.5,-0.520383
20170401_33.5_98.5,-0.46018574
20170401_33.5_99.5,-0.4085072
20170401_33.5_100.5,-0.37147167
20170401_33.5_101.5,-0.3538091
20170401_33.5_102.5,-0.35458255
20170401_33.5_103.5,-0.3635848
20170401_33.5_104.5,-0.3651624
20170401_33.5_105.5,-0.34455487
20170401_33.5_106.5,-0.29299358
20170401_33.5_107.5,-0.21430321
20170401_33.5_108.5,-0.122085206
20170401_33.5_109.5,-0.03281951
20170401_33.5_110.5,0.040657014
20170401_33.5_111.5,0.092765085
20170401_33.5_112.5,0.12378429
20170401_33.5_113.5,0.13873875
20170401_33.5_114.5,0.14325398
20170401_33.5_115.5,0.14402856
20170401_33.5_116.5,0.1492213
20170401_33.5_117.5,0.1627437
20170401_33.5_118.5,0.18643051
20170401_33.5_119.5,0.22166097
20170401_33.5_120.5,0.26587546
20170401_33.5_126.5,0.2245753
20170401_33.5_130.5,0.4704132
20170401_33.5_131.5,0.50232553
20170401_33.5_132.5,0.51611626
20170401_33.5_133.5,0.52953583
20170401_34.5_-119.5,0.12942335
20170401_34.5_-118.5,0.08293687
20170401_34.5_-117.5,0.040405236
20170401_34.5_-116.5,0.0045218733
20170401_34.5_-115.5,-0.021114366
20170401_34.5_-114.5,-0.035478733
20170401_34.5_-113.5,-0.042394426
20170401_34.5_-112.5,-0.047943268
20170401_34.5_-111.5,-0.05740853
20170401_34.5_-110.5,-0.074958086
20170401_34.5_-109.5,-0.10441795
20170401_34.5_-108.5,-0.1465046
20170401_34.5_-107.5,-0.1976619
20170401_34.5_-106.5,-0.25217772
20170401_34.5_-105.5,-0.30073887
20170401_34.5_-104.5,-0.33204064
20170401_34.5_-103.5,-0.33921918
20170401_34.5_-102.5,-0.32302353
20170401_34.5_-101.5,-0.28930563
20170401_34.5_-100.5,-0.24820869
20170401_34.5_-99.5,-0.21139066
20170401_34.5_-98.5,-0.18850277
20170401_34.5_-97.5,-0.18493775
20170401_34.5_-96.5,-0.20086545
20170401_34.5_-95.5,-0.23245367
20170401_34.5_-94.5,-0.27389413
20170401_34.5_-93.5,-0.3185021
20170401_34.5_-92.5,-0.36190298
20170401_34.5_-91.5,-0.40378445
20170401_34.5_-90.5,-0.44525427
20170401_34.5_-89.5,-0.48698664
20170401_34.5_-88.5,-0.52922845
20170401_34.5_-87.5,-0.5708689
20170401_34.5_-86.5,-0.6074663
20170401_34.5_-85.5,-0.6323914
20170401_34.5_-84.5,-0.63942915
20170401_34.5_-83.5,-0.62373954
20170401_34.5_-82.5,-0.5835638
20170401_34.5_-81.5,-0.52304214
20170401_34.5_-80.5,-0.45118695
20170401_34.5_-79.5,-0.37914246
20170401_34.5_-78.5,-0.3149959
20170401_34.5_-77.5,-0.26457018
20170401_34.5_-5.5,0.43868577
20170401_34.5_-4.5,0.47866097
20170401_34.5_-3.5,0.5115214
20170401_34.5_-2.5,0.51977414
20170401_34.5_-1.5,0.4869753
20170401_34.5_-0.5,0.4101596
20170401_34.5_0.5,0.30144256
20170401_34.5_1.5,0.18205354
20170401_34.5_2.5,0.07255307
20170401_34.5_3.5,-0.011900502
20170401_34.5_4.5,-0.062902324
20170401_34.5_5.5,-0.077679835
20170401_34.5_6.5,-0.06390362
20170401_34.5_7.5,-0.036509097
20170401_34.5_8.5,-0.008955548
20170401_34.5_9.5,0.009509398
20170401_34.5_36.5,-0.6647513
20170401_34.5_37.5,-0.70440733
20170401_34.5_38.5,-0.7386519
20170401_34.5_39.5,-0.7703714
20170401_34.5_40.5,-0.8016307
20170401_34.5_41.5,-0.8321505
20170401_34.5_42.5,-0.8585515
20170401_34.5_43.5,-0.8785236
20170401_34.5_44.5,-0.88562834
20170401_34.5_45.5,-0.8709216
20170401_34.5_46.5,-0.8290407
20170401_34.5_47.5,-0.7624072
20170401_34.5_48.5,-0.68227804
20170401_34.5_49.5,-0.6044908
20170401_34.5_50.5,-0.54041064
20170401_34.5_51.5,-0.4941856
20170401_34.5_52.5,-0.46059656
20170401_34.5_53.5,-0.43140584
20170401_34.5_54.5,-0.39828962
20170401_34.5_55.5,-0.35787854
20170401_34.5_56.5,-0.31254852
20170401_34.5_57.5,-0.26692498
20170401_34.5_58.5,-0.2245935
20170401_34.5_59.5,-0.18899536
20170401_34.5_60.5,-0.16062404
20170401_34.5_61.5,-0.13849977
20170401_34.5_62.5,-0.120283276
20170401_34.5_63.5,-0.10634952
20170401_34.5_64.5,-0.0985287
20170401_34.5_65.5,-0.09824521
20170401_34.5_66.5,-0.107610226
20170401_34.5_67.5,-0.12748948
20170401_34.5_68.5,-0.15378901
20170401_34.5_69.5,-0.17889507
20170401_34.5_70.5,-0.19303612
20170401_34.5_71.5,-0.18589911
20170401_34.5_72.5,-0.15251605
20170401_34.5_73.5,-0.093341485
20170401_34.5_74.5,-0.017626511
20170401_34.5_75.5,0.061531212
20170401_34.5_76.5,0.13384122
20170401_34.5_77.5,0.19311772
20170401_34.5_78.5,0.23905045
20170401_34.5_79.5,0.27433446
20170401_34.5_80.5,0.30177012
20170401_34.5_81.5,0.32275984
20170401_34.5_82.5,0.3346336
20170401_34.5_83.5,0.33432028
20170401_34.5_84.5,0.31557897
20170401_34.5_85.5,0.27077258
20170401_34.5_86.5,0.19456
20170401_34.5_87.5,0.08681195
20170401_34.5_88.5,-0.043963775
20170401_34.5_89.5,-0.18231629
20170401_34.5_90.5,-0.30890793
20170401_34.5_91.5,-0.4080707
20170401_34.5_92.5,-0.47077906
20170401_34.5_93.5,-0.49491376
20170401_34.5_94.5,-0.48607054
20170401_34.5_95.5,-0.45408466
20170401_34.5_96.5,-0.40977862
20170401_34.5_97.5,-0.36618337
20170401_34.5_98.5,-0.33475137
20170401_34.5_99.5,-0.32543343
20170401_34.5_100.5,-0.34371522
20170401_34.5_101.5,-0.38942394
20170401_34.5_102.5,-0.45383483
20170401_34.5_103.5,-0.5188056
20170401_34.5_104.5,-0.5621957
20170401_34.5_105.5,-0.5659922
20170401_34.5_106.5,-0.5219107
20170401_34.5_107.5,-0.43808585
20170401_34.5_108.5,-0.33395234
20170401_34.5_109.5,-0.23117052
20170401_34.5_110.5,-0.14697129
20170401_34.5_111.5,-0.088675015
20170401_34.5_112.5,-0.056040425
20170401_34.5_113.5,-0.043104026
20170401_34.5_114.5,-0.043529313
20170401_34.5_115.5,-0.048812393
20170401_34.5_116.5,-0.051206265
20170401_34.5_117.5,-0.04600215
20170401_34.5_118.5,-0.030743435
20170401_34.5_119.5,-0.0040751216
20170401_34.5_126.5,0.09645803
20170401_34.5_131.5,0.44013926
20170401_34.5_132.5,0.47085074
20170401_34.5_133.5,0.49059704
20170401_34.5_134.5,0.5110209
20170401_34.5_135.5,0.5419194
20170401_34.5_136.5,0.570207
20170401_34.5_139.5,0.6003694
20170401_35.5_-120.5,0.2183081
20170401_35.5_-119.5,0.17066519
20170401_35.5_-118.5,0.12247908
20170401_35.5_-117.5,0.079800054
20170401_35.5_-116.5,0.046685547
20170401_35.5_-115.5,0.027517911
20170401_35.5_-114.5,0.022300918
20170401_35.5_-113.5,0.02475531
20170401_35.5_-112.5,0.02661835
20170401_35.5_-111.5,0.020723004
20170401_35.5_-110.5,0.0021128934
20170401_35.5_-109.5,-0.03261427
20170401_35.5_-108.5,-0.08483962
20170401_35.5_-107.5,-0.15213732
20170401_35.5_-106.5,-0.22873707
20170401_35.5_-105.5,-0.30385503
20170401_35.5_-104.5,-0.36318898
20170401_35.5_-103.5,-0.39513195
20170401_35.5_-102.5,-0.39540327
20170401_35.5_-101.5,-0.3666227
20170401_35.5_-100.5,-0.31834027
20170401_35.5_-99.5,-0.26379803
20170401_35.5_-98.5,-0.21611115
20170401_35.5_-97.5,-0.18515164
20170401_35.5_-96.5,-0.17468742
20170401_35.5_-95.5,-0.1832238
20170401_35.5_-94.5,-0.20651011
20170401_35.5_-93.5,-0.23782718
20170401_35.5_-92.5,-0.2718116
20170401_35.5_-91.5,-0.3072702
20170401_35.5_-90.5,-0.34431526
20170401_35.5_-89.5,-0.3828569
20170401_35.5_-88.5,-0.42231935
20170401_35.5_-87.5,-0.4611436
20170401_35.5_-86.5,-0.49469343
20170401_35.5_-85.5,-0.5169415
20170401_35.5_-84.5,-0.5231403
20170401_35.5_-83.5,-0.5096807
20170401_35.5_-82.5,-0.47528788
20170401_35.5_-81.5,-0.42474914
20170401_35.5_-80.5,-0.36594093
20170401_35.5_-79.5,-0.3089419
20170401_35.5_-78.5,-0.2597934
20170401_35.5_-77.5,-0.22167122
20170401_35.5_-76.5,-0.19355923
20170401_35.5_-5.5,0.41609603
20170401_35.5_-0.5,0.40967435
20170401_35.5_0.5,0.3024498
20170401_35.5_1.5,0.17941509
20170401_35.5_2.5,0.06387432
20170401_35.5_3.5,-0.027543318
20170401_35.5_4.5,-0.084986076
20170401_35.5_5.5,-0.10287409
20170401_35.5_6.5,-0.08723133
20170401_35.5_7.5,-0.052334704
20170401_35.5_8.5,-0.012046098
20170401_35.5_9.5,0.025716964
20170401_35.5_10.5,0.056576025
20170401_35.5_36.5,-0.65607727
20170401_35.5_37.5,-0.71321404
20170401_35.5_38.5,-0.7572785
20170401_35.5_39.5,-0.79207224
20170401_35.5_40.5,-0.8209672
20170401_35.5_41.5,-0.8446625
20170401_35.5_42.5,-0.8599119
20170401_35.5_43.5,-0.86520743
20170401_35.5_44.5,-0.85470086
20170401_35.5_45.5,-0.82099676
20170401_35.5_46.5,-0.76084435
20170401_35.5_47.5,-0.6792873
20170401_35.5_48.5,-0.5891666
20170401_35.5_49.5,-0.50719225
20170401_35.5_50.5,-0.44447464
20170401_35.5_51.5,-0.40458918
20170401_35.5_52.5,-0.3807647
20170401_35.5_53.5,-0.3631047
20170401_35.5_54.5,-0.34053892
20170401_35.5_55.5,-0.30716422
20170401_35.5_56.5,-0.2626308
20170401_35.5_57.5,-0.21093874
20170401_35.5_58.5,-0.15612945
20170401_35.5_59.5,-0.10367204
20170401_35.5_60.5,-0.057135932
20170401_35.5_61.5,-0.019127728
20170401_35.5_62.5,0.009836809
20170401_35.5_63.5,0.027925747
20170401_35.5_64.5,0.03407963
20170401_35.5_65.5,0.028849399
20170401_35.5_66.5,0.013676901
20170401_35.5_67.5,-0.008807803
20170401_35.5_68.5,-0.032083623
20170401_35.5_69.5,-0.047334984
20170401_35.5_70.5,-0.04532827
20170401_35.5_71.5,-0.017700491
20170401_35.5_72.5,0.03870176
20170401_35.5_73.5,0.12285775
20170401_35.5_74.5,0.22567496
20170401_35.5_75.5,0.33470482
20170401_35.5_76.5,0.43873143
20170401_35.5_77.5,0.5278615
20170401_35.5_78.5,0.5957437
20170401_35.5_79.5,0.63948506
20170401_35.5_80.5,0.65902907
20170401_35.5_81.5,0.65644616
20170401_35.5_82.5,0.6332869
20170401_35.5_83.5,0.5942199
20170401_35.5_84.5,0.54057026
20170401_35.5_85.5,0.47151306
20170401_35.5_86.5,0.38562977
20170401_35.5_87.5,0.28246716
20170401_35.5_88.5,0.16654286
20170401_35.5_89.5,0.04694364
20170401_35.5_90.5,-0.06329794
20170401_35.5_91.5,-0.15266113
20170401_35.5_92.5,-0.21364006
20170401_35.5_93.5,-0.24302875
20170401_35.5_94.5,-0.24479644
20170401_35.5_95.5,-0.22790432
20170401_35.5_96.5,-0.20344436
20170401_35.5_97.5,-0.18596451
20170401_35.5_98.5,-0.18840076
20170401_35.5_99.5,-0.22123264
20170401_35.5_100.5,-0.28854
20170401_35.5_101.5,-0.38608414
20170401_35.5_102.5,-0.49972272
20170401_35.5_103.5,-0.60625255
20170401_35.5_104.5,-0.67956287
20170401_35.5_105.5,-0.70003426
20170401_35.5_106.5,-0.6606695
20170401_35.5_107.5,-0.5730404
20170401_35.5_108.5,-0.46081385
20170401_35.5_109.5,-0.34915322
20170401_35.5_110.5,-0.258635
20170401_35.5_111.5,-0.19811977
20170401_35.5_112.5,-0.16780588
20170401_35.5_113.5,-0.16171606
20170401_35.5_114.5,-0.17320672
20170401_35.5_115.5,-0.19166505
20170401_35.5_116.5,-0.20995767
20170401_35.5_117.5,-0.22199233
20170401_35.5_118.5,-0.22577076
20170401_35.5_119.5,-0.22104184
20170401_35.5_126.5,-0.030279
20170401_35.5_127.5,-0.0038500652
20170401_35.5_128.5,0.04639853
20170401_35.5_133.5,0.44918948
20170401_35.5_134.5,0.46672866
20170401_35.5_135.5,0.49189603
20170401_35.5_136.5,0.50838715
20170401_35.5_137.5,0.5130244
20170401_35.5_138.5,0.5098521
20170401_35.5_139.5,0.49644068
20170401_36.5_-121.5,0.31915426
20170401_36.5_-120.5,0.27107036
20170401_36.5_-119.5,0.21962723
20170401_36.5_-118.5,0.16772802
20170401_36.5_-117.5,0.122797325
20170401_36.5_-116.5,0.090216324
20170401_36.5_-115.5,0.074839704
20170401_36.5_-114.5,0.07562072
20170401_36.5_-113.5,0.08440495
20170401_36.5_-112.5,0.09153656
