ID,Target
20170501_-0.5_10.5,0.13086289
20170501_-0.5_11.5,0.15098892
20170501_-0.5_12.5,0.11852686
20170501_-0.5_13.5,0.03403446
20170501_-0.5_14.5,0.07537165
20170501_-0.5_15.5,0.13686095
20170501_-0.5_16.5,0.17844045
20170501_-0.5_17.5,0.25007984
20170501_-0.5_18.5,0.2771228
20170501_-0.5_19.5,0.33669063
20170501_-0.5_20.5,0.35859814
20170501_-0.5_21.5,0.35762075
20170501_-0.5_22.5,0.31530783
20170501_-0.5_23.5,0.29623425
20170501_-0.5_24.5,0.29765064
20170501_-0.5_25.5,0.26294607
20170501_-0.5_26.5,0.21661708
20170501_-0.5_27.5,0.093451016
20170501_-0.5_28.5,-0.054415092
20170501_-0.5_29.5,-0.020634744
20170501_-0.5_30.5,-0.19509988
20170501_-0.5_31.5,-0.25196746
20170501_-0.5_32.5,-0.3093364
20170501_-0.5_33.5,-0.38416183
20170501_-0.5_34.5,-0.39324945
20170501_-0.5_35.5,-0.28608155
20170501_-0.5_36.5,-0.2809716
20170501_-0.5_37.5,-0.20084928
20170501_-0.5_38.5,-0.18649022
20170501_-0.5_39.5,-0.23199314
20170501_-0.5_40.5,-0.11892906
20170501_-0.5_41.5,-0.05169238
20170501_-0.5_98.5,1.218436
20170501_-0.5_100.5,1.1932751
20170501_-0.5_101.5,1.1667053
20170501_-0.5_102.5,1.1698307
20170501_-0.5_103.5,1.0559793
20170501_-0.5_104.5,0.94029516
20170501_-0.5_109.5,-0.074784
20170501_-0.5_110.5,-0.11178536
20170501_-0.5_111.5,-0.04280116
20170501_-0.5_112.5,0.106562056
20170501_-0.5_113.5,0.16695487
20170501_-0.5_114.5,0.34549695
20170501_-0.5_115.5,0.42374447
20170501_-0.5_116.5,0.53093415
20170501_-0.5_117.5,0.5734589
20170501_-0.5_127.5,1.2594656
20170501_-0.5_130.5,1.1990194
20170501_-0.5_132.5,1.2564557
20170501_0.5_-79.5,0.33461693
20170501_0.5_-78.5,0.33628774
20170501_0.5_-77.5,0.48075202
20170501_0.5_-76.5,0.50976825
20170501_0.5_-75.5,0.43628907
20170501_0.5_-74.5,0.39179203
20170501_0.5_-73.5,0.4170107
20170501_0.5_-72.5,0.4291095
20170501_0.5_-71.5,0.49945223
20170501_0.5_-70.5,0.5466474
20170501_0.5_-69.5,0.651823
20170501_0.5_-68.5,0.5867302
20170501_0.5_-67.5,0.4856286
20170501_0.5_-66.5,0.3628584
20170501_0.5_-65.5,0.31587312
20170501_0.5_-64.5,0.18452758
20170501_0.5_-63.5,0.08331046
20170501_0.5_-62.5,0.08459175
20170501_0.5_-61.5,0.03560413
20170501_0.5_-60.5,0.05388766
20170501_0.5_-59.5,0.08022968
20170501_0.5_-58.5,0.082800016
20170501_0.5_-57.5,0.13125895
20170501_0.5_-56.5,0.17373687
20170501_0.5_-55.5,0.21272874
20170501_0.5_-54.5,0.25655463
20170501_0.5_-53.5,0.21076398
20170501_0.5_-52.5,0.1836534
20170501_0.5_-51.5,0.116367064
20170501_0.5_-50.5,0.06598682
20170501_0.5_9.5,0.15809289
20170501_0.5_10.5,0.1174642
20170501_0.5_11.5,0.17097604
20170501_0.5_12.5,0.10075275
20170501_0.5_13.5,0.06251653
20170501_0.5_14.5,0.068614036
20170501_0.5_15.5,0.13408184
20170501_0.5_16.5,0.27035442
20170501_0.5_17.5,0.3477138
20170501_0.5_18.5,0.42093512
20170501_0.5_19.5,0.46919805
20170501_0.5_20.5,0.48277137
20170501_0.5_21.5,0.4473638
20170501_0.5_22.5,0.3711305
20170501_0.5_23.5,0.37570125
20170501_0.5_24.5,0.3607293
20170501_0.5_25.5,0.27291128
20170501_0.5_26.5,0.16058858
20170501_0.5_27.5,0.02833353
20170501_0.5_28.5,-0.123597875
20170501_0.5_29.5,-0.053496134
20170501_0.5_30.5,-0.22735867
20170501_0.5_31.5,-0.40031266
20170501_0.5_32.5,-0.44166106
20170501_0.5_33.5,-0.43102467
20170501_0.5_34.5,-0.40266818
20170501_0.5_35.5,-0.3133953
20170501_0.5_36.5,-0.29096144
20170501_0.5_37.5,-0.25248587
20170501_0.5_38.5,-0.21140121
20170501_0.5_39.5,-0.23405397
20170501_0.5_40.5,-0.14448659
20170501_0.5_41.5,-0.10208726
20170501_0.5_42.5,-0.10418486
20170501_0.5_99.5,1.3984487
20170501_0.5_100.5,1.2604208
20170501_0.5_101.5,1.2930617
20170501_0.5_102.5,1.2835429
20170501_0.5_103.5,1.1620296
20170501_0.5_104.5,1.0464717
20170501_0.5_109.5,-0.0597069
20170501_0.5_110.5,0.028980026
20170501_0.5_111.5,0.13910227
20170501_0.5_112.5,0.30977094
20170501_0.5_113.5,0.44159815
20170501_0.5_114.5,0.6031163
20170501_0.5_115.5,0.75171137
20170501_0.5_116.5,0.81978685
20170501_0.5_117.5,0.79352266
20170501_0.5_120.5,0.7512076
20170501_0.5_121.5,0.7979738
20170501_0.5_122.5,0.8674146
20170501_0.5_123.5,1.0197705
20170501_0.5_127.5,1.2045587
20170501_0.5_128.5,1.2061427
20170501_1.5_-78.5,0.22673854
20170501_1.5_-77.5,0.13853277
20170501_1.5_-76.5,0.37736073
20170501_1.5_-75.5,0.3765975
20170501_1.5_-74.5,0.3372514
20170501_1.5_-73.5,0.3118695
20170501_1.5_-72.5,0.30894288
20170501_1.5_-71.5,0.37237716
20170501_1.5_-70.5,0.39723116
20170501_1.5_-69.5,0.4334422
20170501_1.5_-68.5,0.42497736
20170501_1.5_-67.5,0.32453585
20170501_1.5_-66.5,0.29865384
20170501_1.5_-65.5,0.16888285
20170501_1.5_-64.5,0.10675997
20170501_1.5_-63.5,0.071349345
20170501_1.5_-62.5,0.08227519
20170501_1.5_-61.5,0.09972548
20170501_1.5_-60.5,0.17459875
20170501_1.5_-59.5,0.25069362
20170501_1.5_-58.5,0.2498114
20170501_1.5_-57.5,0.24775009
20170501_1.5_-56.5,0.29312295
20170501_1.5_-55.5,0.3996045
20170501_1.5_-54.5,0.43018857
20170501_1.5_-53.5,0.38189757
20170501_1.5_-52.5,0.34526986
20170501_1.5_-51.5,0.2337648
20170501_1.5_-50.5,0.16738386
20170501_1.5_10.5,0.10345777
20170501_1.5_11.5,0.21173508
20170501_1.5_12.5,0.15925169
20170501_1.5_13.5,0.13075729
20170501_1.5_14.5,0.19542842
20170501_1.5_15.5,0.27786613
20170501_1.5_16.5,0.35190305
20170501_1.5_17.5,0.4296461
20170501_1.5_18.5,0.47746855
20170501_1.5_19.5,0.48824152
20170501_1.5_20.5,0.48379222
20170501_1.5_21.5,0.4931222
20170501_1.5_22.5,0.4390862
20170501_1.5_23.5,0.4060792
20170501_1.5_24.5,0.34646666
20170501_1.5_25.5,0.29604924
20170501_1.5_26.5,0.1514842
20170501_1.5_27.5,0.026472649
20170501_1.5_28.5,-0.16623098
20170501_1.5_29.5,-0.22149533
20170501_1.5_30.5,-0.29390618
20170501_1.5_31.5,-0.43483326
20170501_1.5_32.5,-0.50186634
20170501_1.5_33.5,-0.5401137
20170501_1.5_34.5,-0.47993034
20170501_1.5_35.5,-0.38478062
20170501_1.5_36.5,-0.32064834
20170501_1.5_37.5,-0.31732374
20170501_1.5_38.5,-0.31193542
20170501_1.5_39.5,-0.27052748
20170501_1.5_40.5,-0.20525569
20170501_1.5_41.5,-0.089805685
20170501_1.5_42.5,-0.18948252
20170501_1.5_43.5,-0.21348353
20170501_1.5_99.5,1.2784313
20170501_1.5_100.5,1.3359206
20170501_1.5_101.5,1.364371
20170501_1.5_102.5,1.3531368
20170501_1.5_103.5,1.2847396
20170501_1.5_109.5,0.05980782
20170501_1.5_110.5,0.14065282
20170501_1.5_111.5,0.2713618
20170501_1.5_112.5,0.58424217
20170501_1.5_113.5,0.80999
20170501_1.5_114.5,0.8804331
20170501_1.5_115.5,0.99333054
20170501_1.5_116.5,1.0343822
20170501_1.5_117.5,0.99870056
20170501_1.5_128.5,1.1879895
20170501_2.5_-77.5,-0.059887115
20170501_2.5_-76.5,0.07866704
20170501_2.5_-75.5,0.15123364
20170501_2.5_-74.5,0.28336802
20170501_2.5_-73.5,0.17692865
20170501_2.5_-72.5,0.1359706
20170501_2.5_-71.5,0.18629043
20170501_2.5_-70.5,0.2774504
20170501_2.5_-69.5,0.24639684
20170501_2.5_-68.5,0.24333476
20170501_2.5_-67.5,0.26486126
20170501_2.5_-66.5,0.18724835
20170501_2.5_-65.5,0.14501618
20170501_2.5_-64.5,0.09033753
20170501_2.5_-63.5,0.09320506
20170501_2.5_-62.5,0.13341555
20170501_2.5_-61.5,0.21325186
20170501_2.5_-60.5,0.2937854
20170501_2.5_-59.5,0.35577804
20170501_2.5_-58.5,0.37382576
20170501_2.5_-57.5,0.40477386
20170501_2.5_-56.5,0.48252115
20170501_2.5_-55.5,0.5417662
20170501_2.5_-54.5,0.5658096
20170501_2.5_-53.5,0.51781046
20170501_2.5_-52.5,0.48602682
20170501_2.5_-51.5,0.40503275
20170501_2.5_10.5,-0.03583988
20170501_2.5_11.5,0.15503928
20170501_2.5_12.5,0.21293265
20170501_2.5_13.5,0.2650755
20170501_2.5_14.5,0.2931281
20170501_2.5_15.5,0.39329764
20170501_2.5_16.5,0.48309273
20170501_2.5_17.5,0.46568778
20170501_2.5_18.5,0.44962358
20170501_2.5_19.5,0.44252703
20170501_2.5_20.5,0.40014654
20170501_2.5_21.5,0.43489006
20170501_2.5_22.5,0.40285686
20170501_2.5_23.5,0.32610497
20170501_2.5_24.5,0.25367323
20170501_2.5_25.5,0.13500659
20170501_2.5_26.5,0.04952273
20170501_2.5_27.5,-0.08310322
20170501_2.5_28.5,-0.20617269
20170501_2.5_29.5,-0.3360996
20170501_2.5_30.5,-0.3787865
20170501_2.5_31.5,-0.5119922
20170501_2.5_32.5,-0.5635042
20170501_2.5_33.5,-0.5724981
20170501_2.5_34.5,-0.5000986
20170501_2.5_35.5,-0.42413944
20170501_2.5_36.5,-0.38107535
20170501_2.5_37.5,-0.34837046
20170501_2.5_38.5,-0.37283266
20170501_2.5_39.5,-0.3700331
20170501_2.5_40.5,-0.2652886
20170501_2.5_41.5,-0.18278132
20170501_2.5_42.5,-0.2586075
20170501_2.5_43.5,-0.32880816
20170501_2.5_44.5,-0.33201444
20170501_2.5_45.5,-0.26990277
20170501_2.5_97.5,1.4495432
20170501_2.5_98.5,1.3441046
20170501_2.5_99.5,1.2032095
20170501_2.5_101.5,1.3818723
20170501_2.5_102.5,1.3110211
20170501_2.5_103.5,1.3014041
20170501_2.5_111.5,0.4903425
20170501_2.5_112.5,0.7558778
20170501_2.5_113.5,0.94358426
20170501_2.5_114.5,1.0590185
20170501_2.5_115.5,1.1304095
20170501_2.5_116.5,1.1619481
20170501_2.5_117.5,1.1450872
20170501_2.5_128.5,1.2183101
20170501_3.5_-76.5,-0.106058575
20170501_3.5_-75.5,-0.11416285
20170501_3.5_-74.5,0.12411527
20170501_3.5_-73.5,0.12915416
20170501_3.5_-72.5,0.02376967
20170501_3.5_-71.5,0.036688533
20170501_3.5_-70.5,0.056793317
20170501_3.5_-69.5,0.024999194
20170501_3.5_-68.5,0.050131455
20170501_3.5_-67.5,0.10291253
20170501_3.5_-66.5,0.089593284
20170501_3.5_-65.5,0.03491164
20170501_3.5_-64.5,0.090459295
20170501_3.5_-63.5,0.15360494
20170501_3.5_-62.5,0.20420377
20170501_3.5_-61.5,0.25094596
20170501_3.5_-60.5,0.3344597
20170501_3.5_-59.5,0.42157957
20170501_3.5_-58.5,0.4676585
20170501_3.5_-57.5,0.48376313
20170501_3.5_-56.5,0.5482757
20170501_3.5_-55.5,0.5393918
20170501_3.5_-54.5,0.56974435
20170501_3.5_-53.5,0.52357113
20170501_3.5_-52.5,0.45526496
20170501_3.5_-51.5,0.4211252
20170501_3.5_10.5,-0.15893766
20170501_3.5_11.5,0.05830363
20170501_3.5_12.5,0.14162415
20170501_3.5_13.5,0.25415117
20170501_3.5_14.5,0.3845909
20170501_3.5_15.5,0.46807826
20170501_3.5_16.5,0.49559337
20170501_3.5_17.5,0.44299275
20170501_3.5_18.5,0.3357048
20170501_3.5_19.5,0.2891732
20170501_3.5_20.5,0.24052073
20170501_3.5_21.5,0.26711458
20170501_3.5_22.5,0.1880575
20170501_3.5_23.5,0.1501556
20170501_3.5_24.5,0.08692648
20170501_3.5_25.5,-0.009814899
20170501_3.5_26.5,-0.103174694
20170501_3.5_27.5,-0.16158628
20170501_3.5_28.5,-0.28784657
20170501_3.5_29.5,-0.441527
20170501_3.5_30.5,-0.47961026
20170501_3.5_31.5,-0.62668824
20170501_3.5_32.5,-0.6652761
20170501_3.5_33.5,-0.64661443
20170501_3.5_34.5,-0.50123566
20170501_3.5_35.5,-0.5142382
20170501_3.5_36.5,-0.47185218
20170501_3.5_37.5,-0.45828357
20170501_3.5_38.5,-0.37485737
20170501_3.5_39.5,-0.29290512
20170501_3.5_40.5,-0.2533673
20170501_3.5_41.5,-0.23221517
20170501_3.5_42.5,-0.21920125
20170501_3.5_43.5,-0.2730178
20170501_3.5_44.5,-0.33716857
20170501_3.5_45.5,-0.31557673
20170501_3.5_46.5,-0.27506787
20170501_3.5_97.5,1.3415565
20170501_3.5_98.5,1.193435
20170501_3.5_101.5,1.3480102
20170501_3.5_102.5,1.332461
20170501_3.5_113.5,0.98824286
20170501_3.5_114.5,1.1587633
20170501_3.5_115.5,1.190115
20170501_3.5_116.5,1.2001029
20170501_3.5_117.5,1.117049
20170501_4.5_-76.5,-0.15870748
20170501_4.5_-75.5,-0.11312796
20170501_4.5_-74.5,-0.09804626
20170501_4.5_-73.5,0.18309785
20170501_4.5_-72.5,-0.051367242
20170501_4.5_-71.5,-0.076847985
20170501_4.5_-70.5,-0.07441323
20170501_4.5_-69.5,-0.04704093
20170501_4.5_-68.5,0.027811242
20170501_4.5_-67.5,-0.055114616
20170501_4.5_-66.5,0.12266012
20170501_4.5_-65.5,0.09701124
20170501_4.5_-64.5,0.19157468
20170501_4.5_-63.5,0.2837952
20170501_4.5_-62.5,0.31902525
20170501_4.5_-61.5,0.3196131
20170501_4.5_-60.5,0.4254259
20170501_4.5_-59.5,0.4859165
20170501_4.5_-58.5,0.5213526
20170501_4.5_-57.5,0.53741854
20170501_4.5_-56.5,0.5572314
20170501_4.5_-55.5,0.5675838
20170501_4.5_-54.5,0.58155936
20170501_4.5_-53.5,0.56778157
20170501_4.5_-52.5,0.5152206
20170501_4.5_-7.5,0.5565861
20170501_4.5_6.5,-0.24107514
20170501_4.5_7.5,-0.37160498
20170501_4.5_9.5,-0.38405788
20170501_4.5_10.5,-0.39815637
20170501_4.5_11.5,-0.19956252
20170501_4.5_12.5,0.022972584
20170501_4.5_13.5,0.14921276
20170501_4.5_14.5,0.2957795
20170501_4.5_15.5,0.35096884
20170501_4.5_16.5,0.34780675
20170501_4.5_17.5,0.28575712
20170501_4.5_18.5,0.15786041
20170501_4.5_19.5,0.013083127
20170501_4.5_20.5,-0.024603827
20170501_4.5_21.5,-0.05817894
20170501_4.5_22.5,-0.11817872
20170501_4.5_23.5,-0.12767906
20170501_4.5_24.5,-0.124909475
20170501_4.5_25.5,-0.1869889
20170501_4.5_26.5,-0.15282471
20170501_4.5_27.5,-0.31624135
20170501_4.5_28.5,-0.38870454
20170501_4.5_29.5,-0.5002326
20170501_4.5_30.5,-0.62961507
20170501_4.5_31.5,-0.74013937
20170501_4.5_32.5,-0.82020694
20170501_4.5_33.5,-0.670095
20170501_4.5_34.5,-0.70165163
20170501_4.5_35.5,-0.64456356
20170501_4.5_36.5,-0.5132508
20170501_4.5_37.5,-0.43896732
20170501_4.5_38.5,-0.4061445
20170501_4.5_39.5,-0.34625387
20170501_4.5_40.5,-0.29498497
20170501_4.5_41.5,-0.3467956
20170501_4.5_42.5,-0.37780958
20170501_4.5_43.5,-0.3389929
20170501_4.5_44.5,-0.344071
20170501_4.5_45.5,-0.30328777
20170501_4.5_46.5,-0.24921185
20170501_4.5_47.5,-0.16135406
20170501_4.5_96.5,1.4350876
20170501_4.5_97.5,1.1564901
20170501_4.5_101.5,1.2734258
20170501_4.5_102.5,1.319601
20170501_4.5_114.5,1.0644562
20170501_4.5_115.5,1.0532154
20170501_4.5_116.5,1.0936391
20170501_4.5_117.5,1.012475
20170501_4.5_118.5,0.888853
20170501_5.5_-76.5,-0.115713015
20170501_5.5_-75.5,-0.24277063
20170501_5.5_-74.5,-0.18135785
20170501_5.5_-73.5,0.054466464
20170501_5.5_-72.5,0.147252
20170501_5.5_-71.5,-0.031057393
20170501_5.5_-70.5,-0.026078511
20170501_5.5_-69.5,-0.026357329
20170501_5.5_-68.5,0.015978979
20170501_5.5_-67.5,0.07932469
20170501_5.5_-66.5,0.08773697
20170501_5.5_-65.5,0.17137767
20170501_5.5_-64.5,0.30884025
20170501_5.5_-63.5,0.37072167
20170501_5.5_-62.5,0.4004494
20170501_5.5_-61.5,0.36778346
20170501_5.5_-60.5,0.38029727
20170501_5.5_-59.5,0.48248953
20170501_5.5_-58.5,0.5203358
20170501_5.5_-57.5,0.5707119
20170501_5.5_-56.5,0.6036307
20170501_5.5_-55.5,0.62491596
20170501_5.5_-54.5,0.63548934
20170501_5.5_-53.5,0.6354979
20170501_5.5_-9.5,0.4907608
20170501_5.5_-8.5,0.31347618
20170501_5.5_-7.5,0.2625789
20170501_5.5_-6.5,0.26686335
20170501_5.5_-5.5,0.08169154
20170501_5.5_-4.5,0.031235194
20170501_5.5_-3.5,-0.086820476
20170501_5.5_-2.5,-0.08139236
20170501_5.5_-1.5,-0.0016231741
20170501_5.5_-0.5,0.07394566
20170501_5.5_5.5,-0.1843204
20170501_5.5_6.5,-0.28539404
20170501_5.5_7.5,-0.3933872
20170501_5.5_8.5,-0.48390463
20170501_5.5_9.5,-0.53198296
20170501_5.5_10.5,-0.55354965
20170501_5.5_11.5,-0.41270417
20170501_5.5_12.5,-0.21718287
20170501_5.5_13.5,-0.047564402
20170501_5.5_14.5,0.06706161
20170501_5.5_15.5,0.0988892
20170501_5.5_16.5,0.023300402
20170501_5.5_17.5,-0.09802078
20170501_5.5_18.5,-0.16843039
20170501_5.5_19.5,-0.26630524
20170501_5.5_20.5,-0.31731364
20170501_5.5_21.5,-0.43089214
20170501_5.5_22.5,-0.46406284
20170501_5.5_23.5,-0.44237295
20170501_5.5_24.5,-0.36102816
20170501_5.5_25.5,-0.31098267
20170501_5.5_26.5,-0.3827392
20170501_5.5_27.5,-0.4691608
20170501_5.5_28.5,-0.5093196
20170501_5.5_29.5,-0.56373036
20170501_5.5_30.5,-0.66256654
20170501_5.5_31.5,-0.83595437
20170501_5.5_32.5,-0.89192724
20170501_5.5_33.5,-0.89043176
20170501_5.5_34.5,-0.8067233
20170501_5.5_35.5,-0.6591591
20170501_5.5_36.5,-0.5695847
20170501_5.5_37.5,-0.4349406
20170501_5.5_38.5,-0.3790426
20170501_5.5_39.5,-0.2756857
20170501_5.5_40.5,-0.29900736
20170501_5.5_41.5,-0.2557148
20170501_5.5_42.5,-0.37402773
20170501_5.5_43.5,-0.34052715
20170501_5.5_44.5,-0.34339672
20170501_5.5_45.5,-0.20633532
20170501_5.5_46.5,-0.22456406
20170501_5.5_47.5,-0.12076371
20170501_5.5_48.5,0.024196977
20170501_5.5_95.5,1.2615832
20170501_5.5_100.5,1.2592305
20170501_5.5_101.5,1.2232803
20170501_5.5_102.5,1.2535381
20170501_5.5_116.5,0.75278634
20170501_5.5_117.5,0.74816567
20170501_5.5_118.5,0.8128137
20170501_6.5_-76.5,-0.32130355
20170501_6.5_-75.5,-0.3028066
20170501_6.5_-74.5,-0.21330492
20170501_6.5_-73.5,-0.052338276
20170501_6.5_-72.5,0.085810676
20170501_6.5_-71.5,-0.013194838
20170501_6.5_-70.5,-0.028906902
20170501_6.5_-69.5,-0.020753926
20170501_6.5_-68.5,0.016727086
20170501_6.5_-67.5,0.15958498
20170501_6.5_-66.5,0.1969206
20170501_6.5_-65.5,0.2889106
20170501_6.5_-64.5,0.36139965
20170501_6.5_-63.5,0.30814272
20170501_6.5_-62.5,0.2916359
20170501_6.5_-61.5,0.3214107
20170501_6.5_-60.5,0.40359563
20170501_6.5_-59.5,0.5005327
20170501_6.5_-58.5,0.5441831
20170501_6.5_-10.5,0.42911106
20170501_6.5_-9.5,0.27738956
20170501_6.5_-8.5,0.09263279
20170501_6.5_-7.5,0.0033345267
20170501_6.5_-6.5,-0.09776218
20170501_6.5_-5.5,-0.19636928
20170501_6.5_-4.5,-0.27935204
20170501_6.5_-3.5,-0.23407255
20170501_6.5_-2.5,-0.2520156
20170501_6.5_-1.5,-0.2927464
20170501_6.5_-0.5,-0.21299063
20170501_6.5_0.5,-0.15427992
20170501_6.5_1.5,-0.22189258
20170501_6.5_2.5,-0.28027466
20170501_6.5_3.5,-0.25126463
20170501_6.5_4.5,-0.19538286
20170501_6.5_5.5,-0.31772366
20170501_6.5_6.5,-0.41883615
20170501_6.5_7.5,-0.4406106
20170501_6.5_8.5,-0.4703366
20170501_6.5_9.5,-0.55853164
20170501_6.5_10.5,-0.5773578
20170501_6.5_11.5,-0.5150254
20170501_6.5_12.5,-0.38975394
20170501_6.5_13.5,-0.31168082
20170501_6.5_14.5,-0.2240248
20170501_6.5_15.5,-0.23055847
20170501_6.5_16.5,-0.31780025
20170501_6.5_17.5,-0.44189823
20170501_6.5_18.5,-0.49586034
20170501_6.5_19.5,-0.5657267
20170501_6.5_20.5,-0.652003
20170501_6.5_21.5,-0.68539774
20170501_6.5_22.5,-0.75774276
20170501_6.5_23.5,-0.70034903
20170501_6.5_24.5,-0.5833085
20170501_6.5_25.5,-0.57375216
20170501_6.5_26.5,-0.5441165
20170501_6.5_27.5,-0.59636915
20170501_6.5_28.5,-0.61213833
20170501_6.5_29.5,-0.6907504
20170501_6.5_30.5,-0.79115385
20170501_6.5_31.5,-0.8929466
20170501_6.5_32.5,-0.9465919
20170501_6.5_33.5,-0.8864405
20170501_6.5_34.5,-0.81327844
20170501_6.5_35.5,-0.68677896
20170501_6.5_36.5,-0.26002702
20170501_6.5_37.5,-0.4075588
20170501_6.5_38.5,-0.25069073
20170501_6.5_39.5,-0.20462757
20170501_6.5_40.5,-0.21863002
20170501_6.5_41.5,-0.29424632
20170501_6.5_42.5,-0.35049808
20170501_6.5_43.5,-0.36931697
20170501_6.5_44.5,-0.36227497
20170501_6.5_45.5,-0.2559491
20170501_6.5_46.5,-0.22948149
20170501_6.5_47.5,-0.083025455
20170501_6.5_48.5,0.037434574
20170501_6.5_100.5,1.1937523
20170501_6.5_101.5,1.1519985
20170501_6.5_117.5,0.64468825
20170501_6.5_124.5,1.0355272
20170501_6.5_125.5,1.0578842
20170501_7.5_-80.5,0.064813375
20170501_7.5_-77.5,-0.36265212
20170501_7.5_-76.5,-0.40511003
20170501_7.5_-75.5,-0.31581628
20170501_7.5_-74.5,-0.21102881
20170501_7.5_-73.5,-0.2545067
20170501_7.5_-72.5,0.026248535
20170501_7.5_-71.5,-0.0016069536
20170501_7.5_-70.5,0.012043895
20170501_7.5_-69.5,0.016953308
20170501_7.5_-68.5,0.07160493
20170501_7.5_-67.5,0.18908677
20170501_7.5_-66.5,0.27104738
20170501_7.5_-65.5,0.2917643
20170501_7.5_-64.5,0.33417025
20170501_7.5_-63.5,0.25433922
20170501_7.5_-62.5,0.24222422
20170501_7.5_-61.5,0.25146407
20170501_7.5_-60.5,0.2990731
20170501_7.5_-59.5,0.33472311
20170501_7.5_-12.5,0.4526709
20170501_7.5_-11.5,0.30367717
20170501_7.5_-10.5,0.18404542
20170501_7.5_-9.5,-0.0062787486
20170501_7.5_-8.5,-0.09714403
20170501_7.5_-7.5,-0.21146068
20170501_7.5_-6.5,-0.32251766
20170501_7.5_-5.5,-0.4213598
20170501_7.5_-4.5,-0.44241446
20170501_7.5_-3.5,-0.5168384
20170501_7.5_-2.5,-0.48639178
20170501_7.5_-1.5,-0.50445855
20170501_7.5_-0.5,-0.4658376
20170501_7.5_0.5,-0.39584664
20170501_7.5_1.5,-0.34191352
20170501_7.5_2.5,-0.3396442
20170501_7.5_3.5,-0.26159546
20170501_7.5_4.5,-0.22167279
20170501_7.5_5.5,-0.3132798
20170501_7.5_6.5,-0.40658623
20170501_7.5_7.5,-0.44769716
20170501_7.5_8.5,-0.38801572
20170501_7.5_9.5,-0.41518906
20170501_7.5_10.5,-0.4730728
20170501_7.5_11.5,-0.57482946
20170501_7.5_12.5,-0.5451947
20170501_7.5_13.5,-0.49873847
20170501_7.5_14.5,-0.3983893
20170501_7.5_15.5,-0.49659497
20170501_7.5_16.5,-0.62316865
20170501_7.5_17.5,-0.7243256
20170501_7.5_18.5,-0.78007036
20170501_7.5_19.5,-0.8363045
20170501_7.5_20.5,-0.88692105
20170501_7.5_21.5,-0.8675658
20170501_7.5_22.5,-0.88641304
20170501_7.5_23.5,-0.824051
20170501_7.5_24.5,-0.79758155
20170501_7.5_25.5,-0.7537159
20170501_7.5_26.5,-0.72971344
20170501_7.5_27.5,-0.70795834
20170501_7.5_28.5,-0.6889288
20170501_7.5_29.5,-0.7659324
20170501_7.5_30.5,-0.7968433
20170501_7.5_31.5,-0.885465
20170501_7.5_32.5,-0.89693815
20170501_7.5_33.5,-0.83996654
20170501_7.5_34.5,-0.7827877
20170501_7.5_35.5,-0.6189709
20170501_7.5_36.5,-0.5154402
20170501_7.5_37.5,-0.31015232
20170501_7.5_38.5,-0.21938303
20170501_7.5_39.5,-0.1359878
20170501_7.5_40.5,-0.26756257
20170501_7.5_41.5,-0.21918304
20170501_7.5_42.5,-0.18802996
20170501_7.5_43.5,-0.23915905
20170501_7.5_44.5,-0.24073714
20170501_7.5_45.5,-0.20680992
20170501_7.5_46.5,-0.14720348
20170501_7.5_47.5,-0.02733811
20170501_7.5_48.5,0.06424256
20170501_7.5_49.5,0.17210749
20170501_7.5_80.5,-0.53573143
20170501_7.5_81.5,-0.7567899
20170501_7.5_99.5,1.0967805
20170501_7.5_122.5,1.0197989
20170501_7.5_124.5,1.1056645
20170501_7.5_125.5,1.1594036
20170501_7.5_126.5,1.2142011
20170501_8.5_-83.5,0.8642676
20170501_8.5_-82.5,0.63716716
20170501_8.5_-81.5,0.33155903
20170501_8.5_-80.5,0.04681005
20170501_8.5_-79.5,-0.21331051
20170501_8.5_-78.5,-0.31039345
20170501_8.5_-77.5,-0.42707753
20170501_8.5_-76.5,-0.40660855
20170501_8.5_-75.5,-0.39280528
20170501_8.5_-74.5,-0.2861651
20170501_8.5_-73.5,-0.23350255
20170501_8.5_-72.5,-0.16422434
20170501_8.5_-71.5,-0.022088517
20170501_8.5_-70.5,0.07742685
20170501_8.5_-69.5,0.086311005
20170501_8.5_-68.5,0.21053281
20170501_8.5_-67.5,0.2967905
20170501_8.5_-66.5,0.31562263
20170501_8.5_-65.5,0.31327823
20170501_8.5_-64.5,0.2861783
20170501_8.5_-63.5,0.25663087
20170501_8.5_-62.5,0.17352165
20170501_8.5_-61.5,0.2022227
20170501_8.5_-60.5,0.26097348
20170501_8.5_-12.5,0.26674658
20170501_8.5_-11.5,0.08036748
20170501_8.5_-10.5,-0.03712865
20170501_8.5_-9.5,-0.10505298
20170501_8.5_-8.5,-0.23724948
20170501_8.5_-7.5,-0.36306888
20170501_8.5_-6.5,-0.534126
20170501_8.5_-5.5,-0.59701955
20170501_8.5_-4.5,-0.6740335
20170501_8.5_-3.5,-0.7020669
20170501_8.5_-2.5,-0.65158045
20170501_8.5_-1.5,-0.60683954
20170501_8.5_-0.5,-0.5442439
20170501_8.5_0.5,-0.5400888
20170501_8.5_1.5,-0.4822262
20170501_8.5_2.5,-0.38654408
20170501_8.5_3.5,-0.3006107
20170501_8.5_4.5,-0.21070239
20170501_8.5_5.5,-0.29348338
20170501_8.5_6.5,-0.35699984
