ID,Target
20170501_-16.5_-53.5,-0.29209206
20170501_-16.5_-52.5,-0.504909
20170501_-16.5_-51.5,-0.6419496
20170501_-16.5_-50.5,-0.6804055
20170501_-16.5_-49.5,-0.792366
20170501_-16.5_-48.5,-0.8374636
20170501_-16.5_-47.5,-0.94682974
20170501_-16.5_-46.5,-1.0720154
20170501_-16.5_-45.5,-1.2014328
20170501_-16.5_-44.5,-1.2719159
20170501_-16.5_-43.5,-1.336039
20170501_-16.5_-42.5,-1.3623933
20170501_-16.5_-41.5,-1.3766829
20170501_-16.5_-40.5,-1.5313231
20170501_-16.5_-39.5,-1.6275977
20170501_-16.5_12.5,0.6275156
20170501_-16.5_13.5,0.7229357
20170501_-16.5_14.5,0.7369517
20170501_-16.5_15.5,0.720667
20170501_-16.5_16.5,0.7443025
20170501_-16.5_17.5,0.62963265
20170501_-16.5_18.5,0.8723954
20170501_-16.5_19.5,0.9698479
20170501_-16.5_20.5,1.1050218
20170501_-16.5_21.5,1.1948636
20170501_-16.5_22.5,1.0769598
20170501_-16.5_23.5,1.298614
20170501_-16.5_24.5,1.3095498
20170501_-16.5_25.5,1.2704353
20170501_-16.5_26.5,1.3087891
20170501_-16.5_27.5,1.1605881
20170501_-16.5_28.5,1.0789034
20170501_-16.5_29.5,0.94102293
20170501_-16.5_30.5,0.9424361
20170501_-16.5_31.5,0.7551281
20170501_-16.5_32.5,1.038653
20170501_-16.5_33.5,1.034807
20170501_-16.5_34.5,0.4944776
20170501_-16.5_35.5,0.30876264
20170501_-16.5_36.5,0.15859711
20170501_-16.5_37.5,-0.0035990775
20170501_-16.5_38.5,-0.19987766
20170501_-16.5_39.5,-0.30935585
20170501_-16.5_44.5,-0.11128895
20170501_-16.5_45.5,-0.13600847
20170501_-16.5_46.5,-0.12031317
20170501_-16.5_47.5,0.19055974
20170501_-16.5_48.5,0.14489388
20170501_-16.5_49.5,-0.3492903
20170501_-16.5_123.5,1.4658949
20170501_-16.5_124.5,1.4797153
20170501_-16.5_125.5,1.1766498
20170501_-16.5_126.5,1.2541445
20170501_-16.5_127.5,1.3117838
20170501_-16.5_128.5,1.386491
20170501_-16.5_129.5,1.4242138
20170501_-16.5_130.5,1.362928
20170501_-16.5_131.5,1.2733407
20170501_-16.5_132.5,1.1631575
20170501_-16.5_133.5,0.58929276
20170501_-16.5_134.5,0.69906276
20170501_-16.5_135.5,1.069924
20170501_-16.5_136.5,1.0190885
20170501_-16.5_137.5,0.9441581
20170501_-16.5_139.5,0.40370423
20170501_-16.5_141.5,0.6413495
20170501_-16.5_142.5,0.47490466
20170501_-16.5_143.5,0.28900608
20170501_-16.5_144.5,0.56876135
20170501_-16.5_179.5,0.18973146
20170501_-15.5_-74.5,0.19404665
20170501_-15.5_-73.5,0.532928
20170501_-15.5_-72.5,0.71250033
20170501_-15.5_-71.5,0.8714596
20170501_-15.5_-70.5,1.0740881
20170501_-15.5_-69.5,1.1187541
20170501_-15.5_-68.5,1.0662469
20170501_-15.5_-67.5,1.0183411
20170501_-15.5_-66.5,0.9102737
20170501_-15.5_-65.5,0.7682208
20170501_-15.5_-64.5,0.6878527
20170501_-15.5_-63.5,0.65689224
20170501_-15.5_-62.5,0.59903723
20170501_-15.5_-61.5,0.6038479
20170501_-15.5_-60.5,0.61909115
20170501_-15.5_-59.5,0.6298802
20170501_-15.5_-58.5,0.61323166
20170501_-15.5_-57.5,0.4267422
20170501_-15.5_-56.5,0.30083928
20170501_-15.5_-55.5,0.13933454
20170501_-15.5_-54.5,-0.20451467
20170501_-15.5_-53.5,-0.47790706
20170501_-15.5_-52.5,-0.6831572
20170501_-15.5_-51.5,-0.8111565
20170501_-15.5_-50.5,-0.83309495
20170501_-15.5_-49.5,-0.96982497
20170501_-15.5_-48.5,-0.9559849
20170501_-15.5_-47.5,-0.96411866
20170501_-15.5_-46.5,-1.0289552
20170501_-15.5_-45.5,-1.0870552
20170501_-15.5_-44.5,-1.1435851
20170501_-15.5_-43.5,-1.2422295
20170501_-15.5_-42.5,-1.2987357
20170501_-15.5_-41.5,-1.3478484
20170501_-15.5_-40.5,-1.467532
20170501_-15.5_-39.5,-1.558454
20170501_-15.5_12.5,0.5384599
20170501_-15.5_13.5,0.51927483
20170501_-15.5_14.5,0.53789145
20170501_-15.5_15.5,0.6718291
20170501_-15.5_16.5,0.65964466
20170501_-15.5_17.5,0.70869386
20170501_-15.5_18.5,0.73347485
20170501_-15.5_19.5,0.8936389
20170501_-15.5_20.5,0.9701766
20170501_-15.5_21.5,1.1235533
20170501_-15.5_22.5,1.3434427
20170501_-15.5_23.5,1.2415566
20170501_-15.5_24.5,1.2677404
20170501_-15.5_25.5,1.2390867
20170501_-15.5_26.5,1.162494
20170501_-15.5_27.5,1.5318375
20170501_-15.5_28.5,1.2048845
20170501_-15.5_29.5,1.0220557
20170501_-15.5_30.5,0.6003742
20170501_-15.5_31.5,0.49013537
20170501_-15.5_32.5,0.38958508
20170501_-15.5_33.5,0.23619205
20170501_-15.5_34.5,0.08538902
20170501_-15.5_35.5,-0.048869252
20170501_-15.5_36.5,-0.1835601
20170501_-15.5_37.5,-0.23281628
20170501_-15.5_38.5,-0.28830546
20170501_-15.5_39.5,-0.34004927
20170501_-15.5_40.5,-0.3015715
20170501_-15.5_47.5,-0.15368855
20170501_-15.5_48.5,0.30519843
20170501_-15.5_49.5,-0.31406575
20170501_-15.5_124.5,1.154123
20170501_-15.5_125.5,0.96784574
20170501_-15.5_126.5,1.2282307
20170501_-15.5_127.5,1.289825
20170501_-15.5_128.5,1.5487082
20170501_-15.5_129.5,1.4076035
20170501_-15.5_130.5,1.3887074
20170501_-15.5_131.5,1.253267
20170501_-15.5_132.5,1.095371
20170501_-15.5_133.5,0.8378094
20170501_-15.5_134.5,0.8525902
20170501_-15.5_135.5,0.9343844
20170501_-15.5_142.5,0.66138697
20170501_-15.5_143.5,0.6086819
20170501_-15.5_144.5,0.8719456
20170501_-14.5_-75.5,0.24780828
20170501_-14.5_-74.5,0.3884901
20170501_-14.5_-73.5,0.452456
20170501_-14.5_-72.5,0.5829308
20170501_-14.5_-71.5,0.7225534
20170501_-14.5_-70.5,0.9905764
20170501_-14.5_-69.5,1.0808443
20170501_-14.5_-68.5,1.1876254
20170501_-14.5_-67.5,1.0931238
20170501_-14.5_-66.5,1.0058448
20170501_-14.5_-65.5,0.78953314
20170501_-14.5_-64.5,0.6455299
20170501_-14.5_-63.5,0.57958716
20170501_-14.5_-62.5,0.53551346
20170501_-14.5_-61.5,0.4941178
20170501_-14.5_-60.5,0.50397897
20170501_-14.5_-59.5,0.5219388
20170501_-14.5_-58.5,0.48466533
20170501_-14.5_-57.5,0.3894506
20170501_-14.5_-56.5,0.2274113
20170501_-14.5_-55.5,-0.016389862
20170501_-14.5_-54.5,-0.2528109
20170501_-14.5_-53.5,-0.5509844
20170501_-14.5_-52.5,-0.7983873
20170501_-14.5_-51.5,-0.93330294
20170501_-14.5_-50.5,-1.0279865
20170501_-14.5_-49.5,-1.0259278
20170501_-14.5_-48.5,-0.99667186
20170501_-14.5_-47.5,-0.97689956
20170501_-14.5_-46.5,-1.0251006
20170501_-14.5_-45.5,-1.0752486
20170501_-14.5_-44.5,-1.1101743
20170501_-14.5_-43.5,-1.2147572
20170501_-14.5_-42.5,-1.2418942
20170501_-14.5_-41.5,-1.302181
20170501_-14.5_-40.5,-1.4379802
20170501_-14.5_-39.5,-1.5556239
20170501_-14.5_12.5,0.37628284
20170501_-14.5_13.5,0.3921672
20170501_-14.5_14.5,0.34305432
20170501_-14.5_15.5,0.3956048
20170501_-14.5_16.5,0.4532197
20170501_-14.5_17.5,0.55194294
20170501_-14.5_18.5,0.6496761
20170501_-14.5_19.5,0.75322604
20170501_-14.5_20.5,0.9100483
20170501_-14.5_21.5,1.0403242
20170501_-14.5_22.5,1.1225604
20170501_-14.5_23.5,0.8645158
20170501_-14.5_24.5,1.1414607
20170501_-14.5_25.5,1.1276319
20170501_-14.5_26.5,1.0964918
20170501_-14.5_27.5,0.88926864
20170501_-14.5_28.5,0.71144164
20170501_-14.5_29.5,0.476589
20170501_-14.5_30.5,0.2786617
20170501_-14.5_31.5,0.05956447
20170501_-14.5_32.5,-0.08776599
20170501_-14.5_33.5,-0.25706217
20170501_-14.5_34.5,-0.37800312
20170501_-14.5_35.5,-0.41415593
20170501_-14.5_36.5,-0.46757284
20170501_-14.5_37.5,-0.48191082
20170501_-14.5_38.5,-0.4747972
20170501_-14.5_39.5,-1.5858653
20170501_-14.5_40.5,-1.0198781
20170501_-14.5_48.5,-0.122887015
20170501_-14.5_49.5,-0.22818208
20170501_-14.5_125.5,1.0328085
20170501_-14.5_126.5,1.0776793
20170501_-14.5_127.5,1.3231585
20170501_-14.5_129.5,1.2530552
20170501_-14.5_130.5,1.298269
20170501_-14.5_131.5,1.1495568
20170501_-14.5_132.5,0.9794441
20170501_-14.5_133.5,0.8487319
20170501_-14.5_134.5,0.9877875
20170501_-14.5_135.5,0.90283084
20170501_-14.5_142.5,0.8056711
20170501_-14.5_143.5,0.39011058
20170501_-14.5_144.5,0.72715497
20170501_-13.5_-75.5,0.5074357
20170501_-13.5_-74.5,0.4216572
20170501_-13.5_-73.5,0.3785754
20170501_-13.5_-72.5,0.47590107
20170501_-13.5_-71.5,0.67087984
20170501_-13.5_-70.5,0.91801447
20170501_-13.5_-69.5,1.0547647
20170501_-13.5_-68.5,1.0818696
20170501_-13.5_-67.5,1.1325603
20170501_-13.5_-66.5,1.0043485
20170501_-13.5_-65.5,0.8576441
20170501_-13.5_-64.5,0.73078287
20170501_-13.5_-63.5,0.6554023
20170501_-13.5_-62.5,0.5211228
20170501_-13.5_-61.5,0.49061227
20170501_-13.5_-60.5,0.46733472
20170501_-13.5_-59.5,0.42258668
20170501_-13.5_-58.5,0.3357163
20170501_-13.5_-57.5,0.19531757
20170501_-13.5_-56.5,0.04415594
20170501_-13.5_-55.5,-0.13023207
20170501_-13.5_-54.5,-0.36388198
20170501_-13.5_-53.5,-0.5592913
20170501_-13.5_-52.5,-0.7611941
20170501_-13.5_-51.5,-0.944549
20170501_-13.5_-50.5,-1.0389353
20170501_-13.5_-49.5,-1.015532
20170501_-13.5_-48.5,-1.0072055
20170501_-13.5_-47.5,-0.9693378
20170501_-13.5_-46.5,-1.0207751
20170501_-13.5_-45.5,-1.0425224
20170501_-13.5_-44.5,-1.089589
20170501_-13.5_-43.5,-1.14129
20170501_-13.5_-42.5,-1.1406814
20170501_-13.5_-41.5,-1.2426043
20170501_-13.5_-40.5,-1.3560268
20170501_-13.5_-39.5,-1.4892569
20170501_-13.5_13.5,0.25967467
20170501_-13.5_14.5,0.19992465
20170501_-13.5_15.5,0.16710076
20170501_-13.5_16.5,0.21562888
20170501_-13.5_17.5,0.33357695
20170501_-13.5_18.5,0.43395853
20170501_-13.5_19.5,0.58314586
20170501_-13.5_20.5,0.7015526
20170501_-13.5_21.5,0.8733411
20170501_-13.5_22.5,0.95450747
20170501_-13.5_23.5,1.003041
20170501_-13.5_24.5,0.98991245
20170501_-13.5_25.5,0.92098397
20170501_-13.5_26.5,0.8677776
20170501_-13.5_27.5,0.72542524
20170501_-13.5_28.5,0.4749874
20170501_-13.5_29.5,0.23009667
20170501_-13.5_30.5,-0.040092617
20170501_-13.5_31.5,-0.30197215
20170501_-13.5_32.5,-0.50693095
20170501_-13.5_33.5,-0.57263446
20170501_-13.5_34.5,-0.6487987
20170501_-13.5_35.5,-0.6224307
20170501_-13.5_36.5,-0.59948987
20170501_-13.5_37.5,-0.5969358
20170501_-13.5_38.5,-0.5042114
20170501_-13.5_39.5,-0.41132498
20170501_-13.5_40.5,-1.1122074
20170501_-13.5_48.5,-0.10465008
20170501_-13.5_49.5,-0.030516028
20170501_-13.5_130.5,1.1120895
20170501_-13.5_131.5,0.9740679
20170501_-13.5_132.5,0.9144447
20170501_-13.5_133.5,0.9558208
20170501_-13.5_134.5,1.3469164
20170501_-13.5_135.5,1.3995874
20170501_-13.5_136.5,0.9283812
20170501_-13.5_142.5,0.72161007
20170501_-13.5_143.5,0.80400056
20170501_-12.5_-76.5,0.9197635
20170501_-12.5_-75.5,0.7515186
20170501_-12.5_-74.5,0.5912428
20170501_-12.5_-73.5,0.58070546
20170501_-12.5_-72.5,0.57375145
20170501_-12.5_-71.5,0.71107984
20170501_-12.5_-70.5,0.7134385
20170501_-12.5_-69.5,0.8473515
20170501_-12.5_-68.5,1.0579991
20170501_-12.5_-67.5,1.0883502
20170501_-12.5_-66.5,1.0874572
20170501_-12.5_-65.5,0.9599713
20170501_-12.5_-64.5,0.968663
20170501_-12.5_-63.5,0.7986509
20170501_-12.5_-62.5,0.6557516
20170501_-12.5_-61.5,0.5091201
20170501_-12.5_-60.5,0.43292603
20170501_-12.5_-59.5,0.32735372
20170501_-12.5_-58.5,0.22973706
20170501_-12.5_-57.5,0.060400277
20170501_-12.5_-56.5,-0.16554947
20170501_-12.5_-55.5,-0.31870314
20170501_-12.5_-54.5,-0.48660326
20170501_-12.5_-53.5,-0.5691645
20170501_-12.5_-52.5,-0.7397891
20170501_-12.5_-51.5,-0.8396655
20170501_-12.5_-50.5,-0.9597174
20170501_-12.5_-49.5,-1.0098989
20170501_-12.5_-48.5,-1.030523
20170501_-12.5_-47.5,-1.0355424
20170501_-12.5_-46.5,-1.0365732
20170501_-12.5_-45.5,-1.0296394
20170501_-12.5_-44.5,-1.0634849
20170501_-12.5_-43.5,-1.0805537
20170501_-12.5_-42.5,-1.1066948
20170501_-12.5_-41.5,-1.1867067
20170501_-12.5_-40.5,-1.2819581
20170501_-12.5_-39.5,-1.4578012
20170501_-12.5_-38.5,-1.6312644
20170501_-12.5_13.5,0.06975204
20170501_-12.5_14.5,-0.0077801943
20170501_-12.5_15.5,0.041844547
20170501_-12.5_16.5,0.03728251
20170501_-12.5_17.5,0.1706514
20170501_-12.5_18.5,0.20373595
20170501_-12.5_19.5,0.35125872
20170501_-12.5_20.5,0.52193606
20170501_-12.5_21.5,0.58688897
20170501_-12.5_22.5,0.63025224
20170501_-12.5_23.5,0.61611307
20170501_-12.5_24.5,0.66550165
20170501_-12.5_25.5,0.6058635
20170501_-12.5_26.5,0.54807144
20170501_-12.5_27.5,0.4298568
20170501_-12.5_28.5,0.21219166
20170501_-12.5_29.5,-0.032453388
20170501_-12.5_30.5,-0.25501952
20170501_-12.5_31.5,-0.5181468
20170501_-12.5_32.5,-0.5668508
20170501_-12.5_33.5,-0.6117133
20170501_-12.5_34.5,-0.5147109
20170501_-12.5_35.5,-0.6567626
20170501_-12.5_36.5,-0.60141003
20170501_-12.5_37.5,-0.53439903
20170501_-12.5_38.5,-0.4632786
20170501_-12.5_39.5,-1.2469343
20170501_-12.5_40.5,-0.68397295
20170501_-12.5_49.5,0.49540806
20170501_-12.5_131.5,0.83839035
20170501_-12.5_132.5,0.7534602
20170501_-12.5_133.5,0.6175609
20170501_-12.5_134.5,1.6450223
20170501_-12.5_135.5,0.7239468
20170501_-12.5_136.5,1.4362584
20170501_-12.5_142.5,0.55873144
20170501_-11.5_-76.5,1.0538943
20170501_-11.5_-75.5,0.94273627
20170501_-11.5_-74.5,0.773523
20170501_-11.5_-73.5,0.6486225
20170501_-11.5_-72.5,0.44713083
20170501_-11.5_-71.5,0.5641066
20170501_-11.5_-70.5,0.7028222
20170501_-11.5_-69.5,0.8011416
20170501_-11.5_-68.5,0.9014871
20170501_-11.5_-67.5,0.99546546
20170501_-11.5_-66.5,1.0312119
20170501_-11.5_-65.5,1.021095
20170501_-11.5_-64.5,0.9378804
20170501_-11.5_-63.5,0.90012723
20170501_-11.5_-62.5,0.7486015
20170501_-11.5_-61.5,0.64204764
20170501_-11.5_-60.5,0.4903539
20170501_-11.5_-59.5,0.24600814
20170501_-11.5_-58.5,0.054391395
20170501_-11.5_-57.5,-0.105623275
20170501_-11.5_-56.5,-0.3138012
20170501_-11.5_-55.5,-0.46848395
20170501_-11.5_-54.5,-0.5740594
20170501_-11.5_-53.5,-0.64203405
20170501_-11.5_-52.5,-0.7026425
20170501_-11.5_-51.5,-0.7957118
20170501_-11.5_-50.5,-0.8870375
20170501_-11.5_-49.5,-0.94649065
20170501_-11.5_-48.5,-0.96290106
20170501_-11.5_-47.5,-1.0374805
20170501_-11.5_-46.5,-1.045275
20170501_-11.5_-45.5,-1.0140438
20170501_-11.5_-44.5,-1.008549
20170501_-11.5_-43.5,-1.1004084
20170501_-11.5_-42.5,-1.2017921
20170501_-11.5_-41.5,-1.2408534
20170501_-11.5_-40.5,-1.3583443
20170501_-11.5_-39.5,-1.467406
20170501_-11.5_-38.5,-1.5664608
20170501_-11.5_-37.5,-1.7624272
20170501_-11.5_14.5,-0.042943478
20170501_-11.5_15.5,0.010590285
20170501_-11.5_16.5,0.04523629
20170501_-11.5_17.5,0.07848859
20170501_-11.5_18.5,0.10360107
20170501_-11.5_19.5,0.1437075
20170501_-11.5_20.5,0.16947848
20170501_-11.5_21.5,0.18013942
20170501_-11.5_22.5,0.19363783
20170501_-11.5_23.5,0.2367054
20170501_-11.5_24.5,0.1453932
20170501_-11.5_25.5,0.10280614
20170501_-11.5_26.5,0.16729504
20170501_-11.5_27.5,0.05128917
20170501_-11.5_28.5,-0.05533653
20170501_-11.5_29.5,-0.21703315
20170501_-11.5_30.5,-0.36366165
20170501_-11.5_31.5,-0.19647163
20170501_-11.5_32.5,-0.586235
20170501_-11.5_33.5,-0.49048984
20170501_-11.5_34.5,-0.54530966
20170501_-11.5_35.5,-0.47930413
20170501_-11.5_36.5,-0.47102785
20170501_-11.5_37.5,-0.38566035
20170501_-11.5_38.5,-0.37721103
20170501_-11.5_39.5,-0.31385133
20170501_-11.5_40.5,-0.2921967
20170501_-11.5_130.5,1.4613645
20170501_-11.5_132.5,0.8632479
20170501_-11.5_142.5,0.53029734
20170501_-10.5_-77.5,0.9901801
20170501_-10.5_-76.5,1.130177
20170501_-10.5_-75.5,0.9884553
20170501_-10.5_-74.5,0.9677773
20170501_-10.5_-73.5,0.79115176
20170501_-10.5_-72.5,0.68677706
20170501_-10.5_-71.5,0.6937977
20170501_-10.5_-70.5,0.718645
20170501_-10.5_-69.5,0.78373927
20170501_-10.5_-68.5,0.8175633
20170501_-10.5_-67.5,0.9370744
20170501_-10.5_-66.5,0.813716
20170501_-10.5_-65.5,0.84657764
20170501_-10.5_-64.5,0.90196574
20170501_-10.5_-63.5,0.85652256
20170501_-10.5_-62.5,0.7960754
20170501_-10.5_-61.5,0.529165
20170501_-10.5_-60.5,0.48255402
20170501_-10.5_-59.5,0.24063975
20170501_-10.5_-58.5,-0.030420698
20170501_-10.5_-57.5,-0.22515893
20170501_-10.5_-56.5,-0.4246073
20170501_-10.5_-55.5,-0.3327878
20170501_-10.5_-54.5,-0.15938616
20170501_-10.5_-53.5,-0.64731467
20170501_-10.5_-52.5,-0.62115836
20170501_-10.5_-51.5,-0.7423869
20170501_-10.5_-50.5,-0.82301325
20170501_-10.5_-49.5,-0.8570653
20170501_-10.5_-48.5,-0.8945073
20170501_-10.5_-47.5,-0.9828774
20170501_-10.5_-46.5,-1.022061
20170501_-10.5_-45.5,-1.0707133
20170501_-10.5_-44.5,-1.1070387
20170501_-10.5_-43.5,-1.1770371
20170501_-10.5_-42.5,-1.2492315
20170501_-10.5_-41.5,-1.3170594
20170501_-10.5_-40.5,-1.4084532
20170501_-10.5_-39.5,-1.4510053
20170501_-10.5_-38.5,-1.7940553
20170501_-10.5_-37.5,-1.6829712
20170501_-10.5_-36.5,-1.81246
20170501_-10.5_14.5,0.068725675
20170501_-10.5_15.5,0.09886181
20170501_-10.5_16.5,0.17292598
20170501_-10.5_17.5,0.11895244
20170501_-10.5_18.5,0.06361347
20170501_-10.5_19.5,0.016498715
20170501_-10.5_20.5,-0.092695646
20170501_-10.5_21.5,-0.13363454
20170501_-10.5_22.5,-0.17672788
20170501_-10.5_23.5,-0.22377387
20170501_-10.5_24.5,-0.23109782
20170501_-10.5_25.5,-0.27353346
20170501_-10.5_26.5,-0.4475773
20170501_-10.5_27.5,-0.25705576
20170501_-10.5_28.5,-0.36378962
20170501_-10.5_29.5,-0.384978
20170501_-10.5_30.5,-0.39139608
20170501_-10.5_31.5,-0.41766614
20170501_-10.5_32.5,-0.44693723
20170501_-10.5_33.5,-0.42798814
20170501_-10.5_34.5,-0.4024227
20170501_-10.5_35.5,-0.41179767
20170501_-10.5_36.5,-0.3807637
20170501_-10.5_37.5,-0.34671706
20170501_-10.5_38.5,-0.31414968
20170501_-10.5_39.5,-0.35096645
20170501_-10.5_150.5,0.88641286
20170501_-9.5_-77.5,0.9060439
20170501_-9.5_-76.5,1.0972366
20170501_-9.5_-75.5,1.029288
20170501_-9.5_-74.5,1.1270039
20170501_-9.5_-73.5,1.0294316
20170501_-9.5_-72.5,1.0168852
20170501_-9.5_-71.5,0.9012331
20170501_-9.5_-70.5,0.87114775
20170501_-9.5_-69.5,0.7489134
20170501_-9.5_-68.5,0.6939267
20170501_-9.5_-67.5,0.7201865
20170501_-9.5_-66.5,0.68914765
20170501_-9.5_-65.5,0.6625651
20170501_-9.5_-64.5,0.8484833
20170501_-9.5_-63.5,0.8857019
20170501_-9.5_-62.5,0.8492954
20170501_-9.5_-61.5,0.8609404
20170501_-9.5_-60.5,0.5802604
20170501_-9.5_-59.5,0.32465917
20170501_-9.5_-58.5,0.025466904
20170501_-9.5_-57.5,-0.28369054
20170501_-9.5_-56.5,-0.47873372
20170501_-9.5_-55.5,-0.5849806
20170501_-9.5_-54.5,-0.62080586
20170501_-9.5_-53.5,-0.54342926
20170501_-9.5_-52.5,-0.57410467
20170501_-9.5_-51.5,-0.6180276
20170501_-9.5_-50.5,-0.7094549
20170501_-9.5_-49.5,-0.7777314
20170501_-9.5_-48.5,-0.9607359
20170501_-9.5_-47.5,-1.0505517
20170501_-9.5_-46.5,-1.0409583
20170501_-9.5_-45.5,-1.1129086
20170501_-9.5_-44.5,-1.14718
20170501_-9.5_-43.5,-1.2129309
20170501_-9.5_-42.5,-1.3033402
20170501_-9.5_-41.5,-1.388122
20170501_-9.5_-40.5,-1.4603469
20170501_-9.5_-39.5,-1.5041655
20170501_-9.5_-38.5,-1.5141329
20170501_-9.5_-37.5,-1.5740027
20170501_-9.5_-36.5,-1.5070101
20170501_-9.5_13.5,0.20371342
20170501_-9.5_14.5,0.2222338
20170501_-9.5_15.5,0.2331647
20170501_-9.5_16.5,0.18075153
20170501_-9.5_17.5,-0.034406267
20170501_-9.5_18.5,-0.1138183
20170501_-9.5_19.5,-0.18456817
20170501_-9.5_20.5,-0.3288346
20170501_-9.5_21.5,-0.3666193
20170501_-9.5_22.5,-0.40234604
20170501_-9.5_23.5,-0.49608928
20170501_-9.5_24.5,-1.0037482
20170501_-9.5_25.5,-0.4661458
20170501_-9.5_26.5,-0.44784406
20170501_-9.5_27.5,-0.4244134
20170501_-9.5_28.5,-0.46752888
20170501_-9.5_29.5,-0.46775126
20170501_-9.5_30.5,-0.3684005
20170501_-9.5_31.5,-0.3981516
20170501_-9.5_32.5,-0.37866056
20170501_-9.5_33.5,-0.3838119
20170501_-9.5_34.5,-0.26836416
20170501_-9.5_35.5,-0.32324424
20170501_-9.5_36.5,-0.30215168
20170501_-9.5_37.5,-0.337399
20170501_-9.5_38.5,-0.26524147
20170501_-9.5_39.5,0.012385011
20170501_-9.5_119.5,0.9754808
20170501_-9.5_124.5,1.1126848
20170501_-9.5_147.5,1.2097666
20170501_-9.5_148.5,1.5456198
20170501_-9.5_150.5,1.058656
20170501_-9.5_160.5,1.1070158
20170501_-8.5_-78.5,0.468631
20170501_-8.5_-77.5,0.7737321
20170501_-8.5_-76.5,0.96595395
20170501_-8.5_-75.5,1.0472803
20170501_-8.5_-74.5,1.1909277
20170501_-8.5_-73.5,1.2412462
20170501_-8.5_-72.5,1.2355866
20170501_-8.5_-71.5,1.0964812
20170501_-8.5_-70.5,1.0095549
20170501_-8.5_-69.5,0.7914876
20170501_-8.5_-68.5,0.6671207
20170501_-8.5_-67.5,0.601622
20170501_-8.5_-66.5,0.53481764
20170501_-8.5_-65.5,0.5924325
20170501_-8.5_-64.5,0.767969
20170501_-8.5_-63.5,0.85835063
20170501_-8.5_-62.5,0.9117238
20170501_-8.5_-61.5,0.8870554
20170501_-8.5_-60.5,0.69197476
20170501_-8.5_-59.5,0.46706584
20170501_-8.5_-58.5,0.15714383
20170501_-8.5_-57.5,-0.06093031
20170501_-8.5_-56.5,-0.34399125
20170501_-8.5_-55.5,-0.4480893
20170501_-8.5_-54.5,-0.45285347
20170501_-8.5_-53.5,-0.4607926
20170501_-8.5_-52.5,-0.5420361
20170501_-8.5_-51.5,-0.26290196
20170501_-8.5_-50.5,-0.6456314
20170501_-8.5_-49.5,-0.73703134
20170501_-8.5_-48.5,-0.847257
20170501_-8.5_-47.5,-0.93203795
20170501_-8.5_-46.5,-0.97998446
20170501_-8.5_-45.5,-1.1050677
20170501_-8.5_-44.5,-1.1491613
20170501_-8.5_-43.5,-1.1880746
20170501_-8.5_-42.5,-1.2404014
20170501_-8.5_-41.5,-1.3136663
20170501_-8.5_-40.5,-1.4151965
20170501_-8.5_-39.5,-1.4099233
20170501_-8.5_-38.5,-1.4505095
20170501_-8.5_-37.5,-1.4536622
20170501_-8.5_-36.5,-1.456947
20170501_-8.5_-35.5,-1.4713106
20170501_-8.5_13.5,0.28927892
20170501_-8.5_14.5,0.18462723
20170501_-8.5_15.5,0.12334117
20170501_-8.5_16.5,-0.080219984
20170501_-8.5_17.5,-0.22216734
20170501_-8.5_18.5,-0.2766211
20170501_-8.5_19.5,-0.39637828
20170501_-8.5_20.5,-0.49967915
20170501_-8.5_21.5,-0.5521738
20170501_-8.5_22.5,-0.5578711
20170501_-8.5_23.5,-0.56804293
20170501_-8.5_24.5,-0.49703643
20170501_-8.5_25.5,-0.50055844
20170501_-8.5_26.5,-0.57890046
20170501_-8.5_27.5,-0.4476843
20170501_-8.5_28.5,-0.42112535
20170501_-8.5_29.5,-0.35715288
20170501_-8.5_30.5,-0.34715414
20170501_-8.5_31.5,-0.29497072
20170501_-8.5_32.5,-0.31204534
20170501_-8.5_33.5,-0.26918387
20170501_-8.5_34.5,-0.24607798
20170501_-8.5_35.5,-0.28511173
20170501_-8.5_36.5,-0.34537178
20170501_-8.5_37.5,-0.34218773
20170501_-8.5_38.5,-0.31501076
20170501_-8.5_114.5,1.511941
20170501_-8.5_115.5,1.5517172
20170501_-8.5_116.5,0.85762006
20170501_-8.5_117.5,0.96819204
20170501_-8.5_118.5,0.80829144
20170501_-8.5_119.5,1.0721145
20170501_-8.5_120.5,0.5048599
20170501_-8.5_121.5,0.6904236
20170501_-8.5_122.5,0.537743
20170501_-8.5_123.5,0.6768298
20170501_-8.5_124.5,0.752161
20170501_-8.5_125.5,0.7246067
20170501_-8.5_126.5,1.3543329
20170501_-8.5_140.5,0.4962983
20170501_-8.5_141.5,0.5150191
20170501_-8.5_142.5,0.71370006
20170501_-8.5_143.5,0.957204
20170501_-8.5_146.5,1.2736329
20170501_-8.5_147.5,1.4255778
20170501_-7.5_-79.5,-0.03262409
20170501_-7.5_-78.5,0.38958716
20170501_-7.5_-77.5,0.64503354
20170501_-7.5_-76.5,0.9225198
20170501_-7.5_-75.5,1.0240457
20170501_-7.5_-74.5,1.184172
20170501_-7.5_-73.5,1.2218139
20170501_-7.5_-72.5,1.2576985
20170501_-7.5_-71.5,1.237787
20170501_-7.5_-70.5,1.0567112
20170501_-7.5_-69.5,0.81979096
20170501_-7.5_-68.5,0.6760426
20170501_-7.5_-67.5,0.59773743
20170501_-7.5_-66.5,0.55709225
20170501_-7.5_-65.5,0.620192
20170501_-7.5_-64.5,0.7646761
20170501_-7.5_-63.5,0.80974567
