ID,Target
20170601_-8.5_-35.5,-1.4706675
20170601_-8.5_13.5,-0.13035588
20170601_-8.5_14.5,-0.18636894
20170601_-8.5_15.5,-0.24232528
20170601_-8.5_16.5,-0.29120195
20170601_-8.5_17.5,-0.32820043
20170601_-8.5_18.5,-0.35673258
20170601_-8.5_19.5,-0.3816765
20170601_-8.5_20.5,-0.41260207
20170601_-8.5_21.5,-0.4510869
20170601_-8.5_22.5,-0.49003986
20170601_-8.5_23.5,-0.51769155
20170601_-8.5_24.5,-0.52303344
20170601_-8.5_25.5,-0.50166315
20170601_-8.5_26.5,-0.45830315
20170601_-8.5_27.5,-0.403383
20170601_-8.5_28.5,-0.35062853
20170601_-8.5_29.5,-0.314744
20170601_-8.5_30.5,-0.304382
20170601_-8.5_31.5,-0.32006255
20170601_-8.5_32.5,-0.35303223
20170601_-8.5_33.5,-0.3880023
20170601_-8.5_34.5,-0.41057923
20170601_-8.5_35.5,-0.41151363
20170601_-8.5_36.5,-0.39315155
20170601_-8.5_37.5,-0.36233088
20170601_-8.5_38.5,-0.32900786
20170601_-8.5_114.5,0.8510767
20170601_-8.5_115.5,0.81951094
20170601_-8.5_116.5,0.785695
20170601_-8.5_117.5,0.7557741
20170601_-8.5_118.5,0.7348589
20170601_-8.5_119.5,0.7209128
20170601_-8.5_120.5,0.715282
20170601_-8.5_121.5,0.7146905
20170601_-8.5_122.5,0.7216008
20170601_-8.5_123.5,0.73414695
20170601_-8.5_124.5,0.7528741
20170601_-8.5_125.5,0.7726993
20170601_-8.5_126.5,0.7978798
20170601_-8.5_140.5,0.69818074
20170601_-8.5_141.5,0.71476924
20170601_-8.5_142.5,0.733378
20170601_-8.5_143.5,0.75772595
20170601_-8.5_146.5,0.8861006
20170601_-8.5_147.5,0.9444203
20170601_-7.5_-79.5,0.80243886
20170601_-7.5_-78.5,0.7822001
20170601_-7.5_-77.5,0.76428354
20170601_-7.5_-76.5,0.7510512
20170601_-7.5_-75.5,0.7407858
20170601_-7.5_-74.5,0.7298761
20170601_-7.5_-73.5,0.7106994
20170601_-7.5_-72.5,0.67949957
20170601_-7.5_-71.5,0.6362607
20170601_-7.5_-70.5,0.58729154
20170601_-7.5_-69.5,0.5439933
20170601_-7.5_-68.5,0.5187601
20170601_-7.5_-67.5,0.514099
20170601_-7.5_-66.5,0.5254854
20170601_-7.5_-65.5,0.54213446
20170601_-7.5_-64.5,0.54950076
20170601_-7.5_-63.5,0.53668797
20170601_-7.5_-62.5,0.4972034
20170601_-7.5_-61.5,0.43279284
20170601_-7.5_-60.5,0.34674057
20170601_-7.5_-59.5,0.24528751
20170601_-7.5_-58.5,0.1349787
20170601_-7.5_-57.5,0.022294516
20170601_-7.5_-56.5,-0.08588338
20170601_-7.5_-55.5,-0.18106781
20170601_-7.5_-54.5,-0.25780904
20170601_-7.5_-53.5,-0.31361857
20170601_-7.5_-52.5,-0.35502446
20170601_-7.5_-51.5,-0.39110595
20170601_-7.5_-50.5,-0.4317312
20170601_-7.5_-49.5,-0.48517984
20170601_-7.5_-48.5,-0.554207
20170601_-7.5_-47.5,-0.6373151
20170601_-7.5_-46.5,-0.7310431
20170601_-7.5_-45.5,-0.832837
20170601_-7.5_-44.5,-0.93866086
20170601_-7.5_-43.5,-1.0426316
20170601_-7.5_-42.5,-1.1392617
20170601_-7.5_-41.5,-1.2245549
20170601_-7.5_-40.5,-1.2939826
20170601_-7.5_-39.5,-1.3461369
20170601_-7.5_-38.5,-1.3819917
20170601_-7.5_-37.5,-1.4038041
20170601_-7.5_-36.5,-1.413748
20170601_-7.5_-35.5,-1.415682
20170601_-7.5_13.5,-0.08015114
20170601_-7.5_14.5,-0.13370952
20170601_-7.5_15.5,-0.19065332
20170601_-7.5_16.5,-0.24429224
20170601_-7.5_17.5,-0.2902886
20170601_-7.5_18.5,-0.330217
20170601_-7.5_19.5,-0.36670268
20170601_-7.5_20.5,-0.40597236
20170601_-7.5_21.5,-0.4469127
20170601_-7.5_22.5,-0.482469
20170601_-7.5_23.5,-0.5023708
20170601_-7.5_24.5,-0.4984135
20170601_-7.5_25.5,-0.46870473
20170601_-7.5_26.5,-0.41888532
20170601_-7.5_27.5,-0.35949987
20170601_-7.5_28.5,-0.30415526
20170601_-7.5_29.5,-0.26777974
20170601_-7.5_30.5,-0.25931805
20170601_-7.5_31.5,-0.27900246
20170601_-7.5_32.5,-0.31679678
20170601_-7.5_33.5,-0.35492802
20170601_-7.5_34.5,-0.3774035
20170601_-7.5_35.5,-0.3742807
20170601_-7.5_36.5,-0.34929335
20170601_-7.5_37.5,-0.31088215
20170601_-7.5_38.5,-0.2696218
20170601_-7.5_39.5,-0.23301092
20170601_-7.5_107.5,0.8017031
20170601_-7.5_108.5,0.79407096
20170601_-7.5_109.5,0.7978688
20170601_-7.5_110.5,0.817333
20170601_-7.5_111.5,0.8402031
20170601_-7.5_112.5,0.85534537
20170601_-7.5_113.5,0.8538663
20170601_-7.5_138.5,0.6561209
20170601_-7.5_139.5,0.6640628
20170601_-7.5_140.5,0.67893285
20170601_-7.5_141.5,0.6957086
20170601_-7.5_142.5,0.71406686
20170601_-7.5_143.5,0.7369881
20170601_-7.5_144.5,0.7657824
20170601_-7.5_145.5,0.802079
20170601_-7.5_146.5,0.8507277
20170601_-7.5_157.5,1.1169006
20170601_-6.5_-79.5,0.8677449
20170601_-6.5_-78.5,0.8398329
20170601_-6.5_-77.5,0.8099294
20170601_-6.5_-76.5,0.7808909
20170601_-6.5_-75.5,0.752317
20170601_-6.5_-74.5,0.7230221
20170601_-6.5_-73.5,0.6871485
20170601_-6.5_-72.5,0.6413085
20170601_-6.5_-71.5,0.5844409
20170601_-6.5_-70.5,0.5216483
20170601_-6.5_-69.5,0.4652858
20170601_-6.5_-68.5,0.4290158
20170601_-6.5_-67.5,0.41812235
20170601_-6.5_-66.5,0.4295795
20170601_-6.5_-65.5,0.45186335
20170601_-6.5_-64.5,0.46866143
20170601_-6.5_-63.5,0.46676776
20170601_-6.5_-62.5,0.437885
20170601_-6.5_-61.5,0.38285404
20170601_-6.5_-60.5,0.30592683
20170601_-6.5_-59.5,0.21442232
20170601_-6.5_-58.5,0.11531076
20170601_-6.5_-57.5,0.014404802
20170601_-6.5_-56.5,-0.08291425
20170601_-6.5_-55.5,-0.17060892
20170601_-6.5_-54.5,-0.24373217
20170601_-6.5_-53.5,-0.29913816
20170601_-6.5_-52.5,-0.34072992
20170601_-6.5_-51.5,-0.37490597
20170601_-6.5_-50.5,-0.40950656
20170601_-6.5_-49.5,-0.45267355
20170601_-6.5_-48.5,-0.5087254
20170601_-6.5_-47.5,-0.5781363
20170601_-6.5_-46.5,-0.6591693
20170601_-6.5_-45.5,-0.7501482
20170601_-6.5_-44.5,-0.8462952
20170601_-6.5_-43.5,-0.9414786
20170601_-6.5_-42.5,-1.0304568
20170601_-6.5_-41.5,-1.1102574
20170601_-6.5_-40.5,-1.1789345
20170601_-6.5_-39.5,-1.2372799
20170601_-6.5_-38.5,-1.2849871
20170601_-6.5_-37.5,-1.3219905
20170601_-6.5_-36.5,-1.3473921
20170601_-6.5_-35.5,-1.3629981
20170601_-6.5_12.5,0.0047382894
20170601_-6.5_13.5,-0.03289982
20170601_-6.5_14.5,-0.07752872
20170601_-6.5_15.5,-0.12756237
20170601_-6.5_16.5,-0.17793831
20170601_-6.5_17.5,-0.22565961
20170601_-6.5_18.5,-0.27073988
20170601_-6.5_19.5,-0.31363454
20170601_-6.5_20.5,-0.35630336
20170601_-6.5_21.5,-0.3948864
20170601_-6.5_22.5,-0.42269012
20170601_-6.5_23.5,-0.4317621
20170601_-6.5_24.5,-0.41779026
20170601_-6.5_25.5,-0.38200077
20170601_-6.5_26.5,-0.3310269
20170601_-6.5_27.5,-0.27511325
20170601_-6.5_28.5,-0.22654252
20170601_-6.5_29.5,-0.19909796
20170601_-6.5_30.5,-0.20113958
20170601_-6.5_31.5,-0.23249924
20170601_-6.5_32.5,-0.28212923
20170601_-6.5_33.5,-0.33012906
20170601_-6.5_34.5,-0.3590561
20170601_-6.5_35.5,-0.35768574
20170601_-6.5_36.5,-0.33027816
20170601_-6.5_37.5,-0.28709117
20170601_-6.5_38.5,-0.23982513
20170601_-6.5_39.5,-0.19667295
20170601_-6.5_106.5,0.8160871
20170601_-6.5_107.5,0.79445994
20170601_-6.5_108.5,0.77401465
20170601_-6.5_134.5,0.80352336
20170601_-6.5_139.5,0.66209847
20170601_-6.5_140.5,0.6747003
20170601_-6.5_141.5,0.6892698
20170601_-6.5_142.5,0.70506686
20170601_-6.5_143.5,0.72473615
20170601_-6.5_144.5,0.74979836
20170601_-6.5_145.5,0.7820698
20170601_-6.5_146.5,0.8257202
20170601_-6.5_147.5,0.87521386
20170601_-6.5_155.5,1.0864437
20170601_-5.5_-80.5,0.95303607
20170601_-5.5_-79.5,0.92778313
20170601_-5.5_-78.5,0.89643514
20170601_-5.5_-77.5,0.8577123
20170601_-5.5_-76.5,0.8139973
20170601_-5.5_-75.5,0.7662972
20170601_-5.5_-74.5,0.7171016
20170601_-5.5_-73.5,0.6644494
20170601_-5.5_-72.5,0.60666364
20170601_-5.5_-71.5,0.5420273
20170601_-5.5_-70.5,0.47332028
20170601_-5.5_-69.5,0.41095084
20170601_-5.5_-68.5,0.36728373
20170601_-5.5_-67.5,0.34889296
20170601_-5.5_-66.5,0.35461676
20170601_-5.5_-65.5,0.3743505
20170601_-5.5_-64.5,0.3928754
20170601_-5.5_-63.5,0.39670596
20170601_-5.5_-62.5,0.37663242
20170601_-5.5_-61.5,0.33211336
20170601_-5.5_-60.5,0.26718855
20170601_-5.5_-59.5,0.1888509
20170601_-5.5_-58.5,0.10361799
20170601_-5.5_-57.5,0.016346226
20170601_-5.5_-56.5,-0.06888978
20170601_-5.5_-55.5,-0.14814378
20170601_-5.5_-54.5,-0.21695426
20170601_-5.5_-53.5,-0.2718802
20170601_-5.5_-52.5,-0.31437823
20170601_-5.5_-51.5,-0.34835368
20170601_-5.5_-50.5,-0.37944362
20170601_-5.5_-49.5,-0.41492748
20170601_-5.5_-48.5,-0.4602761
20170601_-5.5_-47.5,-0.5179948
20170601_-5.5_-46.5,-0.58821136
20170601_-5.5_-45.5,-0.67033535
20170601_-5.5_-44.5,-0.7592176
20170601_-5.5_-43.5,-0.8484538
20170601_-5.5_-42.5,-0.93212533
20170601_-5.5_-41.5,-1.0071955
20170601_-5.5_-40.5,-1.0737019
20170601_-5.5_-39.5,-1.1350793
20170601_-5.5_-38.5,-1.1917353
20170601_-5.5_-37.5,-1.2423993
20170601_-5.5_-36.5,-1.2834725
20170601_-5.5_-35.5,-1.3138306
20170601_-5.5_12.5,0.03851651
20170601_-5.5_13.5,0.011657231
20170601_-5.5_14.5,-0.020785265
20170601_-5.5_15.5,-0.05884479
20170601_-5.5_16.5,-0.10038719
20170601_-5.5_17.5,-0.14423425
20170601_-5.5_18.5,-0.1896116
20170601_-5.5_19.5,-0.23466693
20170601_-5.5_20.5,-0.27688703
20170601_-5.5_21.5,-0.309947
20170601_-5.5_22.5,-0.32785946
20170601_-5.5_23.5,-0.3256436
20170601_-5.5_24.5,-0.30318573
20170601_-5.5_25.5,-0.26496983
20170601_-5.5_26.5,-0.2184157
20170601_-5.5_27.5,-0.17277002
20170601_-5.5_28.5,-0.1379779
20170601_-5.5_29.5,-0.12545173
20170601_-5.5_30.5,-0.14227842
20170601_-5.5_31.5,-0.18791586
20170601_-5.5_32.5,-0.2509283
20170601_-5.5_33.5,-0.31023204
20170601_-5.5_34.5,-0.3474119
20170601_-5.5_35.5,-0.35005608
20170601_-5.5_36.5,-0.32210916
20170601_-5.5_37.5,-0.27561328
20170601_-5.5_38.5,-0.22367746
20170601_-5.5_104.5,0.8398713
20170601_-5.5_105.5,0.8299718
20170601_-5.5_119.5,0.5978974
20170601_-5.5_134.5,0.8217066
20170601_-5.5_138.5,0.67197883
20170601_-5.5_139.5,0.67561483
20170601_-5.5_140.5,0.6867572
20170601_-5.5_141.5,0.69899374
20170601_-5.5_142.5,0.7106911
20170601_-5.5_143.5,0.7248177
20170601_-5.5_144.5,0.7438875
20170601_-5.5_145.5,0.77082324
20170601_-5.5_147.5,0.8596414
20170601_-5.5_148.5,0.9107535
20170601_-5.5_149.5,0.9507197
20170601_-5.5_150.5,0.9772489
20170601_-5.5_151.5,0.99416816
20170601_-4.5_-80.5,0.98960084
20170601_-4.5_-79.5,0.9668103
20170601_-4.5_-78.5,0.93496734
20170601_-4.5_-77.5,0.89147276
20170601_-4.5_-76.5,0.83748716
20170601_-4.5_-75.5,0.774845
20170601_-4.5_-74.5,0.70984614
20170601_-4.5_-73.5,0.6451878
20170601_-4.5_-72.5,0.58142126
20170601_-4.5_-71.5,0.5167362
20170601_-4.5_-70.5,0.4509311
20170601_-4.5_-69.5,0.39029798
20170601_-4.5_-68.5,0.34390137
20170601_-4.5_-67.5,0.31787023
20170601_-4.5_-66.5,0.3130749
20170601_-4.5_-65.5,0.32237285
20170601_-4.5_-64.5,0.33403167
20170601_-4.5_-63.5,0.33635598
20170601_-4.5_-62.5,0.32041422
20170601_-4.5_-61.5,0.28439963
20170601_-4.5_-60.5,0.23117961
20170601_-4.5_-59.5,0.16635339
20170601_-4.5_-58.5,0.095540784
20170601_-4.5_-57.5,0.022497406
20170601_-4.5_-56.5,-0.04961832
20170601_-4.5_-55.5,-0.11853212
20170601_-4.5_-54.5,-0.18072572
20170601_-4.5_-53.5,-0.23325594
20170601_-4.5_-52.5,-0.27600932
20170601_-4.5_-51.5,-0.31084844
20170601_-4.5_-50.5,-0.3412509
20170601_-4.5_-49.5,-0.3730874
20170601_-4.5_-48.5,-0.41216567
20170601_-4.5_-47.5,-0.46256065
20170601_-4.5_-46.5,-0.5255768
20170601_-4.5_-45.5,-0.60142475
20170601_-4.5_-44.5,-0.6850068
20170601_-4.5_-43.5,-0.7702552
20170601_-4.5_-42.5,-0.8505022
20170601_-4.5_-41.5,-0.9221151
20170601_-4.5_-40.5,-0.9857688
20170601_-4.5_-39.5,-1.0465707
20170601_-4.5_-38.5,-1.1074847
20170601_-4.5_12.5,0.070972525
20170601_-4.5_13.5,0.05436999
20170601_-4.5_14.5,0.034905896
20170601_-4.5_15.5,0.011043795
20170601_-4.5_16.5,-0.018403733
20170601_-4.5_17.5,-0.054218236
20170601_-4.5_18.5,-0.09563079
20170601_-4.5_19.5,-0.13891008
20170601_-4.5_20.5,-0.1778968
20170601_-4.5_21.5,-0.20445885
20170601_-4.5_22.5,-0.21341221
20170601_-4.5_23.5,-0.20263116
20170601_-4.5_24.5,-0.17566556
20170601_-4.5_25.5,-0.13983864
20170601_-4.5_26.5,-0.10317501
20170601_-4.5_27.5,-0.07325094
20170601_-4.5_28.5,-0.0568534
20170601_-4.5_29.5,-0.062155165
20170601_-4.5_30.5,-0.09426455
20170601_-4.5_31.5,-0.15222919
20170601_-4.5_32.5,-0.22502986
20170601_-4.5_33.5,-0.291829
20170601_-4.5_34.5,-0.33439994
20170601_-4.5_35.5,-0.33992082
20170601_-4.5_36.5,-0.3113261
20170601_-4.5_37.5,-0.2619254
20170601_-4.5_38.5,-0.20595022
20170601_-4.5_39.5,-0.15355591
20170601_-4.5_103.5,0.83695513
20170601_-4.5_104.5,0.83083755
20170601_-4.5_105.5,0.8206641
20170601_-4.5_121.5,0.62904084
20170601_-4.5_122.5,0.660604
20170601_-4.5_136.5,0.7400811
20170601_-4.5_137.5,0.7099697
20170601_-4.5_138.5,0.70080394
20170601_-4.5_139.5,0.70519674
20170601_-4.5_140.5,0.71524006
20170601_-4.5_141.5,0.7243745
20170601_-4.5_142.5,0.7302217
20170601_-4.5_143.5,0.73633087
20170601_-4.5_144.5,0.7465173
20170601_-4.5_151.5,0.99461585
20170601_-4.5_152.5,1.009136
20170601_-3.5_-79.5,0.9703543
20170601_-3.5_-78.5,0.9398576
20170601_-3.5_-77.5,0.8959133
20170601_-3.5_-76.5,0.8379609
20170601_-3.5_-75.5,0.7676984
20170601_-3.5_-74.5,0.69459236
20170601_-3.5_-73.5,0.62544477
20170601_-3.5_-72.5,0.5631364
20170601_-3.5_-71.5,0.5062917
20170601_-3.5_-70.5,0.45155805
20170601_-3.5_-69.5,0.39971986
20170601_-3.5_-68.5,0.35517302
20170601_-3.5_-67.5,0.3223054
20170601_-3.5_-66.5,0.30397576
20170601_-3.5_-65.5,0.29697883
20170601_-3.5_-64.5,0.29460523
20170601_-3.5_-63.5,0.2886951
20170601_-3.5_-62.5,0.27181056
20170601_-3.5_-61.5,0.2412512
20170601_-3.5_-60.5,0.19813392
20170601_-3.5_-59.5,0.14596628
20170601_-3.5_-58.5,0.0892538
20170601_-3.5_-57.5,0.030682085
20170601_-3.5_-56.5,-0.027176432
20170601_-3.5_-55.5,-0.08330433
20170601_-3.5_-54.5,-0.13572884
20170601_-3.5_-53.5,-0.18300976
20170601_-3.5_-52.5,-0.2247648
20170601_-3.5_-51.5,-0.26157704
20170601_-3.5_-50.5,-0.2949988
20170601_-3.5_-49.5,-0.3288469
20170601_-3.5_-48.5,-0.36753845
20170601_-3.5_-47.5,-0.41547245
20170601_-3.5_-46.5,-0.47433314
20170601_-3.5_-45.5,-0.5453623
20170601_-3.5_-44.5,-0.6243904
20170601_-3.5_-43.5,-0.7068895
20170601_-3.5_-42.5,-0.7856499
20170601_-3.5_-41.5,-0.85592264
20170601_-3.5_-40.5,-0.91726094
20170601_-3.5_-39.5,-0.97446537
20170601_-3.5_11.5,0.109149255
20170601_-3.5_12.5,0.10060094
20170601_-3.5_13.5,0.09333223
20170601_-3.5_14.5,0.086379446
20170601_-3.5_15.5,0.07728426
20170601_-3.5_16.5,0.06194478
20170601_-3.5_17.5,0.03776934
20170601_-3.5_18.5,0.005003045
20170601_-3.5_19.5,-0.031934723
20170601_-3.5_20.5,-0.06514328
20170601_-3.5_21.5,-0.08575752
20170601_-3.5_22.5,-0.08921944
20170601_-3.5_23.5,-0.07545607
20170601_-3.5_24.5,-0.05023861
20170601_-3.5_25.5,-0.022629105
20170601_-3.5_26.5,-0.00084692397
20170601_-3.5_27.5,0.009510406
20170601_-3.5_28.5,0.0050808885
20170601_-3.5_29.5,-0.018719906
20170601_-3.5_30.5,-0.06445495
20170601_-3.5_31.5,-0.13051
20170601_-3.5_32.5,-0.20670667
20170601_-3.5_33.5,-0.27403095
20170601_-3.5_34.5,-0.31603485
20170601_-3.5_35.5,-0.32102293
20170601_-3.5_36.5,-0.29080123
20170601_-3.5_37.5,-0.2393552
20170601_-3.5_38.5,-0.18121773
20170601_-3.5_39.5,-0.12713285
20170601_-3.5_102.5,0.8482105
20170601_-3.5_103.5,0.838672
20170601_-3.5_104.5,0.82901514
20170601_-3.5_105.5,0.8131422
20170601_-3.5_115.5,0.1514309
20170601_-3.5_119.5,0.53875834
20170601_-3.5_120.5,0.5892219
20170601_-3.5_121.5,0.6210055
20170601_-3.5_126.5,0.97381705
20170601_-3.5_127.5,0.9871417
20170601_-3.5_128.5,0.9904793
20170601_-3.5_130.5,0.9911647
20170601_-3.5_133.5,0.9248023
20170601_-3.5_134.5,0.8748449
20170601_-3.5_135.5,0.8182987
20170601_-3.5_136.5,0.7722644
20170601_-3.5_137.5,0.7438294
20170601_-3.5_138.5,0.7366754
20170601_-3.5_139.5,0.7429158
20170601_-3.5_140.5,0.7524509
20170601_-3.5_141.5,0.75845593
20170601_-3.5_142.5,0.7577043
20170601_-3.5_143.5,0.7545757
20170601_-3.5_152.5,1.0184659
20170601_-2.5_-80.5,0.95670724
20170601_-2.5_-79.5,0.9347171
20170601_-2.5_-78.5,0.904906
20170601_-2.5_-77.5,0.8631034
20170601_-2.5_-76.5,0.807084
20170601_-2.5_-75.5,0.7373112
20170601_-2.5_-74.5,0.6646623
20170601_-2.5_-73.5,0.5986622
20170601_-2.5_-72.5,0.5440705
20170601_-2.5_-71.5,0.5004186
20170601_-2.5_-70.5,0.46182117
20170601_-2.5_-69.5,0.42336965
20170601_-2.5_-68.5,0.3842821
20170601_-2.5_-67.5,0.34648323
20170601_-2.5_-66.5,0.31448564
20170601_-2.5_-65.5,0.2892518
20170601_-2.5_-64.5,0.26959333
20170601_-2.5_-63.5,0.25193414
20170601_-2.5_-62.5,0.2312801
20170601_-2.5_-61.5,0.20452067
20170601_-2.5_-60.5,0.17070046
20170601_-2.5_-59.5,0.13092953
20170601_-2.5_-58.5,0.08844926
20170601_-2.5_-57.5,0.044942927
20170601_-2.5_-56.5,0.0025438194
20170601_-2.5_-55.5,-0.0388181
20170601_-2.5_-54.5,-0.079254515
20170601_-2.5_-53.5,-0.119480744
20170601_-2.5_-52.5,-0.15968566
20170601_-2.5_-51.5,-0.1995689
20170601_-2.5_-50.5,-0.23914653
20170601_-2.5_-49.5,-0.2799274
20170601_-2.5_-48.5,-0.32360172
20170601_-2.5_-47.5,-0.37376198
20170601_-2.5_-46.5,-0.43170223
20170601_-2.5_-45.5,-0.4995139
20170601_-2.5_-44.5,-0.5742377
20170601_-2.5_-43.5,-0.6543051
20170601_-2.5_10.5,0.13627528
20170601_-2.5_11.5,0.13057454
20170601_-2.5_12.5,0.12741295
20170601_-2.5_13.5,0.12792118
20170601_-2.5_14.5,0.13177314
20170601_-2.5_15.5,0.13641843
20170601_-2.5_16.5,0.13597459
20170601_-2.5_17.5,0.12637357
20170601_-2.5_18.5,0.10685864
20170601_-2.5_19.5,0.08090984
20170601_-2.5_20.5,0.055900566
20170601_-2.5_21.5,0.040183373
20170601_-2.5_22.5,0.03777624
20170601_-2.5_23.5,0.047800817
20170601_-2.5_24.5,0.06388912
20170601_-2.5_25.5,0.076872535
20170601_-2.5_26.5,0.07904631
20170601_-2.5_27.5,0.06704487
20170601_-2.5_28.5,0.04075489
20170601_-2.5_29.5,-0.00087100506
20170601_-2.5_30.5,-0.05769517
20170601_-2.5_31.5,-0.12714957
20170601_-2.5_32.5,-0.20017743
20170601_-2.5_33.5,-0.26081383
20170601_-2.5_34.5,-0.2960418
20170601_-2.5_35.5,-0.29700392
20170601_-2.5_36.5,-0.26494703
20170601_-2.5_37.5,-0.21353632
20170601_-2.5_38.5,-0.15661322
20170601_-2.5_39.5,-0.10453872
20170601_-2.5_40.5,-0.06044073
20170601_-2.5_101.5,0.89537674
20170601_-2.5_102.5,0.8750113
20170601_-2.5_103.5,0.85751885
20170601_-2.5_104.5,0.84147954
20170601_-2.5_105.5,0.81324714
20170601_-2.5_110.5,-0.040291764
20170601_-2.5_111.5,-0.014988434
20170601_-2.5_112.5,0.027914155
20170601_-2.5_113.5,0.081237316
20170601_-2.5_114.5,0.13806738
20170601_-2.5_115.5,0.20544
20170601_-2.5_116.5,0.28147414
20170601_-2.5_119.5,0.5444584
20170601_-2.5_120.5,0.5924799
20170601_-2.5_121.5,0.6248011
20170601_-2.5_132.5,0.9805935
20170601_-2.5_133.5,0.94897676
20170601_-2.5_134.5,0.9032525
20170601_-2.5_136.5,0.8053498
20170601_-2.5_137.5,0.77824926
20170601_-2.5_138.5,0.7738272
20170601_-2.5_139.5,0.78324324
20170601_-2.5_140.5,0.7940752
20170601_-1.5_-80.5,0.8857265
20170601_-1.5_-79.5,0.8599308
20170601_-1.5_-78.5,0.82966113
20170601_-1.5_-77.5,0.79110926
20170601_-1.5_-76.5,0.7410947
20170601_-1.5_-75.5,0.6786481
20170601_-1.5_-74.5,0.61408955
20170601_-1.5_-73.5,0.55758476
20170601_-1.5_-72.5,0.5151619
20170601_-1.5_-71.5,0.48706192
20170601_-1.5_-70.5,0.46596462
20170601_-1.5_-69.5,0.44214582
20170601_-1.5_-68.5,0.41020876
20170601_-1.5_-67.5,0.36959764
20170601_-1.5_-66.5,0.32604086
20170601_-1.5_-65.5,0.2844497
20170601_-1.5_-64.5,0.24885711
20170601_-1.5_-63.5,0.22043201
20170601_-1.5_-62.5,0.19690171
20170601_-1.5_-61.5,0.17507477
20170601_-1.5_-60.5,0.15182039
20170601_-1.5_-59.5,0.12583306
20170601_-1.5_-58.5,0.098984584
20170601_-1.5_-57.5,0.07198678
20170601_-1.5_-56.5,0.046476368
20170601_-1.5_-55.5,0.021160016
20170601_-1.5_-54.5,-0.0065868427
20170601_-1.5_-53.5,-0.039504874
20170601_-1.5_-52.5,-0.07879191
20170601_-1.5_-51.5,-0.12332809
20170601_-1.5_-50.5,-0.17198357
20170601_-1.5_-49.5,-0.22406603
20170601_-1.5_-48.5,-0.2778105
20170601_-1.5_-47.5,-0.3349482
20170601_-1.5_-46.5,-0.39551756
20170601_-1.5_-45.5,-0.46164447
20170601_-1.5_9.5,0.1560093
20170601_-1.5_10.5,0.15106109
20170601_-1.5_11.5,0.14920118
20170601_-1.5_12.5,0.15094842
20170601_-1.5_13.5,0.15787907
20170601_-1.5_14.5,0.17061017
20170601_-1.5_15.5,0.1872655
20170601_-1.5_16.5,0.20124833
20170601_-1.5_17.5,0.20747006
20170601_-1.5_18.5,0.20373179
20170601_-1.5_19.5,0.19137055
20170601_-1.5_20.5,0.17554225
20170601_-1.5_21.5,0.16305591
20170601_-1.5_22.5,0.15755248
20170601_-1.5_23.5,0.15801512
20170601_-1.5_24.5,0.15882947
20170601_-1.5_25.5,0.15229857
20170601_-1.5_26.5,0.13191342
20170601_-1.5_27.5,0.09652417
20170601_-1.5_28.5,0.048784964
20170601_-1.5_29.5,-0.009198092
20170601_-1.5_30.5,-0.07476531
20170601_-1.5_31.5,-0.14410637
20170601_-1.5_32.5,-0.20917815
20170601_-1.5_33.5,-0.2577832
20170601_-1.5_34.5,-0.28155938
20170601_-1.5_35.5,-0.2756824
20170601_-1.5_36.5,-0.24201347
20170601_-1.5_37.5,-0.19298023
20170601_-1.5_38.5,-0.14071374
20170601_-1.5_39.5,-0.094082415
20170601_-1.5_40.5,-0.05611497
20170601_-1.5_41.5,-1.0799072
20170601_-1.5_101.5,0.9492497
20170601_-1.5_102.5,0.92276555
20170601_-1.5_103.5,0.8989042
20170601_-1.5_110.5,-0.019408751
20170601_-1.5_111.5,0.025534486
20170601_-1.5_112.5,0.08512491
20170601_-1.5_113.5,0.15457693
20170601_-1.5_114.5,0.2255286
20170601_-1.5_115.5,0.29892638
20170601_-1.5_116.5,0.3700056
20170601_-1.5_119.5,0.564582
20170601_-1.5_120.5,0.6042835
20170601_-1.5_121.5,0.6352552
20170601_-1.5_122.5,0.66759574
20170601_-1.5_123.5,0.72341794
20170601_-1.5_127.5,1.0101107
20170601_-1.5_131.5,1.0105004
20170601_-1.5_132.5,0.9959986
20170601_-1.5_133.5,0.96955484
20170601_-1.5_135.5,0.8789294
20170601_-0.5_-91.5,0.70329195
20170601_-0.5_-90.5,0.7054572
20170601_-0.5_-79.5,0.75747764
20170601_-0.5_-78.5,0.7252527
20170601_-0.5_-77.5,0.68890995
20170601_-0.5_-76.5,0.6453856
20170601_-0.5_-75.5,0.59335095
20170601_-0.5_-74.5,0.54105145
20170601_-0.5_-73.5,0.4974687
20170601_-0.5_-72.5,0.4684397
20170601_-0.5_-71.5,0.45443633
20170601_-0.5_-70.5,0.4478425
20170601_-0.5_-69.5,0.4361234
20170601_-0.5_-68.5,0.4109038
20170601_-0.5_-67.5,0.36992022
20170601_-0.5_-66.5,0.31947225
20170601_-0.5_-65.5,0.26763222
20170601_-0.5_-64.5,0.22254726
20170601_-0.5_-63.5,0.18925701
20170601_-0.5_-62.5,0.16770588
20170601_-0.5_-61.5,0.15464339
20170601_-0.5_-60.5,0.14504528
20170601_-0.5_-59.5,0.13539785
20170601_-0.5_-58.5,0.12605965
20170601_-0.5_-57.5,0.11680973
20170601_-0.5_-56.5,0.10862523
20170601_-0.5_-55.5,0.099011935
20170601_-0.5_-54.5,0.08304025
20170601_-0.5_-53.5,0.056948196
20170601_-0.5_-52.5,0.01868205
