ID,Target
20181201_-20.5_140.5,-0.91758156
20181201_-20.5_141.5,-0.8400664
20181201_-20.5_142.5,-0.60338515
20181201_-20.5_143.5,-0.66017693
20181201_-20.5_144.5,-0.5035929
20181201_-20.5_145.5,-0.280671
20181201_-20.5_146.5,-0.38925952
20181201_-20.5_147.5,-0.14914651
20181201_-20.5_148.5,0.085843734
20181201_-20.5_164.5,0.78524464
20181201_-19.5_-69.5,1.082923
20181201_-19.5_-68.5,1.0936847
20181201_-19.5_-67.5,1.141346
20181201_-19.5_-66.5,1.301788
20181201_-19.5_-65.5,1.4971195
20181201_-19.5_-64.5,1.8696246
20181201_-19.5_-63.5,2.0203726
20181201_-19.5_-62.5,2.139387
20181201_-19.5_-61.5,2.1360128
20181201_-19.5_-60.5,2.1070895
20181201_-19.5_-59.5,2.0673618
20181201_-19.5_-58.5,1.9978602
20181201_-19.5_-57.5,1.814744
20181201_-19.5_-56.5,1.6602613
20181201_-19.5_-55.5,1.7212478
20181201_-19.5_-54.5,1.34422
20181201_-19.5_-53.5,1.1333014
20181201_-19.5_-52.5,1.0797158
20181201_-19.5_-51.5,0.6314343
20181201_-19.5_-50.5,0.4397988
20181201_-19.5_-49.5,0.27380136
20181201_-19.5_-48.5,0.014706238
20181201_-19.5_-47.5,-0.2741426
20181201_-19.5_-46.5,-0.5837618
20181201_-19.5_-45.5,-0.86873496
20181201_-19.5_-44.5,-1.0144432
20181201_-19.5_-43.5,-1.0446267
20181201_-19.5_-42.5,-0.9905447
20181201_-19.5_-41.5,-1.0256405
20181201_-19.5_-40.5,-0.8774129
20181201_-19.5_13.5,0.88747007
20181201_-19.5_14.5,0.6005428
20181201_-19.5_15.5,0.27548692
20181201_-19.5_16.5,0.44140834
20181201_-19.5_17.5,0.27805892
20181201_-19.5_18.5,0.07991614
20181201_-19.5_19.5,0.26141998
20181201_-19.5_20.5,0.17491911
20181201_-19.5_21.5,0.023909831
20181201_-19.5_22.5,0.2270794
20181201_-19.5_23.5,0.18025991
20181201_-19.5_24.5,0.027226606
20181201_-19.5_25.5,0.1097479
20181201_-19.5_26.5,0.10846494
20181201_-19.5_27.5,0.1133272
20181201_-19.5_28.5,0.07135961
20181201_-19.5_29.5,0.09811444
20181201_-19.5_30.5,0.17802711
20181201_-19.5_31.5,0.12228424
20181201_-19.5_32.5,0.13102983
20181201_-19.5_33.5,0.306947
20181201_-19.5_34.5,0.18659508
20181201_-19.5_44.5,-0.60285115
20181201_-19.5_45.5,-0.40807477
20181201_-19.5_46.5,-0.5547276
20181201_-19.5_47.5,-0.49614036
20181201_-19.5_48.5,-0.13772738
20181201_-19.5_121.5,0.69887125
20181201_-19.5_122.5,0.6886185
20181201_-19.5_123.5,0.73313856
20181201_-19.5_124.5,0.35353592
20181201_-19.5_125.5,0.13714379
20181201_-19.5_126.5,0.055332102
20181201_-19.5_127.5,-0.51346403
20181201_-19.5_128.5,-0.60484713
20181201_-19.5_129.5,-0.6366509
20181201_-19.5_130.5,-0.77285707
20181201_-19.5_131.5,-0.54275364
20181201_-19.5_132.5,-0.5627134
20181201_-19.5_133.5,-0.59426695
20181201_-19.5_134.5,-0.4680763
20181201_-19.5_135.5,-0.5466099
20181201_-19.5_136.5,-0.57810766
20181201_-19.5_137.5,-0.5213296
20181201_-19.5_138.5,-0.7025555
20181201_-19.5_139.5,-0.6709641
20181201_-19.5_140.5,-0.62831944
20181201_-19.5_141.5,-0.7243899
20181201_-19.5_142.5,-0.5162039
20181201_-19.5_143.5,-0.36521706
20181201_-19.5_144.5,-0.49710134
20181201_-19.5_145.5,-0.2540033
20181201_-19.5_146.5,-0.04816503
20181201_-18.5_-69.5,1.166851
20181201_-18.5_-68.5,1.1123984
20181201_-18.5_-67.5,1.2061746
20181201_-18.5_-66.5,1.4586135
20181201_-18.5_-65.5,1.6957449
20181201_-18.5_-64.5,2.001516
20181201_-18.5_-63.5,2.0769205
20181201_-18.5_-62.5,2.0992439
20181201_-18.5_-61.5,2.1039367
20181201_-18.5_-60.5,1.9475873
20181201_-18.5_-59.5,1.8967152
20181201_-18.5_-58.5,1.6131238
20181201_-18.5_-57.5,1.4299276
20181201_-18.5_-56.5,1.1673131
20181201_-18.5_-55.5,0.90057033
20181201_-18.5_-54.5,0.85609555
20181201_-18.5_-53.5,0.6433589
20181201_-18.5_-52.5,0.47644538
20181201_-18.5_-51.5,0.38033384
20181201_-18.5_-50.5,0.20378304
20181201_-18.5_-49.5,0.036255132
20181201_-18.5_-48.5,-0.18304726
20181201_-18.5_-47.5,-0.39978907
20181201_-18.5_-46.5,-0.7310671
20181201_-18.5_-45.5,-1.0754025
20181201_-18.5_-44.5,-1.1343443
20181201_-18.5_-43.5,-1.1823211
20181201_-18.5_-42.5,-1.0181626
20181201_-18.5_-41.5,-1.0098938
20181201_-18.5_-40.5,-1.0358127
20181201_-18.5_12.5,0.7055661
20181201_-18.5_13.5,0.78596526
20181201_-18.5_14.5,0.65235656
20181201_-18.5_15.5,0.3420571
20181201_-18.5_16.5,0.5109299
20181201_-18.5_17.5,0.43326914
20181201_-18.5_18.5,0.20436212
20181201_-18.5_19.5,0.39632496
20181201_-18.5_20.5,0.34269598
20181201_-18.5_21.5,0.1581838
20181201_-18.5_22.5,0.34971538
20181201_-18.5_23.5,0.3207481
20181201_-18.5_24.5,0.20488653
20181201_-18.5_25.5,0.2957432
20181201_-18.5_26.5,0.2637794
20181201_-18.5_27.5,0.19654413
20181201_-18.5_28.5,0.2511688
20181201_-18.5_29.5,0.24259774
20181201_-18.5_30.5,0.23869723
20181201_-18.5_31.5,0.28224894
20181201_-18.5_32.5,0.30208495
20181201_-18.5_33.5,0.43949568
20181201_-18.5_34.5,0.378237
20181201_-18.5_35.5,0.39435327
20181201_-18.5_36.5,0.47276825
20181201_-18.5_44.5,-0.32261902
20181201_-18.5_45.5,-0.4134615
20181201_-18.5_46.5,-0.13189402
20181201_-18.5_47.5,-0.21990821
20181201_-18.5_48.5,-0.28554502
20181201_-18.5_122.5,0.961954
20181201_-18.5_123.5,0.74830264
20181201_-18.5_124.5,0.5081844
20181201_-18.5_125.5,0.4543298
20181201_-18.5_126.5,-0.031138202
20181201_-18.5_127.5,-0.28736022
20181201_-18.5_128.5,-0.28096664
20181201_-18.5_129.5,-0.55756056
20181201_-18.5_130.5,-0.4915033
20181201_-18.5_131.5,-0.33068198
20181201_-18.5_132.5,-0.4532676
20181201_-18.5_133.5,-0.41349682
20181201_-18.5_134.5,-0.3133715
20181201_-18.5_135.5,-0.43263677
20181201_-18.5_136.5,-0.37612912
20181201_-18.5_137.5,-0.31835112
20181201_-18.5_138.5,-0.5251643
20181201_-18.5_139.5,-0.4269287
20181201_-18.5_140.5,-0.39044708
20181201_-18.5_141.5,-0.42541417
20181201_-18.5_142.5,-0.32989934
20181201_-18.5_143.5,-0.32941654
20181201_-18.5_144.5,-0.31612155
20181201_-18.5_145.5,-0.05456555
20181201_-17.5_-70.5,1.1101383
20181201_-17.5_-69.5,1.1010554
20181201_-17.5_-68.5,1.1788584
20181201_-17.5_-67.5,1.4114716
20181201_-17.5_-66.5,1.5175757
20181201_-17.5_-65.5,1.7542917
20181201_-17.5_-64.5,1.913627
20181201_-17.5_-63.5,1.9513632
20181201_-17.5_-62.5,1.9956986
20181201_-17.5_-61.5,1.938707
20181201_-17.5_-60.5,1.7448754
20181201_-17.5_-59.5,1.4962637
20181201_-17.5_-58.5,1.3088416
20181201_-17.5_-57.5,0.88225096
20181201_-17.5_-56.5,0.6615962
20181201_-17.5_-55.5,0.5905931
20181201_-17.5_-54.5,0.40321922
20181201_-17.5_-53.5,0.32911694
20181201_-17.5_-52.5,0.18974435
20181201_-17.5_-51.5,0.026270494
20181201_-17.5_-50.5,-0.046592377
20181201_-17.5_-49.5,-0.23607722
20181201_-17.5_-48.5,-0.36697915
20181201_-17.5_-47.5,-0.53448737
20181201_-17.5_-46.5,-0.93087584
20181201_-17.5_-45.5,-1.0954093
20181201_-17.5_-44.5,-1.1086032
20181201_-17.5_-43.5,-1.1221932
20181201_-17.5_-42.5,-1.0600997
20181201_-17.5_-41.5,-1.0243531
20181201_-17.5_-40.5,-0.9697471
20181201_-17.5_-39.5,-0.9758111
20181201_-17.5_12.5,0.83311355
20181201_-17.5_13.5,0.58230877
20181201_-17.5_14.5,0.5987774
20181201_-17.5_15.5,0.5673717
20181201_-17.5_16.5,0.38356707
20181201_-17.5_17.5,0.4423045
20181201_-17.5_18.5,0.49121323
20181201_-17.5_19.5,0.33647573
20181201_-17.5_20.5,0.41655576
20181201_-17.5_21.5,0.47339997
20181201_-17.5_22.5,0.34220934
20181201_-17.5_23.5,0.42063636
20181201_-17.5_24.5,0.49012336
20181201_-17.5_25.5,0.3756693
20181201_-17.5_26.5,0.3803986
20181201_-17.5_27.5,0.41462854
20181201_-17.5_28.5,0.23520182
20181201_-17.5_29.5,0.24623853
20181201_-17.5_30.5,0.31132475
20181201_-17.5_31.5,0.22179534
20181201_-17.5_32.5,0.29764724
20181201_-17.5_33.5,0.33001313
20181201_-17.5_34.5,0.3261396
20181201_-17.5_35.5,0.23073551
20181201_-17.5_36.5,0.20964646
20181201_-17.5_37.5,0.25539243
20181201_-17.5_44.5,-0.046790045
20181201_-17.5_45.5,-0.10312229
20181201_-17.5_46.5,0.16689044
20181201_-17.5_47.5,0.04465216
20181201_-17.5_48.5,0.072594695
20181201_-17.5_122.5,0.8167961
20181201_-17.5_123.5,0.73664856
20181201_-17.5_124.5,0.65016335
20181201_-17.5_125.5,0.45385838
20181201_-17.5_126.5,0.113663666
20181201_-17.5_127.5,-0.12151627
20181201_-17.5_128.5,-0.18793465
20181201_-17.5_129.5,-0.36984086
20181201_-17.5_130.5,-0.35803887
20181201_-17.5_131.5,-0.28791586
20181201_-17.5_132.5,-0.29661602
20181201_-17.5_133.5,-0.25437084
20181201_-17.5_134.5,-0.28383982
20181201_-17.5_135.5,-0.24515684
20181201_-17.5_136.5,-0.16738375
20181201_-17.5_137.5,-0.17177573
20181201_-17.5_138.5,-0.25132984
20181201_-17.5_139.5,-0.15844738
20181201_-17.5_141.5,-0.27422884
20181201_-17.5_142.5,-0.2047388
20181201_-17.5_143.5,-0.13513164
20181201_-17.5_144.5,-0.24436533
20181201_-17.5_145.5,-0.034191165
20181201_-17.5_177.5,0.56678617
20181201_-16.5_-72.5,1.0078411
20181201_-16.5_-71.5,1.0633054
20181201_-16.5_-70.5,0.9500774
20181201_-16.5_-69.5,1.1784574
20181201_-16.5_-68.5,1.1273785
20181201_-16.5_-67.5,1.3335036
20181201_-16.5_-66.5,1.5244818
20181201_-16.5_-65.5,1.5823902
20181201_-16.5_-64.5,1.743468
20181201_-16.5_-63.5,1.5785267
20181201_-16.5_-62.5,1.7527173
20181201_-16.5_-61.5,1.5812769
20181201_-16.5_-60.5,1.3583611
20181201_-16.5_-59.5,1.1997131
20181201_-16.5_-58.5,0.87934756
20181201_-16.5_-57.5,0.6890307
20181201_-16.5_-56.5,0.4496196
20181201_-16.5_-55.5,0.32788238
20181201_-16.5_-54.5,0.20844117
20181201_-16.5_-53.5,0.022751383
20181201_-16.5_-52.5,-0.08525416
20181201_-16.5_-51.5,-0.24842748
20181201_-16.5_-50.5,-0.26888576
20181201_-16.5_-49.5,-0.30439135
20181201_-16.5_-48.5,-0.4906008
20181201_-16.5_-47.5,-0.75698376
20181201_-16.5_-46.5,-0.9264317
20181201_-16.5_-45.5,-1.120639
20181201_-16.5_-44.5,-1.1896629
20181201_-16.5_-43.5,-1.0789605
20181201_-16.5_-42.5,-1.0135564
20181201_-16.5_-41.5,-1.1301795
20181201_-16.5_-40.5,-1.0682927
20181201_-16.5_-39.5,-0.9182858
20181201_-16.5_12.5,0.79553163
20181201_-16.5_13.5,0.75687367
20181201_-16.5_14.5,0.35748076
20181201_-16.5_15.5,0.59069324
20181201_-16.5_16.5,0.605653
20181201_-16.5_17.5,0.23035847
20181201_-16.5_18.5,0.5242281
20181201_-16.5_19.5,0.5727694
20181201_-16.5_20.5,0.21338671
20181201_-16.5_21.5,0.52753156
20181201_-16.5_22.5,0.6043049
20181201_-16.5_23.5,0.31022334
20181201_-16.5_24.5,0.6032854
20181201_-16.5_25.5,0.5754107
20181201_-16.5_26.5,0.26461202
20181201_-16.5_27.5,0.49173802
20181201_-16.5_28.5,0.4009262
20181201_-16.5_29.5,0.12927271
20181201_-16.5_30.5,0.25552416
20181201_-16.5_31.5,0.1635616
20181201_-16.5_32.5,0.06378765
20181201_-16.5_33.5,0.1518853
20181201_-16.5_34.5,0.053877804
20181201_-16.5_35.5,0.09799186
20181201_-16.5_36.5,-0.086551316
20181201_-16.5_37.5,-0.1294598
20181201_-16.5_38.5,0.010396639
20181201_-16.5_39.5,-0.26657644
20181201_-16.5_44.5,0.08826326
20181201_-16.5_45.5,0.33278582
20181201_-16.5_46.5,0.26607788
20181201_-16.5_47.5,0.39581066
20181201_-16.5_48.5,0.54368275
20181201_-16.5_49.5,0.3774013
20181201_-16.5_123.5,0.37608135
20181201_-16.5_124.5,0.49657756
20181201_-16.5_125.5,0.24031994
20181201_-16.5_126.5,0.251884
20181201_-16.5_127.5,0.01591975
20181201_-16.5_128.5,-0.21676888
20181201_-16.5_129.5,-0.12874031
20181201_-16.5_130.5,-0.31610212
20181201_-16.5_131.5,-0.29209158
20181201_-16.5_132.5,-0.10389001
20181201_-16.5_133.5,-0.27637398
20181201_-16.5_134.5,-0.21785201
20181201_-16.5_135.5,-0.022685152
20181201_-16.5_136.5,-0.01552711
20181201_-16.5_137.5,-0.09886022
20181201_-16.5_139.5,-0.12173557
20181201_-16.5_141.5,-0.105952285
20181201_-16.5_142.5,-0.18099187
20181201_-16.5_143.5,-0.05520523
20181201_-16.5_144.5,-0.07149943
20181201_-16.5_179.5,0.5761074
20181201_-15.5_-74.5,0.6321119
20181201_-15.5_-73.5,0.82094026
20181201_-15.5_-72.5,0.8941069
20181201_-15.5_-71.5,0.85715157
20181201_-15.5_-70.5,0.9670545
20181201_-15.5_-69.5,1.0624982
20181201_-15.5_-68.5,1.0590937
20181201_-15.5_-67.5,1.2230475
20181201_-15.5_-66.5,1.43861
20181201_-15.5_-65.5,1.486976
20181201_-15.5_-64.5,1.404218
20181201_-15.5_-63.5,1.5535246
20181201_-15.5_-62.5,1.3893282
20181201_-15.5_-61.5,1.2450877
20181201_-15.5_-60.5,1.1782352
20181201_-15.5_-59.5,0.85353315
20181201_-15.5_-58.5,0.7692619
20181201_-15.5_-57.5,0.506878
20181201_-15.5_-56.5,0.31217644
20181201_-15.5_-55.5,0.21754007
20181201_-15.5_-54.5,0.036620513
20181201_-15.5_-53.5,-0.08576889
20181201_-15.5_-52.5,-0.20936008
20181201_-15.5_-51.5,-0.32557732
20181201_-15.5_-50.5,-0.32960138
20181201_-15.5_-49.5,-0.45183572
20181201_-15.5_-48.5,-0.5474095
20181201_-15.5_-47.5,-0.7914694
20181201_-15.5_-46.5,-1.0727693
20181201_-15.5_-45.5,-1.2007813
20181201_-15.5_-44.5,-1.2095094
20181201_-15.5_-43.5,-1.0870227
20181201_-15.5_-42.5,-1.1167643
20181201_-15.5_-41.5,-1.0561211
20181201_-15.5_-40.5,-1.0683204
20181201_-15.5_-39.5,-1.0630391
20181201_-15.5_12.5,0.756675
20181201_-15.5_13.5,0.47645485
20181201_-15.5_14.5,0.5233958
20181201_-15.5_15.5,0.5907817
20181201_-15.5_16.5,0.30721274
20181201_-15.5_17.5,0.4162047
20181201_-15.5_18.5,0.5156657
20181201_-15.5_19.5,0.28068954
20181201_-15.5_20.5,0.40207592
20181201_-15.5_21.5,0.51887155
20181201_-15.5_22.5,0.35879266
20181201_-15.5_23.5,0.4755069
20181201_-15.5_24.5,0.6297976
20181201_-15.5_25.5,0.42817935
20181201_-15.5_26.5,0.47701904
20181201_-15.5_27.5,0.5273368
20181201_-15.5_28.5,0.2549901
20181201_-15.5_29.5,0.18439086
20181201_-15.5_30.5,0.16610684
20181201_-15.5_31.5,-0.020592455
20181201_-15.5_32.5,-0.1699481
20181201_-15.5_33.5,-0.103276595
20181201_-15.5_34.5,-0.13686901
20181201_-15.5_35.5,-0.38141152
20181201_-15.5_36.5,-0.33500516
20181201_-15.5_37.5,-0.2576364
20181201_-15.5_38.5,-0.3979572
20181201_-15.5_39.5,-0.33283237
20181201_-15.5_40.5,-0.13037618
20181201_-15.5_47.5,0.56796634
20181201_-15.5_48.5,0.6705782
20181201_-15.5_49.5,0.7655277
20181201_-15.5_124.5,0.09969646
20181201_-15.5_125.5,0.3540663
20181201_-15.5_126.5,0.17622417
20181201_-15.5_127.5,0.054263387
20181201_-15.5_128.5,-0.04164846
20181201_-15.5_129.5,-0.16453469
20181201_-15.5_130.5,-0.20173581
20181201_-15.5_131.5,-0.075041294
20181201_-15.5_132.5,-0.23565729
20181201_-15.5_133.5,-0.24377471
20181201_-15.5_134.5,-0.039097108
20181201_-15.5_135.5,-0.05200275
20181201_-15.5_142.5,-0.32379392
20181201_-15.5_143.5,0.117189966
20181201_-15.5_144.5,-0.03550019
20181201_-14.5_-75.5,0.5698825
20181201_-14.5_-74.5,0.76520526
20181201_-14.5_-73.5,0.85571164
20181201_-14.5_-72.5,0.80734825
20181201_-14.5_-71.5,0.93876684
20181201_-14.5_-70.5,1.0539199
20181201_-14.5_-69.5,1.0454776
20181201_-14.5_-68.5,1.1250731
20181201_-14.5_-67.5,1.3080093
20181201_-14.5_-66.5,1.3921969
20181201_-14.5_-65.5,1.3490657
20181201_-14.5_-64.5,1.3520766
20181201_-14.5_-63.5,1.4401407
20181201_-14.5_-62.5,1.0674515
20181201_-14.5_-61.5,1.0361831
20181201_-14.5_-60.5,0.95280445
20181201_-14.5_-59.5,0.7133182
20181201_-14.5_-58.5,0.6098327
20181201_-14.5_-57.5,0.47431037
20181201_-14.5_-56.5,0.29341066
20181201_-14.5_-55.5,0.13926159
20181201_-14.5_-54.5,0.03547694
20181201_-14.5_-53.5,-0.12599228
20181201_-14.5_-52.5,-0.3360721
20181201_-14.5_-51.5,-0.36894557
20181201_-14.5_-50.5,-0.41325584
20181201_-14.5_-49.5,-0.53576475
20181201_-14.5_-48.5,-0.67884916
20181201_-14.5_-47.5,-0.8865154
20181201_-14.5_-46.5,-1.1788452
20181201_-14.5_-45.5,-1.271583
20181201_-14.5_-44.5,-1.1383986
20181201_-14.5_-43.5,-1.1495236
20181201_-14.5_-42.5,-1.1708505
20181201_-14.5_-41.5,-1.0843939
20181201_-14.5_-40.5,-1.0986352
20181201_-14.5_-39.5,-1.104406
20181201_-14.5_12.5,0.75712854
20181201_-14.5_13.5,0.37093496
20181201_-14.5_14.5,0.48278657
20181201_-14.5_15.5,0.5031261
20181201_-14.5_16.5,0.074190594
20181201_-14.5_17.5,0.2606963
20181201_-14.5_18.5,0.32703313
20181201_-14.5_19.5,0.007974065
20181201_-14.5_20.5,0.3398946
20181201_-14.5_21.5,0.4264388
20181201_-14.5_23.5,0.43941182
20181201_-14.5_24.5,0.5576752
20181201_-14.5_25.5,0.29278046
20181201_-14.5_26.5,0.47125563
20181201_-14.5_27.5,0.5122353
20181201_-14.5_28.5,0.074183315
20181201_-14.5_29.5,0.08578292
20181201_-14.5_30.5,0.027645485
20181201_-14.5_31.5,-0.44011816
20181201_-14.5_32.5,-0.47060508
20181201_-14.5_33.5,-0.48794547
20181201_-14.5_34.5,-0.5746614
20181201_-14.5_35.5,-0.59505934
20181201_-14.5_36.5,-0.56021637
20181201_-14.5_37.5,-0.4284122
20181201_-14.5_38.5,-0.48885247
20181201_-14.5_39.5,-0.2295556
20181201_-14.5_40.5,0.19903645
20181201_-14.5_48.5,0.85100925
20181201_-14.5_49.5,0.9595453
20181201_-14.5_125.5,0.02171782
20181201_-14.5_126.5,0.22775672
20181201_-14.5_127.5,0.12411596
20181201_-14.5_129.5,-0.18525425
20181201_-14.5_130.5,-0.07488299
20181201_-14.5_131.5,-0.12912306
20181201_-14.5_132.5,-0.21853776
20181201_-14.5_133.5,-0.12989393
20181201_-14.5_134.5,-0.102783225
20181201_-14.5_135.5,0.019745354
20181201_-14.5_142.5,0.09547043
20181201_-14.5_143.5,-0.12064753
20181201_-14.5_144.5,0.14557636
20181201_-13.5_-75.5,0.746527
20181201_-13.5_-74.5,0.77641094
20181201_-13.5_-73.5,0.9487818
20181201_-13.5_-72.5,0.98349243
20181201_-13.5_-71.5,0.9408402
20181201_-13.5_-70.5,1.1318202
20181201_-13.5_-69.5,1.2509979
20181201_-13.5_-68.5,1.0495236
20181201_-13.5_-67.5,1.3242935
20181201_-13.5_-66.5,1.387174
20181201_-13.5_-65.5,1.2103362
20181201_-13.5_-64.5,1.2545879
20181201_-13.5_-63.5,1.3159553
20181201_-13.5_-62.5,0.91676223
20181201_-13.5_-61.5,0.9466985
20181201_-13.5_-60.5,0.7911992
20181201_-13.5_-59.5,0.6328961
20181201_-13.5_-58.5,0.6007995
20181201_-13.5_-57.5,0.45007226
20181201_-13.5_-56.5,0.2556735
20181201_-13.5_-55.5,0.22238533
20181201_-13.5_-54.5,0.011042112
20181201_-13.5_-53.5,-0.15131009
20181201_-13.5_-52.5,-0.3026989
20181201_-13.5_-51.5,-0.42592627
20181201_-13.5_-50.5,-0.47230825
20181201_-13.5_-49.5,-0.56792784
20181201_-13.5_-48.5,-0.81395257
20181201_-13.5_-47.5,-1.0209556
20181201_-13.5_-46.5,-1.144397
20181201_-13.5_-45.5,-1.3022455
20181201_-13.5_-44.5,-1.2360437
20181201_-13.5_-43.5,-1.1146698
20181201_-13.5_-42.5,-1.2134527
20181201_-13.5_-41.5,-1.1408311
20181201_-13.5_-40.5,-1.0602275
20181201_-13.5_-39.5,-1.2065736
20181201_-13.5_13.5,0.67870635
20181201_-13.5_14.5,0.3168544
20181201_-13.5_15.5,0.19701168
20181201_-13.5_16.5,0.24032128
20181201_-13.5_17.5,-0.1176847
20181201_-13.5_18.5,-0.09912862
20181201_-13.5_19.5,0.13814473
20181201_-13.5_20.5,0.043329917
20181201_-13.5_21.5,0.15189166
20181201_-13.5_22.5,0.34243512
20181201_-13.5_24.5,0.33622792
20181201_-13.5_25.5,0.4769413
20181201_-13.5_26.5,0.2810958
20181201_-13.5_27.5,0.24967776
20181201_-13.5_28.5,0.2544052
20181201_-13.5_29.5,-0.120344445
20181201_-13.5_30.5,-0.33605322
20181201_-13.5_31.5,-0.52484375
20181201_-13.5_32.5,-0.669111
20181201_-13.5_33.5,-0.8001081
20181201_-13.5_34.5,-0.8216158
20181201_-13.5_35.5,-0.7134778
20181201_-13.5_36.5,-0.726547
20181201_-13.5_37.5,-0.62634164
20181201_-13.5_38.5,-0.3204525
20181201_-13.5_39.5,-0.19924282
20181201_-13.5_40.5,0.1039812
20181201_-13.5_48.5,1.0840739
20181201_-13.5_49.5,1.0623903
20181201_-13.5_130.5,-0.13455716
20181201_-13.5_131.5,-0.09524602
20181201_-13.5_132.5,-0.20498542
20181201_-13.5_133.5,-0.10503768
20181201_-13.5_134.5,-0.041484658
20181201_-13.5_135.5,-0.025471482
20181201_-13.5_136.5,-0.25040045
20181201_-13.5_142.5,0.35568002
20181201_-13.5_143.5,0.12347578
20181201_-12.5_-76.5,0.9226791
20181201_-12.5_-75.5,0.88939995
20181201_-12.5_-74.5,0.78520906
20181201_-12.5_-73.5,0.8994377
20181201_-12.5_-72.5,1.0971295
20181201_-12.5_-71.5,1.0340832
20181201_-12.5_-70.5,1.0031233
20181201_-12.5_-69.5,1.292252
20181201_-12.5_-68.5,1.1632804
20181201_-12.5_-67.5,1.193895
20181201_-12.5_-66.5,1.3706328
20181201_-12.5_-65.5,1.2482337
20181201_-12.5_-64.5,1.2340416
20181201_-12.5_-63.5,1.2608565
20181201_-12.5_-62.5,0.94799256
20181201_-12.5_-61.5,0.7998269
20181201_-12.5_-60.5,0.76261765
20181201_-12.5_-59.5,0.65762407
20181201_-12.5_-58.5,0.5207733
20181201_-12.5_-57.5,0.41643232
20181201_-12.5_-56.5,0.28978476
20181201_-12.5_-55.5,0.12084385
20181201_-12.5_-54.5,-0.048047926
20181201_-12.5_-53.5,-0.12711349
20181201_-12.5_-52.5,-0.29098323
20181201_-12.5_-51.5,-0.4172331
20181201_-12.5_-50.5,-0.5135083
20181201_-12.5_-49.5,-0.6096744
20181201_-12.5_-48.5,-0.8284296
20181201_-12.5_-47.5,-1.1423628
20181201_-12.5_-46.5,-1.2216502
20181201_-12.5_-45.5,-1.2660856
20181201_-12.5_-44.5,-1.3005241
20181201_-12.5_-43.5,-1.1853426
20181201_-12.5_-42.5,-1.130174
20181201_-12.5_-41.5,-1.2105119
20181201_-12.5_-40.5,-1.1990016
20181201_-12.5_-39.5,-1.3041624
20181201_-12.5_-38.5,-1.2950643
20181201_-12.5_13.5,0.48865858
20181201_-12.5_14.5,0.22733536
20181201_-12.5_15.5,0.09790468
20181201_-12.5_16.5,-0.07659814
20181201_-12.5_17.5,-0.21033344
20181201_-12.5_18.5,-0.2613908
20181201_-12.5_19.5,-0.2154265
20181201_-12.5_20.5,-0.1278705
20181201_-12.5_21.5,-0.047667705
20181201_-12.5_22.5,0.15182036
20181201_-12.5_23.5,0.15838079
20181201_-12.5_24.5,0.26464164
20181201_-12.5_25.5,0.36492056
20181201_-12.5_26.5,0.22506128
20181201_-12.5_27.5,0.22769383
20181201_-12.5_28.5,0.12658815
20181201_-12.5_29.5,-0.22629048
20181201_-12.5_30.5,-0.37332538
20181201_-12.5_31.5,-0.6004103
20181201_-12.5_32.5,-0.73469776
20181201_-12.5_33.5,-0.79098123
20181201_-12.5_34.5,-0.9204649
20181201_-12.5_35.5,-0.8036317
20181201_-12.5_36.5,-0.7249789
20181201_-12.5_37.5,-0.6440064
20181201_-12.5_38.5,-0.2746099
20181201_-12.5_39.5,-0.11753981
20181201_-12.5_40.5,0.22995767
20181201_-12.5_49.5,1.0932125
20181201_-12.5_131.5,-0.16457514
20181201_-12.5_132.5,-0.16715989
20181201_-12.5_133.5,-0.13544738
20181201_-12.5_134.5,-0.02175622
20181201_-12.5_135.5,0.11569759
20181201_-12.5_136.5,0.19780685
20181201_-12.5_142.5,0.267277
20181201_-11.5_-76.5,0.9064533
20181201_-11.5_-75.5,0.879247
20181201_-11.5_-74.5,0.8047681
20181201_-11.5_-73.5,0.8656255
20181201_-11.5_-72.5,0.960461
20181201_-11.5_-71.5,1.0184864
20181201_-11.5_-70.5,0.95527905
20181201_-11.5_-69.5,1.0954387
20181201_-11.5_-68.5,1.2854767
20181201_-11.5_-67.5,1.0507306
20181201_-11.5_-66.5,1.2891834
20181201_-11.5_-65.5,1.3514748
20181201_-11.5_-64.5,0.9767311
20181201_-11.5_-63.5,0.9799683
20181201_-11.5_-62.5,0.9348032
20181201_-11.5_-61.5,0.74431866
20181201_-11.5_-60.5,0.68003726
20181201_-11.5_-59.5,0.6227701
20181201_-11.5_-58.5,0.4687073
20181201_-11.5_-57.5,0.32953268
20181201_-11.5_-56.5,0.20698768
20181201_-11.5_-55.5,0.03543236
20181201_-11.5_-54.5,-0.12332553
20181201_-11.5_-53.5,-0.17571804
20181201_-11.5_-52.5,-0.37603307
20181201_-11.5_-51.5,-0.5226199
20181201_-11.5_-50.5,-0.5769007
20181201_-11.5_-49.5,-0.64957684
20181201_-11.5_-48.5,-0.7845471
20181201_-11.5_-47.5,-1.1609449
20181201_-11.5_-46.5,-1.088118
20181201_-11.5_-45.5,-1.225716
20181201_-11.5_-44.5,-1.3631475
20181201_-11.5_-43.5,-1.1769192
20181201_-11.5_-42.5,-1.1887214
20181201_-11.5_-41.5,-1.2852867
20181201_-11.5_-40.5,-1.2779492
20181201_-11.5_-39.5,-1.3552234
20181201_-11.5_-38.5,-1.4654008
20181201_-11.5_-37.5,-1.4776589
