ID,Target
20170501_27.5_85.5,-0.62347984
20170501_27.5_86.5,-0.6398965
20170501_27.5_87.5,-0.6636964
20170501_27.5_88.5,-0.6830416
20170501_27.5_89.5,-0.685438
20170501_27.5_90.5,-0.6627577
20170501_27.5_91.5,-0.60956234
20170501_27.5_92.5,-0.52472425
20170501_27.5_93.5,-0.41606823
20170501_27.5_94.5,-0.2960263
20170501_27.5_95.5,-0.16960375
20170501_27.5_96.5,-0.04061234
20170501_27.5_97.5,0.09807748
20170501_27.5_98.5,0.24794252
20170501_27.5_99.5,0.40477157
20170501_27.5_100.5,0.5504826
20170501_27.5_101.5,0.6633018
20170501_27.5_102.5,0.72824395
20170501_27.5_103.5,0.7487521
20170501_27.5_104.5,0.7452873
20170501_27.5_105.5,0.7423128
20170501_27.5_106.5,0.7560243
20170501_27.5_107.5,0.79075426
20170501_27.5_108.5,0.83743155
20170501_27.5_109.5,0.8827955
20170501_27.5_110.5,0.91760075
20170501_27.5_111.5,0.93793064
20170501_27.5_112.5,0.9423926
20170501_27.5_113.5,0.9323549
20170501_27.5_114.5,0.9115566
20170501_27.5_115.5,0.88516736
20170501_27.5_116.5,0.85596544
20170501_27.5_117.5,0.83004785
20170501_27.5_118.5,0.8097348
20170501_27.5_119.5,0.7943666
20170501_27.5_120.5,0.78367114
20170501_28.5_-113.5,-0.044969637
20170501_28.5_-111.5,-0.25978735
20170501_28.5_-110.5,-0.33187503
20170501_28.5_-109.5,-0.35437414
20170501_28.5_-108.5,-0.3206931
20170501_28.5_-107.5,-0.24621402
20170501_28.5_-106.5,-0.15074155
20170501_28.5_-105.5,-0.04808539
20170501_28.5_-104.5,0.048844665
20170501_28.5_-103.5,0.12869388
20170501_28.5_-102.5,0.18267967
20170501_28.5_-101.5,0.20130263
20170501_28.5_-100.5,0.18775353
20170501_28.5_-99.5,0.15010257
20170501_28.5_-98.5,0.102936395
20170501_28.5_-97.5,0.0557131
20170501_28.5_-96.5,0.011349032
20170501_28.5_-82.5,-0.8090828
20170501_28.5_-81.5,-0.75452566
20170501_28.5_-10.5,-0.11799187
20170501_28.5_-9.5,-0.0763172
20170501_28.5_-8.5,-0.033231672
20170501_28.5_-7.5,0.01103202
20170501_28.5_-6.5,0.05409479
20170501_28.5_-5.5,0.092689045
20170501_28.5_-4.5,0.12316411
20170501_28.5_-3.5,0.13998051
20170501_28.5_-2.5,0.14561114
20170501_28.5_-1.5,0.1466235
20170501_28.5_-0.5,0.15189835
20170501_28.5_0.5,0.16716939
20170501_28.5_1.5,0.19690202
20170501_28.5_2.5,0.2391287
20170501_28.5_3.5,0.2869253
20170501_28.5_4.5,0.3262822
20170501_28.5_5.5,0.34298986
20170501_28.5_6.5,0.32540295
20170501_28.5_7.5,0.27248198
20170501_28.5_8.5,0.19543709
20170501_28.5_9.5,0.112792596
20170501_28.5_10.5,0.0403548
20170501_28.5_11.5,-0.008953309
20170501_28.5_12.5,-0.034823313
20170501_28.5_13.5,-0.04164768
20170501_28.5_14.5,-0.034545656
20170501_28.5_15.5,-0.016714633
20170501_28.5_16.5,0.019366384
20170501_28.5_17.5,0.07744892
20170501_28.5_18.5,0.15640606
20170501_28.5_19.5,0.24858095
20170501_28.5_20.5,0.3309583
20170501_28.5_21.5,0.3817669
20170501_28.5_22.5,0.38723785
20170501_28.5_23.5,0.34639218
20170501_28.5_24.5,0.27147442
20170501_28.5_25.5,0.18362205
20170501_28.5_26.5,0.109243214
20170501_28.5_27.5,0.063669235
20170501_28.5_28.5,0.04066773
20170501_28.5_29.5,0.028446667
20170501_28.5_30.5,0.008718416
20170501_28.5_31.5,-0.031259984
20170501_28.5_32.5,-0.107038595
20170501_28.5_33.5,-0.22869831
20170501_28.5_34.5,-0.40036055
20170501_28.5_35.5,-0.60144377
20170501_28.5_36.5,-0.79415995
20170501_28.5_37.5,-0.9444639
20170501_28.5_38.5,-1.0510888
20170501_28.5_39.5,-1.115671
20170501_28.5_40.5,-1.1462711
20170501_28.5_41.5,-1.150394
20170501_28.5_42.5,-1.1365225
20170501_28.5_43.5,-1.1167073
20170501_28.5_44.5,-1.0957849
20170501_28.5_45.5,-1.0716354
20170501_28.5_46.5,-1.0382997
20170501_28.5_47.5,-0.9752059
20170501_28.5_51.5,-0.35996032
20170501_28.5_52.5,-0.22347756
20170501_28.5_53.5,-0.12807785
20170501_28.5_54.5,-0.06721141
20170501_28.5_55.5,-0.04192268
20170501_28.5_56.5,-0.056193992
20170501_28.5_57.5,-0.11068602
20170501_28.5_58.5,-0.19884628
20170501_28.5_59.5,-0.31237414
20170501_28.5_60.5,-0.44393024
20170501_28.5_61.5,-0.5793424
20170501_28.5_62.5,-0.6992353
20170501_28.5_63.5,-0.7884924
20170501_28.5_64.5,-0.8380227
20170501_28.5_65.5,-0.85143614
20170501_28.5_66.5,-0.8414796
20170501_28.5_67.5,-0.8223073
20170501_28.5_68.5,-0.7995288
20170501_28.5_69.5,-0.7771274
20170501_28.5_70.5,-0.7564795
20170501_28.5_71.5,-0.735734
20170501_28.5_72.5,-0.712959
20170501_28.5_73.5,-0.6941758
20170501_28.5_74.5,-0.68252224
20170501_28.5_75.5,-0.682348
20170501_28.5_76.5,-0.6974938
20170501_28.5_77.5,-0.7277586
20170501_28.5_78.5,-0.7607618
20170501_28.5_79.5,-0.782591
20170501_28.5_80.5,-0.7827481
20170501_28.5_81.5,-0.7579978
20170501_28.5_82.5,-0.7159016
20170501_28.5_83.5,-0.6722445
20170501_28.5_84.5,-0.645858
20170501_28.5_85.5,-0.641127
20170501_28.5_86.5,-0.6603622
20170501_28.5_87.5,-0.6956442
20170501_28.5_88.5,-0.73506624
20170501_28.5_89.5,-0.76362044
20170501_28.5_90.5,-0.77013594
20170501_28.5_91.5,-0.7455458
20170501_28.5_92.5,-0.6874333
20170501_28.5_93.5,-0.6038436
20170501_28.5_94.5,-0.5080267
20170501_28.5_95.5,-0.40595165
20170501_28.5_96.5,-0.3002734
20170501_28.5_97.5,-0.18075942
20170501_28.5_98.5,-0.040833645
20170501_28.5_99.5,0.119663894
20170501_28.5_100.5,0.28433847
20170501_28.5_101.5,0.43043172
20170501_28.5_102.5,0.5377846
20170501_28.5_103.5,0.6030422
20170501_28.5_104.5,0.6406432
20170501_28.5_105.5,0.67057234
20170501_28.5_106.5,0.70823425
20170501_28.5_107.5,0.7599232
20170501_28.5_108.5,0.82012975
20170501_28.5_109.5,0.8777673
20170501_28.5_110.5,0.92270374
20170501_28.5_111.5,0.94895357
20170501_28.5_112.5,0.9527023
20170501_28.5_113.5,0.9337197
20170501_28.5_114.5,0.89728534
20170501_28.5_115.5,0.85225224
20170501_28.5_116.5,0.8060573
20170501_28.5_117.5,0.7669085
20170501_28.5_118.5,0.7383444
20170501_28.5_119.5,0.7182198
20170501_28.5_120.5,0.70421726
20170501_28.5_121.5,0.6939952
20170501_29.5_-114.5,-0.061887894
20170501_29.5_-113.5,-0.13748576
20170501_29.5_-111.5,-0.31489354
20170501_29.5_-110.5,-0.379044
20170501_29.5_-109.5,-0.40807053
20170501_29.5_-108.5,-0.3957866
20170501_29.5_-107.5,-0.34795925
20170501_29.5_-106.5,-0.2748176
20170501_29.5_-105.5,-0.18298708
20170501_29.5_-104.5,-0.08136475
20170501_29.5_-103.5,0.017558025
20170501_29.5_-102.5,0.102110505
20170501_29.5_-101.5,0.15691274
20170501_29.5_-100.5,0.17723036
20170501_29.5_-99.5,0.16504683
20170501_29.5_-98.5,0.13083646
20170501_29.5_-97.5,0.08277003
20170501_29.5_-96.5,0.025229884
20170501_29.5_-95.5,-0.041525856
20170501_29.5_-91.5,-0.32090354
20170501_29.5_-90.5,-0.39753336
20170501_29.5_-89.5,-0.49595693
20170501_29.5_-82.5,-0.9258835
20170501_29.5_-81.5,-0.8747116
20170501_29.5_-9.5,-0.0970087
20170501_29.5_-8.5,-0.05207469
20170501_29.5_-7.5,-0.0003331399
20170501_29.5_-6.5,0.057046186
20170501_29.5_-5.5,0.11541155
20170501_29.5_-4.5,0.16683084
20170501_29.5_-3.5,0.19875532
20170501_29.5_-2.5,0.20642793
20170501_29.5_-1.5,0.19328712
20170501_29.5_-0.5,0.17104249
20170501_29.5_0.5,0.1525433
20170501_29.5_1.5,0.14998206
20170501_29.5_2.5,0.16759954
20170501_29.5_3.5,0.20205845
20170501_29.5_4.5,0.24014187
20170501_29.5_5.5,0.26477763
20170501_29.5_6.5,0.25974488
20170501_29.5_7.5,0.21882203
20170501_29.5_8.5,0.1482114
20170501_29.5_9.5,0.06443795
20170501_29.5_10.5,-0.015758986
20170501_29.5_11.5,-0.07563567
20170501_29.5_12.5,-0.109785244
20170501_29.5_13.5,-0.118207745
20170501_29.5_14.5,-0.1028785
20170501_29.5_15.5,-0.06838839
20170501_29.5_16.5,-0.0061990977
20170501_29.5_17.5,0.08655142
20170501_29.5_18.5,0.20331539
20170501_29.5_19.5,0.3279307
20170501_29.5_20.5,0.4286984
20170501_29.5_21.5,0.48198044
20170501_29.5_22.5,0.4799307
20170501_29.5_23.5,0.42711347
20170501_29.5_24.5,0.33966616
20170501_29.5_25.5,0.23899671
20170501_29.5_26.5,0.15317848
20170501_29.5_27.5,0.100387536
20170501_29.5_28.5,0.07504121
20170501_29.5_29.5,0.061017726
20170501_29.5_30.5,0.03532102
20170501_29.5_31.5,-0.018547976
20170501_29.5_32.5,-0.11421605
20170501_29.5_33.5,-0.2510171
20170501_29.5_34.5,-0.41694152
20170501_29.5_35.5,-0.58694816
20170501_29.5_36.5,-0.7411906
20170501_29.5_37.5,-0.86456215
20170501_29.5_38.5,-0.9603724
20170501_29.5_39.5,-1.0284039
20170501_29.5_40.5,-1.0713924
20170501_29.5_41.5,-1.093604
20170501_29.5_42.5,-1.1035978
20170501_29.5_43.5,-1.1113031
20170501_29.5_44.5,-1.1188602
20170501_29.5_45.5,-1.1215552
20170501_29.5_46.5,-1.111217
20170501_29.5_47.5,-1.0686227
20170501_29.5_51.5,-0.5339864
20170501_29.5_52.5,-0.4040607
20170501_29.5_53.5,-0.30272967
20170501_29.5_54.5,-0.22921701
20170501_29.5_55.5,-0.1879862
20170501_29.5_56.5,-0.18541732
20170501_29.5_57.5,-0.22235309
20170501_29.5_58.5,-0.29068068
20170501_29.5_59.5,-0.38018605
20170501_29.5_60.5,-0.4833586
20170501_29.5_61.5,-0.5888309
20170501_29.5_62.5,-0.6817357
20170501_29.5_63.5,-0.7516194
20170501_29.5_64.5,-0.79334855
20170501_29.5_65.5,-0.8081944
20170501_29.5_66.5,-0.80426556
20170501_29.5_67.5,-0.7926326
20170501_29.5_68.5,-0.77798325
20170501_29.5_69.5,-0.7661457
20170501_29.5_70.5,-0.760518
20170501_29.5_71.5,-0.75851953
20170501_29.5_72.5,-0.75517684
20170501_29.5_73.5,-0.7491605
20170501_29.5_74.5,-0.7398975
20170501_29.5_75.5,-0.7324428
20170501_29.5_76.5,-0.73451823
20170501_29.5_77.5,-0.75290614
20170501_29.5_78.5,-0.7802837
20170501_29.5_79.5,-0.8034599
20170501_29.5_80.5,-0.80978286
20170501_29.5_81.5,-0.79120713
20170501_29.5_82.5,-0.7526819
20170501_29.5_83.5,-0.7087803
20170501_29.5_84.5,-0.6790531
20170501_29.5_85.5,-0.6729398
20170501_29.5_86.5,-0.6957034
20170501_29.5_87.5,-0.7415018
20170501_29.5_88.5,-0.7981463
20170501_29.5_89.5,-0.8478764
20170501_29.5_90.5,-0.87602705
20170501_29.5_91.5,-0.8711771
20170501_29.5_92.5,-0.8313407
20170501_29.5_93.5,-0.7655187
20170501_29.5_94.5,-0.68765396
20170501_29.5_95.5,-0.6050173
20170501_29.5_96.5,-0.5191071
20170501_29.5_97.5,-0.4184598
20170501_29.5_98.5,-0.29337564
20170501_29.5_99.5,-0.14055516
20170501_29.5_100.5,0.02666697
20170501_29.5_101.5,0.18731114
20170501_29.5_102.5,0.31961253
20170501_29.5_103.5,0.41647267
20170501_29.5_104.5,0.48754695
20170501_29.5_105.5,0.5483673
20170501_29.5_106.5,0.6124007
20170501_29.5_107.5,0.68542445
20170501_29.5_108.5,0.7629528
20170501_29.5_109.5,0.8349386
20170501_29.5_110.5,0.8909383
20170501_29.5_111.5,0.9245738
20170501_29.5_112.5,0.9318306
20170501_29.5_113.5,0.9121032
20170501_29.5_114.5,0.871546
20170501_29.5_115.5,0.8204148
20170501_29.5_116.5,0.7688638
20170501_29.5_117.5,0.726785
20170501_29.5_118.5,0.69860214
20170501_29.5_119.5,0.6822343
20170501_29.5_120.5,0.673938
20170501_29.5_121.5,0.6697398
20170501_30.5_-115.5,-0.09582112
20170501_30.5_-112.5,-0.26598948
20170501_30.5_-111.5,-0.33153835
20170501_30.5_-110.5,-0.38346463
20170501_30.5_-109.5,-0.41588128
20170501_30.5_-108.5,-0.4231026
20170501_30.5_-107.5,-0.40344775
20170501_30.5_-106.5,-0.35834467
20170501_30.5_-105.5,-0.28755027
20170501_30.5_-104.5,-0.19479632
20170501_30.5_-103.5,-0.09214917
20170501_30.5_-102.5,0.0064423745
20170501_30.5_-101.5,0.08301605
20170501_30.5_-100.5,0.12722151
20170501_30.5_-99.5,0.13538419
20170501_30.5_-98.5,0.112626165
20170501_30.5_-97.5,0.06515208
20170501_30.5_-96.5,-0.0012034875
20170501_30.5_-95.5,-0.08165001
20170501_30.5_-94.5,-0.16898984
20170501_30.5_-93.5,-0.25347096
20170501_30.5_-92.5,-0.3285694
20170501_30.5_-91.5,-0.40267375
20170501_30.5_-90.5,-0.48700047
20170501_30.5_-89.5,-0.58726496
20170501_30.5_-88.5,-0.70134896
20170501_30.5_-87.5,-0.8176693
20170501_30.5_-86.5,-0.9239915
20170501_30.5_-85.5,-0.9975447
20170501_30.5_-84.5,-1.0311625
20170501_30.5_-83.5,-1.0252442
20170501_30.5_-82.5,-0.9914744
20170501_30.5_-81.5,-0.94002736
20170501_30.5_-9.5,-0.100127734
20170501_30.5_-8.5,-0.056588337
20170501_30.5_-7.5,-0.0015273566
20170501_30.5_-6.5,0.06558799
20170501_30.5_-5.5,0.14023848
20170501_30.5_-4.5,0.21203357
20170501_30.5_-3.5,0.26319814
20170501_30.5_-2.5,0.28141102
20170501_30.5_-1.5,0.2638578
20170501_30.5_-0.5,0.2206981
20170501_30.5_0.5,0.16897073
20170501_30.5_1.5,0.12823603
20170501_30.5_2.5,0.11123062
20170501_30.5_3.5,0.12102808
20170501_30.5_4.5,0.14839399
20170501_30.5_5.5,0.17580172
20170501_30.5_6.5,0.18395633
20170501_30.5_7.5,0.16161856
20170501_30.5_8.5,0.10864523
20170501_30.5_9.5,0.036143813
20170501_30.5_10.5,-0.04155809
20170501_30.5_11.5,-0.10669691
20170501_30.5_12.5,-0.1494675
20170501_30.5_13.5,-0.16443469
20170501_30.5_14.5,-0.1489358
20170501_30.5_15.5,-0.106500536
20170501_30.5_16.5,-0.02488855
20170501_30.5_17.5,0.101920694
20170501_30.5_18.5,0.26100785
20170501_30.5_20.5,0.5366361
20170501_30.5_21.5,0.5897269
20170501_30.5_22.5,0.5816173
20170501_30.5_23.5,0.5215143
20170501_30.5_24.5,0.42643917
20170501_30.5_25.5,0.31519797
20170501_30.5_26.5,0.21441627
20170501_30.5_27.5,0.14586146
20170501_30.5_28.5,0.10885263
20170501_30.5_29.5,0.08456592
20170501_30.5_30.5,0.046658136
20170501_30.5_31.5,-0.024758285
20170501_30.5_32.5,-0.14088403
20170501_30.5_33.5,-0.2898867
20170501_30.5_34.5,-0.4460674
20170501_30.5_35.5,-0.5848738
20170501_30.5_36.5,-0.7018088
20170501_30.5_37.5,-0.7956106
20170501_30.5_38.5,-0.8743049
20170501_30.5_39.5,-0.9376251
20170501_30.5_40.5,-0.9846581
20170501_30.5_41.5,-1.0167173
20170501_30.5_42.5,-1.0412824
20170501_30.5_43.5,-1.0661763
20170501_30.5_44.5,-1.0916562
20170501_30.5_45.5,-1.1099563
20170501_30.5_46.5,-1.1098626
20170501_30.5_47.5,-1.0759724
20170501_30.5_48.5,-1.004485
20170501_30.5_49.5,-0.89742625
20170501_30.5_50.5,-0.7753918
20170501_30.5_51.5,-0.65869164
20170501_30.5_52.5,-0.5539339
20170501_30.5_53.5,-0.46289983
20170501_30.5_54.5,-0.38922074
20170501_30.5_55.5,-0.3398768
20170501_30.5_56.5,-0.32370037
20170501_30.5_57.5,-0.34270275
20170501_30.5_58.5,-0.38967854
20170501_30.5_59.5,-0.45409632
20170501_30.5_60.5,-0.52810025
20170501_30.5_61.5,-0.6021371
20170501_30.5_62.5,-0.66559607
20170501_30.5_63.5,-0.7125269
20170501_30.5_64.5,-0.7417602
20170501_30.5_65.5,-0.75312996
20170501_30.5_66.5,-0.7519008
20170501_30.5_67.5,-0.7465366
20170501_30.5_68.5,-0.7407314
20170501_30.5_69.5,-0.7401335
20170501_30.5_70.5,-0.7478293
20170501_30.5_71.5,-0.758904
20170501_30.5_72.5,-0.7662306
20170501_30.5_73.5,-0.7641848
20170501_30.5_74.5,-0.75215364
20170501_30.5_75.5,-0.7379845
20170501_30.5_76.5,-0.73255
20170501_30.5_77.5,-0.74557364
20170501_30.5_78.5,-0.77124995
20170501_30.5_79.5,-0.7955549
20170501_30.5_80.5,-0.8044384
20170501_30.5_81.5,-0.7875416
20170501_30.5_82.5,-0.7490758
20170501_30.5_83.5,-0.7034048
20170501_30.5_84.5,-0.670429
20170501_30.5_85.5,-0.6644267
20170501_30.5_86.5,-0.6933411
20170501_30.5_87.5,-0.75305367
20170501_30.5_88.5,-0.83051884
20170501_30.5_89.5,-0.9046345
20170501_30.5_90.5,-0.95595694
20170501_30.5_91.5,-0.9708524
20170501_30.5_92.5,-0.947835
20170501_30.5_93.5,-0.8965825
20170501_30.5_94.5,-0.83164924
20170501_30.5_95.5,-0.7624251
20170501_30.5_96.5,-0.6904013
20170501_30.5_97.5,-0.60527956
20170501_30.5_98.5,-0.49706852
20170501_30.5_99.5,-0.36156374
20170501_30.5_100.5,-0.2087913
20170501_30.5_101.5,-0.056332555
20170501_30.5_102.5,0.07632616
20170501_30.5_103.5,0.18254833
20170501_30.5_104.5,0.27005172
20170501_30.5_105.5,0.35132673
20170501_30.5_106.5,0.43756458
20170501_30.5_107.5,0.53185
20170501_30.5_108.5,0.62796175
20170501_30.5_109.5,0.71537375
20170501_30.5_110.5,0.7836644
20170501_30.5_111.5,0.82705456
20170501_30.5_112.5,0.8428895
20170501_30.5_113.5,0.83161557
20170501_30.5_114.5,0.7994024
20170501_30.5_115.5,0.75609213
20170501_30.5_116.5,0.7125442
20170501_30.5_117.5,0.67891395
20170501_30.5_118.5,0.6595044
20170501_30.5_119.5,0.65336084
20170501_30.5_120.5,0.65618914
20170501_30.5_121.5,0.66295236
20170501_31.5_-116.5,-0.08265654
20170501_31.5_-115.5,-0.1269209
20170501_31.5_-114.5,-0.17045768
20170501_31.5_-113.5,-0.21630743
20170501_31.5_-112.5,-0.26224688
20170501_31.5_-111.5,-0.30793574
20170501_31.5_-110.5,-0.34824386
20170501_31.5_-109.5,-0.38230973
20170501_31.5_-108.5,-0.405489
20170501_31.5_-107.5,-0.41184115
20170501_31.5_-106.5,-0.3967347
20170501_31.5_-105.5,-0.354467
20170501_31.5_-104.5,-0.283462
20170501_31.5_-103.5,-0.1934673
20170501_31.5_-102.5,-0.09886475
20170501_31.5_-101.5,-0.017222967
20170501_31.5_-100.5,0.03828286
20170501_31.5_-99.5,0.060127635
20170501_31.5_-98.5,0.048534185
20170501_31.5_-97.5,0.0073475037
20170501_31.5_-96.5,-0.05746434
20170501_31.5_-95.5,-0.13886027
20170501_31.5_-94.5,-0.22799005
20170501_31.5_-93.5,-0.3157942
20170501_31.5_-92.5,-0.39766276
20170501_31.5_-91.5,-0.47966152
20170501_31.5_-90.5,-0.5693472
20170501_31.5_-89.5,-0.66806805
20170501_31.5_-88.5,-0.77078015
20170501_31.5_-87.5,-0.8680946
20170501_31.5_-86.5,-0.95239896
20170501_31.5_-85.5,-1.0109161
20170501_31.5_-84.5,-1.0387596
20170501_31.5_-83.5,-1.0323503
20170501_31.5_-82.5,-0.99464124
20170501_31.5_-81.5,-0.93020517
20170501_31.5_-9.5,-0.09343486
20170501_31.5_-8.5,-0.052056875
20170501_31.5_-7.5,0.0038087727
20170501_31.5_-6.5,0.075774476
20170501_31.5_-5.5,0.16046031
20170501_31.5_-4.5,0.24722494
20170501_31.5_-3.5,0.316048
20170501_31.5_-2.5,0.34815386
20170501_31.5_-1.5,0.3330816
20170501_31.5_-0.5,0.2767343
20170501_31.5_0.5,0.19743815
20170501_31.5_1.5,0.11975557
20170501_31.5_2.5,0.064760834
20170501_31.5_3.5,0.043240085
20170501_31.5_4.5,0.052340858
20170501_31.5_5.5,0.07719395
20170501_31.5_6.5,0.09749599
20170501_31.5_7.5,0.097746775
20170501_31.5_8.5,0.07123171
20170501_31.5_9.5,0.021743767
20170501_31.5_10.5,-0.04193105
20170501_31.5_11.5,-0.10503063
20170501_31.5_12.5,-0.1549864
20170501_31.5_13.5,-0.18041638
20170501_31.5_14.5,-0.17307445
20170501_31.5_15.5,-0.13304238
20170501_31.5_20.5,0.6426357
20170501_31.5_21.5,0.6911208
20170501_31.5_22.5,0.67835045
20170501_31.5_23.5,0.6159619
20170501_31.5_24.5,0.5189751
20170501_31.5_25.5,0.40173212
20170501_31.5_31.5,-0.045544013
20170501_31.5_34.5,-0.49088237
20170501_31.5_35.5,-0.60213923
20170501_31.5_36.5,-0.6877235
20170501_31.5_37.5,-0.75525
20170501_31.5_38.5,-0.8150752
20170501_31.5_39.5,-0.8675142
20170501_31.5_40.5,-0.9103146
20170501_31.5_41.5,-0.9435293
20170501_31.5_42.5,-0.9729603
20170501_31.5_43.5,-1.0045679
20170501_31.5_44.5,-1.0371803
20170501_31.5_45.5,-1.060293
20170501_31.5_46.5,-1.0602689
20170501_31.5_47.5,-1.026424
20170501_31.5_48.5,-0.9615502
20170501_31.5_49.5,-0.8770609
20170501_31.5_50.5,-0.79178447
20170501_31.5_51.5,-0.7152475
20170501_31.5_52.5,-0.64473486
20170501_31.5_53.5,-0.5771408
20170501_31.5_54.5,-0.5155433
20170501_31.5_55.5,-0.46714595
20170501_31.5_56.5,-0.44239444
20170501_31.5_57.5,-0.44505823
20170501_31.5_58.5,-0.47091496
20170501_31.5_59.5,-0.5110941
20170501_31.5_60.5,-0.5582862
20170501_31.5_61.5,-0.6044118
20170501_31.5_62.5,-0.64180404
20170501_31.5_63.5,-0.66749257
20170501_31.5_64.5,-0.68298656
20170501_31.5_65.5,-0.6877756
20170501_31.5_66.5,-0.686533
20170501_31.5_67.5,-0.686151
20170501_31.5_68.5,-0.6892438
20170501_31.5_69.5,-0.6990146
20170501_31.5_70.5,-0.71569765
20170501_31.5_71.5,-0.7308975
20170501_31.5_72.5,-0.7365075
20170501_31.5_73.5,-0.7264708
20170501_31.5_74.5,-0.7038075
20170501_31.5_75.5,-0.6805167
20170501_31.5_76.5,-0.66928506
20170501_31.5_77.5,-0.67885715
20170501_31.5_78.5,-0.7018875
20170501_31.5_79.5,-0.7226182
20170501_31.5_80.5,-0.7266184
20170501_31.5_81.5,-0.70406646
20170501_31.5_82.5,-0.66032064
20170501_31.5_83.5,-0.6103257
20170501_31.5_84.5,-0.5741538
20170501_31.5_85.5,-0.5700177
20170501_31.5_86.5,-0.608357
20170501_31.5_87.5,-0.68680304
20170501_31.5_88.5,-0.7910608
20170501_31.5_89.5,-0.89682186
20170501_31.5_90.5,-0.97909206
20170501_31.5_91.5,-1.0210793
20170501_31.5_92.5,-1.0202273
20170501_31.5_93.5,-0.9855736
20170501_31.5_94.5,-0.93174064
20170501_31.5_95.5,-0.87067616
20170501_31.5_96.5,-0.80584234
20170501_31.5_97.5,-0.731469
20170501_31.5_98.5,-0.64047456
20170501_31.5_99.5,-0.5304266
20170501_31.5_100.5,-0.40858608
20170501_31.5_101.5,-0.28784892
20170501_31.5_102.5,-0.18157773
20170501_31.5_103.5,-0.09163436
20170501_31.5_104.5,-0.0089397235
20170501_31.5_105.5,0.07804382
20170501_31.5_106.5,0.17847024
20170501_31.5_107.5,0.29100117
20170501_31.5_108.5,0.40524608
20170501_31.5_109.5,0.5082084
20170501_31.5_110.5,0.5891761
20170501_31.5_111.5,0.6432299
20170501_31.5_112.5,0.66988134
20170501_31.5_113.5,0.6717737
20170501_31.5_114.5,0.65509343
20170501_31.5_115.5,0.6283931
20170501_31.5_116.5,0.60287416
20170501_31.5_117.5,0.5872331
20170501_31.5_118.5,0.5849625
20170501_31.5_119.5,0.5959465
20170501_31.5_120.5,0.6154922
20170501_31.5_121.5,0.6380083
20170501_31.5_130.5,0.78442544
20170501_32.5_-116.5,-0.067599066
20170501_32.5_-115.5,-0.115010336
20170501_32.5_-114.5,-0.15426837
20170501_32.5_-113.5,-0.18786205
20170501_32.5_-112.5,-0.21803614
20170501_32.5_-111.5,-0.24941689
20170501_32.5_-110.5,-0.28263873
20170501_32.5_-109.5,-0.3193481
20170501_32.5_-108.5,-0.35583386
20170501_32.5_-107.5,-0.38420403
20170501_32.5_-106.5,-0.39725167
20170501_32.5_-105.5,-0.38622418
20170501_32.5_-104.5,-0.3450517
20170501_32.5_-103.5,-0.27945343
20170501_32.5_-102.5,-0.20209865
20170501_32.5_-101.5,-0.12805402
20170501_32.5_-100.5,-0.07113822
20170501_32.5_-99.5,-0.040853217
20170501_32.5_-98.5,-0.040612347
20170501_32.5_-97.5,-0.069044374
20170501_32.5_-96.5,-0.12167168
20170501_32.5_-95.5,-0.19237566
20170501_32.5_-94.5,-0.27416614
20170501_32.5_-93.5,-0.359752
20170501_32.5_-92.5,-0.44505128
20170501_32.5_-91.5,-0.5327531
20170501_32.5_-90.5,-0.6257468
20170501_32.5_-89.5,-0.72161365
20170501_32.5_-88.5,-0.8134712
20170501_32.5_-87.5,-0.8946972
20170501_32.5_-86.5,-0.96050936
20170501_32.5_-85.5,-1.002813
20170501_32.5_-84.5,-1.0172727
20170501_32.5_-83.5,-0.9989262
20170501_32.5_-82.5,-0.9459935
20170501_32.5_-81.5,-0.86072606
20170501_32.5_-80.5,-0.75058776
20170501_32.5_-8.5,-0.04062568
20170501_32.5_-7.5,0.015149695
20170501_32.5_-6.5,0.08792142
20170501_32.5_-5.5,0.17550007
20170501_32.5_-4.5,0.26866376
20170501_32.5_-3.5,0.34840584
20170501_32.5_-2.5,0.39193785
20170501_32.5_-1.5,0.38140413
20170501_32.5_-0.5,0.31752434
20170501_32.5_0.5,0.21795192
20170501_32.5_1.5,0.109982386
20170501_32.5_2.5,0.020238819
20170501_32.5_3.5,-0.034271497
20170501_32.5_4.5,-0.049511816
20170501_32.5_5.5,-0.034480933
20170501_32.5_6.5,-0.007559838
20170501_32.5_7.5,0.013531881
20170501_32.5_8.5,0.016993914
20170501_32.5_9.5,-0.00070134806
20170501_32.5_10.5,-0.038174823
20170501_32.5_11.5,-0.08796809
20170501_32.5_12.5,-0.13885124
20170501_32.5_13.5,-0.17441471
20170501_32.5_14.5,-0.1799151
20170501_32.5_21.5,0.7726788
20170501_32.5_22.5,0.75569713
20170501_32.5_35.5,-0.6325747
20170501_32.5_36.5,-0.6946657
20170501_32.5_37.5,-0.74259275
20170501_32.5_38.5,-0.7861431
20170501_32.5_39.5,-0.82553315
20170501_32.5_40.5,-0.8593136
20170501_32.5_41.5,-0.8876047
20170501_32.5_42.5,-0.91471064
20170501_32.5_43.5,-0.94516444
20170501_32.5_44.5,-0.9766775
20170501_32.5_45.5,-0.99655473
20170501_32.5_46.5,-0.9905542
20170501_32.5_47.5,-0.9520671
20170501_32.5_48.5,-0.8887894
20170501_32.5_49.5,-0.81763273
20170501_32.5_50.5,-0.7560387
20170501_32.5_51.5,-0.7089465
20170501_32.5_52.5,-0.6688166
