ID,Target
20180701_37.5_84.5,-0.00042476016
20180701_37.5_85.5,0.09319849
20180701_37.5_86.5,0.20999077
20180701_37.5_87.5,0.33223966
20180701_37.5_88.5,0.3636346
20180701_37.5_89.5,0.42014354
20180701_37.5_90.5,0.44044098
20180701_37.5_91.5,0.42506877
20180701_37.5_92.5,0.18288456
20180701_37.5_93.5,0.19667831
20180701_37.5_94.5,0.3922763
20180701_37.5_95.5,0.44580474
20180701_37.5_96.5,0.48240542
20180701_37.5_97.5,0.4433747
20180701_37.5_98.5,0.3112692
20180701_37.5_99.5,0.22182149
20180701_37.5_100.5,0.08904038
20180701_37.5_101.5,-0.15314059
20180701_37.5_102.5,-0.4027156
20180701_37.5_103.5,-0.5202986
20180701_37.5_104.5,-0.565379
20180701_37.5_105.5,-0.48717582
20180701_37.5_106.5,-0.35901967
20180701_37.5_107.5,-0.33662987
20180701_37.5_108.5,-0.3285717
20180701_37.5_109.5,-0.36073712
20180701_37.5_110.5,-0.38845178
20180701_37.5_111.5,-0.31969586
20180701_37.5_112.5,-0.36531392
20180701_37.5_113.5,-0.31526893
20180701_37.5_114.5,-0.36933205
20180701_37.5_115.5,-0.48295036
20180701_37.5_116.5,-0.50753146
20180701_37.5_117.5,-0.44745332
20180701_37.5_118.5,-0.64025855
20180701_37.5_120.5,-0.847728
20180701_37.5_126.5,-1.0622045
20180701_37.5_127.5,-1.0632392
20180701_37.5_128.5,-1.0605083
20180701_37.5_138.5,0.15885639
20180701_37.5_139.5,0.173829
20180701_37.5_140.5,0.2648067
20180701_38.5_-122.5,-0.16311052
20180701_38.5_-121.5,-0.06585948
20180701_38.5_-120.5,-0.016012186
20180701_38.5_-119.5,-0.019155474
20180701_38.5_-118.5,-0.12543057
20180701_38.5_-117.5,-0.17081738
20180701_38.5_-116.5,-0.26285377
20180701_38.5_-115.5,-0.40357563
20180701_38.5_-114.5,-0.5432891
20180701_38.5_-113.5,-0.6452687
20180701_38.5_-112.5,-0.81394756
20180701_38.5_-111.5,-1.0353811
20180701_38.5_-110.5,-1.1881899
20180701_38.5_-109.5,-1.1970876
20180701_38.5_-108.5,-1.2048852
20180701_38.5_-107.5,-1.2008641
20180701_38.5_-106.5,-1.1925777
20180701_38.5_-105.5,-1.1027744
20180701_38.5_-104.5,-0.9263082
20180701_38.5_-103.5,-0.83981633
20180701_38.5_-102.5,-0.6689362
20180701_38.5_-101.5,-0.6704725
20180701_38.5_-100.5,-0.67817605
20180701_38.5_-99.5,-0.7136414
20180701_38.5_-98.5,-0.6929091
20180701_38.5_-97.5,-0.61332464
20180701_38.5_-96.5,-0.656297
20180701_38.5_-95.5,-0.63594395
20180701_38.5_-94.5,-0.61804867
20180701_38.5_-93.5,-0.5675788
20180701_38.5_-92.5,-0.6013902
20180701_38.5_-91.5,-0.5258704
20180701_38.5_-90.5,-0.4218499
20180701_38.5_-89.5,-0.36697143
20180701_38.5_-88.5,-0.35701543
20180701_38.5_-87.5,-0.24753131
20180701_38.5_-86.5,-0.17209497
20180701_38.5_-85.5,-0.022175321
20180701_38.5_-84.5,0.12543392
20180701_38.5_-83.5,0.2489287
20180701_38.5_-82.5,0.4472357
20180701_38.5_-81.5,0.6040106
20180701_38.5_-80.5,0.63699037
20180701_38.5_-79.5,0.6715625
20180701_38.5_-78.5,0.7331701
20180701_38.5_-77.5,0.73274446
20180701_38.5_-76.5,0.75644207
20180701_38.5_-75.5,0.80800563
20180701_38.5_-8.5,1.0875692
20180701_38.5_-7.5,1.049646
20180701_38.5_-6.5,1.0020144
20180701_38.5_-5.5,0.95490664
20180701_38.5_-4.5,0.94977206
20180701_38.5_-3.5,0.9064366
20180701_38.5_-2.5,0.8837527
20180701_38.5_-1.5,0.8299287
20180701_38.5_-0.5,0.8159317
20180701_38.5_16.5,1.1033275
20180701_38.5_21.5,1.129374
20180701_38.5_22.5,1.0528512
20180701_38.5_23.5,0.7860794
20180701_38.5_24.5,0.48675144
20180701_38.5_26.5,0.090545766
20180701_38.5_27.5,-0.13210145
20180701_38.5_28.5,-0.3124908
20180701_38.5_29.5,-0.3652779
20180701_38.5_30.5,-0.44229478
20180701_38.5_31.5,-0.4797169
20180701_38.5_32.5,-0.48804578
20180701_38.5_33.5,-0.5548506
20180701_38.5_34.5,-0.58717865
20180701_38.5_35.5,-0.53135103
20180701_38.5_36.5,-0.56727076
20180701_38.5_37.5,-0.56228787
20180701_38.5_38.5,-0.5274885
20180701_38.5_39.5,-0.5463448
20180701_38.5_40.5,-0.5327713
20180701_38.5_41.5,-0.46465805
20180701_38.5_42.5,-0.39347714
20180701_38.5_43.5,-0.2959573
20180701_38.5_44.5,-0.17384829
20180701_38.5_45.5,-0.10850861
20180701_38.5_46.5,-0.14200573
20180701_38.5_47.5,-0.1765927
20180701_38.5_48.5,-0.23185587
20180701_38.5_49.5,-0.20737067
20180701_38.5_50.5,-0.24297981
20180701_38.5_51.5,-0.2635974
20180701_38.5_52.5,-0.18058984
20180701_38.5_53.5,-0.1923736
20180701_38.5_54.5,-0.2635975
20180701_38.5_55.5,-0.24352254
20180701_38.5_56.5,-0.19754262
20180701_38.5_57.5,-0.2913196
20180701_38.5_58.5,-0.2928709
20180701_38.5_59.5,-0.2734754
20180701_38.5_60.5,-0.25841635
20180701_38.5_61.5,-0.22201528
20180701_38.5_62.5,-0.21960786
20180701_38.5_63.5,-0.26920557
20180701_38.5_64.5,-0.33586234
20180701_38.5_65.5,-0.40697083
20180701_38.5_66.5,-0.42715508
20180701_38.5_67.5,-0.4005515
20180701_38.5_68.5,-0.40519536
20180701_38.5_69.5,-0.3816416
20180701_38.5_70.5,-0.34600314
20180701_38.5_71.5,-0.27435318
20180701_38.5_72.5,-0.22695923
20180701_38.5_73.5,-0.21556099
20180701_38.5_74.5,-0.15288241
20180701_38.5_75.5,0.14724407
20180701_38.5_76.5,0.38395795
20180701_38.5_77.5,0.5261167
20180701_38.5_78.5,0.5260533
20180701_38.5_79.5,0.44111514
20180701_38.5_80.5,0.26659492
20180701_38.5_81.5,0.051497616
20180701_38.5_82.5,-0.100729786
20180701_38.5_83.5,-0.2068183
20180701_38.5_84.5,-0.31535697
20180701_38.5_85.5,-0.39171672
20180701_38.5_86.5,-0.31101757
20180701_38.5_87.5,0.016263768
20180701_38.5_88.5,0.36916786
20180701_38.5_89.5,0.50533354
20180701_38.5_90.5,0.48689735
20180701_38.5_91.5,0.37529102
20180701_38.5_92.5,0.36867467
20180701_38.5_93.5,0.30778736
20180701_38.5_94.5,0.43605056
20180701_38.5_95.5,0.558128
20180701_38.5_96.5,0.49610114
20180701_38.5_97.5,0.34717336
20180701_38.5_98.5,0.19695023
20180701_38.5_99.5,0.039543025
20180701_38.5_100.5,-0.2791176
20180701_38.5_101.5,-0.38000774
20180701_38.5_102.5,-0.44139433
20180701_38.5_103.5,-0.5162356
20180701_38.5_104.5,-0.5476621
20180701_38.5_105.5,-0.498469
20180701_38.5_106.5,-0.42171392
20180701_38.5_107.5,-0.35937044
20180701_38.5_108.5,-0.30309477
20180701_38.5_109.5,-0.2698565
20180701_38.5_110.5,-0.32762328
20180701_38.5_111.5,-0.34279928
20180701_38.5_112.5,-0.43724495
20180701_38.5_113.5,-0.4201327
20180701_38.5_114.5,-0.36416692
20180701_38.5_115.5,-0.43975425
20180701_38.5_116.5,-0.557154
20180701_38.5_117.5,-0.50163275
20180701_38.5_118.5,-0.64386505
20180701_38.5_125.5,-1.0013661
20180701_38.5_126.5,-1.198047
20180701_38.5_127.5,-1.2234219
20180701_38.5_140.5,0.08992042
20180701_38.5_141.5,0.120189086
20180701_39.5_-123.5,-0.15435728
20180701_39.5_-122.5,-0.112827346
20180701_39.5_-121.5,-0.008352513
20180701_39.5_-120.5,0.06141452
20180701_39.5_-119.5,0.055356536
20180701_39.5_-118.5,-0.004344954
20180701_39.5_-117.5,-0.03764996
20180701_39.5_-116.5,-0.1334802
20180701_39.5_-115.5,-0.28612977
20180701_39.5_-114.5,-0.4260963
20180701_39.5_-113.5,-0.5623966
20180701_39.5_-112.5,-0.7020081
20180701_39.5_-111.5,-0.9061083
20180701_39.5_-110.5,-1.0163747
20180701_39.5_-109.5,-1.1379943
20180701_39.5_-108.5,-1.189902
20180701_39.5_-107.5,-1.1354402
20180701_39.5_-106.5,-1.1024525
20180701_39.5_-105.5,-0.8537985
20180701_39.5_-104.5,-0.80507636
20180701_39.5_-103.5,-0.6432464
20180701_39.5_-102.5,-0.48170802
20180701_39.5_-101.5,-0.35251585
20180701_39.5_-100.5,-0.35342497
20180701_39.5_-99.5,-0.42629302
20180701_39.5_-98.5,-0.39486593
20180701_39.5_-97.5,-0.43892306
20180701_39.5_-96.5,-0.412802
20180701_39.5_-95.5,-0.43433154
20180701_39.5_-94.5,-0.43191725
20180701_39.5_-93.5,-0.43322313
20180701_39.5_-92.5,-0.4498023
20180701_39.5_-91.5,-0.3790964
20180701_39.5_-90.5,-0.31830627
20180701_39.5_-89.5,-0.24504724
20180701_39.5_-88.5,-0.16544838
20180701_39.5_-87.5,-0.072477415
20180701_39.5_-86.5,0.07718998
20180701_39.5_-85.5,0.2002156
20180701_39.5_-84.5,0.29833284
20180701_39.5_-83.5,0.4347239
20180701_39.5_-82.5,0.53737503
20180701_39.5_-81.5,0.64626557
20180701_39.5_-80.5,0.7098029
20180701_39.5_-79.5,0.7714798
20180701_39.5_-78.5,0.780489
20180701_39.5_-77.5,0.7798067
20180701_39.5_-76.5,0.82502824
20180701_39.5_-75.5,0.8633541
20180701_39.5_-74.5,0.8735882
20180701_39.5_-8.5,1.0809538
20180701_39.5_-7.5,1.0300099
20180701_39.5_-6.5,0.9943114
20180701_39.5_-5.5,1.0135064
20180701_39.5_-4.5,1.0358121
20180701_39.5_-3.5,1.0183344
20180701_39.5_-2.5,0.9955405
20180701_39.5_-1.5,1.0087246
20180701_39.5_-0.5,0.8834089
20180701_39.5_8.5,-0.04635397
20180701_39.5_9.5,-0.000228008
20180701_39.5_16.5,1.2129546
20180701_39.5_20.5,1.3484019
20180701_39.5_21.5,1.3809931
20180701_39.5_22.5,1.2292268
20180701_39.5_23.5,1.0183096
20180701_39.5_26.5,0.2626387
20180701_39.5_27.5,0.015683508
20180701_39.5_28.5,-0.05130162
20180701_39.5_29.5,-0.21161728
20180701_39.5_30.5,-0.27328545
20180701_39.5_31.5,-0.30590144
20180701_39.5_32.5,-0.36123204
20180701_39.5_33.5,-0.4338592
20180701_39.5_34.5,-0.5162338
20180701_39.5_35.5,-0.5190416
20180701_39.5_36.5,-0.5149305
20180701_39.5_37.5,-0.5276219
20180701_39.5_38.5,-0.50086695
20180701_39.5_39.5,-0.3712991
20180701_39.5_40.5,-0.3739435
20180701_39.5_41.5,-0.31613228
20180701_39.5_42.5,-0.2878128
20180701_39.5_43.5,-0.21368869
20180701_39.5_44.5,-0.22088324
20180701_39.5_45.5,-0.15234137
20180701_39.5_46.5,-0.20798588
20180701_39.5_47.5,-0.18541178
20180701_39.5_48.5,-0.185661
20180701_39.5_49.5,-0.2048613
20180701_39.5_50.5,-0.24817653
20180701_39.5_51.5,-0.27932858
20180701_39.5_52.5,-0.26754582
20180701_39.5_53.5,-0.269655
20180701_39.5_54.5,-0.2427047
20180701_39.5_55.5,-0.2279655
20180701_39.5_56.5,-0.17501394
20180701_39.5_57.5,-0.15720035
20180701_39.5_58.5,-0.1504388
20180701_39.5_59.5,-0.1187547
20180701_39.5_60.5,-0.09876061
20180701_39.5_61.5,-0.082640596
20180701_39.5_62.5,-0.11268106
20180701_39.5_63.5,-0.18503635
20180701_39.5_64.5,-0.26710033
20180701_39.5_65.5,-0.32040626
20180701_39.5_66.5,-0.3279667
20180701_39.5_67.5,-0.32650265
20180701_39.5_68.5,-0.24639498
20180701_39.5_69.5,-0.22424534
20180701_39.5_70.5,-0.16270328
20180701_39.5_71.5,-0.16955237
20180701_39.5_72.5,-0.13687404
20180701_39.5_73.5,-0.086107105
20180701_39.5_74.5,0.140518
20180701_39.5_75.5,0.27179205
20180701_39.5_76.5,0.34505385
20180701_39.5_77.5,0.39054027
20180701_39.5_78.5,0.34565923
20180701_39.5_79.5,0.21333276
20180701_39.5_80.5,0.035191394
20180701_39.5_81.5,-0.10202213
20180701_39.5_82.5,-0.18931095
20180701_39.5_83.5,-0.29607606
20180701_39.5_84.5,-0.37980655
20180701_39.5_85.5,-0.36746782
20180701_39.5_86.5,-0.3799088
20180701_39.5_87.5,-0.29394674
20180701_39.5_88.5,-0.018969325
20180701_39.5_89.5,0.42291275
20180701_39.5_90.5,0.71187663
20180701_39.5_91.5,0.7790639
20180701_39.5_92.5,0.7846407
20180701_39.5_93.5,0.7759979
20180701_39.5_94.5,0.6657918
20180701_39.5_95.5,0.62553334
20180701_39.5_96.5,0.54748183
20180701_39.5_97.5,0.25275314
20180701_39.5_98.5,-0.0609253
20180701_39.5_99.5,-0.21429823
20180701_39.5_100.5,-0.37846172
20180701_39.5_101.5,-0.51979077
20180701_39.5_102.5,-0.5990337
20180701_39.5_103.5,-0.5913387
20180701_39.5_104.5,-0.5408464
20180701_39.5_105.5,-0.5579534
20180701_39.5_106.5,-0.48874167
20180701_39.5_107.5,-0.4273431
20180701_39.5_108.5,-0.39160404
20180701_39.5_109.5,-0.34701356
20180701_39.5_110.5,-0.28848135
20180701_39.5_111.5,-0.40554446
20180701_39.5_112.5,-0.50659287
20180701_39.5_113.5,-0.5231602
20180701_39.5_114.5,-0.54551315
20180701_39.5_115.5,-0.4388544
20180701_39.5_116.5,-0.5623168
20180701_39.5_117.5,-0.6741738
20180701_39.5_118.5,-0.7178186
20180701_39.5_121.5,-1.3101344
20180701_39.5_122.5,-1.2540052
20180701_39.5_125.5,-1.0337427
20180701_39.5_126.5,-1.134357
20180701_39.5_127.5,-0.94835824
20180701_39.5_140.5,0.1304361
20180701_39.5_141.5,0.12686782
20180701_40.5_-123.5,-0.14517124
20180701_40.5_-122.5,-0.11031454
20180701_40.5_-121.5,0.008570474
20180701_40.5_-120.5,0.0584953
20180701_40.5_-119.5,0.08208643
20180701_40.5_-118.5,0.114683226
20180701_40.5_-117.5,0.07201538
20180701_40.5_-116.5,-0.021736726
20180701_40.5_-115.5,-0.1531311
20180701_40.5_-114.5,-0.27807248
20180701_40.5_-113.5,-0.41808233
20180701_40.5_-112.5,-0.55817723
20180701_40.5_-111.5,-0.67040914
20180701_40.5_-110.5,-0.8396245
20180701_40.5_-109.5,-0.9008411
20180701_40.5_-108.5,-0.9196343
20180701_40.5_-107.5,-0.8784131
20180701_40.5_-106.5,-0.8513547
20180701_40.5_-105.5,-0.64399165
20180701_40.5_-104.5,-0.44183606
20180701_40.5_-103.5,-0.3467128
20180701_40.5_-102.5,-0.19931883
20180701_40.5_-101.5,-0.057907198
20180701_40.5_-100.5,-0.001965237
20180701_40.5_-99.5,-0.048291445
20180701_40.5_-98.5,-0.057564426
20180701_40.5_-97.5,-0.06181407
20180701_40.5_-96.5,-0.11512699
20180701_40.5_-95.5,-0.16942379
20180701_40.5_-94.5,-0.24196409
20180701_40.5_-93.5,-0.2604606
20180701_40.5_-92.5,-0.22768481
20180701_40.5_-91.5,-0.17058265
20180701_40.5_-90.5,-0.09358582
20180701_40.5_-89.5,0.029324783
20180701_40.5_-88.5,0.10143938
20180701_40.5_-87.5,0.19940765
20180701_40.5_-86.5,0.29710296
20180701_40.5_-85.5,0.44832927
20180701_40.5_-84.5,0.55130434
20180701_40.5_-83.5,0.61270714
20180701_40.5_-82.5,0.62505645
20180701_40.5_-81.5,0.64954174
20180701_40.5_-80.5,0.687972
20180701_40.5_-79.5,0.7304645
20180701_40.5_-78.5,0.73657715
20180701_40.5_-77.5,0.7338652
20180701_40.5_-76.5,0.795662
20180701_40.5_-75.5,0.8345325
20180701_40.5_-74.5,0.857439
20180701_40.5_-8.5,1.0324042
20180701_40.5_-7.5,1.0426897
20180701_40.5_-6.5,1.0567513
20180701_40.5_-5.5,1.0853186
20180701_40.5_-4.5,1.1055485
20180701_40.5_-3.5,1.1215492
20180701_40.5_-2.5,1.1210479
20180701_40.5_-1.5,1.1097236
20180701_40.5_-0.5,1.0104994
20180701_40.5_8.5,0.15256074
20180701_40.5_9.5,0.19154942
20180701_40.5_15.5,1.1516441
20180701_40.5_16.5,1.2166756
20180701_40.5_17.5,1.2957467
20180701_40.5_19.5,1.3783636
20180701_40.5_20.5,1.3329568
20180701_40.5_21.5,1.373684
20180701_40.5_22.5,1.2006518
20180701_40.5_23.5,0.9838373
20180701_40.5_25.5,0.6118065
20180701_40.5_26.5,0.48054665
20180701_40.5_27.5,0.24984844
20180701_40.5_29.5,-0.0019654804
20180701_40.5_30.5,-0.13334285
20180701_40.5_31.5,-0.15555428
20180701_40.5_32.5,-0.23707625
20180701_40.5_33.5,-0.2627388
20180701_40.5_34.5,-0.35152406
20180701_40.5_35.5,-0.34820235
20180701_40.5_36.5,-0.34257683
20180701_40.5_37.5,-0.3181253
20180701_40.5_38.5,-0.2119735
20180701_40.5_39.5,-0.1407439
20180701_40.5_40.5,-0.120170526
20180701_40.5_41.5,-0.14725424
20180701_40.5_42.5,-0.13942817
20180701_40.5_43.5,-0.14403132
20180701_40.5_44.5,-0.14290147
20180701_40.5_45.5,-0.12780052
20180701_40.5_46.5,-0.13343294
20180701_40.5_47.5,-0.12254007
20180701_40.5_48.5,-0.1209817
20180701_40.5_49.5,-0.21756889
20180701_40.5_50.5,-0.19720088
20180701_40.5_51.5,-0.24404587
20180701_40.5_52.5,-0.25930703
20180701_40.5_53.5,-0.29686055
20180701_40.5_54.5,-0.24519078
20180701_40.5_55.5,-0.21454641
20180701_40.5_56.5,-0.16663595
20180701_40.5_57.5,-0.14343208
20180701_40.5_58.5,-0.09319188
20180701_40.5_59.5,-0.032037873
20180701_40.5_60.5,0.0012302634
20180701_40.5_61.5,-0.023790985
20180701_40.5_62.5,-0.083332896
20180701_40.5_63.5,-0.13438615
20180701_40.5_64.5,-0.21709187
20180701_40.5_65.5,-0.25581986
20180701_40.5_66.5,-0.26277724
20180701_40.5_67.5,-0.26245874
20180701_40.5_68.5,-0.20260328
20180701_40.5_69.5,-0.15388833
20180701_40.5_70.5,-0.04377742
20180701_40.5_71.5,0.07972087
20180701_40.5_72.5,0.13647819
20180701_40.5_73.5,0.22870901
20180701_40.5_74.5,0.30616057
20180701_40.5_75.5,0.27465105
20180701_40.5_76.5,0.3152886
20180701_40.5_77.5,0.2702336
20180701_40.5_78.5,0.18829834
20180701_40.5_79.5,0.06292969
20180701_40.5_80.5,-0.06530263
20180701_40.5_81.5,-0.1435997
20180701_40.5_82.5,-0.20866436
20180701_40.5_83.5,-0.29167253
20180701_40.5_84.5,-0.34889457
20180701_40.5_85.5,-0.35005125
20180701_40.5_86.5,-0.35314858
20180701_40.5_87.5,-0.3005021
20180701_40.5_88.5,-0.19323054
20180701_40.5_89.5,0.012225846
20180701_40.5_90.5,0.23343441
20180701_40.5_91.5,0.46427953
20180701_40.5_92.5,0.6595224
20180701_40.5_93.5,0.7057721
20180701_40.5_94.5,0.6901647
20180701_40.5_95.5,0.53646576
20180701_40.5_96.5,0.31482413
20180701_40.5_97.5,0.046712127
20180701_40.5_98.5,-0.21352552
20180701_40.5_99.5,-0.42262453
20180701_40.5_100.5,-0.5580347
20180701_40.5_101.5,-0.6484127
20180701_40.5_102.5,-0.7039388
20180701_40.5_103.5,-0.65612006
20180701_40.5_104.5,-0.67592096
20180701_40.5_105.5,-0.63378596
20180701_40.5_106.5,-0.5696596
20180701_40.5_107.5,-0.4841625
20180701_40.5_108.5,-0.5195774
20180701_40.5_109.5,-0.50261194
20180701_40.5_110.5,-0.41565382
20180701_40.5_111.5,-0.4203417
20180701_40.5_112.5,-0.5205739
20180701_40.5_113.5,-0.57434106
20180701_40.5_114.5,-0.64868414
20180701_40.5_115.5,-0.65225255
20180701_40.5_116.5,-0.6698371
20180701_40.5_117.5,-0.7805797
20180701_40.5_118.5,-0.85089093
20180701_40.5_119.5,-0.998686
20180701_40.5_120.5,-1.129651
20180701_40.5_122.5,-1.3634491
20180701_40.5_123.5,-1.23271
20180701_40.5_124.5,-1.3287563
20180701_40.5_125.5,-1.3357313
20180701_40.5_126.5,-1.2255536
20180701_40.5_127.5,-1.2550969
20180701_40.5_128.5,-1.1899494
20180701_40.5_140.5,0.09173121
20180701_40.5_141.5,0.03528216
20180701_41.5_-123.5,-0.16522266
20180701_41.5_-122.5,-0.10254338
20180701_41.5_-121.5,-0.013295777
20180701_41.5_-120.5,0.049380936
20180701_41.5_-119.5,0.07188791
20180701_41.5_-118.5,0.070058495
20180701_41.5_-117.5,0.08485484
20180701_41.5_-116.5,0.04890048
20180701_41.5_-115.5,-0.01845141
20180701_41.5_-114.5,-0.09836073
20180701_41.5_-113.5,-0.18812224
20180701_41.5_-112.5,-0.28907984
20180701_41.5_-111.5,-0.38320908
20180701_41.5_-110.5,-0.45068994
20180701_41.5_-109.5,-0.52516603
20180701_41.5_-108.5,-0.6088608
20180701_41.5_-107.5,-0.6141763
20180701_41.5_-106.5,-0.51065236
20180701_41.5_-105.5,-0.37107638
20180701_41.5_-104.5,-0.12151496
20180701_41.5_-103.5,-0.05858259
20180701_41.5_-102.5,0.07431328
20180701_41.5_-101.5,0.10579155
20180701_41.5_-100.5,0.15799078
20180701_41.5_-99.5,0.15805346
20180701_41.5_-98.5,0.15701264
20180701_41.5_-97.5,0.14485939
20180701_41.5_-96.5,0.17024718
20180701_41.5_-95.5,0.12315038
20180701_41.5_-94.5,0.046436507
20180701_41.5_-93.5,0.043174673
20180701_41.5_-92.5,0.04233518
20180701_41.5_-91.5,0.095693596
20180701_41.5_-90.5,0.20515403
20180701_41.5_-89.5,0.38718572
20180701_41.5_-88.5,0.43021548
20180701_41.5_-87.5,0.52289814
20180701_41.5_-86.5,0.5973127
20180701_41.5_-85.5,0.72229457
20180701_41.5_-84.5,0.69153357
20180701_41.5_-83.5,0.6433613
20180701_41.5_-82.5,0.6172987
20180701_41.5_-81.5,0.61462253
20180701_41.5_-80.5,0.6102351
20180701_41.5_-79.5,0.6417238
20180701_41.5_-78.5,0.6300227
20180701_41.5_-77.5,0.5808681
20180701_41.5_-76.5,0.6497981
20180701_41.5_-75.5,0.6576518
20180701_41.5_-74.5,0.71418965
20180701_41.5_-73.5,0.7382995
20180701_41.5_-72.5,0.7716585
20180701_41.5_-71.5,0.8235661
20180701_41.5_-70.5,0.76213664
20180701_41.5_-8.5,1.0006068
20180701_41.5_-7.5,1.0243623
20180701_41.5_-6.5,1.0504444
20180701_41.5_-5.5,1.1264747
20180701_41.5_-4.5,1.1713686
20180701_41.5_-3.5,1.2116482
20180701_41.5_-2.5,1.2214316
20180701_41.5_-1.5,1.1712209
20180701_41.5_-0.5,1.1259146
20180701_41.5_0.5,1.0519838
20180701_41.5_1.5,0.9729682
20180701_41.5_13.5,0.87002474
20180701_41.5_14.5,0.98791224
20180701_41.5_15.5,1.018632
20180701_41.5_19.5,1.2517014
20180701_41.5_20.5,1.3014615
20180701_41.5_21.5,1.2708693
20180701_41.5_22.5,1.0874696
20180701_41.5_23.5,0.9604517
20180701_41.5_24.5,0.7772988
20180701_41.5_25.5,0.7033964
20180701_41.5_26.5,0.63627297
20180701_41.5_27.5,0.52048814
20180701_41.5_32.5,-0.121097825
20180701_41.5_33.5,-0.20761974
20180701_41.5_34.5,-0.20178702
20180701_41.5_35.5,-0.18118751
20180701_41.5_42.5,0.0024649203
20180701_41.5_43.5,-0.02129999
20180701_41.5_44.5,-0.06249408
20180701_41.5_45.5,-0.11240869
20180701_41.5_46.5,-0.12606534
20180701_41.5_47.5,-0.14736177
20180701_41.5_48.5,-0.25208217
20180701_41.5_49.5,-0.2074073
20180701_41.5_50.5,-0.19580999
20180701_41.5_51.5,-0.19244711
20180701_41.5_52.5,-0.23085415
20180701_41.5_53.5,-0.20907138
20180701_41.5_54.5,-0.20180492
20180701_41.5_55.5,-0.1643166
20180701_41.5_56.5,-0.118018694
20180701_41.5_57.5,-0.104065515
20180701_41.5_58.5,-0.062907025
20180701_41.5_59.5,0.0016253458
20180701_41.5_60.5,0.008878459
20180701_41.5_61.5,0.005185517
20180701_41.5_62.5,-0.034905218
20180701_41.5_63.5,-0.119499885
20180701_41.5_64.5,-0.13767065
20180701_41.5_65.5,-0.1707512
20180701_41.5_66.5,-0.1785322
20180701_41.5_67.5,-0.13949595
20180701_41.5_68.5,-0.10410793
20180701_41.5_69.5,-0.023810478
20180701_41.5_70.5,0.16076538
20180701_41.5_71.5,0.25363982
20180701_41.5_72.5,0.3243291
20180701_41.5_73.5,0.36005193
20180701_41.5_74.5,0.33200067
20180701_41.5_75.5,0.2599915
20180701_41.5_76.5,0.21385574
20180701_41.5_77.5,0.117078006
20180701_41.5_78.5,-0.007992398
20180701_41.5_79.5,-0.0455735
20180701_41.5_80.5,-0.10851965
20180701_41.5_81.5,-0.17803085
20180701_41.5_82.5,-0.26446494
20180701_41.5_83.5,-0.27434868
20180701_41.5_84.5,-0.31290436
20180701_41.5_85.5,-0.31594783
20180701_41.5_86.5,-0.28134227
20180701_41.5_87.5,-0.18707639
20180701_41.5_88.5,-0.12251902
20180701_41.5_89.5,-0.097567685
20180701_41.5_90.5,-0.033701494
20180701_41.5_91.5,0.074452616
20180701_41.5_92.5,0.208585
20180701_41.5_93.5,0.32203895
20180701_41.5_94.5,0.39605764
20180701_41.5_95.5,0.33065012
20180701_41.5_96.5,0.13015711
20180701_41.5_97.5,-0.070715815
20180701_41.5_98.5,-0.36848056
20180701_41.5_99.5,-0.5302028
20180701_41.5_100.5,-0.60550404
20180701_41.5_101.5,-0.64858705
20180701_41.5_102.5,-0.7658705
20180701_41.5_103.5,-0.7980971
20180701_41.5_104.5,-0.6529137
20180701_41.5_105.5,-0.617159
20180701_41.5_106.5,-0.6846084
20180701_41.5_107.5,-0.5838586
20180701_41.5_108.5,-0.5674125
20180701_41.5_109.5,-0.5986689
20180701_41.5_110.5,-0.5820647
20180701_41.5_111.5,-0.589762
20180701_41.5_112.5,-0.62265724
20180701_41.5_113.5,-0.6811901
20180701_41.5_114.5,-0.76447046
20180701_41.5_115.5,-0.7583604
20180701_41.5_116.5,-0.89278364
20180701_41.5_117.5,-0.9632892
20180701_41.5_118.5,-0.79793704
20180701_41.5_119.5,-1.0462182
20180701_41.5_120.5,-1.1835772
20180701_41.5_121.5,-1.2479589
20180701_41.5_122.5,-1.3029736
20180701_41.5_123.5,-1.2617182
20180701_41.5_124.5,-1.3454603
20180701_41.5_125.5,-1.5049763
20180701_41.5_126.5,-1.4052736
20180701_41.5_127.5,-1.3449827
20180701_41.5_128.5,-1.3532519
20180701_41.5_129.5,-1.2937574
20180701_41.5_140.5,0.18420231
20180701_42.5_-123.5,-0.24050647
20180701_42.5_-122.5,-0.19007005
20180701_42.5_-121.5,-0.07501586
20180701_42.5_-120.5,-0.015483284
20180701_42.5_-119.5,0.026215736
20180701_42.5_-118.5,0.056737207
20180701_42.5_-117.5,0.071147576
20180701_42.5_-116.5,0.09043058
20180701_42.5_-115.5,0.08296446
20180701_42.5_-114.5,0.068406545
20180701_42.5_-113.5,0.07049895
20180701_42.5_-112.5,0.021089911
20180701_42.5_-111.5,0.04763506
20180701_42.5_-110.5,-0.0009319102
20180701_42.5_-109.5,-0.12100438
20180701_42.5_-108.5,-0.14487019
20180701_42.5_-107.5,-0.21314971
20180701_42.5_-106.5,-0.17442903
20180701_42.5_-105.5,-0.016130919
20180701_42.5_-104.5,0.027627403
20180701_42.5_-103.5,0.10007871
20180701_42.5_-102.5,0.16113773
20180701_42.5_-101.5,0.2064269
20180701_42.5_-100.5,0.23350656
20180701_42.5_-99.5,0.23231047
20180701_42.5_-98.5,0.27917305
20180701_42.5_-97.5,0.33081138
