ID,Target
20181101_-18.5_133.5,-0.19590816
20181101_-18.5_134.5,-0.22139171
20181101_-18.5_135.5,-0.24898127
20181101_-18.5_136.5,-0.27357724
20181101_-18.5_137.5,-0.28886774
20181101_-18.5_138.5,-0.27984163
20181101_-18.5_139.5,-0.27155024
20181101_-18.5_140.5,-0.29290265
20181101_-18.5_141.5,-0.29883835
20181101_-18.5_142.5,-0.2703382
20181101_-18.5_143.5,-0.2195838
20181101_-18.5_144.5,-0.1531156
20181101_-18.5_145.5,-0.08365357
20181101_-17.5_-70.5,1.4965202
20181101_-17.5_-69.5,1.695405
20181101_-17.5_-68.5,1.869775
20181101_-17.5_-67.5,2.0180764
20181101_-17.5_-66.5,2.1331828
20181101_-17.5_-65.5,2.191155
20181101_-17.5_-64.5,2.223911
20181101_-17.5_-63.5,2.2618089
20181101_-17.5_-62.5,2.2658477
20181101_-17.5_-61.5,2.1618874
20181101_-17.5_-60.5,1.960165
20181101_-17.5_-59.5,1.7427342
20181101_-17.5_-58.5,1.5482521
20181101_-17.5_-57.5,1.3514786
20181101_-17.5_-56.5,1.131562
20181101_-17.5_-55.5,0.92835945
20181101_-17.5_-54.5,0.7545237
20181101_-17.5_-53.5,0.60796845
20181101_-17.5_-52.5,0.4778686
20181101_-17.5_-51.5,0.32626775
20181101_-17.5_-50.5,0.14890757
20181101_-17.5_-49.5,-0.019222299
20181101_-17.5_-48.5,-0.16371916
20181101_-17.5_-47.5,-0.30473673
20181101_-17.5_-46.5,-0.467004
20181101_-17.5_-45.5,-0.6352324
20181101_-17.5_-44.5,-0.78298146
20181101_-17.5_-43.5,-0.8988962
20181101_-17.5_-42.5,-0.9799567
20181101_-17.5_-41.5,-1.0517565
20181101_-17.5_-40.5,-1.1144321
20181101_-17.5_-39.5,-1.1585461
20181101_-17.5_12.5,0.65015525
20181101_-17.5_13.5,0.6132121
20181101_-17.5_14.5,0.5850301
20181101_-17.5_15.5,0.54232794
20181101_-17.5_16.5,0.4803038
20181101_-17.5_17.5,0.43191692
20181101_-17.5_18.5,0.41869375
20181101_-17.5_19.5,0.4249858
20181101_-17.5_20.5,0.43457997
20181101_-17.5_21.5,0.44172683
20181101_-17.5_22.5,0.436396
20181101_-17.5_23.5,0.4104005
20181101_-17.5_24.5,0.37781128
20181101_-17.5_25.5,0.35182494
20181101_-17.5_26.5,0.3309042
20181101_-17.5_27.5,0.31426436
20181101_-17.5_28.5,0.29289415
20181101_-17.5_29.5,0.268235
20181101_-17.5_30.5,0.2667366
20181101_-17.5_31.5,0.28928858
20181101_-17.5_32.5,0.29685944
20181101_-17.5_33.5,0.25297388
20181101_-17.5_34.5,0.14360268
20181101_-17.5_35.5,0.016622053
20181101_-17.5_36.5,-0.07986554
20181101_-17.5_37.5,-0.14539525
20181101_-17.5_44.5,-0.3676387
20181101_-17.5_45.5,-0.22298853
20181101_-17.5_46.5,0.03764207
20181101_-17.5_47.5,0.3256746
20181101_-17.5_48.5,0.5340747
20181101_-17.5_122.5,0.5292545
20181101_-17.5_123.5,0.45711538
20181101_-17.5_124.5,0.3593574
20181101_-17.5_125.5,0.23391181
20181101_-17.5_126.5,0.09414335
20181101_-17.5_127.5,-0.024097513
20181101_-17.5_128.5,-0.07624021
20181101_-17.5_129.5,-0.07040754
20181101_-17.5_130.5,-0.055023044
20181101_-17.5_131.5,-0.045420043
20181101_-17.5_132.5,-0.04837643
20181101_-17.5_133.5,-0.06922072
20181101_-17.5_134.5,-0.09421538
20181101_-17.5_135.5,-0.10142448
20181101_-17.5_136.5,-0.1055337
20181101_-17.5_137.5,-0.120799504
20181101_-17.5_138.5,-0.11355843
20181101_-17.5_139.5,-0.09841998
20181101_-17.5_141.5,-0.16889454
20181101_-17.5_142.5,-0.16467251
20181101_-17.5_143.5,-0.14511707
20181101_-17.5_144.5,-0.12170046
20181101_-17.5_145.5,-0.091000564
20181101_-17.5_177.5,0.6699085
20181101_-16.5_-72.5,0.8979952
20181101_-16.5_-71.5,1.1739879
20181101_-16.5_-70.5,1.4477856
20181101_-16.5_-69.5,1.6653504
20181101_-16.5_-68.5,1.8266554
20181101_-16.5_-67.5,1.9514093
20181101_-16.5_-66.5,2.0477204
20181101_-16.5_-65.5,2.0850286
20181101_-16.5_-64.5,2.0787566
20181101_-16.5_-63.5,2.0590355
20181101_-16.5_-62.5,2.0026054
20181101_-16.5_-61.5,1.8591746
20181101_-16.5_-60.5,1.6374252
20181101_-16.5_-59.5,1.4194679
20181101_-16.5_-58.5,1.2489462
20181101_-16.5_-57.5,1.0875356
20181101_-16.5_-56.5,0.88921297
20181101_-16.5_-55.5,0.6881209
20181101_-16.5_-54.5,0.5053237
20181101_-16.5_-53.5,0.3372266
20181101_-16.5_-52.5,0.17880501
20181101_-16.5_-51.5,0.011543555
20181101_-16.5_-50.5,-0.15679605
20181101_-16.5_-49.5,-0.29509282
20181101_-16.5_-48.5,-0.39623648
20181101_-16.5_-47.5,-0.48322475
20181101_-16.5_-46.5,-0.5874061
20181101_-16.5_-45.5,-0.70959234
20181101_-16.5_-44.5,-0.82854605
20181101_-16.5_-43.5,-0.9297639
20181101_-16.5_-42.5,-1.0046293
20181101_-16.5_-41.5,-1.0758221
20181101_-16.5_-40.5,-1.1445479
20181101_-16.5_-39.5,-1.1906086
20181101_-16.5_12.5,0.70866925
20181101_-16.5_13.5,0.6938715
20181101_-16.5_14.5,0.6677078
20181101_-16.5_15.5,0.6149256
20181101_-16.5_16.5,0.5464408
20181101_-16.5_17.5,0.4934635
20181101_-16.5_18.5,0.46765193
20181101_-16.5_19.5,0.45718756
20181101_-16.5_20.5,0.45440507
20181101_-16.5_21.5,0.45351124
20181101_-16.5_22.5,0.43474028
20181101_-16.5_23.5,0.39211312
20181101_-16.5_24.5,0.3597195
20181101_-16.5_25.5,0.34939852
20181101_-16.5_26.5,0.33138767
20181101_-16.5_27.5,0.302997
20181101_-16.5_28.5,0.2654356
20181101_-16.5_29.5,0.21966638
20181101_-16.5_30.5,0.17621885
20181101_-16.5_31.5,0.13297193
20181101_-16.5_32.5,0.08053698
20181101_-16.5_33.5,0.006294738
20181101_-16.5_34.5,-0.10104391
20181101_-16.5_35.5,-0.1960057
20181101_-16.5_36.5,-0.23620614
20181101_-16.5_37.5,-0.24631774
20181101_-16.5_38.5,-0.2617136
20181101_-16.5_39.5,-0.26401997
20181101_-16.5_44.5,-0.22099309
20181101_-16.5_45.5,-0.039507024
20181101_-16.5_46.5,0.28590038
20181101_-16.5_47.5,0.62100846
20181101_-16.5_48.5,0.8275068
20181101_-16.5_49.5,0.90177345
20181101_-16.5_123.5,0.38499904
20181101_-16.5_124.5,0.32040825
20181101_-16.5_125.5,0.25501803
20181101_-16.5_126.5,0.18276584
20181101_-16.5_127.5,0.113202676
20181101_-16.5_128.5,0.09124503
20181101_-16.5_129.5,0.110699095
20181101_-16.5_130.5,0.11156065
20181101_-16.5_131.5,0.07961851
20181101_-16.5_132.5,0.03826946
20181101_-16.5_133.5,-0.00042834118
20181101_-16.5_134.5,-0.026594274
20181101_-16.5_135.5,-0.023083206
20181101_-16.5_136.5,-0.0072996123
20181101_-16.5_137.5,-0.011370476
20181101_-16.5_139.5,0.029125787
20181101_-16.5_141.5,-0.08629157
20181101_-16.5_142.5,-0.10842978
20181101_-16.5_143.5,-0.11213453
20181101_-16.5_144.5,-0.10961852
20181101_-16.5_179.5,0.63212734
20181101_-15.5_-74.5,0.6500431
20181101_-15.5_-73.5,0.77862936
20181101_-15.5_-72.5,0.9794575
20181101_-15.5_-71.5,1.2217813
20181101_-15.5_-70.5,1.4638212
20181101_-15.5_-69.5,1.6455395
20181101_-15.5_-68.5,1.7533945
20181101_-15.5_-67.5,1.8426397
20181101_-15.5_-66.5,1.9326332
20181101_-15.5_-65.5,1.9839083
20181101_-15.5_-64.5,1.9771075
20181101_-15.5_-63.5,1.9218104
20181101_-15.5_-62.5,1.8136926
20181101_-15.5_-61.5,1.6320376
20181101_-15.5_-60.5,1.4139714
20181101_-15.5_-59.5,1.240933
20181101_-15.5_-58.5,1.1158847
20181101_-15.5_-57.5,0.97923523
20181101_-15.5_-56.5,0.7813724
20181101_-15.5_-55.5,0.5476026
20181101_-15.5_-54.5,0.33059078
20181101_-15.5_-53.5,0.13685527
20181101_-15.5_-52.5,-0.052228764
20181101_-15.5_-51.5,-0.23120852
20181101_-15.5_-50.5,-0.3840027
20181101_-15.5_-49.5,-0.49615735
20181101_-15.5_-48.5,-0.57287866
20181101_-15.5_-47.5,-0.6275126
20181101_-15.5_-46.5,-0.6864031
20181101_-15.5_-45.5,-0.7712181
20181101_-15.5_-44.5,-0.88061506
20181101_-15.5_-43.5,-0.9872002
20181101_-15.5_-42.5,-1.0663221
20181101_-15.5_-41.5,-1.1372122
20181101_-15.5_-40.5,-1.2082644
20181101_-15.5_-39.5,-1.2597228
20181101_-15.5_12.5,0.7703682
20181101_-15.5_13.5,0.7565864
20181101_-15.5_14.5,0.70895123
20181101_-15.5_15.5,0.6313059
20181101_-15.5_16.5,0.55376226
20181101_-15.5_17.5,0.50214124
20181101_-15.5_18.5,0.46518704
20181101_-15.5_19.5,0.4292588
20181101_-15.5_20.5,0.4100203
20181101_-15.5_21.5,0.4145543
20181101_-15.5_22.5,0.40156966
20181101_-15.5_23.5,0.34279817
20181101_-15.5_24.5,0.29778925
20181101_-15.5_25.5,0.28949183
20181101_-15.5_26.5,0.27429232
20181101_-15.5_27.5,0.23011875
20181101_-15.5_28.5,0.1641674
20181101_-15.5_29.5,0.08644906
20181101_-15.5_30.5,-0.0034018871
20181101_-15.5_31.5,-0.10699628
20181101_-15.5_32.5,-0.20825496
20181101_-15.5_33.5,-0.29108685
20181101_-15.5_34.5,-0.3587315
20181101_-15.5_35.5,-0.3950165
20181101_-15.5_36.5,-0.38692528
20181101_-15.5_37.5,-0.36216694
20181101_-15.5_38.5,-0.34452724
20181101_-15.5_39.5,-0.30833697
20181101_-15.5_40.5,-0.24226679
20181101_-15.5_47.5,0.90300363
20181101_-15.5_48.5,1.0637605
20181101_-15.5_49.5,1.0897316
20181101_-15.5_124.5,0.2846074
20181101_-15.5_125.5,0.26129907
20181101_-15.5_126.5,0.23807259
20181101_-15.5_127.5,0.21137767
20181101_-15.5_128.5,0.22256131
20181101_-15.5_129.5,0.26569688
20181101_-15.5_130.5,0.25675082
20181101_-15.5_131.5,0.18483545
20181101_-15.5_132.5,0.09702689
20181101_-15.5_133.5,0.028321207
20181101_-15.5_134.5,-0.013313567
20181101_-15.5_135.5,-0.02036516
20181101_-15.5_143.5,-0.09443266
20181101_-15.5_144.5,-0.08276084
20181101_-14.5_-75.5,0.8514677
20181101_-14.5_-74.5,0.87553084
20181101_-14.5_-73.5,1.0015553
20181101_-14.5_-72.5,1.1926062
20181101_-14.5_-71.5,1.3846136
20181101_-14.5_-70.5,1.5466758
20181101_-14.5_-69.5,1.6657364
20181101_-14.5_-68.5,1.7277193
20181101_-14.5_-67.5,1.7735982
20181101_-14.5_-66.5,1.8280661
20181101_-14.5_-65.5,1.8732123
20181101_-14.5_-64.5,1.8698889
20181101_-14.5_-63.5,1.8013523
20181101_-14.5_-62.5,1.6713147
20181101_-14.5_-61.5,1.4832551
20181101_-14.5_-60.5,1.2975403
20181101_-14.5_-59.5,1.1789336
20181101_-14.5_-58.5,1.0803279
20181101_-14.5_-57.5,0.9394186
20181101_-14.5_-56.5,0.72646517
20181101_-14.5_-55.5,0.4596691
20181101_-14.5_-54.5,0.20919107
20181101_-14.5_-53.5,-0.004763869
20181101_-14.5_-52.5,-0.20718846
20181101_-14.5_-51.5,-0.38213277
20181101_-14.5_-50.5,-0.51617694
20181101_-14.5_-49.5,-0.61078244
20181101_-14.5_-48.5,-0.6797498
20181101_-14.5_-47.5,-0.72764724
20181101_-14.5_-46.5,-0.76610357
20181101_-14.5_-45.5,-0.8293804
20181101_-14.5_-44.5,-0.93693286
20181101_-14.5_-43.5,-1.0594547
20181101_-14.5_-42.5,-1.1538007
20181101_-14.5_-41.5,-1.233364
20181101_-14.5_-40.5,-1.3161947
20181101_-14.5_-39.5,-1.3883826
20181101_-14.5_12.5,0.8389572
20181101_-14.5_13.5,0.81713986
20181101_-14.5_14.5,0.7298375
20181101_-14.5_15.5,0.59490186
20181101_-14.5_16.5,0.4786132
20181101_-14.5_17.5,0.4273866
20181101_-14.5_18.5,0.39443436
20181101_-14.5_19.5,0.34311435
20181101_-14.5_20.5,0.31760475
20181101_-14.5_21.5,0.3479211
20181101_-14.5_22.5,0.36786115
20181101_-14.5_23.5,0.31623945
20181101_-14.5_24.5,0.24215162
20181101_-14.5_25.5,0.2060304
20181101_-14.5_26.5,0.17545718
20181101_-14.5_27.5,0.108569555
20181101_-14.5_28.5,0.006108696
20181101_-14.5_29.5,-0.11482625
20181101_-14.5_30.5,-0.24582446
20181101_-14.5_31.5,-0.38249937
20181101_-14.5_32.5,-0.49623573
20181101_-14.5_33.5,-0.5600331
20181101_-14.5_34.5,-0.584046
20181101_-14.5_35.5,-0.5818248
20181101_-14.5_36.5,-0.55748147
20181101_-14.5_37.5,-0.51641786
20181101_-14.5_38.5,-0.45487082
20181101_-14.5_39.5,-0.36512497
20181101_-14.5_40.5,-0.27015853
20181101_-14.5_48.5,1.1804562
20181101_-14.5_49.5,1.1765155
20181101_-14.5_125.5,0.28151792
20181101_-14.5_126.5,0.2820538
20181101_-14.5_127.5,0.279836
20181101_-14.5_129.5,0.36317626
20181101_-14.5_130.5,0.3330895
20181101_-14.5_131.5,0.23520398
20181101_-14.5_132.5,0.119426064
20181101_-14.5_133.5,0.030397039
20181101_-14.5_134.5,-0.020458559
20181101_-14.5_135.5,-0.033989012
20181101_-14.5_142.5,-0.09062146
20181101_-14.5_144.5,-0.049705528
20181101_-13.5_-75.5,1.1269541
20181101_-13.5_-74.5,1.1549217
20181101_-13.5_-73.5,1.2727848
20181101_-13.5_-72.5,1.4218916
20181101_-13.5_-71.5,1.5369186
20181101_-13.5_-70.5,1.6090403
20181101_-13.5_-69.5,1.6691666
20181101_-13.5_-68.5,1.7092499
20181101_-13.5_-67.5,1.7259161
20181101_-13.5_-66.5,1.732163
20181101_-13.5_-65.5,1.750974
20181101_-13.5_-64.5,1.7474679
20181101_-13.5_-63.5,1.6827307
20181101_-13.5_-62.5,1.5617648
20181101_-13.5_-61.5,1.4003768
20181101_-13.5_-60.5,1.2644008
20181101_-13.5_-59.5,1.1730751
20181101_-13.5_-58.5,1.0518653
20181101_-13.5_-57.5,0.87027556
20181101_-13.5_-56.5,0.63664013
20181101_-13.5_-55.5,0.36642286
20181101_-13.5_-54.5,0.10696889
20181101_-13.5_-53.5,-0.11270617
20181101_-13.5_-52.5,-0.30050436
20181101_-13.5_-51.5,-0.44441292
20181101_-13.5_-50.5,-0.5601573
20181101_-13.5_-49.5,-0.6605173
20181101_-13.5_-48.5,-0.7446781
20181101_-13.5_-47.5,-0.80508476
20181101_-13.5_-46.5,-0.844618
20181101_-13.5_-45.5,-0.9005437
20181101_-13.5_-44.5,-1.0034997
20181101_-13.5_-43.5,-1.1339146
20181101_-13.5_-42.5,-1.2432652
20181101_-13.5_-41.5,-1.3368765
20181101_-13.5_-40.5,-1.4404179
20181101_-13.5_-39.5,-1.5462451
20181101_-13.5_13.5,0.8838533
20181101_-13.5_14.5,0.73234916
20181101_-13.5_15.5,0.5128855
20181101_-13.5_16.5,0.33702227
20181101_-13.5_17.5,0.28284508
20181101_-13.5_18.5,0.26436502
20181101_-13.5_19.5,0.21270321
20181101_-13.5_20.5,0.19014773
20181101_-13.5_21.5,0.22143364
20181101_-13.5_22.5,0.2544783
20181101_-13.5_23.5,0.24162646
20181101_-13.5_24.5,0.17512293
20181101_-13.5_25.5,0.11825206
20181101_-13.5_26.5,0.07448822
20181101_-13.5_27.5,-0.011152784
20181101_-13.5_28.5,-0.14740992
20181101_-13.5_29.5,-0.3078534
20181101_-13.5_30.5,-0.4620318
20181101_-13.5_31.5,-0.599412
20181101_-13.5_32.5,-0.6936416
20181101_-13.5_33.5,-0.72825307
20181101_-13.5_34.5,-0.7346062
20181101_-13.5_35.5,-0.72834706
20181101_-13.5_36.5,-0.69790566
20181101_-13.5_37.5,-0.63031274
20181101_-13.5_38.5,-0.5222087
20181101_-13.5_39.5,-0.4001523
20181101_-13.5_40.5,-0.29975927
20181101_-13.5_48.5,1.1674649
20181101_-13.5_49.5,1.1486231
20181101_-13.5_130.5,0.30865934
20181101_-13.5_131.5,0.20609757
20181101_-13.5_132.5,0.10246344
20181101_-13.5_133.5,0.025301997
20181101_-13.5_134.5,-0.010720023
20181101_-13.5_135.5,-0.0054243812
20181101_-13.5_136.5,0.021453345
20181101_-13.5_142.5,-0.113684475
20181101_-13.5_143.5,-0.09917192
20181101_-12.5_-76.5,1.3716733
20181101_-12.5_-75.5,1.3192389
20181101_-12.5_-74.5,1.3294526
20181101_-12.5_-73.5,1.398555
20181101_-12.5_-72.5,1.4878031
20181101_-12.5_-71.5,1.5514815
20181101_-12.5_-70.5,1.5845906
20181101_-12.5_-69.5,1.6243585
20181101_-12.5_-68.5,1.6631138
20181101_-12.5_-67.5,1.6779484
20181101_-12.5_-66.5,1.6667362
20181101_-12.5_-65.5,1.6558989
20181101_-12.5_-64.5,1.630683
20181101_-12.5_-63.5,1.5672249
20181101_-12.5_-62.5,1.4729679
20181101_-12.5_-61.5,1.3584146
20181101_-12.5_-60.5,1.2542932
20181101_-12.5_-59.5,1.1449486
20181101_-12.5_-58.5,0.97895414
20181101_-12.5_-57.5,0.75591946
20181101_-12.5_-56.5,0.49836558
20181101_-12.5_-55.5,0.23794076
20181101_-12.5_-54.5,-0.004663185
20181101_-12.5_-53.5,-0.21499702
20181101_-12.5_-52.5,-0.3784945
20181101_-12.5_-51.5,-0.48228535
20181101_-12.5_-50.5,-0.575964
20181101_-12.5_-49.5,-0.6819039
20181101_-12.5_-48.5,-0.778073
20181101_-12.5_-47.5,-0.85363084
20181101_-12.5_-46.5,-0.91111535
20181101_-12.5_-45.5,-0.97934896
20181101_-12.5_-44.5,-1.0817425
20181101_-12.5_-43.5,-1.2094346
20181101_-12.5_-42.5,-1.3284115
20181101_-12.5_-41.5,-1.438528
20181101_-12.5_-40.5,-1.5582341
20181101_-12.5_-39.5,-1.6857975
20181101_-12.5_-38.5,-1.8154129
20181101_-12.5_13.5,0.89889073
20181101_-12.5_14.5,0.69265115
20181101_-12.5_15.5,0.42374107
20181101_-12.5_16.5,0.2141664
20181101_-12.5_17.5,0.14449333
20181101_-12.5_18.5,0.12023368
20181101_-12.5_19.5,0.07437396
20181101_-12.5_20.5,0.048670262
20181101_-12.5_21.5,0.051452126
20181101_-12.5_22.5,0.062319715
20181101_-12.5_23.5,0.0789848
20181101_-12.5_24.5,0.06482811
20181101_-12.5_25.5,0.04422802
20181101_-12.5_26.5,0.022466293
20181101_-12.5_27.5,-0.05669053
20181101_-12.5_28.5,-0.20911859
20181101_-12.5_29.5,-0.39532545
20181101_-12.5_30.5,-0.558071
20181101_-12.5_31.5,-0.6709056
20181101_-12.5_32.5,-0.7295093
20181101_-12.5_33.5,-0.7476697
20181101_-12.5_34.5,-0.7620918
20181101_-12.5_35.5,-0.7640299
20181101_-12.5_36.5,-0.72627056
20181101_-12.5_37.5,-0.63428897
20181101_-12.5_38.5,-0.5108002
20181101_-12.5_39.5,-0.39543098
20181101_-12.5_40.5,-0.30781677
20181101_-12.5_49.5,1.0899758
20181101_-12.5_131.5,0.16322884
20181101_-12.5_132.5,0.086715244
20181101_-12.5_133.5,0.030600924
20181101_-12.5_134.5,0.01844569
20181101_-12.5_135.5,0.04740672
20181101_-12.5_136.5,0.08218843
20181101_-12.5_142.5,-0.14235127
20181101_-11.5_-76.5,1.3851374
20181101_-11.5_-75.5,1.3361815
20181101_-11.5_-74.5,1.3153918
20181101_-11.5_-73.5,1.3282938
20181101_-11.5_-72.5,1.3923395
20181101_-11.5_-71.5,1.4714744
20181101_-11.5_-70.5,1.5238806
20181101_-11.5_-69.5,1.5707037
20181101_-11.5_-68.5,1.610226
20181101_-11.5_-67.5,1.6238173
20181101_-11.5_-66.5,1.5977055
20181101_-11.5_-65.5,1.5458571
20181101_-11.5_-64.5,1.4785973
20181101_-11.5_-63.5,1.4104137
20181101_-11.5_-62.5,1.3493582
20181101_-11.5_-61.5,1.2775735
20181101_-11.5_-60.5,1.1866647
20181101_-11.5_-59.5,1.0576234
20181101_-11.5_-58.5,0.88018006
20181101_-11.5_-57.5,0.65692484
20181101_-11.5_-56.5,0.38579395
20181101_-11.5_-55.5,0.120273136
20181101_-11.5_-54.5,-0.11135006
20181101_-11.5_-53.5,-0.3101814
20181101_-11.5_-52.5,-0.45673615
20181101_-11.5_-51.5,-0.5396914
20181101_-11.5_-50.5,-0.61256886
20181101_-11.5_-49.5,-0.6935041
20181101_-11.5_-48.5,-0.7715349
20181101_-11.5_-47.5,-0.85641426
20181101_-11.5_-46.5,-0.9466838
20181101_-11.5_-45.5,-1.0432374
20181101_-11.5_-44.5,-1.150642
20181101_-11.5_-43.5,-1.2704164
20181101_-11.5_-42.5,-1.3945036
20181101_-11.5_-41.5,-1.5179616
20181101_-11.5_-40.5,-1.6444229
20181101_-11.5_-39.5,-1.7736491
20181101_-11.5_-38.5,-1.9099345
20181101_-11.5_-37.5,-2.0440454
20181101_-11.5_14.5,0.622489
20181101_-11.5_15.5,0.36286017
20181101_-11.5_16.5,0.14702374
20181101_-11.5_17.5,0.035397004
20181101_-11.5_18.5,-0.029517654
20181101_-11.5_19.5,-0.07639209
20181101_-11.5_20.5,-0.093439475
20181101_-11.5_21.5,-0.09949267
20181101_-11.5_22.5,-0.10220395
20181101_-11.5_23.5,-0.0817917
20181101_-11.5_24.5,-0.05483615
20181101_-11.5_25.5,-0.011609674
20181101_-11.5_26.5,0.027323162
20181101_-11.5_27.5,-0.01857932
20181101_-11.5_28.5,-0.1568016
20181101_-11.5_29.5,-0.34011188
20181101_-11.5_30.5,-0.4955625
20181101_-11.5_31.5,-0.582988
20181101_-11.5_32.5,-0.6136753
20181101_-11.5_33.5,-0.6257552
20181101_-11.5_34.5,-0.64994556
20181101_-11.5_35.5,-0.6590195
20181101_-11.5_36.5,-0.6230538
20181101_-11.5_37.5,-0.5373708
20181101_-11.5_38.5,-0.43869272
20181101_-11.5_39.5,-0.3580338
20181101_-11.5_40.5,-0.2942414
20181101_-11.5_130.5,0.22263834
20181101_-11.5_132.5,0.08684111
20181101_-11.5_142.5,-0.144065
20181101_-10.5_-77.5,1.3798729
20181101_-10.5_-76.5,1.3278207
20181101_-10.5_-75.5,1.2513657
20181101_-10.5_-74.5,1.2053802
20181101_-10.5_-73.5,1.2019253
20181101_-10.5_-72.5,1.2623643
20181101_-10.5_-71.5,1.3580028
20181101_-10.5_-70.5,1.434575
20181101_-10.5_-69.5,1.484387
20181101_-10.5_-68.5,1.5155196
20181101_-10.5_-67.5,1.5134997
20181101_-10.5_-66.5,1.4519384
20181101_-10.5_-65.5,1.3581338
20181101_-10.5_-64.5,1.2727562
20181101_-10.5_-63.5,1.2146324
20181101_-10.5_-62.5,1.179072
20181101_-10.5_-61.5,1.1312171
20181101_-10.5_-60.5,1.0426487
20181101_-10.5_-59.5,0.9167815
20181101_-10.5_-58.5,0.76642346
20181101_-10.5_-57.5,0.5804448
20181101_-10.5_-56.5,0.32598802
20181101_-10.5_-55.5,0.050228216
20181101_-10.5_-54.5,-0.1950032
20181101_-10.5_-53.5,-0.38396692
20181101_-10.5_-52.5,-0.5074438
20181101_-10.5_-51.5,-0.58411825
20181101_-10.5_-50.5,-0.65652156
20181101_-10.5_-49.5,-0.7220571
20181101_-10.5_-48.5,-0.7848469
20181101_-10.5_-47.5,-0.8710564
20181101_-10.5_-46.5,-0.9763853
20181101_-10.5_-45.5,-1.08967
20181101_-10.5_-44.5,-1.1947049
20181101_-10.5_-43.5,-1.297006
20181101_-10.5_-42.5,-1.4178597
20181101_-10.5_-41.5,-1.5479915
20181101_-10.5_-40.5,-1.6740803
20181101_-10.5_-39.5,-1.8010972
20181101_-10.5_-38.5,-1.9405048
20181101_-10.5_-37.5,-2.0668247
20181101_-10.5_-36.5,-2.1322668
20181101_-10.5_14.5,0.5851129
20181101_-10.5_15.5,0.33372423
20181101_-10.5_16.5,0.08954035
20181101_-10.5_17.5,-0.09174513
20181101_-10.5_18.5,-0.20911422
20181101_-10.5_19.5,-0.24710552
20181101_-10.5_20.5,-0.22875322
20181101_-10.5_21.5,-0.21469656
20181101_-10.5_22.5,-0.21307282
20181101_-10.5_23.5,-0.19325565
20181101_-10.5_24.5,-0.14774437
20181101_-10.5_25.5,-0.061054617
20181101_-10.5_26.5,0.03452323
20181101_-10.5_27.5,0.050169144
20181101_-10.5_28.5,-0.03488108
20181101_-10.5_29.5,-0.17222713
20181101_-10.5_30.5,-0.29524615
20181101_-10.5_31.5,-0.36573392
20181101_-10.5_32.5,-0.38829982
20181101_-10.5_33.5,-0.39756906
20181101_-10.5_34.5,-0.42215863
20181101_-10.5_35.5,-0.44548827
20181101_-10.5_36.5,-0.433198
20181101_-10.5_37.5,-0.3757432
20181101_-10.5_38.5,-0.3142254
20181101_-10.5_39.5,-0.28110832
20181101_-10.5_150.5,0.43319774
20181101_-9.5_-77.5,1.3201525
20181101_-9.5_-76.5,1.248978
20181101_-9.5_-75.5,1.1457902
20181101_-9.5_-74.5,1.0951719
20181101_-9.5_-73.5,1.1014401
20181101_-9.5_-72.5,1.1496918
20181101_-9.5_-71.5,1.2201831
20181101_-9.5_-70.5,1.2899474
20181101_-9.5_-69.5,1.3296838
20181101_-9.5_-68.5,1.3395795
20181101_-9.5_-67.5,1.3162546
20181101_-9.5_-66.5,1.2304113
20181101_-9.5_-65.5,1.1212223
20181101_-9.5_-64.5,1.0482821
20181101_-9.5_-63.5,1.0004785
20181101_-9.5_-62.5,0.9589507
20181101_-9.5_-61.5,0.9085589
20181101_-9.5_-60.5,0.8170401
20181101_-9.5_-59.5,0.7078042
20181101_-9.5_-58.5,0.59861916
20181101_-9.5_-57.5,0.4612271
20181101_-9.5_-56.5,0.24938703
20181101_-9.5_-55.5,-0.019127313
20181101_-9.5_-54.5,-0.27140632
20181101_-9.5_-53.5,-0.4472368
20181101_-9.5_-52.5,-0.55388385
20181101_-9.5_-51.5,-0.63947546
20181101_-9.5_-50.5,-0.7304691
20181101_-9.5_-49.5,-0.8060481
20181101_-9.5_-48.5,-0.8656659
20181101_-9.5_-47.5,-0.9307153
20181101_-9.5_-46.5,-1.0161535
20181101_-9.5_-45.5,-1.1238178
20181101_-9.5_-44.5,-1.2207335
20181101_-9.5_-43.5,-1.3031824
20181101_-9.5_-42.5,-1.406468
20181101_-9.5_-41.5,-1.5242978
20181101_-9.5_-40.5,-1.6421642
20181101_-9.5_-39.5,-1.763334
20181101_-9.5_-38.5,-1.8946368
20181101_-9.5_-37.5,-2.0033002
20181101_-9.5_-36.5,-2.0403676
20181101_-9.5_13.5,0.6970075
20181101_-9.5_14.5,0.5623746
20181101_-9.5_15.5,0.30460104
20181101_-9.5_16.5,0.028248373
20181101_-9.5_17.5,-0.19501433
20181101_-9.5_18.5,-0.3292236
20181101_-9.5_19.5,-0.35175297
20181101_-9.5_20.5,-0.30875275
20181101_-9.5_21.5,-0.27652067
20181101_-9.5_22.5,-0.25448954
20181101_-9.5_23.5,-0.216354
20181101_-9.5_24.5,-0.15834652
20181101_-9.5_25.5,-0.08213202
20181101_-9.5_26.5,0.016060608
20181101_-9.5_27.5,0.089940704
20181101_-9.5_28.5,0.0844569
20181101_-9.5_29.5,0.023417845
20181101_-9.5_30.5,-0.047613196
20181101_-9.5_31.5,-0.0999288
20181101_-9.5_32.5,-0.11351221
20181101_-9.5_33.5,-0.112300925
