ID,Target
20180701_66.5_153.5,1.213231
20180701_66.5_154.5,1.2705212
20180701_66.5_155.5,1.3382092
20180701_66.5_156.5,1.3925253
20180701_66.5_157.5,1.4238399
20180701_66.5_158.5,1.4403181
20180701_66.5_159.5,1.4578785
20180701_66.5_160.5,1.4918352
20180701_66.5_161.5,1.5425308
20180701_66.5_162.5,1.5901772
20180701_66.5_163.5,1.6312304
20180701_66.5_164.5,1.6807067
20180701_66.5_165.5,1.7314032
20180701_66.5_166.5,1.7627347
20180701_66.5_167.5,1.781067
20180701_66.5_168.5,1.806998
20180701_66.5_169.5,1.8256848
20180701_66.5_170.5,1.8145425
20180701_66.5_171.5,1.7714276
20180701_66.5_172.5,1.7177777
20180701_66.5_173.5,1.6691338
20180701_66.5_174.5,1.6271404
20180701_66.5_175.5,1.5959653
20180701_66.5_176.5,1.5763206
20180701_66.5_177.5,1.5700496
20180701_66.5_178.5,1.5858337
20180701_66.5_179.5,1.6078295
20180701_67.5_-179.5,1.5658418
20180701_67.5_-178.5,1.5765152
20180701_67.5_-177.5,1.5614591
20180701_67.5_-176.5,1.4930973
20180701_67.5_-175.5,1.4129153
20180701_67.5_-163.5,0.7878096
20180701_67.5_-162.5,0.7917587
20180701_67.5_-161.5,0.79534185
20180701_67.5_-160.5,0.7998884
20180701_67.5_-159.5,0.80754906
20180701_67.5_-158.5,0.80752534
20180701_67.5_-157.5,0.79094404
20180701_67.5_-156.5,0.748258
20180701_67.5_-155.5,0.6787314
20180701_67.5_-154.5,0.6174482
20180701_67.5_-153.5,0.5980093
20180701_67.5_-152.5,0.5991142
20180701_67.5_-151.5,0.57928574
20180701_67.5_-150.5,0.53621113
20180701_67.5_-149.5,0.48629847
20180701_67.5_-148.5,0.4346767
20180701_67.5_-147.5,0.37794363
20180701_67.5_-146.5,0.31597552
20180701_67.5_-145.5,0.2658046
20180701_67.5_-144.5,0.23724167
20180701_67.5_-143.5,0.2242174
20180701_67.5_-142.5,0.20863694
20180701_67.5_-141.5,0.16396855
20180701_67.5_-140.5,0.092145294
20180701_67.5_-139.5,0.012403431
20180701_67.5_-138.5,-0.06799705
20180701_67.5_-137.5,-0.14342467
20180701_67.5_-136.5,-0.20155677
20180701_67.5_-135.5,-0.23433451
20180701_67.5_-134.5,-0.25606662
20180701_67.5_-133.5,-0.27520978
20180701_67.5_-132.5,-0.28525668
20180701_67.5_-131.5,-0.29249153
20180701_67.5_-130.5,-0.29338667
20180701_67.5_-129.5,-0.2755122
20180701_67.5_-128.5,-0.2230624
20180701_67.5_-127.5,-0.15476713
20180701_67.5_-126.5,-0.09599915
20180701_67.5_-125.5,-0.036297414
20180701_67.5_-124.5,0.025759924
20180701_67.5_-123.5,0.055650182
20180701_67.5_-122.5,0.06265274
20180701_67.5_-121.5,0.050560605
20180701_67.5_-120.5,0.012127164
20180701_67.5_-119.5,-0.06649221
20180701_67.5_-118.5,-0.17613415
20180701_67.5_-117.5,-0.2902151
20180701_67.5_-116.5,-0.3938652
20180701_67.5_-115.5,-0.47083586
20180701_67.5_-114.5,-0.5219101
20180701_67.5_-113.5,-0.55618006
20180701_67.5_-112.5,-0.57137936
20180701_67.5_-111.5,-0.5625233
20180701_67.5_-110.5,-0.5331866
20180701_67.5_-109.5,-0.47741148
20180701_67.5_-108.5,-0.38610375
20180701_67.5_-107.5,-0.26836297
20180701_67.5_-106.5,-0.14735873
20180701_67.5_-105.5,-0.04642629
20180701_67.5_-104.5,0.032352358
20180701_67.5_-103.5,0.09313971
20180701_67.5_-102.5,0.13753982
20180701_67.5_-101.5,0.19131204
20180701_67.5_-100.5,0.26553223
20180701_67.5_-99.5,0.37372953
20180701_67.5_-98.5,0.4700586
20180701_67.5_-97.5,0.51385194
20180701_67.5_-96.5,0.52178156
20180701_67.5_-95.5,0.49545512
20180701_67.5_-94.5,0.41458678
20180701_67.5_-93.5,0.2722019
20180701_67.5_-92.5,0.10308123
20180701_67.5_-91.5,-0.053196408
20180701_67.5_-90.5,-0.18101914
20180701_67.5_-89.5,-0.27664658
20180701_67.5_-88.5,-0.33416787
20180701_67.5_-86.5,-0.39741942
20180701_67.5_-85.5,-0.44281986
20180701_67.5_-84.5,-0.48757908
20180701_67.5_-83.5,-0.529647
20180701_67.5_-82.5,-0.5706973
20180701_67.5_-81.5,-0.5999206
20180701_67.5_-76.5,-0.6138689
20180701_67.5_-75.5,-0.6063535
20180701_67.5_-72.5,-0.51729435
20180701_67.5_-71.5,-0.5210988
20180701_67.5_-70.5,-0.5352327
20180701_67.5_-69.5,-0.5432762
20180701_67.5_-68.5,-0.5479615
20180701_67.5_-67.5,-0.5572522
20180701_67.5_-66.5,-0.5721793
20180701_67.5_-65.5,-0.5788831
20180701_67.5_-64.5,-0.5755562
20180701_67.5_-53.5,-0.7826564
20180701_67.5_-52.5,-0.7688414
20180701_67.5_-51.5,-0.73835474
20180701_67.5_-50.5,-0.70752454
20180701_67.5_-49.5,-0.69929135
20180701_67.5_-48.5,-0.7137819
20180701_67.5_-47.5,-0.73341894
20180701_67.5_-46.5,-0.7395299
20180701_67.5_-45.5,-0.7307237
20180701_67.5_-44.5,-0.7094313
20180701_67.5_-39.5,-0.65719736
20180701_67.5_-38.5,-0.6558339
20180701_67.5_-37.5,-0.6257812
20180701_67.5_-35.5,-0.5092838
20180701_67.5_-34.5,-0.48584723
20180701_67.5_-33.5,-0.46773463
20180701_67.5_15.5,-0.90910625
20180701_67.5_16.5,-0.98693603
20180701_67.5_17.5,-1.0519903
20180701_67.5_18.5,-1.0867509
20180701_67.5_19.5,-1.0946201
20180701_67.5_20.5,-1.0969343
20180701_67.5_21.5,-1.0992955
20180701_67.5_22.5,-1.0907902
20180701_67.5_23.5,-1.0572495
20180701_67.5_24.5,-0.9853479
20180701_67.5_25.5,-0.8823874
20180701_67.5_26.5,-0.7528845
20180701_67.5_27.5,-0.60237795
20180701_67.5_28.5,-0.45179823
20180701_67.5_29.5,-0.3135969
20180701_67.5_30.5,-0.19778785
20180701_67.5_31.5,-0.117199436
20180701_67.5_32.5,-0.055105623
20180701_67.5_33.5,0.011978116
20180701_67.5_34.5,0.08216566
20180701_67.5_35.5,0.13883112
20180701_67.5_36.5,0.18432023
20180701_67.5_37.5,0.21072805
20180701_67.5_38.5,0.20503868
20180701_67.5_39.5,0.18434495
20180701_67.5_40.5,0.18357722
20180701_67.5_44.5,-0.109002
20180701_67.5_45.5,-0.08383603
20180701_67.5_48.5,0.1029447
20180701_67.5_49.5,0.11589972
20180701_67.5_50.5,0.16565447
20180701_67.5_51.5,0.25465742
20180701_67.5_52.5,0.37062782
20180701_67.5_53.5,0.5013516
20180701_67.5_54.5,0.63822293
20180701_67.5_55.5,0.7549384
20180701_67.5_56.5,0.8239505
20180701_67.5_57.5,0.8510287
20180701_67.5_58.5,0.86352855
20180701_67.5_59.5,0.8740041
20180701_67.5_60.5,0.88937664
20180701_67.5_61.5,0.9214429
20180701_67.5_62.5,0.9663292
20180701_67.5_63.5,0.99400085
20180701_67.5_64.5,0.99689555
20180701_67.5_65.5,0.97465426
20180701_67.5_66.5,0.92953116
20180701_67.5_67.5,0.87051725
20180701_67.5_68.5,0.80356634
20180701_67.5_69.5,0.738443
20180701_67.5_70.5,0.683517
20180701_67.5_71.5,0.6346299
20180701_67.5_74.5,0.35047323
20180701_67.5_75.5,0.2503112
20180701_67.5_76.5,0.16238464
20180701_67.5_77.5,0.07652919
20180701_67.5_78.5,-0.013594372
20180701_67.5_79.5,-0.077136934
20180701_67.5_80.5,-0.11067823
20180701_67.5_81.5,-0.1339744
20180701_67.5_82.5,-0.13034
20180701_67.5_83.5,-0.07351693
20180701_67.5_84.5,0.021789916
20180701_67.5_85.5,0.10393019
20180701_67.5_86.5,0.14966662
20180701_67.5_87.5,0.1615983
20180701_67.5_88.5,0.16529748
20180701_67.5_89.5,0.18032546
20180701_67.5_90.5,0.18743932
20180701_67.5_91.5,0.17080912
20180701_67.5_92.5,0.13261425
20180701_67.5_93.5,0.07722277
20180701_67.5_94.5,0.0056565134
20180701_67.5_95.5,-0.0844728
20180701_67.5_96.5,-0.17947239
20180701_67.5_97.5,-0.2515215
20180701_67.5_98.5,-0.29790735
20180701_67.5_99.5,-0.3388073
20180701_67.5_100.5,-0.39057457
20180701_67.5_101.5,-0.4411856
20180701_67.5_102.5,-0.47707146
20180701_67.5_103.5,-0.5124591
20180701_67.5_104.5,-0.5562798
20180701_67.5_105.5,-0.60142595
20180701_67.5_106.5,-0.64169633
20180701_67.5_107.5,-0.6719712
20180701_67.5_108.5,-0.68903023
20180701_67.5_109.5,-0.695872
20180701_67.5_110.5,-0.68870294
20180701_67.5_111.5,-0.6649645
20180701_67.5_112.5,-0.62650454
20180701_67.5_113.5,-0.56935567
20180701_67.5_114.5,-0.496155
20180701_67.5_115.5,-0.435889
20180701_67.5_116.5,-0.41560367
20180701_67.5_117.5,-0.4376683
20180701_67.5_118.5,-0.48026544
20180701_67.5_119.5,-0.5145302
20180701_67.5_120.5,-0.52906305
20180701_67.5_121.5,-0.53285116
20180701_67.5_122.5,-0.5317337
20180701_67.5_123.5,-0.5204334
20180701_67.5_124.5,-0.49665403
20180701_67.5_125.5,-0.46758276
20180701_67.5_126.5,-0.4425023
20180701_67.5_127.5,-0.4268246
20180701_67.5_128.5,-0.40473673
20180701_67.5_129.5,-0.34555683
20180701_67.5_130.5,-0.26215065
20180701_67.5_131.5,-0.18922688
20180701_67.5_132.5,-0.14343336
20180701_67.5_133.5,-0.11246945
20180701_67.5_134.5,-0.07795958
20180701_67.5_135.5,-0.030341102
20180701_67.5_136.5,0.022657145
20180701_67.5_137.5,0.07722187
20180701_67.5_138.5,0.16347772
20180701_67.5_139.5,0.32237113
20180701_67.5_140.5,0.5204493
20180701_67.5_141.5,0.6856013
20180701_67.5_142.5,0.79442513
20180701_67.5_143.5,0.86082786
20180701_67.5_144.5,0.90993565
20180701_67.5_145.5,0.9866547
20180701_67.5_146.5,1.0954541
20180701_67.5_147.5,1.1886418
20180701_67.5_148.5,1.2391253
20180701_67.5_149.5,1.275944
20180701_67.5_150.5,1.303687
20180701_67.5_151.5,1.3181998
20180701_67.5_152.5,1.3346115
20180701_67.5_153.5,1.3648401
20180701_67.5_154.5,1.4029267
20180701_67.5_155.5,1.4493856
20180701_67.5_156.5,1.4986922
20180701_67.5_157.5,1.5359728
20180701_67.5_158.5,1.554919
20180701_67.5_159.5,1.5707883
20180701_67.5_160.5,1.6067051
20180701_67.5_161.5,1.6623983
20180701_67.5_162.5,1.7098665
20180701_67.5_163.5,1.740617
20180701_67.5_164.5,1.7624758
20180701_67.5_165.5,1.7728626
20180701_67.5_166.5,1.7747118
20180701_67.5_167.5,1.777483
20180701_67.5_168.5,1.7940303
20180701_67.5_169.5,1.8155282
20180701_67.5_170.5,1.8079568
20180701_67.5_171.5,1.7619394
20180701_67.5_172.5,1.7024175
20180701_67.5_173.5,1.6411054
20180701_67.5_174.5,1.5821205
20180701_67.5_175.5,1.541398
20180701_67.5_176.5,1.5248235
20180701_67.5_177.5,1.525799
20180701_67.5_178.5,1.5407038
20180701_67.5_179.5,1.5549861
20180701_68.5_-179.5,1.4772393
20180701_68.5_-178.5,1.5083607
20180701_68.5_-165.5,0.7617036
20180701_68.5_-164.5,0.770648
20180701_68.5_-163.5,0.78318536
20180701_68.5_-162.5,0.79479986
20180701_68.5_-161.5,0.8119538
20180701_68.5_-160.5,0.8448247
20180701_68.5_-159.5,0.895751
20180701_68.5_-158.5,0.9487063
20180701_68.5_-157.5,0.9881555
20180701_68.5_-156.5,1.0066731
20180701_68.5_-155.5,1.0031283
20180701_68.5_-154.5,0.99849176
20180701_68.5_-153.5,1.0096526
20180701_68.5_-152.5,1.0092818
20180701_68.5_-151.5,0.96260023
20180701_68.5_-150.5,0.8767218
20180701_68.5_-149.5,0.7854183
20180701_68.5_-148.5,0.69986874
20180701_68.5_-147.5,0.61364913
20180701_68.5_-146.5,0.5274915
20180701_68.5_-145.5,0.45550308
20180701_68.5_-144.5,0.40532508
20180701_68.5_-143.5,0.37647152
20180701_68.5_-142.5,0.35003883
20180701_68.5_-141.5,0.29628718
20180701_68.5_-140.5,0.22308062
20180701_68.5_-139.5,0.14598322
20180701_68.5_-138.5,0.059393197
20180701_68.5_-137.5,-0.018527877
20180701_68.5_-136.5,-0.03809486
20180701_68.5_-135.5,-0.010435207
20180701_68.5_-134.5,-0.0037072797
20180701_68.5_-133.5,-0.013324182
20180701_68.5_-132.5,0.015968649
20180701_68.5_-131.5,0.04637971
20180701_68.5_-130.5,0.07099028
20180701_68.5_-129.5,0.11609938
20180701_68.5_-128.5,0.19622514
20180701_68.5_-127.5,0.26617196
20180701_68.5_-126.5,0.27824742
20180701_68.5_-125.5,0.26296753
20180701_68.5_-124.5,0.2697953
20180701_68.5_-123.5,0.25594348
20180701_68.5_-122.5,0.22169715
20180701_68.5_-121.5,0.1566481
20180701_68.5_-120.5,0.04685146
20180701_68.5_-119.5,-0.0867883
20180701_68.5_-118.5,-0.21218215
20180701_68.5_-117.5,-0.32962033
20180701_68.5_-116.5,-0.42567778
20180701_68.5_-115.5,-0.48911124
20180701_68.5_-114.5,-0.52996385
20180701_68.5_-113.5,-0.5495133
20180701_68.5_-111.5,-0.48784244
20180701_68.5_-110.5,-0.41659513
20180701_68.5_-109.5,-0.31085333
20180701_68.5_-108.5,-0.15954721
20180701_68.5_-107.5,0.010650998
20180701_68.5_-106.5,0.15645269
20180701_68.5_-105.5,0.26040468
20180701_68.5_-104.5,0.34335265
20180701_68.5_-103.5,0.41098186
20180701_68.5_-98.5,0.6289536
20180701_68.5_-97.5,0.65460414
20180701_68.5_-96.5,0.6622515
20180701_68.5_-95.5,0.62139666
20180701_68.5_-94.5,0.4812539
20180701_68.5_-93.5,0.27843067
20180701_68.5_-92.5,0.08841056
20180701_68.5_-91.5,-0.08409983
20180701_68.5_-90.5,-0.22629617
20180701_68.5_-89.5,-0.32946607
20180701_68.5_-88.5,-0.39833465
20180701_68.5_-85.5,-0.537652
20180701_68.5_-84.5,-0.5811569
20180701_68.5_-83.5,-0.6144987
20180701_68.5_-82.5,-0.64093024
20180701_68.5_-76.5,-0.6686141
20180701_68.5_-75.5,-0.6577602
20180701_68.5_-74.5,-0.65156144
20180701_68.5_-73.5,-0.63399655
20180701_68.5_-72.5,-0.6146488
20180701_68.5_-71.5,-0.60953796
20180701_68.5_-70.5,-0.6105714
20180701_68.5_-69.5,-0.6054891
20180701_68.5_-68.5,-0.59741086
20180701_68.5_-52.5,-0.7586592
20180701_68.5_-51.5,-0.73742795
20180701_68.5_-50.5,-0.7156714
20180701_68.5_-49.5,-0.7125258
20180701_68.5_-48.5,-0.7265848
20180701_68.5_-47.5,-0.7446208
20180701_68.5_-46.5,-0.7499095
20180701_68.5_-45.5,-0.74067295
20180701_68.5_-44.5,-0.72675794
20180701_68.5_-34.5,-0.46368495
20180701_68.5_-33.5,-0.44762802
20180701_68.5_-32.5,-0.41705832
20180701_68.5_-31.5,-0.37847385
20180701_68.5_-30.5,-0.33997506
20180701_68.5_-29.5,-0.29807842
20180701_68.5_-28.5,-0.25519523
20180701_68.5_14.5,-0.6753492
20180701_68.5_15.5,-0.7686897
20180701_68.5_16.5,-0.852137
20180701_68.5_17.5,-0.88748807
20180701_68.5_18.5,-0.89611435
20180701_68.5_19.5,-0.90244097
20180701_68.5_20.5,-0.9150325
20180701_68.5_21.5,-0.9160164
20180701_68.5_22.5,-0.88354385
20180701_68.5_23.5,-0.8155708
20180701_68.5_24.5,-0.71334416
20180701_68.5_25.5,-0.57931775
20180701_68.5_26.5,-0.42862427
20180701_68.5_27.5,-0.28763506
20180701_68.5_28.5,-0.17119025
20180701_68.5_29.5,-0.08211195
20180701_68.5_30.5,-0.021790804
20180701_68.5_31.5,0.0126903625
20180701_68.5_32.5,0.034732707
20180701_68.5_33.5,0.06257282
20180701_68.5_34.5,0.103345506
20180701_68.5_35.5,0.14226188
20180701_68.5_36.5,0.17771128
20180701_68.5_37.5,0.20275925
20180701_68.5_44.5,-0.29630518
20180701_68.5_45.5,-0.2709291
20180701_68.5_52.5,0.422202
20180701_68.5_53.5,0.5488573
20180701_68.5_54.5,0.6729567
20180701_68.5_55.5,0.77861714
20180701_68.5_56.5,0.84185815
20180701_68.5_57.5,0.856655
20180701_68.5_58.5,0.8513634
20180701_68.5_59.5,0.84836453
20180701_68.5_60.5,0.856703
20180701_68.5_61.5,0.86958957
20180701_68.5_62.5,0.8833058
20180701_68.5_63.5,0.8944729
20180701_68.5_64.5,0.90699106
20180701_68.5_65.5,0.8998811
20180701_68.5_66.5,0.8553047
20180701_68.5_67.5,0.79493
20180701_68.5_68.5,0.73585254
20180701_68.5_69.5,0.6776766
20180701_68.5_70.5,0.619901
20180701_68.5_71.5,0.56992847
20180701_68.5_72.5,0.52010804
20180701_68.5_73.5,0.4368354
20180701_68.5_74.5,0.3448308
20180701_68.5_75.5,0.27960506
20180701_68.5_76.5,0.22800861
20180701_68.5_77.5,0.173871
20180701_68.5_78.5,0.10859999
20180701_68.5_79.5,0.05286835
20180701_68.5_80.5,0.011125527
20180701_68.5_81.5,-0.034122057
20180701_68.5_82.5,-0.06946221
20180701_68.5_83.5,-0.06114723
20180701_68.5_84.5,-0.0071751336
20180701_68.5_85.5,0.053551
20180701_68.5_86.5,0.091917895
20180701_68.5_87.5,0.10267546
20180701_68.5_88.5,0.09793178
20180701_68.5_89.5,0.08804546
20180701_68.5_90.5,0.06830605
20180701_68.5_91.5,0.046845444
20180701_68.5_92.5,0.031097237
20180701_68.5_93.5,0.007902952
20180701_68.5_94.5,-0.031209221
20180701_68.5_95.5,-0.08643787
20180701_68.5_96.5,-0.15559767
20180701_68.5_97.5,-0.21903327
20180701_68.5_98.5,-0.26605585
20180701_68.5_99.5,-0.30497253
20180701_68.5_100.5,-0.34842744
20180701_68.5_101.5,-0.38388738
20180701_68.5_102.5,-0.40343258
20180701_68.5_103.5,-0.42682678
20180701_68.5_104.5,-0.46876302
20180701_68.5_105.5,-0.5229446
20180701_68.5_106.5,-0.57428944
20180701_68.5_107.5,-0.61157614
20180701_68.5_108.5,-0.6313122
20180701_68.5_109.5,-0.63253707
20180701_68.5_110.5,-0.6102979
20180701_68.5_111.5,-0.564094
20180701_68.5_112.5,-0.5005728
20180701_68.5_113.5,-0.42826274
20180701_68.5_114.5,-0.3549979
20180701_68.5_115.5,-0.29561234
20180701_68.5_116.5,-0.2675316
20180701_68.5_117.5,-0.27983892
20180701_68.5_118.5,-0.31738946
20180701_68.5_119.5,-0.35547042
20180701_68.5_120.5,-0.38345194
20180701_68.5_121.5,-0.40087095
20180701_68.5_122.5,-0.41389582
20180701_68.5_123.5,-0.42268482
20180701_68.5_124.5,-0.42445242
20180701_68.5_125.5,-0.41971007
20180701_68.5_126.5,-0.40610707
20180701_68.5_127.5,-0.38760355
20180701_68.5_128.5,-0.3548179
20180701_68.5_129.5,-0.27801478
20180701_68.5_130.5,-0.16977191
20180701_68.5_131.5,-0.085357584
20180701_68.5_132.5,-0.055457983
20180701_68.5_133.5,-0.06492592
20180701_68.5_134.5,-0.064772025
20180701_68.5_135.5,-0.026753308
20180701_68.5_136.5,0.034994643
20180701_68.5_137.5,0.106315285
20180701_68.5_138.5,0.19926786
20180701_68.5_139.5,0.34219372
20180701_68.5_140.5,0.5208902
20180701_68.5_141.5,0.6963168
20180701_68.5_142.5,0.8479116
20180701_68.5_143.5,0.9716836
20180701_68.5_144.5,1.0756637
20180701_68.5_145.5,1.1744432
20180701_68.5_146.5,1.2788272
20180701_68.5_147.5,1.3758279
20180701_68.5_148.5,1.4342732
20180701_68.5_149.5,1.4620538
20180701_68.5_150.5,1.4695828
20180701_68.5_151.5,1.46833
20180701_68.5_152.5,1.47505
20180701_68.5_153.5,1.4978832
20180701_68.5_154.5,1.52309
20180701_68.5_155.5,1.5527385
20180701_68.5_156.5,1.5932744
20180701_68.5_157.5,1.6319768
20180701_68.5_158.5,1.6558945
20180701_68.5_159.5,1.6722796
20180701_68.5_160.5,1.7062293
20180701_68.5_161.5,1.7552078
20180701_68.5_162.5,1.7872028
20180701_68.5_163.5,1.7977493
20180701_68.5_164.5,1.7971975
20180701_68.5_165.5,1.7858433
20180701_68.5_166.5,1.769816
20180701_68.5_167.5,1.7572439
20180701_68.5_168.5,1.7647619
20180701_68.5_169.5,1.7892153
20180701_68.5_170.5,1.7744149
20180701_68.5_171.5,1.7111784
20180701_68.5_172.5,1.6447927
20180701_68.5_173.5,1.5851536
20180701_68.5_174.5,1.5318538
20180701_68.5_175.5,1.4968214
20180701_68.5_176.5,1.486332
20180701_68.5_177.5,1.4856693
20180701_68.5_178.5,1.4821836
20180701_68.5_179.5,1.4707624
20180701_69.5_-162.5,0.7651385
20180701_69.5_-161.5,0.78463066
20180701_69.5_-160.5,0.8267413
20180701_69.5_-159.5,0.88879305
20180701_69.5_-158.5,0.96841127
20180701_69.5_-157.5,1.0588242
20180701_69.5_-156.5,1.1434628
20180701_69.5_-155.5,1.2134138
20180701_69.5_-154.5,1.2751316
20180701_69.5_-153.5,1.3254296
20180701_69.5_-152.5,1.3308553
20180701_69.5_-151.5,1.2556515
20180701_69.5_-150.5,1.1246645
20180701_69.5_-149.5,1.003733
20180701_69.5_-148.5,0.89045346
20180701_69.5_-147.5,0.7757567
20180701_69.5_-146.5,0.6695379
20180701_69.5_-145.5,0.57992667
20180701_69.5_-144.5,0.50730526
20180701_69.5_-143.5,0.457442
20180701_69.5_-142.5,0.4220924
20180701_69.5_-141.5,0.3703329
20180701_69.5_-140.5,0.30630592
20180701_69.5_-139.5,0.24198666
20180701_69.5_-135.5,0.20694463
20180701_69.5_-134.5,0.2444918
20180701_69.5_-132.5,0.30800793
20180701_69.5_-131.5,0.34912977
20180701_69.5_-130.5,0.37244204
20180701_69.5_-129.5,0.4190225
20180701_69.5_-128.5,0.4952059
20180701_69.5_-127.5,0.5546001
20180701_69.5_-126.5,0.5499981
20180701_69.5_-124.5,0.4662704
20180701_69.5_-122.5,0.34862825
20180701_69.5_-121.5,0.26448134
20180701_69.5_-116.5,-0.4618413
20180701_69.5_-115.5,-0.5113016
20180701_69.5_-114.5,-0.54394656
20180701_69.5_-113.5,-0.5534078
20180701_69.5_-112.5,-0.5277029
20180701_69.5_-111.5,-0.46337748
20180701_69.5_-110.5,-0.3658928
20180701_69.5_-109.5,-0.21141125
20180701_69.5_-108.5,-0.00022418895
20180701_69.5_-107.5,0.2025878
20180701_69.5_-106.5,0.34759215
20180701_69.5_-105.5,0.44619268
20180701_69.5_-104.5,0.5322676
20180701_69.5_-103.5,0.6101445
20180701_69.5_-102.5,0.67428184
20180701_69.5_-101.5,0.71527207
20180701_69.5_-98.5,0.7277844
20180701_69.5_-97.5,0.746336
20180701_69.5_-96.5,0.7452154
20180701_69.5_-95.5,0.6628882
20180701_69.5_-93.5,0.1777592
20180701_69.5_-92.5,0.009527589
20180701_69.5_-91.5,-0.13630302
20180701_69.5_-90.5,-0.27293548
20180701_69.5_-84.5,-0.67376584
20180701_69.5_-83.5,-0.6925189
20180701_69.5_-82.5,-0.71384895
20180701_69.5_-81.5,-0.74293095
20180701_69.5_-78.5,-0.7949653
20180701_69.5_-76.5,-0.74490625
20180701_69.5_-75.5,-0.7206391
20180701_69.5_-74.5,-0.69739413
20180701_69.5_-73.5,-0.6769147
20180701_69.5_-72.5,-0.6654009
20180701_69.5_-71.5,-0.66081786
20180701_69.5_-70.5,-0.65306777
20180701_69.5_-69.5,-0.6365686
20180701_69.5_-68.5,-0.6194338
20180701_69.5_-67.5,-0.60925764
20180701_69.5_-53.5,-0.7368298
20180701_69.5_-52.5,-0.73537046
20180701_69.5_-50.5,-0.7204777
20180701_69.5_-49.5,-0.7238466
20180701_69.5_-48.5,-0.736521
20180701_69.5_-47.5,-0.7500198
20180701_69.5_-46.5,-0.7531336
20180701_69.5_-45.5,-0.7439865
20180701_69.5_-44.5,-0.7318014
20180701_69.5_-34.5,-0.44561154
20180701_69.5_-33.5,-0.4251755
20180701_69.5_-32.5,-0.3721838
20180701_69.5_-31.5,-0.31259033
20180701_69.5_-30.5,-0.26696208
20180701_69.5_-29.5,-0.22371982
20180701_69.5_-28.5,-0.17624517
20180701_69.5_-27.5,-0.12677838
20180701_69.5_-26.5,-0.09028938
20180701_69.5_-25.5,-0.06491855
20180701_69.5_-24.5,-0.031977367
20180701_69.5_17.5,-0.71538687
20180701_69.5_18.5,-0.70398927
20180701_69.5_19.5,-0.7192924
20180701_69.5_20.5,-0.73854285
20180701_69.5_21.5,-0.7068085
20180701_69.5_22.5,-0.6163101
20180701_69.5_23.5,-0.5109963
20180701_69.5_24.5,-0.39609173
20180701_69.5_25.5,-0.26829508
20180701_69.5_26.5,-0.14491054
20180701_69.5_27.5,-0.04996944
20180701_69.5_28.5,0.0133262845
20180701_69.5_29.5,0.053172003
20180701_69.5_30.5,0.07343279
20180701_69.5_31.5,0.0787723
20180701_69.5_32.5,0.075939454
20180701_69.5_60.5,0.8660083
20180701_69.5_61.5,0.8658198
20180701_69.5_62.5,0.8541366
20180701_69.5_63.5,0.8442868
20180701_69.5_67.5,0.69075197
20180701_69.5_68.5,0.63644874
20180701_69.5_69.5,0.5810101
20180701_69.5_70.5,0.531549
20180701_69.5_71.5,0.4948681
20180701_69.5_72.5,0.46644217
20180701_69.5_74.5,0.35815242
20180701_69.5_75.5,0.3298054
20180701_69.5_76.5,0.32069737
20180701_69.5_77.5,0.31163904
20180701_69.5_78.5,0.28740495
20180701_69.5_79.5,0.25766546
20180701_69.5_80.5,0.22284433
20180701_69.5_81.5,0.1705856
20180701_69.5_82.5,0.1089067
20180701_69.5_83.5,0.06541569
20180701_69.5_84.5,0.054637067
20180701_69.5_85.5,0.06358671
20180701_69.5_86.5,0.07575808
20180701_69.5_87.5,0.07405596
20180701_69.5_88.5,0.048416737
20180701_69.5_89.5,0.0036894763
20180701_69.5_90.5,-0.047009833
20180701_69.5_91.5,-0.07804251
20180701_69.5_92.5,-0.07489422
20180701_69.5_93.5,-0.06744286
20180701_69.5_94.5,-0.08117247
20180701_69.5_95.5,-0.11039361
20180701_69.5_96.5,-0.15107834
20180701_69.5_97.5,-0.19604321
20180701_69.5_98.5,-0.2376545
20180701_69.5_99.5,-0.27310964
20180701_69.5_100.5,-0.30603835
20180701_69.5_101.5,-0.33092856
20180701_69.5_102.5,-0.34619874
20180701_69.5_103.5,-0.36525214
20180701_69.5_104.5,-0.39707065
20180701_69.5_105.5,-0.4360931
20180701_69.5_106.5,-0.47527266
20180701_69.5_107.5,-0.513755
20180701_69.5_108.5,-0.5444208
20180701_69.5_109.5,-0.559235
20180701_69.5_110.5,-0.5465574
20180701_69.5_111.5,-0.50038505
20180701_69.5_112.5,-0.4289031
20180701_69.5_113.5,-0.3538523
20180701_69.5_114.5,-0.2848408
20180701_69.5_115.5,-0.22464819
20180701_69.5_116.5,-0.18424891
20180701_69.5_117.5,-0.17664313
20180701_69.5_118.5,-0.20080362
20180701_69.5_119.5,-0.23897156
20180701_69.5_120.5,-0.2716037
20180701_69.5_121.5,-0.29444367
20180701_69.5_122.5,-0.31907657
20180701_69.5_123.5,-0.34924665
20180701_69.5_124.5,-0.3759313
20180701_69.5_125.5,-0.38911033
20180701_69.5_126.5,-0.38302624
20180701_69.5_127.5,-0.36383945
20180701_69.5_128.5,-0.32960925
20180701_69.5_129.5,-0.25110886
20180701_69.5_130.5,-0.1364514
20180701_69.5_131.5,-0.04544537
20180701_69.5_132.5,-0.012649236
20180701_69.5_133.5,-0.022047643
20180701_69.5_134.5,-0.019084843
20180701_69.5_135.5,0.028902423
20180701_69.5_136.5,0.10501021
20180701_69.5_137.5,0.18823463
