ID,Target
20181201_-3.5_136.5,0.20684516
20181201_-3.5_137.5,0.20037687
20181201_-3.5_138.5,0.2184697
20181201_-3.5_139.5,0.26055974
20181201_-3.5_140.5,0.31542465
20181201_-3.5_141.5,0.3774752
20181201_-3.5_142.5,0.43500975
20181201_-3.5_143.5,0.48198867
20181201_-3.5_152.5,1.06526
20181201_-2.5_-80.5,0.15556335
20181201_-2.5_-79.5,0.16103096
20181201_-2.5_-78.5,0.17040692
20181201_-2.5_-77.5,0.18063837
20181201_-2.5_-76.5,0.18625952
20181201_-2.5_-75.5,0.1822488
20181201_-2.5_-74.5,0.16928208
20181201_-2.5_-73.5,0.15122253
20181201_-2.5_-72.5,0.13364637
20181201_-2.5_-71.5,0.120430164
20181201_-2.5_-70.5,0.1080954
20181201_-2.5_-69.5,0.08988386
20181201_-2.5_-68.5,0.057536528
20181201_-2.5_-67.5,0.0048911734
20181201_-2.5_-66.5,-0.06891601
20181201_-2.5_-65.5,-0.16045426
20181201_-2.5_-64.5,-0.26304275
20181201_-2.5_-63.5,-0.3681594
20181201_-2.5_-62.5,-0.4686435
20181201_-2.5_-61.5,-0.55891645
20181201_-2.5_-60.5,-0.63662714
20181201_-2.5_-59.5,-0.7011945
20181201_-2.5_-58.5,-0.753691
20181201_-2.5_-57.5,-0.79669154
20181201_-2.5_-56.5,-0.832568
20181201_-2.5_-55.5,-0.86405617
20181201_-2.5_-54.5,-0.89280796
20181201_-2.5_-53.5,-0.9196262
20181201_-2.5_-52.5,-0.9440254
20181201_-2.5_-51.5,-0.9639192
20181201_-2.5_-50.5,-0.9766702
20181201_-2.5_-49.5,-0.97990227
20181201_-2.5_-48.5,-0.9743116
20181201_-2.5_-47.5,-0.9632219
20181201_-2.5_-46.5,-0.95436275
20181201_-2.5_-45.5,-0.95634234
20181201_-2.5_-44.5,-0.97463614
20181201_-2.5_-43.5,-1.012163
20181201_-2.5_10.5,0.62230337
20181201_-2.5_11.5,0.5870098
20181201_-2.5_12.5,0.5517767
20181201_-2.5_13.5,0.51980484
20181201_-2.5_14.5,0.49394077
20181201_-2.5_15.5,0.4788241
20181201_-2.5_16.5,0.474384
20181201_-2.5_17.5,0.47814626
20181201_-2.5_18.5,0.48590478
20181201_-2.5_19.5,0.49155238
20181201_-2.5_20.5,0.49115473
20181201_-2.5_21.5,0.48238224
20181201_-2.5_22.5,0.46586993
20181201_-2.5_23.5,0.4460414
20181201_-2.5_24.5,0.42906183
20181201_-2.5_25.5,0.42184377
20181201_-2.5_26.5,0.42967442
20181201_-2.5_27.5,0.45474643
20181201_-2.5_28.5,0.4931102
20181201_-2.5_29.5,0.53517085
20181201_-2.5_30.5,0.5720403
20181201_-2.5_31.5,0.59863764
20181201_-2.5_32.5,0.6155267
20181201_-2.5_33.5,0.62898874
20181201_-2.5_34.5,0.6450846
20181201_-2.5_35.5,0.6650807
20181201_-2.5_36.5,0.68580306
20181201_-2.5_37.5,0.7023314
20181201_-2.5_38.5,0.7118583
20181201_-2.5_39.5,0.71332145
20181201_-2.5_40.5,0.7086156
20181201_-2.5_101.5,0.5552455
20181201_-2.5_102.5,0.45634645
20181201_-2.5_103.5,0.35986215
20181201_-2.5_104.5,0.26887563
20181201_-2.5_105.5,0.17757589
20181201_-2.5_110.5,-0.25325516
20181201_-2.5_111.5,-0.27366206
20181201_-2.5_112.5,-0.2971412
20181201_-2.5_113.5,-0.32032907
20181201_-2.5_114.5,-0.34020424
20181201_-2.5_115.5,-0.3435291
20181201_-2.5_116.5,-0.3222474
20181201_-2.5_119.5,-0.12796274
20181201_-2.5_120.5,-0.086969174
20181201_-2.5_121.5,-0.06399303
20181201_-2.5_132.5,0.3514711
20181201_-2.5_133.5,0.3327404
20181201_-2.5_134.5,0.30479676
20181201_-2.5_136.5,0.26114526
20181201_-2.5_137.5,0.26449865
20181201_-2.5_138.5,0.2936896
20181201_-2.5_139.5,0.34473857
20181201_-2.5_140.5,0.4044012
20181201_-1.5_-80.5,0.07311964
20181201_-1.5_-79.5,0.07773086
20181201_-1.5_-78.5,0.087710336
20181201_-1.5_-77.5,0.1000459
20181201_-1.5_-76.5,0.10858538
20181201_-1.5_-75.5,0.10680651
20181201_-1.5_-74.5,0.09411173
20181201_-1.5_-73.5,0.07383382
20181201_-1.5_-72.5,0.052262623
20181201_-1.5_-71.5,0.035430238
20181201_-1.5_-70.5,0.022100447
20181201_-1.5_-69.5,0.0060309717
20181201_-1.5_-68.5,-0.021730006
20181201_-1.5_-67.5,-0.068873875
20181201_-1.5_-66.5,-0.13770115
20181201_-1.5_-65.5,-0.22594137
20181201_-1.5_-64.5,-0.3269298
20181201_-1.5_-63.5,-0.43087846
20181201_-1.5_-62.5,-0.529005
20181201_-1.5_-61.5,-0.6144418
20181201_-1.5_-60.5,-0.68412155
20181201_-1.5_-59.5,-0.737205
20181201_-1.5_-58.5,-0.774684
20181201_-1.5_-57.5,-0.79941136
20181201_-1.5_-56.5,-0.8141869
20181201_-1.5_-55.5,-0.8232943
20181201_-1.5_-54.5,-0.8316753
20181201_-1.5_-53.5,-0.8436334
20181201_-1.5_-52.5,-0.86141354
20181201_-1.5_-51.5,-0.88400763
20181201_-1.5_-50.5,-0.90806824
20181201_-1.5_-49.5,-0.9279931
20181201_-1.5_-48.5,-0.93930835
20181201_-1.5_-47.5,-0.9408677
20181201_-1.5_-46.5,-0.937654
20181201_-1.5_-45.5,-0.9382835
20181201_-1.5_9.5,0.6513386
20181201_-1.5_10.5,0.61778915
20181201_-1.5_11.5,0.58068126
20181201_-1.5_12.5,0.54247004
20181201_-1.5_13.5,0.5074827
20181201_-1.5_14.5,0.47951508
20181201_-1.5_15.5,0.46438795
20181201_-1.5_16.5,0.46134546
20181201_-1.5_17.5,0.46724534
20181201_-1.5_18.5,0.47711334
20181201_-1.5_19.5,0.48479477
20181201_-1.5_20.5,0.48596922
20181201_-1.5_21.5,0.47760922
20181201_-1.5_22.5,0.45973283
20181201_-1.5_23.5,0.43598732
20181201_-1.5_24.5,0.41259226
20181201_-1.5_25.5,0.39764142
20181201_-1.5_26.5,0.39789638
20181201_-1.5_27.5,0.41716442
20181201_-1.5_28.5,0.45274907
20181201_-1.5_29.5,0.49543926
20181201_-1.5_30.5,0.5358544
20181201_-1.5_31.5,0.5681361
20181201_-1.5_32.5,0.5921812
20181201_-1.5_33.5,0.61325777
20181201_-1.5_34.5,0.63650507
20181201_-1.5_35.5,0.66220164
20181201_-1.5_36.5,0.6864132
20181201_-1.5_37.5,0.70365787
20181201_-1.5_38.5,0.711401
20181201_-1.5_39.5,0.7097574
20181201_-1.5_40.5,0.7021431
20181201_-1.5_41.5,0.69246733
20181201_-1.5_101.5,0.686256
20181201_-1.5_102.5,0.58828056
20181201_-1.5_103.5,0.49070367
20181201_-1.5_110.5,-0.19000266
20181201_-1.5_111.5,-0.19965301
20181201_-1.5_112.5,-0.21274576
20181201_-1.5_113.5,-0.22713666
20181201_-1.5_114.5,-0.24113178
20181201_-1.5_115.5,-0.24653505
20181201_-1.5_116.5,-0.23831445
20181201_-1.5_119.5,-0.12493701
20181201_-1.5_120.5,-0.09086687
20181201_-1.5_121.5,-0.06738537
20181201_-1.5_122.5,-0.04635856
20181201_-1.5_123.5,-0.005430956
20181201_-1.5_127.5,0.2690116
20181201_-1.5_131.5,0.3680563
20181201_-1.5_132.5,0.372666
20181201_-1.5_133.5,0.3610281
20181201_-1.5_135.5,0.31424063
20181201_-0.5_-91.5,1.0054611
20181201_-0.5_-90.5,1.005346
20181201_-0.5_-79.5,0.022976883
20181201_-0.5_-78.5,0.03494924
20181201_-0.5_-77.5,0.048901573
20181201_-0.5_-76.5,0.05821628
20181201_-0.5_-75.5,0.055852875
20181201_-0.5_-74.5,0.04012742
20181201_-0.5_-73.5,0.01420188
20181201_-0.5_-72.5,-0.014849978
20181201_-0.5_-71.5,-0.039198086
20181201_-0.5_-70.5,-0.057324585
20181201_-0.5_-69.5,-0.07437455
20181201_-0.5_-68.5,-0.09919649
20181201_-0.5_-67.5,-0.140354
20181201_-0.5_-66.5,-0.20144968
20181201_-0.5_-65.5,-0.28141582
20181201_-0.5_-64.5,-0.37403074
20181201_-0.5_-63.5,-0.46906793
20181201_-0.5_-62.5,-0.5569963
20181201_-0.5_-61.5,-0.63045776
20181201_-0.5_-60.5,-0.68611574
20181201_-0.5_-59.5,-0.7231813
20181201_-0.5_-58.5,-0.7428392
20181201_-0.5_-57.5,-0.74835587
20181201_-0.5_-56.5,-0.74316484
20181201_-0.5_-55.5,-0.7331673
20181201_-0.5_-54.5,-0.7264377
20181201_-0.5_-53.5,-0.7293185
20181201_-0.5_-52.5,-0.7458475
20181201_-0.5_-51.5,-0.7753315
20181201_-0.5_-50.5,-0.8144992
20181201_-0.5_-49.5,-0.85621816
20181201_-0.5_-48.5,-0.8915186
20181201_-0.5_9.5,0.6399642
20181201_-0.5_10.5,0.60786647
20181201_-0.5_11.5,0.5712522
20181201_-0.5_12.5,0.53202754
20181201_-0.5_13.5,0.49429703
20181201_-0.5_14.5,0.4620111
20181201_-0.5_15.5,0.44169533
20181201_-0.5_16.5,0.43294385
20181201_-0.5_17.5,0.43331525
20181201_-0.5_18.5,0.4384132
20181201_-0.5_19.5,0.44313827
20181201_-0.5_20.5,0.44354758
20181201_-0.5_21.5,0.43613526
20181201_-0.5_22.5,0.41982976
20181201_-0.5_23.5,0.39649424
20181201_-0.5_24.5,0.37090948
20181201_-0.5_25.5,0.3510055
20181201_-0.5_26.5,0.344312
20181201_-0.5_27.5,0.35626566
20181201_-0.5_28.5,0.3863094
20181201_-0.5_29.5,0.42703095
20181201_-0.5_30.5,0.46972242
20181201_-0.5_31.5,0.5081396
20181201_-0.5_32.5,0.5412067
20181201_-0.5_33.5,0.57224077
20181201_-0.5_34.5,0.60476273
20181201_-0.5_35.5,0.6378849
20181201_-0.5_36.5,0.66726846
20181201_-0.5_37.5,0.68732774
20181201_-0.5_38.5,0.6961942
20181201_-0.5_39.5,0.6955493
20181201_-0.5_40.5,0.6901218
20181201_-0.5_41.5,0.684309
20181201_-0.5_98.5,1.0431311
20181201_-0.5_100.5,0.89182305
20181201_-0.5_101.5,0.80439776
20181201_-0.5_102.5,0.715841
20181201_-0.5_103.5,0.6250625
20181201_-0.5_104.5,0.53391486
20181201_-0.5_109.5,-0.1294632
20181201_-0.5_110.5,-0.120905004
20181201_-0.5_111.5,-0.11508741
20181201_-0.5_112.5,-0.11321149
20181201_-0.5_113.5,-0.11557963
20181201_-0.5_114.5,-0.121772975
20181201_-0.5_115.5,-0.12776092
20181201_-0.5_116.5,-0.13049158
20181201_-0.5_117.5,-0.1275217
20181201_-0.5_127.5,0.26247156
20181201_-0.5_130.5,0.34371376
20181201_-0.5_132.5,0.3867734
20181201_0.5_-79.5,-0.005427511
20181201_0.5_-78.5,0.0081863785
20181201_0.5_-77.5,0.022019954
20181201_0.5_-76.5,0.02921112
20181201_0.5_-75.5,0.023159215
20181201_0.5_-74.5,0.0017433539
20181201_0.5_-73.5,-0.031933323
20181201_0.5_-72.5,-0.07000632
20181201_0.5_-71.5,-0.10348223
20181201_0.5_-70.5,-0.12805346
20181201_0.5_-69.5,-0.14760213
20181201_0.5_-68.5,-0.17033607
20181201_0.5_-67.5,-0.20485803
20181201_0.5_-66.5,-0.25565684
20181201_0.5_-65.5,-0.32247823
20181201_0.5_-64.5,-0.3996689
20181201_0.5_-63.5,-0.47760794
20181201_0.5_-62.5,-0.5472675
20181201_0.5_-61.5,-0.60208434
20181201_0.5_-60.5,-0.6391369
20181201_0.5_-59.5,-0.6580887
20181201_0.5_-58.5,-0.6603275
20181201_0.5_-57.5,-0.64917696
20181201_0.5_-56.5,-0.6284635
20181201_0.5_-55.5,-0.60565114
20181201_0.5_-54.5,-0.5908112
20181201_0.5_-53.5,-0.5904788
20181201_0.5_-52.5,-0.6092688
20181201_0.5_-51.5,-0.6461466
20181201_0.5_-50.5,-0.698752
20181201_0.5_9.5,0.6094621
20181201_0.5_10.5,0.5854136
20181201_0.5_11.5,0.55515224
20181201_0.5_12.5,0.5201283
20181201_0.5_13.5,0.48320153
20181201_0.5_14.5,0.4477428
20181201_0.5_15.5,0.41952908
20181201_0.5_16.5,0.3991686
20181201_0.5_17.5,0.38608596
20181201_0.5_18.5,0.3779143
20181201_0.5_19.5,0.37207735
20181201_0.5_20.5,0.36637247
20181201_0.5_21.5,0.3576058
20181201_0.5_22.5,0.34362373
20181201_0.5_23.5,0.3238127
20181201_0.5_24.5,0.30029228
20181201_0.5_25.5,0.27920926
20181201_0.5_26.5,0.26777127
20181201_0.5_27.5,0.27249447
20181201_0.5_28.5,0.29530627
20181201_0.5_29.5,0.3318003
20181201_0.5_30.5,0.37520015
20181201_0.5_31.5,0.41958877
20181201_0.5_32.5,0.46285495
20181201_0.5_33.5,0.5057652
20181201_0.5_34.5,0.54991764
20181201_0.5_35.5,0.5931108
20181201_0.5_36.5,0.6308495
20181201_0.5_37.5,0.6576484
20181201_0.5_38.5,0.6721337
20181201_0.5_39.5,0.6772732
20181201_0.5_40.5,0.67843395
20181201_0.5_41.5,0.67977697
20181201_0.5_42.5,0.68435913
20181201_0.5_99.5,1.023876
20181201_0.5_100.5,0.9631384
20181201_0.5_101.5,0.89515793
20181201_0.5_102.5,0.82164824
20181201_0.5_103.5,0.74440074
20181201_0.5_104.5,0.66382277
20181201_0.5_109.5,-0.07022536
20181201_0.5_110.5,-0.045588378
20181201_0.5_111.5,-0.022006625
20181201_0.5_112.5,-0.0033981693
20181201_0.5_113.5,0.006326241
20181201_0.5_114.5,0.0070180357
20181201_0.5_115.5,-0.00017174956
20181201_0.5_116.5,-0.012257096
20181201_0.5_117.5,-0.026955757
20181201_0.5_120.5,-0.062699385
20181201_0.5_121.5,-0.052381933
20181201_0.5_122.5,-0.03293897
20181201_0.5_123.5,0.008456039
20181201_0.5_127.5,0.253407
20181201_0.5_128.5,0.27259815
20181201_1.5_-78.5,-0.0011917556
20181201_1.5_-77.5,0.010084469
20181201_1.5_-76.5,0.012667463
20181201_1.5_-75.5,0.0013129704
20181201_1.5_-74.5,-0.025847584
20181201_1.5_-73.5,-0.06614114
20181201_1.5_-72.5,-0.111557595
20181201_1.5_-71.5,-0.15288189
20181201_1.5_-70.5,-0.1833475
20181201_1.5_-69.5,-0.20542662
20181201_1.5_-68.5,-0.22606066
20181201_1.5_-67.5,-0.25297827
20181201_1.5_-66.5,-0.29090998
20181201_1.5_-65.5,-0.3399975
20181201_1.5_-64.5,-0.3953971
20181201_1.5_-63.5,-0.44928932
20181201_1.5_-62.5,-0.49459004
20181201_1.5_-61.5,-0.52675986
20181201_1.5_-60.5,-0.5438886
20181201_1.5_-59.5,-0.54620993
20181201_1.5_-58.5,-0.53499967
20181201_1.5_-57.5,-0.51303035
20181201_1.5_-56.5,-0.4843775
20181201_1.5_-55.5,-0.45713797
20181201_1.5_-54.5,-0.4416497
20181201_1.5_-53.5,-0.44314784
20181201_1.5_-52.5,-0.46559876
20181201_1.5_-51.5,-0.5073252
20181201_1.5_-50.5,-0.566964
20181201_1.5_10.5,0.5389531
20181201_1.5_11.5,0.5228463
20181201_1.5_12.5,0.49844486
20181201_1.5_13.5,0.46722543
20181201_1.5_14.5,0.43142784
20181201_1.5_15.5,0.39482364
20181201_1.5_16.5,0.35906985
20181201_1.5_17.5,0.3260178
20181201_1.5_18.5,0.29665026
20181201_1.5_19.5,0.2722829
20181201_1.5_20.5,0.25392878
20181201_1.5_21.5,0.23980959
20181201_1.5_22.5,0.2271482
20181201_1.5_23.5,0.21271014
20181201_1.5_24.5,0.19511324
20181201_1.5_25.5,0.17712589
20181201_1.5_26.5,0.16440076
20181201_1.5_27.5,0.16356908
20181201_1.5_28.5,0.17886126
20181201_1.5_29.5,0.2095789
20181201_1.5_30.5,0.25206193
20181201_1.5_31.5,0.30163628
20181201_1.5_32.5,0.35516602
20181201_1.5_33.5,0.41124418
20181201_1.5_34.5,0.4695302
20181201_1.5_35.5,0.52640486
20181201_1.5_36.5,0.57727444
20181201_1.5_37.5,0.36730123
20181201_1.5_38.5,0.6422487
20181201_1.5_39.5,0.65808374
20181201_1.5_40.5,0.6694243
20181201_1.5_41.5,0.6799656
20181201_1.5_42.5,0.6933247
20181201_1.5_43.5,0.7107866
20181201_1.5_99.5,1.0405625
20181201_1.5_100.5,0.99685246
20181201_1.5_101.5,0.94675565
20181201_1.5_102.5,0.89077955
20181201_1.5_103.5,0.8313937
20181201_1.5_109.5,-0.010345926
20181201_1.5_110.5,0.030966708
20181201_1.5_111.5,0.072107725
20181201_1.5_112.5,0.10556843
20181201_1.5_113.5,0.123634964
20181201_1.5_114.5,0.12658843
20181201_1.5_115.5,0.11474103
20181201_1.5_116.5,0.09293252
20181201_1.5_117.5,0.06550389
20181201_1.5_128.5,0.25688323
20181201_2.5_-77.5,0.0029678368
20181201_2.5_-76.5,3.6443318e-05
20181201_2.5_-75.5,-0.01570372
20181201_2.5_-74.5,-0.045708377
20181201_2.5_-73.5,-0.088275895
20181201_2.5_-72.5,-0.13641667
20181201_2.5_-71.5,-0.18181475
20181201_2.5_-70.5,-0.21588469
20181201_2.5_-69.5,-0.2394744
20181201_2.5_-68.5,-0.2576245
20181201_2.5_-67.5,-0.27627084
20181201_2.5_-66.5,-0.29972157
20181201_2.5_-65.5,-0.32830593
20181201_2.5_-64.5,-0.35835057
20181201_2.5_-63.5,-0.38470045
20181201_2.5_-62.5,-0.40319866
20181201_2.5_-61.5,-0.41258037
20181201_2.5_-60.5,-0.4125565
20181201_2.5_-59.5,-0.4043425
20181201_2.5_-58.5,-0.3886391
20181201_2.5_-57.5,-0.3663632
20181201_2.5_-56.5,-0.34008706
20181201_2.5_-55.5,-0.31680503
20181201_2.5_-54.5,-0.3053954
20181201_2.5_-53.5,-0.31014892
20181201_2.5_-52.5,-0.3340574
20181201_2.5_-51.5,-0.3754796
20181201_2.5_10.5,0.45762748
20181201_2.5_11.5,0.4608609
20181201_2.5_12.5,0.45121428
20181201_2.5_13.5,0.4287789
20181201_2.5_14.5,0.3945566
20181201_2.5_15.5,0.3499079
20181201_2.5_16.5,0.29728404
20181201_2.5_17.5,0.24104677
20181201_2.5_18.5,0.18604952
20181201_2.5_19.5,0.13813235
20181201_2.5_20.5,0.10237615
20181201_2.5_21.5,0.079297796
20181201_2.5_22.5,0.066244304
20181201_2.5_23.5,0.057777297
20181201_2.5_24.5,0.048928615
20181201_2.5_25.5,0.038094066
20181201_2.5_26.5,0.028233025
20181201_2.5_27.5,0.0250204
20181201_2.5_28.5,0.034234352
20181201_2.5_29.5,0.05897971
20181201_2.5_30.5,0.09946617
20181201_2.5_31.5,0.15327401
20181201_2.5_32.5,0.21621594
20181201_2.5_33.5,0.28616053
20181201_2.5_34.5,0.3608226
20181201_2.5_35.5,0.4355123
20181201_2.5_36.5,0.5053292
20181201_2.5_37.5,0.56339145
20181201_2.5_38.5,0.60626304
20181201_2.5_39.5,0.63679844
20181201_2.5_40.5,0.6604318
20181201_2.5_41.5,0.6807673
20181201_2.5_42.5,0.70237803
20181201_2.5_43.5,0.72614235
20181201_2.5_44.5,0.7531562
20181201_2.5_45.5,0.78176606
20181201_2.5_97.5,1.0600694
20181201_2.5_98.5,1.046656
20181201_2.5_99.5,1.0212562
20181201_2.5_101.5,0.9510319
20181201_2.5_102.5,0.91281605
20181201_2.5_103.5,0.8740254
20181201_2.5_111.5,0.16698135
20181201_2.5_112.5,0.20924574
20181201_2.5_113.5,0.2270936
20181201_2.5_114.5,0.22360441
20181201_2.5_115.5,0.20115004
20181201_2.5_116.5,0.16741088
20181201_2.5_117.5,0.1292239
20181201_2.5_128.5,0.2309695
20181201_3.5_-76.5,-0.014607504
20181201_3.5_-75.5,-0.03135327
20181201_3.5_-74.5,-0.05904852
20181201_3.5_-73.5,-0.09762068
20181201_3.5_-72.5,-0.14220639
20181201_3.5_-71.5,-0.1864435
20181201_3.5_-70.5,-0.22114079
20181201_3.5_-69.5,-0.24538296
20181201_3.5_-68.5,-0.26164702
20181201_3.5_-67.5,-0.27317902
20181201_3.5_-66.5,-0.2828999
20181201_3.5_-65.5,-0.29114792
20181201_3.5_-64.5,-0.29568848
20181201_3.5_-63.5,-0.29452172
20181201_3.5_-62.5,-0.2874503
20181201_3.5_-61.5,-0.27691236
20181201_3.5_-60.5,-0.26468343
20181201_3.5_-59.5,-0.25282994
20181201_3.5_-58.5,-0.2407472
20181201_3.5_-57.5,-0.22645819
20181201_3.5_-56.5,-0.20986933
20181201_3.5_-55.5,-0.19563623
20181201_3.5_-54.5,-0.19056685
20181201_3.5_-53.5,-0.19870883
20181201_3.5_-52.5,-0.2224654
20181201_3.5_-51.5,-0.2604734
20181201_3.5_10.5,0.34410736
20181201_3.5_11.5,0.3612232
20181201_3.5_12.5,0.36312842
20181201_3.5_13.5,0.34743378
20181201_3.5_14.5,0.3135142
20181201_3.5_15.5,0.260611
20181201_3.5_16.5,0.19200128
20181201_3.5_17.5,0.11378327
20181201_3.5_18.5,0.03419807
20181201_3.5_19.5,-0.036955692
20181201_3.5_20.5,-0.090685725
20181201_3.5_21.5,-0.12380052
20181201_3.5_22.5,-0.13806641
20181201_3.5_23.5,-0.14030717
20181201_3.5_24.5,-0.13858864
20181201_3.5_25.5,-0.13906027
20181201_3.5_26.5,-0.14211601
20181201_3.5_27.5,-0.14386986
20181201_3.5_28.5,-0.13786995
20181201_3.5_29.5,-0.11777888
20181201_3.5_30.5,-0.07949327
20181201_3.5_31.5,-0.022359192
20181201_3.5_32.5,0.0485835
20181201_3.5_33.5,0.13246955
20181201_3.5_34.5,0.22493765
20181201_3.5_35.5,0.32082385
20181201_3.5_36.5,0.289474
20181201_3.5_37.5,0.49672964
20181201_3.5_38.5,0.56094444
20181201_3.5_39.5,0.608806
20181201_3.5_40.5,0.64588606
20181201_3.5_41.5,0.67646784
20181201_3.5_42.5,0.70618534
20181201_3.5_43.5,0.7358872
20181201_3.5_44.5,0.76657134
20181201_3.5_45.5,0.79690856
20181201_3.5_46.5,0.8263162
20181201_3.5_97.5,1.0135049
20181201_3.5_98.5,0.99192435
20181201_3.5_101.5,0.90573716
20181201_3.5_102.5,0.8834182
20181201_3.5_113.5,0.2971028
20181201_3.5_114.5,0.2790942
20181201_3.5_115.5,0.24257666
20181201_3.5_116.5,0.19682805
20181201_3.5_117.5,0.1501514
20181201_4.5_-76.5,-0.036481004
20181201_4.5_-75.5,-0.048955876
20181201_4.5_-74.5,-0.0687055
20181201_4.5_-73.5,-0.09723923
20181201_4.5_-72.5,-0.13223442
20181201_4.5_-71.5,-0.16990845
20181201_4.5_-70.5,-0.20202236
20181201_4.5_-69.5,-0.2260278
20181201_4.5_-68.5,-0.24146134
20181201_4.5_-67.5,-0.24835147
20181201_4.5_-66.5,-0.24742715
20181201_4.5_-65.5,-0.2386939
20181201_4.5_-64.5,-0.221252
20181201_4.5_-63.5,-0.19646904
20181201_4.5_-62.5,-0.16801706
20181201_4.5_-61.5,-0.1418183
20181201_4.5_-60.5,-0.12169161
20181201_4.5_-59.5,-0.11041675
20181201_4.5_-58.5,-0.10628181
20181201_4.5_-57.5,-0.10456414
20181201_4.5_-56.5,-0.10170274
20181201_4.5_-55.5,-0.09884467
20181201_4.5_-54.5,-0.10048605
20181201_4.5_-53.5,-0.11114145
20181201_4.5_-52.5,-0.13305587
20181201_4.5_-7.5,0.7753381
20181201_4.5_6.5,0.19245104
20181201_4.5_7.5,0.18204391
20181201_4.5_9.5,0.20159225
20181201_4.5_10.5,0.22088845
20181201_4.5_11.5,0.23413554
20181201_4.5_12.5,0.23452942
20181201_4.5_13.5,0.2164458
20181201_4.5_14.5,0.17685516
20181201_4.5_15.5,0.11379367
20181201_4.5_16.5,0.030943416
20181201_4.5_17.5,-0.06491815
20181201_4.5_18.5,-0.1634423
20181201_4.5_19.5,-0.25234145
20181201_4.5_20.5,-0.319857
20181201_4.5_21.5,-0.36043665
20181201_4.5_22.5,-0.37461117
20181201_4.5_23.5,-0.36984342
20181201_4.5_24.5,-0.3564566
20181201_4.5_25.5,-0.34447426
20181201_4.5_26.5,-0.33758512
20181201_4.5_27.5,-0.33402273
20181201_4.5_28.5,-0.32745984
20181201_4.5_29.5,-0.30938935
20181201_4.5_30.5,-0.27247548
20181201_4.5_31.5,-0.21274532
20181201_4.5_32.5,-0.1349976
20181201_4.5_33.5,-0.0377971
20181201_4.5_34.5,0.07264973
20181201_4.5_35.5,0.1906807
20181201_4.5_36.5,0.26455325
20181201_4.5_37.5,0.41648796
20181201_4.5_38.5,0.5028041
20181201_4.5_39.5,0.56855667
20181201_4.5_40.5,0.6194362
20181201_4.5_41.5,0.6609739
20181201_4.5_42.5,0.69939536
20181201_4.5_43.5,0.7359224
20181201_4.5_44.5,0.77139896
20181201_4.5_45.5,0.8045601
20181201_4.5_46.5,0.8349723
20181201_4.5_47.5,0.86232257
20181201_4.5_96.5,0.95256615
20181201_4.5_97.5,0.92323667
20181201_4.5_101.5,0.812451
20181201_4.5_102.5,0.8097588
20181201_4.5_114.5,0.29555938
20181201_4.5_115.5,0.24440044
20181201_4.5_116.5,0.18859652
20181201_4.5_117.5,0.13639128
20181201_4.5_118.5,0.08939194
20181201_5.5_-76.5,-0.06376023
20181201_5.5_-75.5,-0.06935777
20181201_5.5_-74.5,-0.07827533
20181201_5.5_-73.5,-0.09334801
20181201_5.5_-72.5,-0.11474617
20181201_5.5_-71.5,-0.14158349
20181201_5.5_-70.5,-0.16808629
20181201_5.5_-69.5,-0.19062819
20181201_5.5_-68.5,-0.2058528
20181201_5.5_-67.5,-0.21067822
20181201_5.5_-66.5,-0.20315929
20181201_5.5_-65.5,-0.18261853
20181201_5.5_-64.5,-0.14944194
20181201_5.5_-63.5,-0.10764419
20181201_5.5_-62.5,-0.0639802
20181201_5.5_-61.5,-0.026484579
20181201_5.5_-60.5,-0.0005497168
20181201_5.5_-59.5,0.010206041
20181201_5.5_-58.5,0.007206242
20181201_5.5_-57.5,-0.0037440772
20181201_5.5_-56.5,-0.015578217
20181201_5.5_-55.5,-0.024647644
20181201_5.5_-54.5,-0.03290516
20181201_5.5_-53.5,-0.04545462
20181201_5.5_-9.5,0.6854403
20181201_5.5_-8.5,0.7093437
20181201_5.5_-7.5,0.7204389
20181201_5.5_-6.5,0.7185039
20181201_5.5_-5.5,0.705991
20181201_5.5_-4.5,0.68632203
20181201_5.5_-3.5,0.6636709
20181201_5.5_-2.5,0.6365453
20181201_5.5_-1.5,0.604225
20181201_5.5_-0.5,0.56127834
20181201_5.5_5.5,0.20594054
20181201_5.5_6.5,0.17355661
20181201_5.5_7.5,0.14663197
20181201_5.5_8.5,0.12699986
20181201_5.5_9.5,0.11543749
20181201_5.5_10.5,0.10910949
20181201_5.5_11.5,0.10104323
20181201_5.5_12.5,0.084012985
20181201_5.5_13.5,0.051102713
20181201_5.5_14.5,-0.002527561
20181201_5.5_15.5,-0.07897573
20181201_5.5_16.5,-0.17462923
20181201_5.5_17.5,-0.2827181
20181201_5.5_18.5,-0.39219847
20181201_5.5_19.5,-0.4901114
20181201_5.5_20.5,-0.56374085
20181201_5.5_21.5,-0.6062987
20181201_5.5_22.5,-0.6173894
20181201_5.5_23.5,-0.6045708
20181201_5.5_24.5,-0.5794195
20181201_5.5_25.5,-0.5544664
20181201_5.5_26.5,-0.5360244
20181201_5.5_27.5,-0.52431756
20181201_5.5_28.5,-0.5136894
20181201_5.5_29.5,-0.49466035
20181201_5.5_30.5,-0.4577329
20181201_5.5_31.5,-0.39601326
20181201_5.5_32.5,-0.3122002
20181201_5.5_33.5,-0.20325384
20181201_5.5_34.5,-0.07653094
20181201_5.5_35.5,0.061016783
20181201_5.5_36.5,0.20014308
