ID,Target
20170601_28.5_-2.5,0.085436285
20170601_28.5_-1.5,0.06413236
20170601_28.5_-0.5,0.045309655
20170601_28.5_0.5,0.033430427
20170601_28.5_1.5,0.032578938
20170601_28.5_2.5,0.04369348
20170601_28.5_3.5,0.06433411
20170601_28.5_4.5,0.087640375
20170601_28.5_5.5,0.10534004
20170601_28.5_6.5,0.10938948
20170601_28.5_7.5,0.09653235
20170601_28.5_8.5,0.06939266
20170601_28.5_9.5,0.035051048
20170601_28.5_10.5,0.00049994
20170601_28.5_11.5,-0.02781667
20170601_28.5_12.5,-0.048023496
20170601_28.5_13.5,-0.0598564
20170601_28.5_14.5,-0.06307998
20170601_28.5_15.5,-0.05738929
20170601_28.5_16.5,-0.03601173
20170601_28.5_17.5,0.003949248
20170601_28.5_18.5,0.062821046
20170601_28.5_19.5,0.13518439
20170601_28.5_20.5,0.20624192
20170601_28.5_21.5,0.260896
20170601_28.5_22.5,0.2887871
20170601_28.5_23.5,0.2838089
20170601_28.5_27.5,0.05432534
20170601_28.5_28.5,0.010186343
20170601_28.5_29.5,-0.0243049
20170601_28.5_30.5,-0.059364043
20170601_28.5_31.5,-0.103024445
20170601_28.5_32.5,-0.16683638
20170601_28.5_33.5,-0.25815117
20170601_28.5_34.5,-0.37878215
20170601_28.5_35.5,-0.51522875
20170601_28.5_36.5,-0.64328325
20170601_28.5_37.5,-0.74357384
20170601_28.5_38.5,-0.8172878
20170601_28.5_39.5,-0.86644423
20170601_28.5_40.5,-0.89651
20170601_28.5_41.5,-0.9117611
20170601_28.5_42.5,-0.91395736
20170601_28.5_43.5,-0.9080583
20170601_28.5_44.5,-0.8971149
20170601_28.5_45.5,-0.88099015
20170601_28.5_46.5,-0.8573088
20170601_28.5_47.5,-0.8139051
20170601_28.5_51.5,-0.39828455
20170601_28.5_52.5,-0.3030499
20170601_28.5_53.5,-0.23617238
20170601_28.5_54.5,-0.19264385
20170601_28.5_55.5,-0.17348406
20170601_28.5_56.5,-0.18162242
20170601_28.5_57.5,-0.21762097
20170601_28.5_58.5,-0.27755126
20170601_28.5_59.5,-0.35569167
20170601_28.5_60.5,-0.4457674
20170601_28.5_61.5,-0.5377618
20170601_28.5_62.5,-0.61996084
20170601_28.5_63.5,-0.68224853
20170601_28.5_64.5,-0.7173361
20170601_28.5_65.5,-0.72557575
20170601_28.5_66.5,-0.71480036
20170601_28.5_67.5,-0.69500315
20170601_28.5_68.5,-0.6733858
20170601_28.5_69.5,-0.65576863
20170601_28.5_70.5,-0.6448253
20170601_28.5_71.5,-0.6397432
20170601_28.5_72.5,-0.6382586
20170601_28.5_73.5,-0.64058334
20170601_28.5_74.5,-0.64468765
20170601_28.5_75.5,-0.6505808
20170601_28.5_76.5,-0.65997326
20170601_28.5_77.5,-0.67355037
20170601_28.5_78.5,-0.6862753
20170601_28.5_79.5,-0.69189304
20170601_28.5_80.5,-0.68610096
20170601_28.5_81.5,-0.66726035
20170601_28.5_82.5,-0.639536
20170601_28.5_83.5,-0.6119034
20170601_28.5_84.5,-0.59479755
20170601_28.5_85.5,-0.59171706
20170601_28.5_86.5,-0.60426795
20170601_28.5_87.5,-0.6280343
20170601_28.5_88.5,-0.6549517
20170601_28.5_89.5,-0.6738089
20170601_28.5_90.5,-0.67601043
20170601_28.5_91.5,-0.65468156
20170601_28.5_92.5,-0.60853964
20170601_28.5_93.5,-0.5416175
20170601_28.5_94.5,-0.46072894
20170601_28.5_95.5,-0.36907488
20170601_28.5_96.5,-0.26591176
20170601_28.5_97.5,-0.14423515
20170601_28.5_98.5,0.00011904958
20170601_28.5_99.5,0.16457212
20170601_28.5_100.5,0.33357185
20170601_28.5_101.5,0.48546386
20170601_28.5_102.5,0.6002769
20170601_28.5_103.5,0.6710246
20170601_28.5_104.5,0.70497334
20170601_28.5_105.5,0.7164084
20170601_28.5_106.5,0.7205424
20170601_28.5_107.5,0.7272033
20170601_28.5_108.5,0.73804176
20170601_28.5_109.5,0.748938
20170601_28.5_110.5,0.7546049
20170601_28.5_111.5,0.7508649
20170601_28.5_112.5,0.7346598
20170601_28.5_113.5,0.7053382
20170601_28.5_114.5,0.66589594
20170601_28.5_115.5,0.62214744
20170601_28.5_116.5,0.5792796
20170601_28.5_117.5,0.5431208
20170601_28.5_118.5,0.51612353
20170601_28.5_119.5,0.49650192
20170601_28.5_120.5,0.48230845
20170601_28.5_121.5,0.47191536
20170601_29.5_-114.5,-0.14364299
20170601_29.5_-113.5,-0.19250312
20170601_29.5_-111.5,-0.3148786
20170601_29.5_-110.5,-0.35472435
20170601_29.5_-109.5,-0.36640835
20170601_29.5_-108.5,-0.34685636
20170601_29.5_-107.5,-0.30125758
20170601_29.5_-106.5,-0.23883663
20170601_29.5_-105.5,-0.1663729
20170601_29.5_-104.5,-0.090798505
20170601_29.5_-103.5,-0.021032985
20170601_29.5_-102.5,0.035075035
20170601_29.5_-101.5,0.070010886
20170601_29.5_-100.5,0.083304845
20170601_29.5_-99.5,0.07842976
20170601_29.5_-98.5,0.06282516
20170601_29.5_-97.5,0.042187765
20170601_29.5_-96.5,0.01776132
20170601_29.5_-95.5,-0.01157533
20170601_29.5_-91.5,-0.17241414
20170601_29.5_-90.5,-0.22323145
20170601_29.5_-89.5,-0.28866217
20170601_29.5_-82.5,-0.5454186
20170601_29.5_-81.5,-0.5076599
20170601_29.5_-9.5,0.004878035
20170601_29.5_-8.5,0.035100378
20170601_29.5_-7.5,0.06937065
20170601_29.5_-6.5,0.10507871
20170601_29.5_-5.5,0.13731124
20170601_29.5_-4.5,0.15960719
20170601_29.5_-3.5,0.16317402
20170601_29.5_-2.5,0.14671233
20170601_29.5_-1.5,0.11474692
20170601_29.5_-0.5,0.07667689
20170601_29.5_0.5,0.042577613
20170601_29.5_1.5,0.021849336
20170601_29.5_2.5,0.018971905
20170601_29.5_3.5,0.03289211
20170601_29.5_4.5,0.05628439
20170601_29.5_5.5,0.078745544
20170601_29.5_6.5,0.08958913
20170601_29.5_7.5,0.08310412
20170601_29.5_8.5,0.059832178
20170601_29.5_9.5,0.02579084
20170601_29.5_10.5,-0.011849203
20170601_29.5_11.5,-0.045065153
20170601_29.5_12.5,-0.06960267
20170601_29.5_13.5,-0.082792334
20170601_29.5_14.5,-0.08237036
20170601_29.5_15.5,-0.06819712
20170601_29.5_16.5,-0.03107843
20170601_29.5_17.5,0.032144632
20170601_29.5_18.5,0.11890284
20170601_29.5_19.5,0.21694635
20170601_29.5_20.5,0.30420053
20170601_29.5_21.5,0.3632972
20170601_29.5_22.5,0.3882052
20170601_29.5_23.5,0.37747857
20170601_29.5_24.5,0.33515817
20170601_29.5_25.5,0.26701844
20170601_29.5_26.5,0.19198014
20170601_29.5_27.5,0.1279848
20170601_29.5_28.5,0.07831997
20170601_29.5_29.5,0.035086326
20170601_29.5_30.5,-0.014314563
20170601_29.5_31.5,-0.07907418
20170601_29.5_32.5,-0.16838473
20170601_29.5_33.5,-0.28056085
20170601_29.5_34.5,-0.40525317
20170601_29.5_35.5,-0.52597976
20170601_29.5_36.5,-0.63064224
20170601_29.5_37.5,-0.7117897
20170601_29.5_38.5,-0.7745709
20170601_29.5_39.5,-0.82099044
20170601_29.5_40.5,-0.854144
20170601_29.5_41.5,-0.87658095
20170601_29.5_42.5,-0.89091355
20170601_29.5_43.5,-0.90082073
20170601_29.5_44.5,-0.9071692
20170601_29.5_45.5,-0.90799934
20170601_29.5_46.5,-0.89941925
20170601_29.5_47.5,-0.86938304
20170601_29.5_51.5,-0.49680305
20170601_29.5_52.5,-0.40519124
20170601_29.5_53.5,-0.33516517
20170601_29.5_54.5,-0.2842875
20170601_29.5_55.5,-0.25514862
20170601_29.5_56.5,-0.25212088
20170601_29.5_57.5,-0.27615649
20170601_29.5_58.5,-0.3232433
20170601_29.5_59.5,-0.38734198
20170601_29.5_60.5,-0.4620897
20170601_29.5_61.5,-0.5387864
20170601_29.5_62.5,-0.60746914
20170601_29.5_63.5,-0.66056865
20170601_29.5_64.5,-0.6924848
20170601_29.5_65.5,-0.70222557
20170601_29.5_66.5,-0.694861
20170601_29.5_67.5,-0.6784547
20170601_29.5_68.5,-0.65990657
20170601_29.5_69.5,-0.6464891
20170601_29.5_70.5,-0.6423407
20170601_29.5_71.5,-0.64674366
20170601_29.5_72.5,-0.65544015
20170601_29.5_73.5,-0.6647801
20170601_29.5_74.5,-0.6705107
20170601_29.5_75.5,-0.6723677
20170601_29.5_76.5,-0.6734179
20170601_29.5_77.5,-0.6775338
20170601_29.5_78.5,-0.6824143
20170601_29.5_79.5,-0.6829262
20170601_29.5_80.5,-0.67450213
20170601_29.5_81.5,-0.65413094
20170601_29.5_82.5,-0.62523043
20170601_29.5_83.5,-0.5965865
20170601_29.5_84.5,-0.57942635
20170601_29.5_85.5,-0.5799543
20170601_29.5_86.5,-0.6011321
20170601_29.5_87.5,-0.6387959
20170601_29.5_88.5,-0.68367076
20170601_29.5_89.5,-0.7224351
20170601_29.5_90.5,-0.7444522
20170601_29.5_91.5,-0.741819
20170601_29.5_92.5,-0.71363986
20170601_29.5_93.5,-0.6647148
20170601_29.5_94.5,-0.6021019
20170601_29.5_95.5,-0.52919996
20170601_29.5_96.5,-0.44435415
20170601_29.5_97.5,-0.33915275
20170601_29.5_98.5,-0.20685822
20170601_29.5_99.5,-0.047603514
20170601_29.5_100.5,0.12516017
20170601_29.5_101.5,0.29004973
20170601_29.5_102.5,0.4250232
20170601_29.5_103.5,0.51979506
20170601_29.5_104.5,0.5782779
20170601_29.5_105.5,0.61211735
20170601_29.5_106.5,0.6352656
20170601_29.5_107.5,0.6575455
20170601_29.5_108.5,0.68141776
20170601_29.5_109.5,0.70328367
20170601_29.5_110.5,0.71790254
20170601_29.5_111.5,0.7206958
20170601_29.5_112.5,0.7079997
20170601_29.5_113.5,0.678444
20170601_29.5_114.5,0.635167
20170601_29.5_115.5,0.584794
20170601_29.5_116.5,0.5347161
20170601_29.5_117.5,0.49277684
20170601_29.5_118.5,0.46287584
20170601_29.5_119.5,0.44354987
20170601_29.5_120.5,0.4320105
20170601_29.5_121.5,0.42528173
20170601_30.5_-115.5,-0.21466112
20170601_30.5_-112.5,-0.32056317
20170601_30.5_-111.5,-0.36431625
20170601_30.5_-110.5,-0.39405742
20170601_30.5_-109.5,-0.40497074
20170601_30.5_-108.5,-0.39423537
20170601_30.5_-107.5,-0.36195955
20170601_30.5_-106.5,-0.31228274
20170601_30.5_-105.5,-0.24863802
20170601_30.5_-104.5,-0.1754104
20170601_30.5_-103.5,-0.10079235
20170601_30.5_-102.5,-0.03354317
20170601_30.5_-101.5,0.017752407
20170601_30.5_-100.5,0.04931896
20170601_30.5_-99.5,0.06093636
20170601_30.5_-98.5,0.05652238
20170601_30.5_-97.5,0.03991564
20170601_30.5_-96.5,0.012666334
20170601_30.5_-95.5,-0.024325207
20170601_30.5_-94.5,-0.069481306
20170601_30.5_-93.5,-0.11950968
20170601_30.5_-92.5,-0.1701848
20170601_30.5_-91.5,-0.22218364
20170601_30.5_-90.5,-0.2809662
20170601_30.5_-89.5,-0.34989074
20170601_30.5_-88.5,-0.42812908
20170601_30.5_-87.5,-0.5074249
20170601_30.5_-86.5,-0.57706445
20170601_30.5_-85.5,-0.61986136
20170601_30.5_-84.5,-0.6321976
20170601_30.5_-83.5,-0.61776674
20170601_30.5_-82.5,-0.5871052
20170601_30.5_-81.5,-0.5466801
20170601_30.5_-9.5,-0.0057300655
20170601_30.5_-8.5,0.028380226
20170601_30.5_-7.5,0.07039761
20170601_30.5_-6.5,0.118303366
20170601_30.5_-5.5,0.16632107
20170601_30.5_-4.5,0.20552717
20170601_30.5_-3.5,0.22294761
20170601_30.5_-2.5,0.21288843
20170601_30.5_-1.5,0.17712013
20170601_30.5_-0.5,0.12514092
20170601_30.5_0.5,0.07036469
20170601_30.5_1.5,0.026898466
20170601_30.5_2.5,0.0038201604
20170601_30.5_3.5,0.0032924449
20170601_30.5_4.5,0.019700227
20170601_30.5_5.5,0.042226814
20170601_30.5_6.5,0.05864458
20170601_30.5_7.5,0.060926717
20170601_30.5_8.5,0.04690059
20170601_30.5_9.5,0.019864036
20170601_30.5_10.5,-0.014613144
20170601_30.5_11.5,-0.04855556
20170601_30.5_12.5,-0.076029405
20170601_30.5_13.5,-0.09184403
20170601_30.5_14.5,-0.091345266
20170601_30.5_15.5,-0.073459916
20170601_30.5_16.5,-0.02460537
20170601_30.5_17.5,0.062237572
20170601_30.5_18.5,0.18157011
20170601_30.5_20.5,0.41051358
20170601_30.5_21.5,0.47037852
20170601_30.5_22.5,0.48976365
20170601_30.5_23.5,0.47261578
20170601_30.5_24.5,0.42572463
20170601_30.5_25.5,0.35397965
20170601_30.5_26.5,0.27306873
20170601_30.5_27.5,0.2001506
20170601_30.5_28.5,0.140875
20170601_30.5_29.5,0.08558336
20170601_30.5_30.5,0.019802714
20170601_30.5_31.5,-0.06682211
20170601_30.5_32.5,-0.18075958
20170601_30.5_33.5,-0.31059167
20170601_30.5_34.5,-0.43524203
20170601_30.5_35.5,-0.53895015
20170601_30.5_36.5,-0.62082094
20170601_30.5_37.5,-0.6820002
20170601_30.5_38.5,-0.73135334
20170601_30.5_39.5,-0.771738
20170601_30.5_40.5,-0.80462545
20170601_30.5_41.5,-0.83095175
20170601_30.5_42.5,-0.8530197
20170601_30.5_43.5,-0.873051
20170601_30.5_44.5,-0.89014673
20170601_30.5_45.5,-0.9004094
20170601_30.5_46.5,-0.8983418
20170601_30.5_47.5,-0.87393725
20170601_30.5_48.5,-0.8237288
20170601_30.5_49.5,-0.74756783
20170601_30.5_50.5,-0.657599
20170601_30.5_51.5,-0.56944466
20170601_30.5_52.5,-0.4910912
20170601_30.5_53.5,-0.4255203
20170601_30.5_54.5,-0.37330285
20170601_30.5_55.5,-0.33844045
20170601_30.5_56.5,-0.32677388
20170601_30.5_57.5,-0.33988324
20170601_30.5_58.5,-0.3743825
20170601_30.5_59.5,-0.4243619
20170601_30.5_60.5,-0.48317853
20170601_30.5_61.5,-0.54290426
20170601_30.5_62.5,-0.5954244
20170601_30.5_63.5,-0.63558793
20170601_30.5_64.5,-0.65999573
20170601_30.5_65.5,-0.6671559
20170601_30.5_66.5,-0.6606457
20170601_30.5_67.5,-0.6470836
20170601_30.5_68.5,-0.632728
20170601_30.5_69.5,-0.62475675
20170601_30.5_70.5,-0.62716234
20170601_30.5_71.5,-0.63813084
20170601_30.5_72.5,-0.6520266
20170601_30.5_73.5,-0.66288114
20170601_30.5_74.5,-0.66641396
20170601_30.5_75.5,-0.66347003
20170601_30.5_76.5,-0.6582716
20170601_30.5_77.5,-0.6559516
20170601_30.5_78.5,-0.6551459
20170601_30.5_79.5,-0.6508766
20170601_30.5_80.5,-0.6383706
20170601_30.5_81.5,-0.61427665
20170601_30.5_82.5,-0.5820218
20170601_30.5_83.5,-0.5506605
20170601_30.5_84.5,-0.5322118
20170601_30.5_85.5,-0.5357151
20170601_30.5_86.5,-0.5657583
20170601_30.5_87.5,-0.61875135
20170601_30.5_88.5,-0.68416065
20170601_30.5_89.5,-0.74604553
20170601_30.5_90.5,-0.79038125
20170601_30.5_91.5,-0.8073656
20170601_30.5_92.5,-0.79549485
20170601_30.5_93.5,-0.7598508
20170601_30.5_94.5,-0.7082975
20170601_30.5_95.5,-0.6458343
20170601_30.5_96.5,-0.57199305
20170601_30.5_97.5,-0.4797996
20170601_30.5_98.5,-0.3625088
20170601_30.5_99.5,-0.21914795
20170601_30.5_100.5,-0.060207568
20170601_30.5_101.5,0.09551388
20170601_30.5_102.5,0.22771569
20170601_30.5_103.5,0.32644898
20170601_30.5_104.5,0.39437607
20170601_30.5_105.5,0.44137022
20170601_30.5_106.5,0.4796032
20170601_30.5_107.5,0.5171459
20170601_30.5_108.5,0.5551759
20170601_30.5_109.5,0.5893041
20170601_30.5_110.5,0.61412007
20170601_30.5_111.5,0.62506396
20170601_30.5_112.5,0.6188733
20170601_30.5_113.5,0.59461236
20170601_30.5_114.5,0.55534816
20170601_30.5_115.5,0.50762224
20170601_30.5_116.5,0.46002585
20170601_30.5_117.5,0.42158735
20170601_30.5_118.5,0.3965314
20170601_30.5_119.5,0.38455662
20170601_30.5_120.5,0.3823619
20170601_30.5_121.5,0.38571525
20170601_31.5_-116.5,-0.24820915
20170601_31.5_-115.5,-0.26699975
20170601_31.5_-114.5,-0.2899174
20170601_31.5_-113.5,-0.3187157
20170601_31.5_-112.5,-0.3504987
20170601_31.5_-111.5,-0.380227
20170601_31.5_-110.5,-0.40112573
20170601_31.5_-109.5,-0.4112464
20170601_31.5_-108.5,-0.40817913
20170601_31.5_-107.5,-0.3892089
20170601_31.5_-106.5,-0.35473377
20170601_31.5_-105.5,-0.3053777
20170601_31.5_-104.5,-0.24285032
20170601_31.5_-103.5,-0.17355655
20170601_31.5_-102.5,-0.105932355
20170601_31.5_-101.5,-0.048204847
20170601_31.5_-100.5,-0.005691613
20170601_31.5_-99.5,0.01864005
20170601_31.5_-98.5,0.025300348
20170601_31.5_-97.5,0.01588323
20170601_31.5_-96.5,-0.008327262
20170601_31.5_-95.5,-0.04537572
20170601_31.5_-94.5,-0.09245547
20170601_31.5_-93.5,-0.14622691
20170601_31.5_-92.5,-0.20361759
20170601_31.5_-91.5,-0.26423493
20170601_31.5_-90.5,-0.3304296
20170601_31.5_-89.5,-0.4018961
20170601_31.5_-88.5,-0.47531542
20170601_31.5_-87.5,-0.54326016
20170601_31.5_-86.5,-0.59833246
20170601_31.5_-85.5,-0.63083297
20170601_31.5_-84.5,-0.63846004
20170601_31.5_-83.5,-0.62189054
20170601_31.5_-82.5,-0.586244
20170601_31.5_-81.5,-0.5345414
20170601_31.5_-9.5,-0.0034915323
20170601_31.5_-8.5,0.032764293
20170601_31.5_-7.5,0.07854842
20170601_31.5_-6.5,0.13243939
20170601_31.5_-5.5,0.1891565
20170601_31.5_-4.5,0.23938732
20170601_31.5_-3.5,0.26856646
20170601_31.5_-2.5,0.2671517
20170601_31.5_-1.5,0.23277162
20170601_31.5_-0.5,0.1729264
20170601_31.5_0.5,0.10204593
20170601_31.5_1.5,0.037069768
20170601_31.5_2.5,-0.008611928
20170601_31.5_3.5,-0.028603638
20170601_31.5_4.5,-0.02499203
20170601_31.5_5.5,-0.0068461937
20170601_31.5_6.5,0.013406971
20170601_31.5_7.5,0.02571065
20170601_31.5_8.5,0.024972579
20170601_31.5_9.5,0.010975542
20170601_31.5_10.5,-0.013664871
20170601_31.5_11.5,-0.043073554
20170601_31.5_12.5,-0.07087643
20170601_31.5_13.5,-0.089623876
20170601_31.5_14.5,-0.09221175
20170601_31.5_15.5,-0.0756195
20170601_31.5_20.5,0.51342976
20170601_31.5_21.5,0.5682317
20170601_31.5_22.5,0.5800786
20170601_31.5_23.5,0.5573337
20170601_31.5_24.5,0.50774443
20170601_31.5_25.5,0.43488902
20170601_31.5_31.5,-0.06716216
20170601_31.5_34.5,-0.47164038
20170601_31.5_35.5,-0.55785793
20170601_31.5_36.5,-0.6191989
20170601_31.5_37.5,-0.6626767
20170601_31.5_38.5,-0.6990794
20170601_31.5_39.5,-0.7318754
20170601_31.5_40.5,-0.7616905
20170601_31.5_41.5,-0.7884967
20170601_31.5_42.5,-0.8134685
20170601_31.5_43.5,-0.83749855
20170601_31.5_44.5,-0.85839534
20170601_31.5_45.5,-0.87070495
20170601_31.5_46.5,-0.8679566
20170601_31.5_47.5,-0.84327286
20170601_31.5_48.5,-0.7972072
20170601_31.5_49.5,-0.73550546
20170601_31.5_50.5,-0.6686123
20170601_31.5_51.5,-0.60456395
20170601_31.5_52.5,-0.54531056
20170601_31.5_53.5,-0.49157843
20170601_31.5_54.5,-0.44469467
20170601_31.5_55.5,-0.40919417
20170601_31.5_56.5,-0.39212993
20170601_31.5_57.5,-0.39596397
20170601_31.5_58.5,-0.41853604
20170601_31.5_59.5,-0.45473742
20170601_31.5_60.5,-0.4981276
20170601_31.5_61.5,-0.5414741
20170601_31.5_62.5,-0.5779964
20170601_31.5_63.5,-0.6042349
20170601_31.5_64.5,-0.61881137
20170601_31.5_65.5,-0.62057865
20170601_31.5_66.5,-0.61302024
20170601_31.5_67.5,-0.6019534
20170601_31.5_68.5,-0.59261185
20170601_31.5_69.5,-0.5904391
20170601_31.5_70.5,-0.5975713
20170601_31.5_71.5,-0.6101257
20170601_31.5_72.5,-0.6217712
20170601_31.5_73.5,-0.62618613
20170601_31.5_74.5,-0.62113374
20170601_31.5_75.5,-0.60961694
20170601_31.5_76.5,-0.59665304
20170601_31.5_77.5,-0.5868374
20170601_31.5_78.5,-0.57835585
20170601_31.5_79.5,-0.565971
20170601_31.5_80.5,-0.54512006
20170601_31.5_81.5,-0.51317006
20170601_31.5_82.5,-0.47428918
20170601_31.5_83.5,-0.43800294
20170601_31.5_84.5,-0.4170758
20170601_31.5_85.5,-0.42322275
20170601_31.5_86.5,-0.4629872
20170601_31.5_87.5,-0.5337984
20170601_31.5_88.5,-0.6238141
20170601_31.5_89.5,-0.71419847
20170601_31.5_90.5,-0.7865464
20170601_31.5_91.5,-0.82804215
20170601_31.5_92.5,-0.8352441
20170601_31.5_93.5,-0.8125541
20170601_31.5_94.5,-0.76857734
20170601_31.5_95.5,-0.71065396
20170601_31.5_96.5,-0.6412748
20170601_31.5_97.5,-0.55783355
20170601_31.5_98.5,-0.45650962
20170601_31.5_99.5,-0.3373988
20170601_31.5_100.5,-0.2084389
20170601_31.5_101.5,-0.0842033
20170601_31.5_102.5,0.020366302
20170601_31.5_103.5,0.09959126
20170601_31.5_104.5,0.15782587
20170601_31.5_105.5,0.20478982
20170601_31.5_106.5,0.25089738
20170601_31.5_107.5,0.30088618
20170601_31.5_108.5,0.35251904
20170601_31.5_109.5,0.39907876
20170601_31.5_110.5,0.43435055
20170601_31.5_111.5,0.45395046
20170601_31.5_112.5,0.4557317
20170601_31.5_113.5,0.44007987
20170601_31.5_114.5,0.4101278
20170601_31.5_115.5,0.37191918
20170601_31.5_116.5,0.33504826
20170601_31.5_117.5,0.30826014
20170601_31.5_118.5,0.29529008
20170601_31.5_119.5,0.29681084
20170601_31.5_120.5,0.30906498
20170601_31.5_121.5,0.3269475
20170601_31.5_130.5,0.508519
20170601_32.5_-116.5,-0.2615125
20170601_32.5_-115.5,-0.2842897
20170601_32.5_-114.5,-0.3055582
20170601_32.5_-113.5,-0.3263485
20170601_32.5_-112.5,-0.34656733
20170601_32.5_-111.5,-0.36534455
20170601_32.5_-110.5,-0.380033
20170601_32.5_-109.5,-0.39043415
20170601_32.5_-108.5,-0.39441848
20170601_32.5_-107.5,-0.38803452
20170601_32.5_-106.5,-0.36949143
20170601_32.5_-105.5,-0.33753848
20170601_32.5_-104.5,-0.29149494
20170601_32.5_-103.5,-0.23520263
20170601_32.5_-102.5,-0.17560284
20170601_32.5_-101.5,-0.11951824
20170601_32.5_-100.5,-0.07238673
20170601_32.5_-99.5,-0.038605012
20170601_32.5_-98.5,-0.020299079
20170601_32.5_-97.5,-0.018228566
20170601_32.5_-96.5,-0.032329146
20170601_32.5_-95.5,-0.061396822
20170601_32.5_-94.5,-0.10348852
20170601_32.5_-93.5,-0.1562029
20170601_32.5_-92.5,-0.21707988
20170601_32.5_-91.5,-0.28441566
20170601_32.5_-90.5,-0.3569765
20170601_32.5_-89.5,-0.43083036
20170601_32.5_-88.5,-0.50047606
20170601_32.5_-87.5,-0.55938864
20170601_32.5_-86.5,-0.6023399
20170601_32.5_-85.5,-0.623624
20170601_32.5_-84.5,-0.6214219
20170601_32.5_-83.5,-0.59542763
20170601_32.5_-82.5,-0.5477575
20170601_32.5_-81.5,-0.4800394
20170601_32.5_-80.5,-0.39687246
20170601_32.5_-8.5,0.045181468
20170601_32.5_-7.5,0.091907345
20170601_32.5_-6.5,0.1466171
20170601_32.5_-5.5,0.20521732
20170601_32.5_-4.5,0.25951806
20170601_32.5_-3.5,0.29584688
20170601_32.5_-2.5,0.3017151
20170601_32.5_-1.5,0.27016968
20170601_32.5_-0.5,0.20587285
20170601_32.5_0.5,0.123058304
20170601_32.5_1.5,0.040156446
20170601_32.5_2.5,-0.026554292
20170601_32.5_3.5,-0.06713683
20170601_32.5_4.5,-0.07974171
20170601_32.5_5.5,-0.06992739
20170601_32.5_6.5,-0.0486782
20170601_32.5_7.5,-0.02730817
20170601_32.5_8.5,-0.013283296
20170601_32.5_9.5,-0.010156707
20170601_32.5_10.5,-0.01876053
20170601_32.5_11.5,-0.037148386
20170601_32.5_12.5,-0.060700197
20170601_32.5_13.5,-0.08071915
20170601_32.5_14.5,-0.08771261
20170601_32.5_21.5,0.6460947
20170601_32.5_22.5,0.6495673
20170601_32.5_35.5,-0.57825905
20170601_32.5_36.5,-0.623284
20170601_32.5_37.5,-0.6540423
20170601_32.5_38.5,-0.680771
20170601_32.5_39.5,-0.7066628
20170601_32.5_40.5,-0.7323465
20170601_32.5_41.5,-0.75737476
20170601_32.5_42.5,-0.7815126
20170601_32.5_43.5,-0.8047204
20170601_32.5_44.5,-0.82393974
20170601_32.5_45.5,-0.83267766
20170601_32.5_46.5,-0.8245717
20170601_32.5_47.5,-0.79590386
20170601_32.5_48.5,-0.7506572
20170601_32.5_49.5,-0.6981656
20170601_32.5_50.5,-0.6475155
20170601_32.5_51.5,-0.6029076
20170601_32.5_52.5,-0.5624942
20170601_32.5_53.5,-0.52395904
20170601_32.5_54.5,-0.4869338
20170601_32.5_55.5,-0.45485136
20170601_32.5_56.5,-0.43477148
20170601_32.5_57.5,-0.43027404
20170601_32.5_58.5,-0.44090843
20170601_32.5_59.5,-0.46353146
20170601_32.5_60.5,-0.49263075
20170601_32.5_61.5,-0.521665
20170601_32.5_62.5,-0.5445399
20170601_32.5_63.5,-0.55849797
20170601_32.5_64.5,-0.563578
20170601_32.5_65.5,-0.5597417
20170601_32.5_66.5,-0.5511347
20170601_32.5_67.5,-0.54314536
20170601_32.5_68.5,-0.5393796
20170601_32.5_69.5,-0.5422319
20170601_32.5_70.5,-0.5506378
20170601_32.5_71.5,-0.55826306
20170601_32.5_72.5,-0.5588167
20170601_32.5_73.5,-0.54737324
20170601_32.5_74.5,-0.52504
20170601_32.5_75.5,-0.49752685
20170601_32.5_76.5,-0.47055265
20170601_32.5_77.5,-0.4475376
20170601_32.5_78.5,-0.42592123
20170601_32.5_79.5,-0.40048343
20170601_32.5_80.5,-0.36740243
20170601_32.5_81.5,-0.32544228
20170601_32.5_82.5,-0.27976838
20170601_32.5_83.5,-0.23988272
20170601_32.5_84.5,-0.2186158
20170601_32.5_85.5,-0.22905007
20170601_32.5_86.5,-0.27918124
20170601_32.5_87.5,-0.36752942
20170601_32.5_88.5,-0.48172998
20170601_32.5_89.5,-0.6010853
20170601_32.5_90.5,-0.70342165
20170601_32.5_91.5,-0.7727095
20170601_32.5_92.5,-0.8026062
20170601_32.5_93.5,-0.795511
20170601_32.5_94.5,-0.75995636
20170601_32.5_95.5,-0.7052868
20170601_32.5_96.5,-0.63788646
20170601_32.5_97.5,-0.5614869
20170601_32.5_98.5,-0.47772494
20170601_32.5_99.5,-0.38988537
20170601_32.5_100.5,-0.3043569
20170601_32.5_101.5,-0.23045771
20170601_32.5_102.5,-0.17515045
20170601_32.5_103.5,-0.1366964
20170601_32.5_104.5,-0.10620707
20170601_32.5_105.5,-0.07232156
20170601_32.5_106.5,-0.025974097
20170601_32.5_107.5,0.03305704
20170601_32.5_108.5,0.09726431
20170601_32.5_109.5,0.15603238
20170601_32.5_110.5,0.20114084
20170601_32.5_111.5,0.22838365
20170601_32.5_112.5,0.23708658
20170601_32.5_113.5,0.22952154
20170601_32.5_114.5,0.20904115
20170601_32.5_115.5,0.18100968
20170601_32.5_116.5,0.15545255
20170601_32.5_117.5,0.14016089
20170601_32.5_118.5,0.13868828
